request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775568325.394888,True,False,4.72,14.763079
2,1775568327.5710912,True,False,2.34,13.373326
3,1775568330.6884146,True,False,2.61,12.695653
4,1775568335.72515,True,False,2.07,13.095217
5,1775568336.1322567,True,False,3.39,14.413662
6,1775568339.5326526,True,False,10.79,22.828931
7,1775568339.807622,True,False,2.15,13.18158
8,1775568341.364243,True,False,2.94,13.971753
9,1775568343.5849273,True,False,4.85,17.885855
10,1775568344.602271,True,False,2.4,13.522355
11,1775568344.6722398,True,False,3.16,22.203977
12,1775568351.378549,True,False,2.36,17.483771
13,1775568354.265228,True,False,2.02,13.054456
14,1775568357.809567,True,False,1.93,12.967865
15,1775568366.9517944,True,False,2.26,12.289234
16,1775568368.010225,True,False,2.05,12.079554
17,1775568368.7941608,True,False,8.23,19.259777
18,1775568372.0129085,True,False,5.5,21.539751
19,1775568377.6986802,True,False,3.11,17.146851
20,1775568378.4722056,True,False,5.88,18.920503
21,1775568378.634932,True,False,2.84,13.893623
22,1775568380.0422528,True,False,2.36,14.418553
23,1775568380.7301185,True,False,3.6,18.656507
24,1775568384.2612345,True,False,2.58,13.613668
25,1775568388.538222,True,False,4.2,17.253263
26,1775568389.0219123,True,False,2.74,14.794914
27,1775568389.8862517,True,False,2.84,14.883152
28,1775568390.2757561,False,na,na,na
29,1775568391.4208417,False,na,na,na
30,1775568395.3093164,True,False,2.76,15.882482
31,1775568397.2242289,True,False,3.52,17.580118
32,1775568398.7782125,True,False,2.99,16.239985
33,1775568400.1791537,True,False,2.4,14.653256
34,1775568401.5962653,True,False,2.14,13.365837
35,1775568402.225221,True,False,2.34,14.75941
36,1775568403.7489076,True,False,2.47,14.757591
37,1775568404.983449,True,False,2.4,14.661591
38,1775568413.8002105,True,False,2.4,14.447283
39,1775568414.2083085,True,False,2.9,15.31181
40,1775568416.9614217,True,False,3.18,17.235268
41,1775568417.6359088,True,False,2.88,15.660996
42,1775568418.7894142,True,False,2.31,14.432258
43,1775568419.6121626,True,False,3.84,17.653282
44,1775568421.6472256,True,False,3.14,15.716781
45,1775568424.2062128,True,False,2.51,13.940566
46,1775568427.7102168,True,False,2.18,14.219662
47,1775568430.19997,True,False,2.24,13.271044
48,1775568434.890896,True,False,2.12,13.153587
49,1775568436.2357852,True,False,2.4,15.45165
50,1775568436.3599215,True,False,2.21,14.253957
51,1775568445.5086071,True,False,2.85,13.882087
52,1775568447.1701953,True,False,3.03,16.062592
53,1775568449.1133044,True,False,2.78,16.817219
54,1775568450.4883258,True,False,2.49,13.522461
55,1775568452.4461129,True,False,2.49,14.521578
56,1775568454.8195658,True,False,2.74,13.775227
57,1775568455.68269,True,False,2.91,13.934102
58,1775568461.5192244,True,False,2.56,13.600849
59,1775568464.0980973,True,False,4.04,15.066356
60,1775568465.4178183,True,False,3.3,16.350795
61,1775568468.1365614,True,False,7.87,20.901092
62,1775568471.0002012,True,False,2.61,14.655753
63,1775568471.3404124,True,False,8.66,24.698664
64,1775568472.217201,True,False,2.55,13.597625
65,1775568473.1865346,True,False,15.88,33.945193
66,1775568475.3769386,True,False,8.4,30.460715
67,1775568475.4512188,True,False,8.41,35.468775
68,1775568476.7072153,True,False,12.16,32.218092
69,1775568483.6898844,True,False,2.41,14.462915
70,1775568484.4402323,True,False,2.22,29.271067
71,1775568485.2812202,False,na,na,na
72,1775568486.088855,True,False,2.02,14.069134
73,1775568487.2462306,True,False,2.87,14.920141
74,1775568490.562244,True,False,3.06,14.123063
75,1775568490.7410011,False,na,na,na
76,1775568495.664226,False,na,na,na
77,1775568498.7299035,True,False,3.51,15.545425
78,1775568500.7057521,True,False,2.6,13.651105
79,1775568502.4600687,True,False,2.78,16.813591
80,1775568503.1038063,True,False,5.27,17.330264
81,1775568506.9972107,True,False,2.98,17.042202
82,1775568509.1593058,True,False,2.58,14.620266
83,1775568509.4830961,True,False,2.19,14.22567
84,1775568510.1251898,True,False,2.27,14.305953
85,1775568514.2462225,True,False,2.45,13.498839
86,1775568516.7128015,True,False,2.24,13.285481
87,1775568518.0962179,True,False,2.11,13.141973
