request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775563496.9521828,True,False,2.23,12.266959
2,1775563499.8669012,True,False,2.44,13.46658
3,1775563502.1202147,True,False,2.53,13.559508
4,1775563502.3817384,True,False,2.96,12.983404
5,1775563503.5761178,True,False,2.01,13.052111
6,1775563506.5852263,True,False,2.33,13.363457
7,1775563512.0612252,True,False,9.34,23.376291
8,1775563512.1216695,True,False,10.28,24.312849
9,1775563516.924826,True,False,4.27,15.304537
10,1775563519.789861,True,False,2.51,20.544519
11,1775563520.394302,True,False,2.77,14.792332
12,1775563521.1269648,True,False,2.35,15.397508
13,1775563523.6342192,True,False,2.51,13.544667
14,1775563524.4512143,True,False,3.96,15.999725
15,1775563528.002218,True,False,2.37,13.400518
16,1775563528.7462227,True,False,3.07,16.103622
17,1775563531.929229,False,na,na,na
18,1775563532.2791758,True,False,2.53,15.561663
19,1775563534.8472471,False,na,na,na
20,1775563538.297213,True,False,2.44,13.4694
21,1775563538.5799098,True,False,2.71,14.745574
22,1775563539.8452294,True,False,2.9,13.98988
23,1775563541.1092026,True,False,2.16,13.193382
24,1775563548.0968184,True,False,3.29,14.31653
25,1775563549.9362178,True,False,2.53,13.568418
26,1775563552.0342193,True,False,2.61,13.632014
27,1775563556.4619725,True,False,3.88,16.918174
28,1775563558.2567177,True,False,2.16,13.199131
29,1775563558.6557376,True,False,3.17,19.216146
30,1775563559.7612076,True,False,4.18,18.21749
31,1775563566.6042109,True,False,12.27,28.302447
32,1775563568.2562096,True,False,7.6,28.643206
33,1775563570.9252524,True,False,3.06,15.091638
34,1775563570.9431994,True,False,4.8,17.836989
35,1775563573.6902966,True,False,2.94,14.986881
36,1775563573.7182934,True,False,3.84,22.882817
37,1775563575.3159544,True,False,4.98,17.01493
38,1775563576.2262247,True,False,2.92,14.96102
39,1775563576.9206414,False,na,na,na
40,1775563578.0166101,True,False,2.97,15.007864
41,1775563579.3922355,True,False,2.29,14.340728
42,1775563580.0991223,False,na,na,na
43,1775563581.983218,False,na,na,na
44,1775563582.8052106,False,na,na,na
45,1775563583.2343447,False,na,na,na
46,1775563586.2502174,True,False,1.86,12.905477
47,1775563586.996664,False,na,na,na
48,1775563590.5673451,True,False,2.84,13.86716
49,1775563595.1032887,True,False,2.2,13.246994
50,1775563597.8802168,True,False,3.83,17.887042
51,1775563599.6382298,True,False,11.74,28.785564
52,1775563601.6242187,True,False,7.75,27.79334
53,1775563601.6750104,True,False,2.55,14.588814
54,1775563602.6737287,True,False,6.89,24.944193
55,1775563605.0522182,True,False,2.59,14.639599
56,1775563608.8882048,True,False,2.47,13.514598
57,1775563609.588215,True,False,5.01,18.056067
58,1775563611.242435,True,False,3.26,16.29852
59,1775563612.2322178,True,False,3.78,15.82389
60,1775563612.3449242,False,na,na,na
61,1775563613.9962113,False,na,na,na
62,1775563618.7337813,True,False,2.72,14.761375
63,1775563619.4876435,True,False,2.42,14.459635
64,1775563621.5382257,True,False,3.7,15.742646
65,1775563621.545296,False,na,na,na
66,1775563622.5989285,True,False,3.58,14.627633
67,1775563622.865356,False,na,na,na
68,1775563625.3618217,False,na,na,na
69,1775563629.6662056,True,False,2.74,14.774361
70,1775563632.8102124,True,False,2.31,16.994254
71,1775563633.2442317,True,False,2.81,16.466145
72,1775563633.4566574,True,False,3.05,17.489654
73,1775563633.6097507,True,False,2.76,21.050759
74,1775563634.6752422,True,False,2.46,16.695346
75,1775563635.3883917,True,False,2.7,19.003778
76,1775563637.3118596,True,False,2.14,17.137358
77,1775563638.3732285,True,False,3.58,17.308047
78,1775563641.9562407,True,False,2.18,15.922763
79,1775563642.633212,False,na,na,na
80,1775563643.2982159,False,na,na,na
81,1775563644.2802362,False,na,na,na
82,1775563646.377211,True,False,2.4,13.587565
83,1775563647.2412148,False,na,na,na
84,1775563650.3829992,True,False,2.13,13.170924
85,1775563657.7748442,True,False,2.27,13.302626
86,1775563664.0469942,True,False,2.15,13.187413
87,1775563665.1496377,True,False,4.13,15.1571
88,1775563670.1192365,True,False,2.22,13.289046
89,1775563676.6372638,True,False,2.44,13.471019
90,1775563676.9574847,True,False,3.03,14.056659
91,1775563681.844223,True,False,2.95,13.978768
92,1775563682.4997685,True,False,2.51,13.539837
93,1775563685.4642441,True,False,3.2,15.233099
94,1775563686.4672072,True,False,3.69,16.733961
95,1775563687.4402337,True,False,2.12,16.155734
96,1775563691.5522342,True,False,2.07,13.109017
97,1775563693.3262696,True,False,1.95,13.974358
