request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775551585.0400345,True,True,1.85,1.857919
2,1775551586.4644914,True,True,1.84,1.842486
3,1775551588.0906339,True,True,1.71,1.710813
4,1775551591.6434863,True,True,1.46,1.45943
5,1775551594.8250167,True,True,1.67,1.677013
6,1775551599.3742726,True,True,1.63,1.629508
7,1775551600.2616754,True,True,2.04,2.043657
8,1775551600.8079252,True,False,2.05,12.082456
9,1775551603.959265,True,True,1.53,1.538255
10,1775551605.6570926,True,True,1.64,1.640476
11,1775551607.4802282,True,True,1.92,1.920192
12,1775551611.3597283,True,True,1.54,1.542876
13,1775551612.2849185,True,True,1.81,1.817066
14,1775551614.4527578,True,True,2.05,2.049099
15,1775551616.150587,True,True,1.85,1.854647
16,1775551618.1567528,True,True,1.64,1.646084
17,1775551619.7813036,True,True,1.92,1.921992
18,1775551622.883262,True,True,1.72,1.718526
19,1775551623.3389263,True,True,2.96,3.0617
20,1775551625.4670413,True,True,1.93,1.931702
21,1775551626.1261127,True,False,2.36,13.380705
22,1775551627.9336898,True,True,2.07,2.071639
23,1775551628.0889513,True,True,2.31,2.312186
24,1775551629.1228302,True,False,2.16,12.190103
25,1775551631.6057603,True,True,1.79,1.799866
26,1775551633.020931,True,True,2.48,2.484899
27,1775551634.7711155,True,True,1.82,1.826808
28,1775551638.397154,True,True,1.8,1.806841
29,1775551640.887927,True,True,1.61,1.611072
30,1775551641.0189364,True,True,2.38,2.38324
31,1775551642.059083,True,False,1.9,10.928719
32,1775551649.7820094,True,True,1.42,1.419992
33,1775551654.6650038,True,True,1.93,1.939499
34,1775551655.0557406,True,True,2.05,2.050864
35,1775551657.2131016,True,True,2.28,2.284576
36,1775551657.4257965,True,True,2.18,2.178615
37,1775551660.4889152,True,True,1.81,1.815555
38,1775551661.5927386,True,True,2.61,2.608444
39,1775551662.066849,True,False,3.28,13.308809
40,1775551662.6792083,True,True,1.02,1.019482
41,1775551664.428766,True,True,2.47,2.474615
42,1775551665.3879488,True,True,3.92,3.921125
43,1775551665.4885983,True,False,1.95,11.982137
44,1775551667.3873072,True,True,1.91,1.913995
45,1775551668.920328,True,False,1.96,11.995068
46,1775551670.3519187,True,True,1.65,1.650688
47,1775551672.3653853,True,True,2.53,2.537915
48,1775551673.2327,True,True,1.96,1.968297
49,1775551676.0827773,True,True,1.41,1.417509
50,1775551682.311922,True,True,1.98,1.985849
51,1775551682.7893047,True,True,2.31,2.311144
52,1775551685.3309102,True,True,1.66,1.667181
53,1775551686.4409218,True,True,1.86,1.862561
54,1775551686.5413043,True,False,2.21,12.232803
55,1775551690.899455,True,True,2.1,2.102041
56,1775551691.7986038,True,True,2.3,2.306821
57,1775551694.7704632,True,True,1.83,1.832211
58,1775551695.4704223,True,True,2.53,2.534741
59,1775551698.8365886,True,True,1.86,1.866158
60,1775551701.8394501,True,True,2.06,2.063576
61,1775551702.7322843,True,True,1.97,1.968778
62,1775551702.9665494,True,False,2.09,12.116194
63,1775551707.1105375,True,True,1.69,1.693721
64,1775551708.613261,True,True,2.09,2.089496
65,1775551712.0495276,True,True,2.75,2.751522
66,1775551712.5461621,True,True,2.45,2.455244
67,1775551715.2844708,True,True,1.72,1.719114
68,1775551719.1972215,True,True,1.7,1.701546
69,1775551721.7819977,True,True,2.22,2.220989
70,1775551724.7100368,True,True,1.89,1.891234
71,1775551727.164212,True,True,1.63,1.640095
72,1775551727.864186,True,True,2.54,2.541904
73,1775551728.0210547,True,False,1.98,12.00793
74,1775551728.4244177,True,False,2.18,12.214313
75,1775551729.483385,True,True,2.01,2.01618
76,1775551732.9535255,True,True,1.64,1.645016
77,1775551735.553926,True,True,1.84,1.849339
78,1775551736.0470467,True,True,1.95,1.957741
79,1775551739.5447774,True,True,2.05,2.057769
80,1775551740.041663,True,True,2.46,2.460725
81,1775551744.273082,True,True,1.82,1.826742
82,1775551745.0709715,True,True,2.13,2.135049
83,1775551746.703284,True,True,1.89,1.89508
84,1775551748.8624167,True,True,2.14,2.140848
85,1775551748.9269514,True,True,1.97,1.977193
86,1775551752.8494785,True,True,1.65,1.650395
87,1775551756.4532044,True,True,2.04,2.045201
88,1775551756.7917202,True,True,2.31,2.312583
89,1775551763.7484202,True,True,1.55,1.548764
90,1775551766.8981097,True,True,1.6,1.600046
91,1775551773.018027,True,True,1.38,1.382938
92,1775551776.1770759,True,True,1.52,1.524137
93,1775551778.2921987,True,True,2.2,2.207245
94,1775551778.4953635,True,True,2.8,2.808939
95,1775551779.5756392,True,False,3.09,13.11072
96,1775551779.8597894,True,False,2.49,12.526448
