request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775553950.7151496,True,True,1.68,1.688773
2,1775553953.7478986,True,True,2.75,2.754291
3,1775553954.2539093,True,True,2.44,2.447059
4,1775553954.6873472,True,False,1.9,11.935793
5,1775553957.726377,True,True,1.87,1.872563
6,1775553958.8309755,True,True,1.87,1.874672
7,1775553960.495921,True,True,1.3,1.301186
8,1775553964.6653686,True,True,1.73,1.732093
9,1775553967.6325855,True,True,1.66,1.667603
10,1775553968.941009,True,True,1.76,1.765789
11,1775553973.9579196,True,True,1.64,1.643514
12,1775553979.5267491,True,True,1.87,1.877357
13,1775553980.533728,True,True,2.07,2.069542
14,1775553980.6928146,True,False,2.3,12.332084
15,1775553984.9009087,True,True,1.89,1.898101
16,1775553990.2582738,True,True,1.74,1.739597
17,1775553992.9842176,True,True,1.71,1.716137
18,1775553994.0227115,True,True,2.28,2.282172
19,1775553995.4512475,True,True,2.04,2.046591
20,1775553996.858392,True,True,1.84,1.845707
21,1775553999.9429038,True,True,1.86,1.86015
22,1775554000.109677,True,True,3.29,3.295322
23,1775554001.8735747,True,True,2.13,2.12858
24,1775554002.6301723,True,False,1.38,11.402582
25,1775554004.8383715,True,True,1.86,1.860334
26,1775554010.5546925,True,True,1.84,1.842747
27,1775554011.2843068,True,True,2.31,2.31844
28,1775554012.6552486,True,True,2.04,2.04649
29,1775554015.0504804,True,True,1.75,1.750133
30,1775554017.4017005,True,True,2.79,2.796192
31,1775554017.8862932,True,True,2.91,2.916147
32,1775554018.2430441,True,False,2.43,12.457112
33,1775554018.7526755,True,False,1.45,10.479808
34,1775554027.197933,True,True,2.3,2.30608
35,1775554030.1894555,True,True,1.61,1.608754
36,1775554032.5254006,True,True,1.87,1.873959
37,1775554033.9416764,True,True,1.86,1.863728
38,1775554037.1541526,True,True,1.74,1.746197
39,1775554037.7467792,True,True,1.95,1.957279
40,1775554038.666874,True,False,2.8,12.823752
41,1775554040.2069714,True,True,2.09,2.092591
42,1775554040.6029232,True,True,4.3,4.306379
43,1775554041.0532444,True,False,2.06,12.083457
44,1775554041.995508,True,False,2.77,13.796574
45,1775554042.2104163,True,False,2.21,12.235312
46,1775554042.334217,True,True,3.06,3.065261
47,1775554048.803413,True,True,2.19,2.19829
48,1775554050.8496468,True,True,2.75,2.755406
49,1775554051.4106662,True,True,2.69,2.691761
50,1775554063.518357,True,True,1.98,1.980436
51,1775554064.2613888,True,True,2.04,2.041349
52,1775554068.0428765,True,True,1.75,1.757913
53,1775554069.284376,True,True,1.82,1.820446
54,1775554071.5286362,True,True,1.07,1.069365
55,1775554082.0928206,True,True,2.2,2.206049
56,1775554082.3425615,True,True,2.66,2.66019
57,1775554082.6056287,True,False,1.94,11.965595
58,1775554085.620787,True,True,1.58,1.582104
59,1775554087.0429199,True,True,2.46,2.462107
60,1775554087.807954,True,True,1.89,1.895429
61,1775554090.6306903,True,True,1.57,1.573222
62,1775554092.7699237,True,True,2.12,2.128613
63,1775554092.829779,True,True,2.57,2.573627
64,1775554095.3189633,True,True,1.78,1.784504
65,1775554097.708483,True,True,1.39,1.488165
66,1775554102.5592663,True,True,2.34,2.343753
67,1775554103.4576333,True,True,2.04,2.046706
68,1775554105.6778965,True,True,1.62,1.621984
69,1775554107.4514008,True,True,1.65,1.649799
70,1775554111.547131,True,True,1.55,1.550466
71,1775554114.3372445,True,True,1.76,1.762253
72,1775554115.0722427,True,True,2.33,2.334112
73,1775554115.1140473,True,False,1.94,12.961777
74,1775554115.3936844,True,False,2.63,13.753411
75,1775554117.2740793,True,True,3.63,3.633228
76,1775554118.3613968,True,True,3.44,3.445578
77,1775554118.526374,True,False,2.57,13.597561
78,1775554119.4576705,True,False,2.74,13.774384
79,1775554119.484421,True,False,2.74,14.773692
80,1775554119.5159945,True,False,2.5,14.537285
81,1775554125.849937,True,True,1.74,1.750686
82,1775554127.4009376,True,True,2.4,2.406594
83,1775554128.2934659,True,True,1.8,1.808126
84,1775554131.207182,True,True,2.19,2.193172
85,1775554132.1304228,True,True,2.27,2.270356
86,1775554136.8236723,True,True,1.67,1.676764
87,1775554139.1505475,True,True,1.65,1.650762
88,1775554142.6857278,True,True,1.81,1.813896
89,1775554143.0792742,True,True,2.22,2.227269
90,1775554144.446749,True,False,2.13,13.153638
91,1775554146.3630087,True,True,1.64,1.639132
92,1775554150.043614,True,True,2.65,2.655307
93,1775554150.1264431,True,True,3.18,3.180495
