request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775574613.852096,True,True,1.73,1.738331
2,1775574614.4368117,True,False,4.77,16.807194
3,1775574615.5492215,True,False,3.57,15.598199
4,1775574616.467211,True,True,1.82,1.826322
5,1775574617.0761566,True,False,2.78,13.80642
6,1775574617.510228,True,False,3.65,14.677197
7,1775574623.8045228,True,True,1.79,1.886009
8,1775574624.5843894,True,False,2.71,13.738584
9,1775574626.1104171,True,True,2.78,2.786411
10,1775574626.7102268,True,False,2.99,15.01996
11,1775574629.8792374,True,True,1.91,1.912601
12,1775574631.2462769,True,False,2.46,13.523507
13,1775574631.4668312,True,False,2.3,13.346496
14,1775574631.55901,True,False,6.49,19.639809
15,1775574631.7264042,True,False,2.64,13.819778
16,1775574635.8772295,True,True,2.82,2.819848
17,1775574636.5579946,True,False,2.89,15.93648
18,1775574636.7324743,True,False,2.27,14.314574
19,1775574640.677223,True,True,3.21,3.217022
20,1775574644.0626135,True,True,6.33,6.333826
21,1775574646.6528518,True,False,2.29,13.317276
22,1775574648.800226,True,False,2.55,14.579507
23,1775574649.817172,True,False,3.62,14.650584
24,1775574653.511954,True,True,2.68,2.682803
25,1775574654.8612204,True,False,1.97,12.998412
26,1775574657.35144,True,True,1.74,1.740599
27,1775574660.4602292,True,True,1.73,1.735771
28,1775574661.5430362,True,False,1.89,12.929257
29,1775574661.5706737,True,False,2.93,12.960533
30,1775574664.5683818,True,True,2.12,2.12426
31,1775574670.780281,True,True,2.21,2.216141
32,1775574670.8677356,True,False,2.4,13.424191
33,1775574670.8750308,True,False,2.35,12.378224
34,1775574671.0949206,True,False,2.06,12.081281
35,1775574675.8795247,True,True,2.71,2.715611
36,1775574676.6490066,True,False,2.19,13.210384
37,1775574682.9691145,True,True,2.22,2.228387
38,1775574684.0537548,True,False,3.19,13.21779
39,1775574686.338021,True,True,2.25,2.256362
40,1775574686.822702,True,False,2.63,12.656925
41,1775574687.4631777,True,False,2.08,13.104449
42,1775574696.8702693,True,True,2.02,2.022462
43,1775574699.4019637,True,True,1.79,1.795025
44,1775574699.538992,True,False,2.16,12.180974
45,1775574704.1802168,True,True,1.71,1.716125
46,1775574704.4879425,True,False,2.18,12.213445
47,1775574708.3842921,True,True,1.8,1.80699
48,1775574711.7143278,True,True,1.88,1.880935
49,1775574712.4331589,True,False,1.87,11.894574
50,1775574712.549475,True,False,2.36,13.38432
51,1775574713.4832048,True,False,2.53,12.565422
52,1775574717.5552273,True,True,1.64,1.641774
53,1775574720.3950148,True,True,1.79,1.796861
54,1775574723.4265437,True,True,2.46,2.466774
55,1775574723.8004613,True,False,2.3,13.331201
56,1775574724.134416,True,False,2.15,12.176629
57,1775574726.4752178,True,True,1.82,1.819694
58,1775574729.070177,True,True,1.72,1.725344
59,1775574731.862046,True,True,1.83,1.830224
60,1775574731.906737,True,False,2.04,12.065336
61,1775574733.9709787,True,True,1.82,1.821595
62,1775574737.272631,True,True,1.71,1.717875
63,1775574738.015267,True,False,3.77,15.793444
64,1775574739.275246,True,True,1.82,1.819637
65,1775574743.1632218,True,True,2.23,2.238056
66,1775574743.2787406,True,False,8.88,19.912829
67,1775574743.5757666,True,False,2.83,13.866246
68,1775574743.8319237,True,False,2.87,13.893633
69,1775574743.8942447,True,False,4.97,22.006233
70,1775574747.1273932,True,True,2.46,2.468619
71,1775574747.8602357,True,False,2.48,17.52503
72,1775574752.132697,True,True,9.56,9.569536
73,1775574752.681283,True,False,2.64,18.691179
74,1775574753.9216566,True,False,2.72,15.755749
75,1775574754.2181163,True,False,2.21,19.247781
76,1775574754.244395,True,False,2.27,15.309959
77,1775574755.5962534,False,na,na,na
78,1775574757.1242557,False,na,na,na
79,1775574758.2422457,True,False,3.24,15.269784
80,1775574762.045409,True,True,4.14,4.14718
81,1775574762.2678235,True,False,2.29,13.335904
82,1775574763.4572685,True,False,2.16,13.216333
83,1775574763.9772346,False,na,na,na
84,1775574767.9217603,True,True,2.17,2.174947
85,1775574774.1923919,True,True,2.1,2.09864
86,1775574777.383101,True,True,1.91,1.910321
87,1775574782.0516803,True,True,1.34,1.344145
88,1775574787.294838,True,True,1.89,1.897834
89,1775574789.7306333,True,True,1.66,1.660961
90,1775574793.961028,True,True,1.93,1.932485
91,1775574796.8738468,True,True,1.71,1.71804
92,1775574799.6253664,True,True,1.87,1.86912
93,1775574800.246219,True,False,2.44,13.470846
94,1775574801.1962256,True,False,2.87,15.901765
95,1775574801.3026743,True,False,3.32,14.349365
96,1775574801.4574745,True,False,3.25,14.277287
97,1775574803.551224,True,True,2.94,2.945086
98,1775574804.008794,True,False,2.53,13.559475
99,1775574805.1327405,True,False,2.18,13.212513
100,1775574805.7119768,True,False,2.95,15.987161
101,1775574809.4606984,True,True,3.73,3.73364
102,1775574810.6742506,True,False,2.09,14.125878
103,1775574811.7463055,True,False,2.07,13.123197
104,1775574811.8919358,False,na,na,na
105,1775574812.3750398,False,na,na,na
