request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775553649.517019,True,True,1.87,1.881921
2,1775553650.9571102,True,True,2.74,2.746922
3,1775553652.0270545,True,True,2.07,2.072289
4,1775553652.7559524,True,False,2.26,12.284146
5,1775553659.3640053,True,True,2.03,2.04034
6,1775553659.5792642,True,True,2.52,2.52413
7,1775553660.343993,True,False,2.27,12.301169
8,1775553660.8080208,True,False,2.0,12.027377
9,1775553662.1599152,True,True,1.83,1.837998
10,1775553662.2981641,True,True,3.1,3.103127
11,1775553662.949393,True,False,2.11,12.134478
12,1775553665.5409,True,True,1.76,1.760587
13,1775553667.9942398,True,True,1.9,1.905801
14,1775553673.209718,True,True,2.09,2.089103
15,1775553675.209452,True,True,1.99,1.993505
16,1775553676.6808927,True,True,1.91,1.916424
17,1775553678.6187363,True,True,1.78,1.78129
18,1775553683.4785316,True,True,2.12,2.118822
19,1775553683.6499097,True,True,3.15,3.157979
20,1775553684.3380282,True,False,3.94,15.967197
21,1775553685.556122,True,False,2.19,12.220315
22,1775553685.714876,True,True,2.28,2.286864
23,1775553685.8642962,True,False,2.11,18.134747
24,1775553690.8421865,True,True,4.06,4.067145
25,1775553695.1024487,True,True,6.69,6.698465
26,1775553696.049733,True,True,6.75,6.757755
27,1775553699.174919,True,False,1.96,11.993059
28,1775553704.6871305,True,True,1.61,1.61366
29,1775553708.2838986,True,True,1.81,1.819327
30,1775553708.5093584,True,True,2.19,2.194059
31,1775553709.8309207,True,False,1.91,11.944438
32,1775553714.1609116,True,True,1.93,1.937896
33,1775553715.3701954,True,True,2.13,2.131832
34,1775553717.526436,True,True,2.37,2.375161
35,1775553720.0209827,True,True,2.28,2.278725
36,1775553721.0967214,True,True,2.1,2.108032
37,1775553726.8628232,True,True,2.13,2.135908
38,1775553727.1282218,True,True,2.47,2.473659
39,1775553727.6940317,True,False,1.6,11.626969
40,1775553731.8146384,True,True,1.78,1.786342
41,1775553734.0608542,True,True,1.94,1.941939
42,1775553734.5386655,True,True,2.16,2.165138
43,1775553740.2823555,True,True,2.02,2.019997
44,1775553743.3457706,True,True,2.05,2.056278
45,1775553743.3547335,True,True,2.84,2.845645
46,1775553743.363615,True,False,2.15,12.175572
47,1775553746.735258,True,True,1.86,1.867671
48,1775553746.858877,True,True,2.34,2.344358
49,1775553748.4267302,True,False,2.15,19.135834
50,1775553757.5159311,True,True,1.9,1.987327
51,1775553758.3649216,True,True,2.39,2.441053
52,1775553759.3580987,True,False,2.03,17.845969
53,1775553762.0031803,True,True,1.81,1.895738
54,1775553768.0454588,True,True,1.81,1.851959
55,1775553768.592654,True,True,2.36,2.408898
56,1775553774.2692604,True,True,1.79,1.828461
57,1775553777.8070939,True,True,1.97,1.99587
58,1775553778.318314,True,True,2.58,2.584906
59,1775553780.0716183,True,True,1.72,1.72644
60,1775553780.7955458,True,False,2.18,19.644995
61,1775553781.8985114,True,True,1.87,1.900034
62,1775553782.1312215,True,True,2.27,2.273877
63,1775553782.1804616,True,False,1.81,19.706915
64,1775553785.3659196,True,True,1.82,1.83576
65,1775553789.2351205,True,True,1.82,1.86382
66,1775553791.9392781,True,True,1.75,1.763929
67,1775553792.8088965,True,True,2.69,2.697291
68,1775553794.903417,True,True,1.89,1.898137
69,1775553797.366311,True,True,1.93,1.93119
70,1775553798.3689766,True,True,2.33,2.335924
71,1775553799.4959238,True,True,2.0,2.00719
72,1775553800.0191388,True,False,2.0,18.952565
73,1775553801.0327241,True,True,2.0,2.070755
74,1775553806.61292,True,True,1.84,1.884917
75,1775553807.0077388,True,True,2.23,2.296411
76,1775553809.9469185,True,True,1.95,1.955655
77,1775553810.5219135,True,True,3.18,3.186315
78,1775553810.6556783,True,False,2.8,12.827485
79,1775553811.4618897,True,False,2.83,12.858112
80,1775553813.198921,True,True,2.09,2.099987
81,1775553814.467413,True,True,3.13,3.136195
82,1775553815.7824233,True,True,2.11,2.116589
83,1775553817.9396255,True,True,2.06,2.063129
84,1775553818.572382,True,True,2.33,2.333387
85,1775553821.8361008,True,True,2.16,2.165981
86,1775553821.984757,True,True,2.31,2.318708
87,1775553824.9389143,True,True,1.26,1.260274
88,1775553828.3132348,True,True,1.78,1.786234
89,1775553829.4257877,True,True,2.78,2.784334
90,1775553830.5603414,True,True,2.14,2.1422
91,1775553830.6631258,True,False,2.35,12.381033
92,1775553831.4416137,True,False,2.08,12.097336
93,1775553835.1975431,True,True,2.5,2.50002
94,1775553839.3346272,True,True,1.86,1.86448
95,1775553842.1084278,True,True,1.89,1.89348
96,1775553846.4790015,True,True,2.72,2.723023
97,1775553846.5124085,True,True,3.19,3.192595
98,1775553846.6614954,True,False,1.93,11.960827
99,1775553846.849826,True,False,2.19,12.209532
100,1775553847.0749655,True,False,2.13,13.160935
101,1775553847.3756077,True,False,2.17,13.248254
