request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775565912.354012,True,False,2.01,12.049693
2,1775565913.4550803,True,False,2.14,12.161908
3,1775565916.388691,True,False,2.23,12.254298
4,1775565923.9133675,True,False,3.09,14.121158
5,1775565926.5772202,True,False,2.16,12.183112
6,1775565927.5122058,True,False,2.59,12.61438
7,1775565931.6785302,True,False,2.43,13.458563
8,1775565932.1317844,True,False,2.62,13.646372
9,1775565938.4225562,True,False,4.48,17.508831
10,1775565938.8568773,True,False,3.03,14.08391
11,1775565939.3488588,True,False,9.28,21.319406
12,1775565940.375218,True,False,3.61,17.650061
13,1775565942.3442109,True,False,5.19,20.231714
14,1775565944.7762206,True,False,2.84,14.881073
15,1775565946.280239,True,False,2.68,14.718363
16,1775565947.0812302,True,False,2.14,18.186038
17,1775565950.1562135,True,False,2.4,14.454444
18,1775565951.5362298,True,False,2.4,14.448086
19,1775565951.5769963,False,na,na,na
20,1775565953.0282142,True,False,2.67,14.719573
21,1775565953.0459907,False,na,na,na
22,1775565954.0262432,False,na,na,na
23,1775565954.5672143,False,na,na,na
24,1775565954.5879118,False,na,na,na
25,1775565956.3413587,True,False,1.89,12.988587
26,1775565960.7648926,True,False,3.32,15.388582
27,1775565962.9647353,True,False,2.26,15.289693
28,1775565966.472798,True,False,3.3,17.33645
29,1775565972.0162466,True,False,2.67,13.703771
30,1775565972.4876146,True,False,2.39,14.421545
31,1775565979.3702903,True,False,2.25,13.271028
32,1775565982.3434863,True,False,4.11,15.133968
33,1775565985.1220598,True,False,2.32,15.352807
34,1775565986.7886012,True,False,2.57,13.599663
35,1775565988.1906757,True,False,2.42,12.452483
36,1775565990.4509919,True,False,2.07,13.09909
37,1775565998.208728,True,False,2.63,14.676659
38,1775565999.2042024,True,False,2.72,13.749267
39,1775566003.1380837,True,False,2.97,14.005991
40,1775566003.2155082,True,False,5.72,17.757274
41,1775566003.6977205,True,False,2.68,14.713568
42,1775566005.366284,True,False,3.85,16.897747
43,1775566006.675526,True,False,3.64,16.675828
44,1775566007.217531,True,False,2.64,14.704886
45,1775566007.9015472,True,False,2.82,18.861391
46,1775566013.9848332,True,False,2.56,14.601155
47,1775566014.9933264,True,False,4.38,16.417982
48,1775566015.2576938,True,False,2.22,14.275927
49,1775566018.7849083,True,False,5.09,20.131591
50,1775566019.5392106,True,False,3.18,15.256905
51,1775566019.7140317,False,na,na,na
52,1775566020.2644143,False,na,na,na
53,1775566021.8882124,True,False,2.88,18.927542
54,1775566023.957074,True,False,6.09,19.144871
55,1775566024.7402322,True,False,3.6,16.644127
56,1775566029.2953396,True,False,13.75,31.811342
57,1775566029.4321222,True,False,3.52,17.571642
58,1775566034.4376154,True,False,3.48,15.527262
59,1775566034.6505237,True,False,9.89,32.948264
60,1775566035.6376605,True,False,4.34,17.377183
61,1775566041.3257487,True,False,10.43,24.467471
62,1775566041.9002128,True,False,2.79,15.838394
63,1775566042.4712226,True,False,4.84,23.934769
64,1775566044.499213,True,False,2.77,14.82384
65,1775566045.5572174,True,False,2.5,15.57713
66,1775566045.9970546,False,na,na,na
67,1775566047.2354674,True,False,2.2,23.251826
68,1775566049.2769902,False,na,na,na
69,1775566051.1577203,True,False,3.38,14.426648
70,1775566051.3390048,False,na,na,na
71,1775566052.383591,False,na,na,na
72,1775566053.3129263,True,False,2.88,15.025171
73,1775566055.4632401,False,na,na,na
74,1775566059.7819552,True,False,1.99,14.050339
75,1775566061.3950768,True,False,2.9,14.939775
76,1775566061.7799046,True,False,2.26,13.317795
77,1775566063.5532277,True,False,2.56,14.601766
78,1775566064.308294,False,na,na,na
79,1775566070.7353933,True,False,3.35,16.398494
80,1775566071.3614788,True,False,3.13,16.16533
81,1775566073.4698038,True,False,2.33,14.371644
82,1775566074.7869532,True,False,2.12,18.173621
83,1775566078.8728178,True,False,4.31,16.350408
84,1775566079.4062037,True,False,2.32,13.366763
85,1775566079.561719,True,False,2.38,15.416614
86,1775566081.4592133,True,False,2.81,14.85332
87,1775566088.1822355,True,False,2.99,14.024026
88,1775566092.2192225,True,False,1.5,12.532281
89,1775566094.9998922,True,False,4.65,16.699418
90,1775566097.9413438,True,False,3.72,17.761894
91,1775566100.7719185,True,False,2.47,14.503347
92,1775566104.6161723,True,False,2.26,15.289643
93,1775566107.120211,True,False,2.29,13.321219
94,1775566107.3432178,True,False,1.91,13.955029
95,1775566107.9428253,True,False,2.18,14.21098
96,1775566107.9634101,True,False,2.46,14.496585
