request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775552476.3552134,True,True,1.53,1.543415
2,1775552482.2444541,True,True,2.05,2.053329
3,1775552482.6764388,True,True,2.03,2.030466
4,1775552484.261892,True,False,2.16,12.188797
5,1775552489.556917,True,True,1.84,1.848324
6,1775552490.7919798,True,True,3.41,3.41267
7,1775552491.3329084,True,False,2.02,12.051221
8,1775552491.9041674,True,True,2.4,2.403853
9,1775552492.579436,True,False,2.55,12.577359
10,1775552501.375596,True,True,2.02,2.028732
11,1775552501.6669178,True,True,3.23,3.241335
12,1775552502.5649433,True,False,2.51,13.528154
13,1775552503.7030509,True,True,2.39,2.398807
14,1775552503.7528608,True,False,2.98,14.003023
15,1775552504.3248816,True,False,2.72,13.756444
16,1775552504.5203083,True,False,2.78,13.818853
17,1775552506.7153883,True,True,2.48,2.484086
18,1775552507.5729184,True,True,4.43,4.433945
19,1775552509.7909288,True,True,2.51,2.511394
20,1775552511.0119164,True,False,8.86,28.896639
21,1775552514.3222759,True,True,2.57,2.579771
22,1775552514.535334,True,True,4.17,4.174392
23,1775552515.1019394,True,False,2.33,13.371165
24,1775552515.638507,True,False,3.03,26.065696
25,1775552516.4250245,True,False,2.84,19.886307
26,1775552516.4734263,True,False,2.76,14.815253
27,1775552520.1959333,True,True,11.41,11.422961
28,1775552522.1564658,True,True,14.85,14.858099
29,1775552522.767836,True,False,2.46,14.490551
30,1775552522.9892704,True,False,2.14,14.190605
31,1775552524.9929287,True,False,1.99,13.051035
32,1775552526.088257,False,na,na,na
33,1775552527.3249319,False,na,na,na
34,1775552530.1139228,True,False,2.37,13.405039
35,1775552535.797436,True,True,4.59,4.602179
36,1775552544.2093058,True,True,1.79,1.790925
37,1775552545.1148663,True,True,1.99,1.990783
38,1775552547.8218057,True,True,1.48,1.480725
39,1775552551.0547082,True,True,1.64,1.645684
40,1775552553.3424366,True,True,1.86,1.85874
41,1775552553.555622,True,True,2.24,2.246007
42,1775552557.1764114,True,True,2.02,2.024209
43,1775552557.7870986,True,True,2.92,2.92111
44,1775552558.998214,True,False,2.13,12.161728
45,1775552559.0320017,True,False,3.26,13.285593
46,1775552559.4964194,True,True,2.5,2.505112
47,1775552559.7653494,True,False,2.48,12.50567
48,1775552567.2038763,True,True,1.79,1.797468
49,1775552569.4080925,True,True,2.59,2.591807
50,1775552569.9064317,True,True,3.4,3.401752
51,1775552570.5099564,True,False,2.28,12.307391
52,1775552570.5505295,True,False,1.96,12.997765
53,1775552571.730065,True,False,2.2,13.225416
54,1775552572.8796322,True,True,1.92,1.918828
55,1775552576.7859647,True,True,1.81,1.818169
56,1775552578.2752934,True,True,1.93,1.930322
57,1775552580.4242716,True,True,1.67,1.675071
58,1775552585.1501017,True,True,1.84,1.847146
59,1775552590.1176832,True,True,1.88,1.884854
60,1775552591.0297048,True,True,2.77,2.777085
61,1775552592.020208,True,True,1.98,1.981317
62,1775552594.5656278,True,True,1.33,1.333091
63,1775552596.045332,True,True,1.25,1.255018
64,1775552598.742125,True,True,1.55,1.554957
65,1775552602.2876794,True,True,1.71,1.71628
66,1775552603.051649,True,True,1.95,1.95222
67,1775552611.7281814,True,True,1.47,1.47111
68,1775552618.3728836,True,True,1.52,1.52586
69,1775552621.8983467,True,True,1.5,1.505141
70,1775552624.1905444,True,True,1.81,1.80882
71,1775552624.603016,True,True,2.2,2.201268
72,1775552627.3239117,True,True,1.88,1.879873
73,1775552627.4594288,True,True,2.34,2.344501
74,1775552628.1371968,True,False,2.08,12.117511
75,1775552630.2448282,True,True,2.05,2.058649
76,1775552630.3468802,True,True,2.85,2.855164
77,1775552630.787605,True,False,1.68,11.705953
78,1775552633.8460891,True,True,1.85,1.855892
79,1775552638.5729496,True,True,1.73,1.729408
80,1775552640.4119186,True,True,2.19,2.191461
81,1775552641.2904615,True,True,2.41,2.412417
82,1775552642.4990015,True,False,2.17,12.197681
83,1775552644.493275,True,True,1.8,1.809584
84,1775552644.9340713,True,True,2.37,2.371205
85,1775552647.4559207,True,True,1.74,1.743011
86,1775552648.7649949,True,True,2.24,2.23897
87,1775552652.641006,True,True,2.55,2.556271
88,1775552653.5419152,True,True,2.86,2.86288
89,1775552657.6628942,True,True,1.54,1.5406
90,1775552660.5321574,True,True,1.76,1.765476
91,1775552661.1450624,True,True,2.16,2.161077
92,1775552663.7269895,True,True,1.87,1.872018
93,1775552665.5971587,True,True,2.5,2.504901
94,1775552665.6838434,True,True,2.11,2.117359
95,1775552669.1606712,True,True,1.54,1.543293
96,1775552670.0364113,True,True,3.27,3.27131
97,1775552670.3089547,True,False,1.75,11.777483
98,1775552670.3208966,True,False,2.0,12.024802
99,1775552671.4361243,True,True,2.16,2.162725
100,1775552673.536362,True,True,2.26,2.265764
101,1775552675.921689,True,True,1.68,1.680475
