request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775568024.1780233,True,False,2.53,13.55937
2,1775568025.3954291,True,False,2.7,13.728644
3,1775568026.224229,True,False,2.19,13.221655
4,1775568026.5012066,True,False,2.53,13.560265
5,1775568028.3886747,True,False,2.89,13.917029
6,1775568030.1492329,True,False,2.12,14.153456
7,1775568030.5589929,True,False,2.93,14.960666
8,1775568034.9982193,True,False,2.72,14.756422
9,1775568039.4679654,True,False,3.2,14.23285
10,1775568039.4923215,True,False,4.97,20.037544
11,1775568039.6830418,True,False,11.08,29.134918
12,1775568043.0220478,True,False,3.11,16.149374
13,1775568044.368088,True,False,3.0,15.078847
14,1775568045.2622244,True,False,5.11,23.163365
15,1775568046.9361997,True,False,2.38,15.431173
16,1775568047.6908774,True,False,7.57,31.642263
17,1775568048.7962215,True,False,3.08,25.220431
18,1775568048.801368,False,na,na,na
19,1775568049.5041883,False,na,na,na
20,1775568050.9462233,True,False,6.63,28.680467
21,1775568054.4920366,True,False,2.57,14.612343
22,1775568054.8452346,False,na,na,na
23,1775568055.8012156,False,na,na,na
24,1775568056.3499303,False,na,na,na
25,1775568059.0182302,False,na,na,na
26,1775568061.1392195,True,False,3.49,16.533775
27,1775568061.589234,True,False,2.42,14.476902
28,1775568062.2158742,True,False,3.96,20.0205
29,1775568063.5755427,True,False,4.13,19.164664
30,1775568065.2362342,False,na,na,na
31,1775568066.8677094,False,na,na,na
32,1775568069.3595216,True,False,3.88,16.923626
33,1775568070.729214,True,False,3.3,20.35035
34,1775568072.003208,True,False,5.73,21.782025
35,1775568074.7758315,True,False,1.7,13.734228
36,1775568076.1789472,True,False,3.48,16.518313
37,1775568079.481214,True,False,2.76,17.807194
38,1775568080.067425,True,False,2.73,16.809164
39,1775568081.8052056,True,False,2.22,13.253328
40,1775568082.111259,False,na,na,na
41,1775568093.199215,True,False,1.76,12.788476
42,1775568094.9629622,True,False,2.22,13.259434
43,1775568097.2324646,True,False,8.35,20.38539
44,1775568098.9003127,True,False,3.12,15.150055
45,1775568099.016316,True,False,2.74,13.77859
46,1775568103.0672154,True,False,4.1,21.142356
47,1775568103.5029368,True,False,2.14,15.178071
48,1775568105.6882417,True,False,2.76,15.819861
49,1775568108.1452103,True,False,3.81,19.866249
50,1775568108.3260212,True,False,3.82,16.87296
51,1775568108.733905,True,False,2.66,14.69937
52,1775568110.2222276,True,False,3.09,15.127946
53,1775568111.0375235,False,na,na,na
54,1775568115.1872113,True,False,3.14,16.197881
55,1775568117.2784219,True,False,3.44,16.482296
56,1775568119.991231,True,False,3.05,15.097084
57,1775568121.4972165,True,False,2.63,14.680731
58,1775568123.167213,True,False,2.41,14.462034
59,1775568123.2208729,False,na,na,na
60,1775568123.7420552,True,False,6.07,20.114454
61,1775568125.5152504,True,False,5.29,19.337005
62,1775568130.1401377,True,False,2.59,13.633774
63,1775568132.4969256,True,False,2.64,14.710519
64,1775568134.2002954,True,False,2.51,14.546643
65,1775568139.5032084,True,False,4.15,16.19677
66,1775568140.1932416,True,False,3.17,17.203587
67,1775568141.0502188,True,False,2.23,13.265342
68,1775568143.3142154,True,False,2.33,13.358529
69,1775568149.2791972,True,False,2.03,13.068945
70,1775568150.4499266,True,False,2.33,13.374571
71,1775568150.5755641,True,False,2.46,13.485357
72,1775568155.2712448,True,False,2.02,13.051782
73,1775568160.7877486,True,False,2.18,13.206445
74,1775568164.3129594,True,False,2.92,13.955558
75,1775568164.9922163,True,False,4.3,15.324841
76,1775568168.2262645,True,False,2.65,16.688148
77,1775568172.7592192,True,False,11.54,34.58706
78,1775568173.5972435,True,False,13.09,41.161072
79,1775568173.8809307,True,False,6.84,29.883832
80,1775568175.8424935,True,False,3.16,15.195998
81,1775568178.0742197,True,False,9.03,40.088674
82,1775568179.3724058,True,False,3.09,14.14163
83,1775568179.6182337,True,False,5.35,35.434624
84,1775568179.9902375,True,False,7.2,37.262563
85,1775568180.4916255,True,False,2.37,15.443405
86,1775568181.410166,False,na,na,na
87,1775568181.823898,False,na,na,na
88,1775568183.462247,False,na,na,na
89,1775568185.610221,True,False,2.88,13.907661
90,1775568191.658208,True,False,1.69,12.728097
91,1775568193.6702154,True,False,4.51,16.539904
92,1775568193.7903864,False,na,na,na
93,1775568194.6080222,False,na,na,na
94,1775568196.5838723,True,False,2.9,15.929451
95,1775568198.035198,False,na,na,na
96,1775568199.0842793,False,na,na,na
97,1775568199.6014175,True,False,5.08,21.165599
98,1775568202.305713,False,na,na,na
99,1775568202.8310025,False,na,na,na
100,1775568206.946226,True,False,3.31,16.363347
101,1775568207.6271026,True,False,2.51,16.546863
102,1775568210.646967,True,False,2.63,14.687584
103,1775568212.4070141,True,False,2.42,15.447888
104,1775568213.1754532,True,False,3.23,14.305961
105,1775568213.628004,False,na,na,na
106,1775568214.7082121,False,na,na,na
107,1775568214.8670611,True,False,2.99,16.025163
108,1775568215.2577505,True,False,2.54,15.587105
109,1775568215.4017262,False,na,na,na
110,1775568218.550992,True,False,1.98,14.033942
111,1775568218.7482288,True,False,2.4,15.444179
112,1775568220.5461953,False,na,na,na
113,1775568222.0502095,True,False,2.24,13.289711
