request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775573296.669201,True,True,1.81,1.823106
2,1775573302.5939722,True,True,1.6,1.602524
3,1775573305.2799697,True,True,1.61,1.610765
4,1775573307.7169588,True,True,1.37,1.376927
5,1775573308.9499342,True,False,1.93,11.959916
6,1775573310.702873,True,True,1.79,1.791508
7,1775573310.9607375,True,False,1.76,11.793173
8,1775573314.8055677,True,True,1.89,1.889791
9,1775573316.7307856,True,True,1.9,1.964507
10,1775573321.8742652,True,True,1.32,1.318946
11,1775573323.911364,True,True,1.68,1.684515
12,1775573327.690395,True,True,1.8,1.802022
13,1775573330.6910408,True,True,1.8,1.800621
14,1775573332.9014277,True,True,1.69,1.689691
15,1775573335.858757,True,True,1.63,1.636349
16,1775573336.0605845,True,False,2.27,12.296491
17,1775573338.1131942,True,True,1.78,1.781159
18,1775573347.4602246,True,True,1.73,1.734189
19,1775573349.0692363,True,False,2.06,12.087453
20,1775573350.8354788,True,True,2.06,2.061049
21,1775573351.6073718,True,False,2.06,12.080518
22,1775573351.675268,True,False,2.3,13.327661
23,1775573351.9601324,True,False,2.19,12.212551
24,1775573355.465514,True,True,1.82,1.827574
25,1775573359.4762404,True,True,2.21,2.216279
26,1775573363.8111904,True,True,1.68,1.683939
27,1775573366.9519799,True,True,1.64,1.642727
28,1775573370.9013996,True,True,2.29,2.2932
29,1775573371.2190592,True,False,3.06,14.080876
30,1775573372.655228,True,False,2.58,13.606681
31,1775573373.1402469,True,False,2.7,14.728393
32,1775573375.9187267,True,True,1.87,1.877681
33,1775573377.7277012,True,False,2.25,13.279187
34,1775573379.2363904,True,True,2.15,2.156608
35,1775573380.300232,True,False,2.3,12.326741
36,1775573382.493226,True,True,2.0,2.001224
37,1775573387.7912176,True,True,2.0,2.000557
38,1775573391.4447844,True,True,1.84,1.845869
39,1775573395.397312,True,True,1.89,1.893659
40,1775573396.5400445,True,False,1.8,11.82352
41,1775573401.2565503,True,True,1.34,1.339627
42,1775573405.7557216,True,True,0.83,0.838533
43,1775573407.271388,True,True,1.72,1.720786
44,1775573407.5958283,True,False,3.67,13.692123
45,1775573410.5202184,True,True,1.58,1.579672
46,1775573411.3040438,True,False,1.96,12.985036
47,1775573413.7569788,True,True,2.94,2.9412
48,1775573413.9472923,True,False,1.99,12.022042
49,1775573426.0989096,True,True,2.29,2.294762
50,1775573427.8839307,True,False,2.07,12.099648
51,1775573434.479372,True,True,1.71,1.711321
52,1775573439.5136352,True,True,1.68,1.683284
53,1775573442.7128685,True,True,1.78,1.781899
54,1775573442.8712554,True,False,2.01,12.035421
55,1775573446.582546,True,True,1.8,1.808606
56,1775573448.6388607,True,True,1.85,1.855749
57,1775573450.6061974,True,True,1.78,1.787117
58,1775573452.3002272,True,False,2.0,12.021207
59,1775573454.7152348,True,True,1.68,1.680188
60,1775573455.9922364,True,False,1.85,11.878641
61,1775573456.542746,True,True,1.84,1.847605
62,1775573458.6250942,True,True,1.77,1.770285
63,1775573459.64689,True,False,2.14,12.161502
64,1775573462.4752276,True,True,1.72,1.719821
65,1775573464.2767746,True,True,1.71,1.717966
66,1775573467.621291,True,True,1.77,1.773867
67,1775573469.3552206,True,False,2.15,12.173234
68,1775573470.4498446,True,True,1.24,1.242628
69,1775573474.454609,True,True,1.04,1.040232
70,1775573476.1412196,True,True,1.85,1.85061
71,1775573476.8117776,True,False,4.49,16.521803
72,1775573477.9553428,True,False,3.84,14.871231
73,1775573478.9112942,True,True,1.98,1.983187
74,1775573479.5566761,True,False,8.21,21.245635
75,1775573481.8222268,True,True,2.37,2.372328
76,1775573482.8952394,True,False,2.25,13.274569
77,1775573486.5469291,True,True,3.04,3.044886
78,1775573487.7052102,True,False,2.27,18.304184
79,1775573487.7623684,True,False,3.11,21.142083
80,1775573489.7866995,True,True,3.4,3.404843
81,1775573490.6222966,True,False,3.24,18.282014
82,1775573491.0241609,True,False,1.98,13.01797
83,1775573493.386573,True,True,5.2,5.205141
84,1775573494.1362631,True,False,2.02,12.042451
