request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775576572.9299688,True,True,1.85,1.862836
2,1775576578.6471941,True,True,1.54,1.547974
3,1775576581.0094144,True,True,1.78,1.78525
4,1775576586.2304542,True,True,1.76,1.764196
5,1775576587.656097,True,False,3.58,14.605829
6,1775576592.4165256,True,True,1.98,1.981026
7,1775576592.5581408,True,False,2.29,13.324484
8,1775576592.8656034,True,False,3.61,15.641944
9,1775576593.242233,True,False,2.18,13.206923
10,1775576593.7802284,True,False,2.15,14.177499
11,1775576593.9579499,True,False,3.41,15.444774
12,1775576598.8902295,True,True,2.0,2.004845
13,1775576600.3542576,True,False,2.24,13.26807
14,1775576604.0962205,True,True,2.0,1.998794
15,1775576606.5327468,True,True,1.86,1.863958
16,1775576608.1114135,True,False,2.44,12.458446
17,1775576610.2452204,True,True,2.15,2.152483
18,1775576610.629892,True,False,2.28,12.313367
19,1775576613.2862194,True,True,1.9,1.905844
20,1775576614.6434011,True,False,2.62,13.649554
21,1775576616.3075852,True,True,1.88,1.889614
22,1775576617.6944075,True,False,2.15,12.179653
23,1775576623.179943,True,True,3.01,3.016501
24,1775576623.9160914,True,False,2.36,13.386904
25,1775576624.068097,True,False,2.28,13.319031
26,1775576626.9450707,True,True,2.54,2.546044
27,1775576629.3659613,True,False,1.98,12.00462
28,1775576629.7556908,True,True,2.34,2.340298
29,1775576631.9613707,True,False,1.99,13.028667
30,1775576633.3032439,True,True,2.59,2.590356
31,1775576635.1582243,True,False,2.2,12.225322
32,1775576641.4791749,True,True,2.11,2.116577
33,1775576647.6932938,True,True,1.8,1.800697
34,1775576650.1040442,True,True,1.39,1.389537
35,1775576654.4050722,True,True,1.89,1.889898
36,1775576658.0485392,True,True,1.64,1.647656
37,1775576660.0699835,True,True,2.42,2.423287
38,1775576660.8536758,True,False,3.01,14.035927
39,1775576662.1943192,True,False,2.36,12.387624
40,1775576664.4686854,True,True,1.23,1.229461
41,1775576666.3612301,True,True,2.74,2.739501
42,1775576667.7751117,True,False,2.95,12.975529
43,1775576672.54727,True,True,3.04,3.047765
44,1775576673.5722263,True,False,1.98,12.015132
45,1775576676.018913,True,True,2.08,2.081206
46,1775576677.2155662,True,False,2.44,13.474331
47,1775576677.4986541,True,False,2.02,12.045093
48,1775576686.5338628,True,True,2.86,2.860656
49,1775576686.654991,True,False,2.83,12.858583
50,1775576688.8543122,True,False,2.38,12.404732
51,1775576697.3448725,True,True,1.94,1.947669
52,1775576697.724202,True,False,2.11,12.132818
53,1775576698.12604,True,False,2.04,12.063408
54,1775576699.6451852,True,True,1.75,1.7489
55,1775576701.731217,True,True,2.46,2.462941
56,1775576703.149295,True,False,1.89,11.917423
57,1775576707.2466652,True,True,2.55,2.548937
58,1775576713.6764803,True,True,1.61,1.617977
59,1775576715.9686615,True,True,1.42,1.422149
60,1775576719.1910784,True,True,1.8,1.800218
61,1775576720.9842136,True,False,2.11,12.138388
62,1775576723.042744,True,True,1.84,1.847613
63,1775576723.2785997,True,False,2.22,12.240034
64,1775576724.7372773,True,False,1.96,11.993627
65,1775576728.5584185,True,True,1.33,1.337217
66,1775576731.8962007,True,True,1.69,1.697025
67,1775576733.2622666,True,False,1.86,11.887283
68,1775576737.914222,True,True,1.77,1.776561
69,1775576741.5402162,True,True,1.75,1.753855
70,1775576742.4385853,True,False,1.94,11.973686
71,1775576744.176218,True,True,1.42,1.420425
72,1775576748.520006,True,True,1.87,1.872294
73,1775576750.3677118,True,False,2.07,12.090441
74,1775576751.8061986,True,True,1.99,1.990269
75,1775576752.2671263,True,False,6.11,17.136889
76,1775576755.343223,True,True,2.44,2.448031
77,1775576756.7442343,True,False,3.03,15.053951
78,1775576759.786217,True,True,2.01,2.010307
79,1775576759.8713264,True,False,2.14,13.166983
80,1775576763.7848856,True,True,2.11,2.110597
81,1775576764.8545933,True,False,2.71,13.741278
82,1775576765.612778,True,False,2.02,12.045857
83,1775576768.6052487,True,True,2.08,2.08748
84,1775576768.7872362,True,False,2.09,13.127841
