request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775566212.501597,True,False,2.02,12.064873
2,1775566215.5922165,True,False,1.5,11.52751
3,1775566216.536078,True,False,1.93,11.954223
4,1775566224.9863706,True,False,2.06,12.08791
5,1775566230.1862288,True,False,5.1,16.132567
6,1775566234.9035904,True,False,5.47,20.510155
7,1775566235.1447988,True,False,2.63,13.652671
8,1775566239.4747972,True,False,8.7,26.745666
9,1775566239.615569,True,False,9.97,27.00337
10,1775566240.4115453,True,False,2.51,14.542159
11,1775566240.9802046,True,False,7.0,28.048265
12,1775566242.9803817,True,False,4.96,26.028718
13,1775566243.7377167,True,False,6.77,24.805592
14,1775566246.6095276,True,False,2.47,25.519552
15,1775566248.1862218,True,False,2.93,13.998063
16,1775566250.0582829,True,False,3.1,18.143871
17,1775566250.7402732,False,na,na,na
18,1775566251.737232,False,na,na,na
19,1775566253.594204,False,na,na,na
20,1775566255.6505663,True,False,3.79,15.827103
21,1775566256.515217,True,False,2.41,17.459553
22,1775566257.5632117,False,na,na,na
23,1775566258.0760176,False,na,na,na
24,1775566261.4052851,False,na,na,na
25,1775566263.835213,True,False,2.64,13.667592
26,1775566264.1428947,False,na,na,na
27,1775566264.7512026,False,na,na,na
28,1775566265.0267005,False,na,na,na
29,1775566266.9799926,True,False,2.62,14.648235
30,1775566267.7122183,True,False,2.96,16.022158
31,1775566270.5232143,True,False,2.8,13.843392
32,1775566272.6139338,True,False,2.94,13.98005
33,1775566280.0912232,True,False,3.46,14.505022
34,1775566281.1876137,True,False,2.54,14.575478
35,1775566281.49617,True,False,2.89,14.921787
36,1775566282.1331897,True,False,2.87,15.909986
37,1775566282.544214,True,False,2.3,14.390774
38,1775566284.637311,True,False,2.85,15.137191
39,1775566289.755233,True,False,2.16,14.202991
40,1775566290.0081608,True,False,4.82,16.85373
41,1775566291.1318707,True,False,2.53,14.578056
42,1775566297.496218,True,False,2.12,15.164878
43,1775566297.6129644,True,False,3.17,15.215813
44,1775566298.7751474,True,False,3.25,15.295543
45,1775566301.7262254,True,False,2.56,14.594358
46,1775566303.625213,True,False,2.89,14.922229
47,1775566305.053215,True,False,2.01,14.055834
48,1775566306.780218,True,False,2.33,15.365445
49,1775566308.8192205,True,False,2.4,13.443359
50,1775566314.000249,True,False,2.01,13.047509
51,1775566329.8772197,True,False,2.63,12.652435
52,1775566331.2443385,True,False,2.38,12.415
53,1775566332.9488306,True,False,1.92,11.94594
54,1775566334.8530416,True,False,2.05,13.077358
55,1775566336.756425,True,False,2.03,12.058124
56,1775566346.1486256,True,False,2.54,13.573024
57,1775566349.1933632,True,False,3.37,15.479774
58,1775566352.104212,True,False,2.13,16.174004
59,1775566353.487245,True,False,2.34,13.369451
60,1775566353.6697552,True,False,2.94,13.978046
61,1775566357.6114783,True,False,5.63,16.672033
62,1775566357.8631818,True,False,3.54,15.574138
63,1775566358.7068675,True,False,3.09,18.126177
64,1775566362.539221,True,False,2.31,15.342939
65,1775566369.1592112,True,False,18.24,32.273675
66,1775566369.324383,True,False,2.65,14.67971
67,1775566370.6412127,True,False,11.83,38.882384
68,1775566371.2432394,True,False,10.33,38.375996
69,1775566372.148218,True,False,1.9,13.940967
70,1775566376.348491,True,False,7.54,30.58777
71,1775566376.9932117,True,False,6.15,34.218219
72,1775566377.8222644,True,False,5.93,32.985481
73,1775566378.522208,True,False,2.2,13.247897
74,1775566379.7632375,True,False,2.5,14.540439
75,1775566382.8162231,False,na,na,na
76,1775566383.5741625,False,na,na,na
77,1775566388.686216,True,False,3.98,20.039397
78,1775566389.4212232,True,False,2.42,13.468554
79,1775566389.6932824,False,na,na,na
80,1775566390.175209,False,na,na,na
81,1775566391.7051594,False,na,na,na
82,1775566393.7672184,True,False,2.07,12.096628
83,1775566393.7980413,False,na,na,na
84,1775566396.0812185,True,False,2.05,13.092583
85,1775566396.2921023,False,na,na,na
86,1775566396.513295,False,na,na,na
87,1775566398.722215,False,na,na,na
88,1775566398.8293514,False,na,na,na
89,1775566400.8988812,False,na,na,na
90,1775566409.2782927,True,False,2.03,15.151011
91,1775566409.6493871,True,False,2.24,13.266164
92,1775566410.7982092,True,False,2.31,13.341291
93,1775566411.1142113,True,False,2.06,13.097185
