request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775568920.1744256,True,False,3.89,15.934732
2,1775568922.4327128,True,False,2.85,15.879861
3,1775568922.4641979,True,False,2.8,14.825998
4,1775568924.8372064,True,False,3.39,15.417304
5,1775568925.6268167,True,False,2.65,16.679792
6,1775568925.6703556,True,False,3.07,15.103199
7,1775568926.3020682,True,False,2.64,14.675673
8,1775568927.3072455,True,False,2.51,14.544953
9,1775568928.86231,True,False,2.57,13.60214
10,1775568930.3042276,True,False,2.77,13.816337
11,1775568931.2808676,False,na,na,na
12,1775568935.4532514,False,na,na,na
13,1775568935.463468,False,na,na,na
14,1775568940.2999763,True,False,2.14,13.183427
15,1775568940.5305543,True,False,2.11,14.141982
16,1775568943.0462105,True,False,2.43,16.482162
17,1775568946.7638984,True,False,3.41,16.456413
18,1775568947.0518663,True,False,2.28,15.312429
19,1775568948.4712121,True,False,2.47,14.527812
20,1775568949.4712348,True,False,3.4,15.446419
21,1775568956.1792245,True,False,2.62,14.656636
22,1775568958.330368,True,False,2.37,14.397676
23,1775568959.3473506,True,False,3.29,14.320424
24,1775568961.6663508,True,False,2.59,13.620615
25,1775568963.4656024,True,False,2.67,15.710349
26,1775568967.774217,True,False,3.24,15.271881
27,1775568968.6907697,True,False,3.31,15.347364
28,1775568973.1359413,True,False,2.27,15.317431
29,1775568974.9232023,True,False,3.1,14.206505
30,1775568976.4324667,True,False,3.69,15.734423
31,1775568976.8162017,True,False,1.79,12.846549
32,1775568978.3662195,True,False,2.31,13.347971
33,1775568982.5049553,True,False,2.93,15.971194
34,1775568989.1873004,True,False,3.05,15.087723
35,1775568990.1793091,True,False,2.72,14.752265
36,1775568991.5622218,True,False,2.55,13.598011
37,1775568992.4918046,True,False,3.7,15.739239
38,1775568993.0519395,True,False,9.4,25.462059
39,1775568993.6342325,True,False,8.83,25.885092
40,1775568997.0532181,True,False,5.31,23.351761
41,1775568997.4472075,True,False,3.0,15.034506
42,1775569000.8454232,True,False,2.5,22.559276
43,1775569001.7622702,True,False,2.67,16.737373
44,1775569002.4862227,False,na,na,na
45,1775569003.2112494,False,na,na,na
46,1775569006.486235,True,False,2.54,14.595683
47,1775569006.9932013,True,False,3.29,17.344824
48,1775569007.041386,True,False,2.55,17.584669
49,1775569008.104224,False,na,na,na
50,1775569010.885246,True,False,2.25,14.306597
51,1775569011.7242367,False,na,na,na
52,1775569013.7797356,True,False,2.12,14.179996
53,1775569014.6092844,False,na,na,na
54,1775569017.6202269,False,na,na,na
55,1775569019.9172382,True,False,2.05,13.086692
56,1775569023.7602074,True,False,3.52,14.556406
57,1775569027.3546078,True,False,2.33,14.366521
58,1775569030.9172144,True,False,3.82,14.849088
59,1775569036.528144,True,False,2.78,13.808773
60,1775569039.434447,True,False,4.22,19.259922
61,1775569039.8038254,True,False,3.1,19.139457
62,1775569040.220045,True,False,5.67,25.727566
63,1775569041.2312145,True,False,17.77,42.834863
64,1775569042.7262056,True,False,2.72,19.866794
65,1775569043.0562258,True,False,2.73,19.790458
66,1775569043.0761564,True,False,3.47,19.52099
67,1775569043.7510808,True,False,7.65,34.720207
68,1775569043.9495385,False,na,na,na
69,1775569047.745235,True,False,11.19,27.233394
70,1775569049.1091716,False,na,na,na
71,1775569050.1942346,False,na,na,na
72,1775569050.754126,True,False,12.25,41.31333
73,1775569050.8864498,False,na,na,na
74,1775569051.4742196,False,na,na,na
75,1775569051.5672238,False,na,na,na
76,1775569052.7252169,False,na,na,na
77,1775569054.7790725,False,na,na,na
78,1775569057.5342102,False,na,na,na
79,1775569058.5851028,False,na,na,na
80,1775569058.902997,True,False,2.47,14.509343
81,1775569061.7032735,True,False,6.0,34.053248
82,1775569061.8472886,False,na,na,na
83,1775569062.5352046,False,na,na,na
84,1775569062.5894074,False,na,na,na
85,1775569062.9912179,True,False,2.35,13.398749
86,1775569063.9392092,True,False,2.33,13.403714
87,1775569066.0499904,True,False,2.59,14.642162
88,1775569066.9062257,True,False,2.66,14.709522
89,1775569067.6262095,False,na,na,na
90,1775569069.7362053,False,na,na,na
91,1775569070.1567957,False,na,na,na
92,1775569071.4682083,False,na,na,na
93,1775569074.2882175,True,False,3.12,24.167594
94,1775569074.4522097,False,na,na,na
95,1775569074.5592175,False,na,na,na
96,1775569077.3142204,True,False,3.56,17.629068
97,1775569081.2492485,True,False,2.87,16.916491
98,1775569083.014227,True,False,4.11,22.158377
99,1775569083.152217,True,False,4.67,21.728875
100,1775569085.3832095,True,False,5.82,20.860801
101,1775569086.7572558,True,False,4.63,18.680051
102,1775569088.9279332,True,False,2.89,15.921215
103,1775569090.5222049,False,na,na,na
104,1775569092.4890544,True,False,2.29,13.411412
105,1775569096.4842248,True,False,2.4,14.451756
106,1775569097.3913364,True,False,4.13,16.165512
107,1775569097.670222,False,na,na,na
108,1775569099.5622046,True,False,3.29,15.33091
109,1775569099.6527164,True,False,12.61,24.668329
