request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775567719.5280793,True,False,2.36,12.396912
2,1775567720.0932157,True,False,2.46,12.480285
3,1775567721.6583514,True,False,3.53,14.554121
4,1775567722.5113084,True,False,2.47,12.49846
5,1775567725.5462308,True,False,2.36,14.399023
6,1775567730.268215,True,False,8.4,25.441239
7,1775567730.9702146,True,False,2.71,15.753289
8,1775567732.414206,True,False,2.91,14.940308
9,1775567733.7532985,True,False,4.12,24.155518
10,1775567734.2772028,True,False,2.06,24.121536
11,1775567734.3430924,True,False,2.29,14.324703
12,1775567735.0399983,True,False,3.2,18.255347
13,1775567737.6704047,True,False,2.24,14.289235
14,1775567740.075541,True,False,2.5,13.549427
15,1775567741.3222222,True,False,2.3,13.348452
16,1775567743.739208,False,na,na,na
17,1775567745.1012247,False,na,na,na
18,1775567745.5806904,False,na,na,na
19,1775567750.0642216,True,False,2.06,13.092216
20,1775567753.3485978,True,False,1.95,11.981246
21,1775567762.4151886,True,False,2.36,12.390095
22,1775567763.232672,True,False,2.28,12.300167
23,1775567764.5652113,True,False,3.91,16.940947
24,1775567767.7242117,True,False,3.74,16.775524
25,1775567774.6597536,True,False,2.41,13.438362
26,1775567774.9639053,True,False,2.47,12.495068
27,1775567777.486172,True,False,2.3,12.335692
28,1775567785.3738933,True,False,2.26,12.283629
29,1775567794.1377447,True,False,2.03,13.057873
30,1775567794.569206,True,False,2.22,12.248529
31,1775567796.5006201,True,False,2.25,12.279185
32,1775567798.4437902,True,False,2.57,13.591441
33,1775567805.3059013,True,False,2.07,13.093693
34,1775567805.9750392,True,False,2.03,13.067055
35,1775567807.2140644,True,False,1.86,12.907638
36,1775567810.0022078,True,False,4.62,16.65739
37,1775567810.321649,True,False,4.5,15.528683
38,1775567814.7672312,True,False,2.24,13.27593
39,1775567819.93523,True,False,2.18,14.224853
40,1775567820.7338586,True,False,7.42,20.462865
41,1775567821.0542102,True,False,2.8,13.834644
42,1775567822.663691,True,False,2.54,14.579379
43,1775567824.2110314,True,False,4.06,19.091591
44,1775567828.6252265,True,False,2.03,18.071461
45,1775567828.7754707,True,False,2.05,13.095225
46,1775567829.4260461,True,False,2.03,14.061944
47,1775567833.3736901,True,False,2.02,13.044693
48,1775567848.5199373,True,False,2.73,12.751206
49,1775567849.2371907,True,False,2.27,13.300586
50,1775567850.113216,True,False,3.36,15.390475
51,1775567851.3649778,True,False,2.81,13.837932
52,1775567854.135893,True,False,2.5,13.536812
53,1775567860.9062254,True,False,2.58,13.608916
54,1775567862.57726,True,False,2.6,13.629324
55,1775567863.5364513,True,False,2.46,13.486049
56,1775567870.2292116,True,False,3.18,14.206228
57,1775567872.898398,True,False,2.4,14.43981
58,1775567875.431723,True,False,3.55,14.571175
59,1775567878.475211,True,False,3.38,14.419832
60,1775567881.2692316,True,False,3.3,16.330636
61,1775567884.5667312,True,False,2.6,13.620285
62,1775567891.4702153,True,False,3.4,14.42891
63,1775567892.8932445,True,False,2.45,13.478926
64,1775567893.0950851,True,False,5.83,17.957776
65,1775567896.583201,True,False,2.64,17.673694
66,1775567896.693652,True,False,6.42,19.449562
67,1775567900.1184227,True,False,3.69,19.722799
68,1775567901.7412121,True,False,8.89,31.946236
69,1775567902.3061178,True,False,6.73,31.779163
70,1775567902.9078743,True,False,7.12,30.17154
71,1775567903.0748613,True,False,3.03,16.156754
72,1775567903.9462404,False,na,na,na
73,1775567906.8662221,True,False,2.36,13.39931
74,1775567908.2692144,True,False,6.17,21.211118
75,1775567908.2876945,False,na,na,na
76,1775567911.2785833,True,False,1.92,13.956521
77,1775567912.8562295,False,na,na,na
78,1775567914.075756,False,na,na,na
79,1775567914.9076445,True,False,2.93,15.966561
80,1775567914.9284267,False,na,na,na
81,1775567917.5603402,True,False,2.24,12.287933
