request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775577231.56811,True,True,1.71,1.728619
2,1775577236.811768,True,True,1.68,1.683438
3,1775577237.4268582,True,False,2.24,13.266458
4,1775577238.59876,True,True,1.99,1.993148
5,1775577238.7146602,True,False,1.76,12.781473
6,1775577242.2262187,True,True,2.16,2.168127
7,1775577247.479245,True,True,3.81,3.911112
8,1775577250.709986,True,False,1.63,11.663868
9,1775577250.8463235,True,False,2.04,12.067977
10,1775577254.9330156,True,True,1.66,1.66384
11,1775577265.5153487,True,True,1.98,1.97916
12,1775577265.7979462,True,False,3.01,14.034361
13,1775577266.7296972,True,False,2.79,13.815996
14,1775577270.1522229,True,True,1.74,1.742651
15,1775577271.538483,True,False,3.51,15.54224
16,1775577274.0002248,True,True,2.79,2.795508
17,1775577274.892312,True,False,2.2,14.239048
18,1775577274.9096859,True,False,4.66,17.688925
19,1775577275.2482762,True,False,2.89,14.924198
20,1775577275.8742266,True,False,3.56,16.600907
21,1775577277.0725515,True,True,2.92,2.922505
22,1775577277.509737,True,False,2.88,14.973434
23,1775577277.5454597,True,False,3.34,15.375751
24,1775577282.2233882,True,True,2.87,2.87379
25,1775577284.1706061,True,False,1.94,13.979125
26,1775577284.5632367,True,False,2.3,14.343268
27,1775577284.834238,False,na,na,na
28,1775577285.5602365,True,True,5.13,5.133133
29,1775577287.8942275,True,False,2.37,13.395734
30,1775577289.188592,True,False,2.95,13.985239
31,1775577290.222444,True,False,2.5,13.543902
32,1775577293.5154655,True,True,3.17,3.177152
33,1775577298.3925834,True,True,2.5,2.50311
34,1775577300.8280816,True,False,4.64,15.673023
35,1775577302.1472254,True,True,2.14,2.14823
36,1775577303.8776298,True,False,2.44,13.478307
37,1775577304.5922246,True,True,2.1,2.104676
38,1775577305.7812214,True,False,2.96,14.993202
39,1775577306.4182189,True,False,2.56,13.586468
40,1775577310.7074418,True,True,4.38,4.388793
41,1775577311.7982223,True,False,2.3,14.332034
42,1775577312.2633502,True,False,3.97,17.001314
43,1775577313.7432208,True,False,1.92,13.94992
44,1775577314.5016048,True,False,2.93,15.964243
45,1775577316.0599017,True,True,2.53,2.537235
46,1775577318.0742338,True,False,2.41,13.447202
47,1775577322.0861988,True,True,3.1,3.109975
48,1775577323.0352256,True,False,2.94,14.966259
49,1775577323.367636,True,False,2.3,13.342835
50,1775577328.9902184,True,True,2.8,2.803482
51,1775577329.1019437,True,False,2.03,13.05822
52,1775577332.2485855,True,True,2.44,2.445924
53,1775577335.670955,True,True,2.72,2.725874
54,1775577336.0012221,True,False,2.31,13.337065
55,1775577337.584266,True,False,2.35,12.380484
56,1775577342.5910597,True,True,2.4,2.404452
57,1775577343.0881734,True,False,2.06,13.091087
58,1775577343.915232,True,False,2.27,13.299051
59,1775577344.2782328,True,False,1.98,13.012457
60,1775577344.3121033,True,False,2.36,13.387791
61,1775577352.7709858,True,True,2.52,2.524952
62,1775577357.9726589,True,True,1.72,1.721903
63,1775577360.5682425,True,True,2.32,2.326999
64,1775577361.5578911,True,False,3.3,15.335372
65,1775577361.9162185,True,False,2.23,12.259513
66,1775577363.5753872,True,True,1.92,1.920706
67,1775577364.0339856,True,False,3.63,15.650287
68,1775577365.575635,True,True,2.02,2.02045
69,1775577366.026227,True,False,2.43,15.457734
70,1775577369.574336,True,True,4.22,4.318849
71,1775577369.6000874,True,False,2.19,12.213441
72,1775577375.6262298,True,True,2.87,2.965009
73,1775577375.9522183,True,False,1.9,11.920195
74,1775577376.9077585,True,False,2.01,12.039254
75,1775577378.8621235,True,True,2.13,2.131661
76,1775577381.4097946,True,True,1.88,1.882211
77,1775577383.9460268,True,True,2.04,2.046467
78,1775577384.745033,True,False,2.18,12.201065
79,1775577388.3934271,True,True,2.0,2.001814
80,1775577389.6873016,True,False,2.37,13.397009
81,1775577393.7610385,True,True,1.83,1.835898
82,1775577393.8919072,True,False,4.01,14.038226
83,1775577396.1269,True,True,2.26,2.264912
84,1775577402.061948,True,True,2.13,2.134419
85,1775577402.1869578,True,False,2.95,14.978159
86,1775577402.3911252,True,False,2.96,16.993801
87,1775577402.8787034,True,False,2.36,16.395838
88,1775577404.3038387,True,True,3.28,3.289907
89,1775577404.4491382,True,False,2.79,14.837791
90,1775577404.5365438,True,False,2.75,14.794769
91,1775577404.8969736,True,False,5.03,18.061632
92,1775577407.4792342,True,False,2.82,14.867648
93,1775577407.9762282,True,True,3.31,3.317835
94,1775577408.073455,True,False,2.34,17.381054
95,1775577414.3276935,True,True,2.27,2.271384
96,1775577414.7652695,True,False,2.88,14.931892
97,1775577417.8259861,True,True,2.46,2.471328
98,1775577418.058683,True,False,1.91,14.936872
99,1775577419.549052,True,False,2.06,13.099871
100,1775577420.6145997,True,True,3.27,3.281039
101,1775577422.353125,True,False,1.99,13.025253
102,1775577425.021375,True,True,4.77,4.774634
