request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775555118.720855,True,True,1.67,1.679543
2,1775555120.6802175,True,True,1.71,1.71999
3,1775555120.8625634,True,True,2.24,2.241164
4,1775555122.356104,True,False,1.8,10.822879
5,1775555129.0109339,True,True,2.19,2.188929
6,1775555133.559777,True,True,1.74,1.744277
7,1775555133.905403,True,True,2.4,2.398928
8,1775555135.838197,True,True,2.26,2.264799
9,1775555136.4829261,True,True,2.32,2.3209
10,1775555137.7448015,True,False,3.34,14.370923
11,1775555141.2226975,True,True,1.88,1.880707
12,1775555143.396073,True,True,2.0,2.006151
13,1775555144.0960412,True,True,4.1,4.107167
14,1775555144.2149565,True,False,3.3,14.330244
15,1775555145.644016,True,True,2.35,2.356785
16,1775555147.1316843,True,False,2.28,14.313721
17,1775555149.0194445,True,True,2.18,2.183123
18,1775555149.3321044,True,True,4.67,4.67372
19,1775555150.2457697,True,False,2.19,13.217653
20,1775555151.4030018,True,True,2.39,2.399548
21,1775555154.0243158,True,True,2.57,2.574333
22,1775555154.0923324,True,True,3.21,3.214585
23,1775555154.228657,True,False,2.03,13.060045
24,1775555154.7349148,True,False,2.24,12.282842
25,1775555155.58692,True,False,2.15,13.17942
26,1775555157.2540913,True,True,1.95,1.9491
27,1775555159.7019184,True,True,1.99,1.997902
28,1775555164.2327936,True,True,2.27,2.270533
29,1775555164.3457534,True,True,2.46,2.460101
30,1775555166.3359215,True,False,2.01,12.037714
31,1775555170.406904,True,True,1.79,1.79608
32,1775555171.0236373,True,True,2.38,2.38032
33,1775555171.819786,True,False,2.11,12.131799
34,1775555174.4831436,True,True,1.71,1.719807
35,1775555175.3179255,True,True,2.88,2.887436
36,1775555177.0799212,True,True,2.02,2.018876
37,1775555180.4679115,True,True,1.63,1.632403
38,1775555182.4730885,True,True,1.73,1.730884
39,1775555183.7374341,True,True,2.66,2.666768
40,1775555184.5019085,True,True,2.19,2.197935
41,1775555184.714615,True,False,2.78,13.80931
42,1775555186.1689186,True,False,2.33,13.350717
43,1775555187.6023464,True,True,2.19,2.19599
44,1775555188.3238018,True,True,2.58,2.580876
45,1775555188.9342241,True,False,2.53,13.558175
46,1775555192.133012,True,True,3.06,3.066869
47,1775555192.1706123,True,True,3.43,3.432668
48,1775555193.3050923,True,False,1.99,13.017395
49,1775555194.255355,True,False,2.88,13.907212
50,1775555198.3569093,True,True,3.44,3.442378
51,1775555198.7786865,True,True,3.32,3.325666
52,1775555199.5099328,True,False,1.82,12.848643
53,1775555201.554857,True,False,1.85,11.879697
54,1775555202.3610742,True,True,2.03,2.037935
55,1775555203.7959263,True,True,2.2,2.20625
56,1775555209.487915,True,True,2.11,2.110243
57,1775555210.3660293,True,True,2.04,2.039517
58,1775555213.691361,True,True,1.7,1.706311
59,1775555216.3701904,True,True,2.53,2.534652
60,1775555216.4857183,True,True,2.62,2.619557
61,1775555217.1959045,True,False,2.0,12.033559
62,1775555220.2729683,True,True,1.83,1.831286
63,1775555220.7868335,True,True,2.61,2.617644
64,1775555223.2267487,True,True,1.97,1.972356
65,1775555227.190529,True,True,2.01,2.008622
66,1775555228.6100793,True,True,2.59,2.595433
67,1775555229.1398132,True,False,1.46,11.484716
68,1775555229.909621,True,True,1.89,1.89023
69,1775555232.68732,True,True,1.31,1.312776
70,1775555235.746215,True,True,1.75,1.758445
71,1775555236.9885125,True,True,2.11,2.115947
72,1775555238.7883086,True,True,2.01,2.00932
73,1775555239.934687,True,True,1.97,1.969757
74,1775555243.5776315,True,True,1.92,1.922034
75,1775555244.06442,True,True,1.94,1.93979
76,1775555245.5232198,True,True,1.87,1.878049
77,1775555247.7151845,True,True,1.88,1.882114
78,1775555250.1392267,True,True,1.86,1.858942
79,1775555253.8519125,True,True,1.65,1.649556
80,1775555257.723064,True,True,2.28,2.280951
81,1775555259.6049216,True,True,2.0,2.094966
82,1775555262.2338579,True,True,1.56,1.563844
83,1775555264.5326798,True,True,1.67,1.668701
84,1775555271.9925838,True,True,2.3,2.306648
85,1775555272.118598,True,True,2.78,2.78635
86,1775555272.7952168,True,False,4.78,17.82329
87,1775555277.8123314,True,True,2.19,2.188769
88,1775555278.7616994,True,True,5.54,5.54241
89,1775555279.3989296,True,False,4.07,19.109729
90,1775555281.0670986,True,True,3.03,3.041705
91,1775555281.1543798,True,False,2.06,12.091723
92,1775555281.6919165,True,False,2.15,12.189352
93,1775555284.007987,True,False,2.11,13.182894
94,1775555289.032281,True,True,2.26,2.267629
95,1775555289.660022,True,True,4.34,4.348463
96,1775555292.779099,True,True,2.41,2.419607
97,1775555294.962921,True,True,3.73,3.737949
98,1775555296.0733533,True,True,2.13,2.132207
99,1775555302.8520386,True,True,1.75,1.751322
100,1775555305.7779644,True,True,1.42,1.425268
101,1775555308.2887144,True,True,1.81,1.814715
102,1775555313.651912,True,True,1.74,1.745393
103,1775555316.7255425,True,True,1.57,1.576098
104,1775555318.1890738,True,True,2.41,2.412729
105,1775555318.507307,True,True,2.09,2.094696
