request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775551288.4765177,True,True,2.61,2.62755
2,1775551288.665577,True,True,2.53,2.538734
3,1775551292.4820292,True,True,1.61,1.617786
4,1775551295.0589087,True,True,1.84,1.839206
5,1775551296.0291302,True,True,1.97,1.976653
6,1775551305.222367,True,True,1.97,1.979021
7,1775551305.5674186,True,True,2.53,2.537598
8,1775551306.2760532,True,False,2.41,13.454238
9,1775551307.164093,True,False,2.35,12.383629
10,1775551308.1504407,True,True,2.45,2.451799
11,1775551308.242416,True,True,3.16,3.158566
12,1775551308.8267767,True,False,2.55,15.580992
13,1775551311.9289198,True,True,2.37,2.369008
14,1775551313.3532076,True,True,2.24,2.251286
15,1775551315.5659244,True,True,1.83,1.834702
16,1775551316.1946678,True,True,5.4,5.408276
17,1775551317.253911,True,False,2.0,13.029557
18,1775551317.8155947,True,True,2.98,2.982195
19,1775551319.2690928,True,False,1.96,12.984023
20,1775551323.291916,True,True,2.1,2.107908
21,1775551325.904737,True,True,1.69,1.699992
22,1775551326.9512696,True,True,2.05,2.049835
23,1775551327.6003108,True,False,1.83,11.855182
24,1775551329.5713422,True,True,2.83,2.832348
25,1775551331.6622553,True,True,2.24,2.243864
26,1775551337.1721413,True,True,1.82,1.824953
27,1775551341.8219235,True,True,2.57,2.576266
28,1775551343.6035988,True,True,3.7,3.701933
29,1775551343.6446424,True,False,2.2,12.222275
30,1775551344.4646583,True,True,2.93,2.935566
31,1775551344.8969183,True,False,2.03,12.061003
32,1775551346.5048072,True,False,3.36,13.388399
33,1775551354.8697135,True,True,5.53,5.530183
34,1775551355.1332402,True,True,4.97,4.972133
35,1775551355.573519,True,False,2.04,13.062113
36,1775551356.7373066,True,False,1.88,11.90832
37,1775551358.1889193,True,False,2.19,12.236212
38,1775551361.349315,True,True,2.55,2.551507
39,1775551361.5419128,True,True,3.06,3.061136
40,1775551362.1071594,True,False,2.32,12.348462
41,1775551365.3007581,True,True,1.9,1.899756
42,1775551369.8603055,True,True,1.83,1.838492
43,1775551370.0692973,True,True,2.83,2.837542
44,1775551371.7708137,True,True,2.03,2.03115
45,1775551375.5885105,True,True,1.71,1.709421
46,1775551376.8154764,True,True,1.89,1.889003
47,1775551380.10527,True,True,2.09,2.094157
48,1775551380.7619233,True,True,2.74,2.741042
49,1775551381.1537452,True,False,2.05,12.073656
50,1775551381.706958,True,False,2.38,12.410472
51,1775551391.4709268,True,True,2.33,2.332078
52,1775551392.4587126,True,True,3.24,3.248673
53,1775551392.6718957,True,False,2.18,12.206125
54,1775551393.0803788,True,False,2.26,12.288425
55,1775551394.3713589,True,True,3.02,3.028308
56,1775551395.9490433,True,True,3.45,3.458451
57,1775551397.691492,True,True,2.21,2.305296
58,1775551399.050409,True,False,2.04,12.069503
59,1775551404.608906,True,True,1.89,1.894665
60,1775551405.311852,True,True,2.49,2.494914
61,1775551406.393918,True,False,2.0,12.032068
62,1775551407.7752812,True,True,1.62,1.626104
63,1775551410.242725,True,True,1.66,1.659312
64,1775551411.3745785,True,True,2.62,2.627858
65,1775551412.2413733,True,True,2.05,2.057079
66,1775551416.5777602,True,True,1.72,1.72452
67,1775551417.6555567,True,True,2.45,2.449188
68,1775551426.1634321,True,True,1.74,1.73892
69,1775551428.145921,True,True,1.75,1.752913
70,1775551428.584675,True,True,2.12,2.118977
71,1775551429.3230584,True,False,3.96,13.985074
72,1775551433.4868145,True,True,1.61,1.615077
73,1775551437.6279247,True,True,2.17,2.175392
74,1775551438.319261,True,True,4.29,4.291891
75,1775551439.6004403,True,False,1.75,11.788336
76,1775551441.782954,True,True,2.81,2.817553
77,1775551446.3399227,True,True,1.86,1.862097
78,1775551448.3185275,True,True,2.08,2.085003
79,1775551448.495883,True,True,2.3,2.310181
80,1775551450.735011,True,True,2.16,2.16843
81,1775551451.1108227,True,True,3.09,3.093554
82,1775551453.9530993,True,True,1.95,1.950474
83,1775551454.4961543,True,True,2.7,2.70851
84,1775551456.1603875,True,True,2.03,2.037707
85,1775551456.8372483,True,False,1.85,11.875121
86,1775551458.4767418,True,True,1.72,1.724509
87,1775551460.9414277,True,True,1.85,1.85596
88,1775551467.4344943,True,True,1.56,1.563655
89,1775551472.6824427,True,True,1.72,1.72087
90,1775551472.9137473,True,True,2.19,2.194049
91,1775551474.7380235,True,True,1.56,1.565413
92,1775551479.090662,True,True,1.9,1.906646
93,1775551480.1630151,True,True,1.94,1.940919
94,1775551482.2754495,True,True,1.82,1.824167
95,1775551482.771731,True,True,3.53,3.534739
96,1775551482.8448915,True,False,2.1,12.120676
97,1775551484.854918,True,True,2.04,2.044056
