request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775554828.6323404,True,True,1.96,1.972164
2,1775554828.6397288,True,True,3.36,3.365811
3,1775554828.8143487,True,False,2.33,12.355301
4,1775554830.86942,True,True,1.83,1.832287
5,1775554832.8662534,True,True,2.23,2.232707
6,1775554833.7881444,True,True,2.32,2.318324
7,1775554834.0299888,True,False,2.48,13.513421
8,1775554834.8789318,True,False,2.13,13.161467
9,1775554839.0659308,True,True,1.83,1.835081
10,1775554843.6452324,True,True,1.85,1.853776
11,1775554848.009468,True,True,1.99,1.99231
12,1775554849.5539212,True,True,2.84,2.847965
13,1775554850.3094902,True,True,1.99,1.991821
14,1775554850.7064023,True,False,1.85,11.879356
15,1775554851.2879274,True,False,2.39,12.421119
16,1775554852.9989154,True,True,1.9,1.899665
17,1775554855.5566618,True,True,1.64,1.645669
18,1775554857.9399164,True,True,2.05,2.057591
19,1775554859.7299187,True,True,1.97,1.976272
20,1775554861.224186,True,True,2.08,2.080303
21,1775554862.1921237,True,True,2.31,2.308993
22,1775554862.2431405,True,False,2.11,12.139574
23,1775554864.8159227,True,True,2.18,2.182889
24,1775554864.9297974,True,True,4.17,4.176667
25,1775554866.6820297,True,False,2.08,12.106476
26,1775554867.012932,True,True,2.18,2.187535
27,1775554867.9403026,True,False,2.63,13.657841
28,1775554870.807629,True,True,2.19,2.194064
29,1775554871.3438246,True,True,2.76,2.762109
30,1775554874.1133702,True,True,3.59,3.590624
31,1775554874.830647,True,True,2.88,2.880612
32,1775554879.185357,True,True,2.01,2.017112
33,1775554883.5649116,True,True,1.53,1.533654
34,1775554885.14598,True,True,1.75,1.754964
35,1775554887.3818305,True,True,1.92,1.92001
36,1775554887.924544,True,True,2.08,2.080461
37,1775554889.9460053,True,True,2.35,2.352096
38,1775554890.432913,True,True,3.27,3.275828
39,1775554890.6607344,True,False,2.35,12.369707
40,1775554890.9621377,True,False,2.76,12.786113
41,1775554891.345926,True,False,2.2,12.228219
42,1775554893.0643237,True,True,2.03,2.035852
43,1775554895.2293274,True,True,1.97,1.96995
44,1775554897.2718244,True,True,2.03,2.03166
45,1775554898.310942,True,True,2.89,2.894722
46,1775554899.6182942,True,True,2.48,2.480259
47,1775554899.7124457,True,False,1.84,11.872644
48,1775554903.3893378,True,True,2.01,2.010352
49,1775554906.5507264,True,True,2.04,2.048306
50,1775554909.2270586,True,True,1.87,1.876469
51,1775554909.3242693,True,True,2.07,2.078144
52,1775554912.4153576,True,True,1.98,1.98805
53,1775554913.14973,True,True,2.25,2.254691
54,1775554914.6821132,True,True,1.82,1.81983
55,1775554920.8777177,True,True,1.92,1.925653
56,1775554922.3023229,True,True,2.1,2.10289
57,1775554923.0450194,True,True,2.05,2.052035
58,1775554925.8893082,True,True,1.91,1.909265
59,1775554927.1318128,True,True,1.97,1.96909
60,1775554927.5934646,True,False,1.69,10.726031
61,1775554930.4929104,True,True,1.61,1.610453
62,1775554938.9355102,True,True,1.76,1.766017
63,1775554942.5689201,True,True,1.73,1.733853
64,1775554942.974398,True,True,2.03,2.031919
65,1775554948.677968,True,True,2.02,2.022622
66,1775554949.230149,True,True,3.07,3.072807
67,1775554949.5672586,True,False,2.72,12.74595
68,1775554950.9103966,True,True,1.88,1.888464
69,1775554960.4971988,True,True,2.7,2.705925
70,1775554960.7044542,True,True,2.69,2.697909
71,1775554962.058898,True,False,2.63,12.651379
72,1775554963.7088838,True,True,1.89,1.891181
73,1775554964.4688818,True,True,3.13,3.135981
74,1775554965.9000967,True,True,2.2,2.203179
75,1775554971.6172006,True,True,1.68,1.68635
76,1775554973.8386738,True,True,1.96,1.95896
77,1775554974.208916,True,True,2.39,2.39772
78,1775554975.137093,True,False,3.09,13.111607
79,1775554977.3329108,True,True,1.66,1.667737
80,1775554979.9249961,True,True,1.87,1.873476
81,1775554983.3609304,True,True,1.44,1.44295
82,1775554985.6221235,True,True,2.08,2.080847
83,1775554985.9115186,True,True,2.69,2.696765
84,1775554986.0354884,True,False,2.01,12.035693
85,1775554986.6525621,True,False,3.94,16.974616
86,1775554986.6902251,True,False,3.9,16.93478
87,1775554986.8337696,True,False,3.77,15.799869
88,1775554988.4533741,True,True,2.24,2.248467
89,1775554989.9202747,True,True,2.38,2.38349
90,1775554995.2009108,True,True,2.0,2.001641
91,1775554995.886469,True,True,2.11,2.11563
92,1775555000.7834957,True,True,1.52,1.518595
93,1775555003.5490959,True,True,1.75,1.750877
94,1775555005.184911,True,True,2.22,2.226385
95,1775555005.8257189,True,True,2.07,2.073828
96,1775555006.9836736,True,False,2.25,12.267942
97,1775555007.4418273,True,True,2.9,2.962052
98,1775555008.6359322,True,True,2.26,2.262656
99,1775555010.9993377,True,True,1.6,1.599253
100,1775555013.8442829,True,True,1.75,1.757439
101,1775555018.6749148,True,True,2.52,2.525666
102,1775555020.6053815,True,True,1.49,1.498191
