request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775571308.400528,True,True,2.07,2.085899
2,1775571310.2504754,True,False,2.41,14.439345
3,1775571314.4363768,True,True,1.85,1.855273
4,1775571315.4846663,True,False,2.73,13.76204
5,1775571316.9832218,True,True,4.1,4.111636
6,1775571317.5206728,True,False,2.51,13.541921
7,1775571317.833897,True,False,2.13,14.161611
8,1775571319.4791644,True,False,3.99,17.036324
9,1775571321.2595274,True,True,2.53,2.537794
10,1775571322.1552258,True,False,2.16,13.187144
11,1775571323.568241,True,False,4.01,19.043546
12,1775571324.8404982,True,True,3.75,3.756654
13,1775571325.4102294,True,False,4.18,17.297788
14,1775571326.0791042,True,False,2.13,13.176555
15,1775571333.5292616,True,True,2.26,2.267225
16,1775571333.8422446,True,False,4.8,15.829954
17,1775571337.3518493,True,True,2.34,2.34566
18,1775571338.0729542,True,False,2.57,15.601759
19,1775571338.8827815,True,False,2.3,13.335487
20,1775571340.8714235,True,True,2.72,2.723145
21,1775571342.0259883,True,False,2.39,12.420034
22,1775571342.4077363,True,False,3.06,13.095111
23,1775571346.4492218,True,True,1.94,1.946458
24,1775571351.6742313,True,True,1.82,1.82175
25,1775571352.6031625,True,False,2.2,13.227558
26,1775571352.9803245,True,False,2.13,13.165231
27,1775571353.3373919,True,False,2.39,13.444664
28,1775571354.1692274,True,True,2.02,2.026775
29,1775571355.938972,True,False,2.7,13.73282
30,1775571357.2412364,True,True,2.25,2.251111
31,1775571358.1822255,True,False,2.1,13.136883
32,1775571371.7870421,True,True,2.0,2.00734
33,1775571372.1620767,True,False,2.35,13.381279
34,1775571373.675045,True,False,2.55,13.574695
35,1775571373.900884,True,True,1.99,1.994456
36,1775571376.039005,True,True,1.95,1.956249
37,1775571376.044823,True,False,2.7,12.72945
38,1775571378.7529306,True,True,1.73,1.738761
39,1775571380.948293,True,True,2.34,2.348454
40,1775571381.0700157,True,False,2.73,13.758639
41,1775571384.5205834,True,True,2.07,2.075898
42,1775571385.5808427,True,False,2.78,13.810911
43,1775571386.3568482,True,False,2.43,12.459721
44,1775571386.862134,True,True,2.73,2.734165
45,1775571394.992388,True,True,3.4,3.407358
46,1775571395.6307209,True,False,2.2,13.226708
47,1775571396.2068026,True,False,2.59,13.617983
48,1775571397.3429427,True,False,2.69,13.719266
49,1775571400.0050602,True,True,2.09,2.091114
50,1775571401.8623502,True,False,2.66,13.68228
51,1775571401.9019954,True,False,3.43,14.449585
52,1775571402.914225,True,True,2.08,2.079044
53,1775571403.8022256,True,False,2.31,15.35102
54,1775571410.2002602,True,True,1.99,1.994255
55,1775571411.5948503,True,False,12.17,28.214564
56,1775571411.9088583,True,False,11.78,27.804663
57,1775571412.557483,True,True,2.43,2.438585
58,1775571413.7592435,True,False,11.22,25.261554
59,1775571417.7812533,True,True,1.51,1.512033
60,1775571421.315257,True,True,1.97,1.977614
61,1775571421.4112349,True,False,4.06,16.092909
62,1775571422.464236,True,False,1.89,11.910324
63,1775571429.3985515,True,True,1.79,1.794425
64,1775571430.139572,True,False,2.31,13.336738
65,1775571434.605243,True,True,2.68,2.683458
66,1775571435.7512197,True,False,2.48,13.517959
67,1775571435.7742653,True,False,1.85,12.884121
68,1775571438.640821,True,True,2.05,2.052698
69,1775571443.3545945,True,True,1.84,1.843444
70,1775571444.5702233,True,False,1.97,11.999224
71,1775571445.8983026,True,True,1.99,1.997046
72,1775571447.2042854,True,False,2.28,12.305004
73,1775571448.6022172,True,True,2.09,2.090452
74,1775571455.6192303,True,True,1.87,1.871255
75,1775571456.6570723,True,False,2.46,12.48745
76,1775571457.73933,True,True,1.85,1.85582
77,1775571458.1102214,True,False,2.07,12.095468
78,1775571462.615077,True,True,1.78,1.779423
79,1775571463.5565615,True,False,1.9,11.925028
80,1775571466.6441922,True,True,2.04,2.046693
81,1775571467.0091972,True,False,2.27,12.297339
82,1775571472.614807,True,True,1.87,1.878446
83,1775571473.475115,True,False,5.7,19.735435
84,1775571476.7792327,True,True,1.71,1.714736
85,1775571477.764603,True,False,2.5,17.537362
86,1775571479.3192687,True,True,2.27,2.273214
87,1775571479.4643984,True,False,3.57,14.600792
88,1775571480.0570796,True,False,6.29,19.319552
89,1775571480.5802255,True,False,2.14,13.170156
90,1775571482.3219764,True,True,3.07,3.070076
91,1775571482.495304,True,False,4.14,17.176749
92,1775571483.6862297,True,False,2.03,14.074045
93,1775571483.7942553,True,False,2.56,13.596106
94,1775571486.9115903,True,True,2.58,2.582487
95,1775571487.7594962,True,False,1.98,14.023742
96,1775571496.8690643,True,True,2.21,2.219284
97,1775571497.6398327,True,False,2.33,14.369128
98,1775571497.9259312,True,False,3.84,16.874727
99,1775571499.6012948,True,True,2.69,2.696261
100,1775571502.0539196,True,False,1.91,14.945515
101,1775571503.8291981,True,True,1.86,1.864635
102,1775571507.0662203,True,True,2.02,2.030564
103,1775571507.1898296,True,False,1.84,11.87883
