request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775564401.7182775,True,False,5.47,16.517538
2,1775564401.87049,True,False,4.67,16.695994
3,1775564401.8785677,True,False,10.03,23.064896
4,1775564401.9608312,True,False,2.99,14.011092
5,1775564405.5462372,True,False,2.42,13.453958
6,1775564406.2020845,True,False,3.97,21.034414
7,1775564407.7722225,True,False,2.33,17.362319
8,1775564408.966982,True,False,8.44,29.481047
9,1775564411.3812242,True,False,9.73,27.775339
10,1775564413.2662394,True,False,2.3,14.33779
11,1775564414.8294373,False,na,na,na
12,1775564419.6492114,True,False,5.05,18.09151
13,1775564420.2107382,True,False,2.24,13.285043
14,1775564420.2615445,True,False,4.66,23.693475
15,1775564420.6892636,True,False,2.39,14.425986
16,1775564421.54723,False,na,na,na
17,1775564422.6025035,False,na,na,na
18,1775564430.4585943,True,False,7.03,22.060665
19,1775564430.594265,True,False,4.97,24.021088
20,1775564432.6972146,True,False,2.32,15.354168
21,1775564433.6223617,True,False,5.26,22.297777
22,1775564435.8014126,True,False,4.54,16.577865
23,1775564439.2549477,True,False,3.74,17.7731
24,1775564439.7632148,True,False,2.97,15.001251
25,1775564441.6722133,True,False,2.97,16.007915
26,1775564446.6858652,True,False,5.29,17.326085
27,1775564448.0540767,True,False,2.26,14.285761
28,1775564449.7228618,True,False,2.6,14.638533
29,1775564450.444704,False,na,na,na
30,1775564450.765257,False,na,na,na
31,1775564453.4562566,True,False,3.9,15.941239
32,1775564454.492476,True,False,3.18,17.218373
33,1775564455.508918,True,False,3.66,16.72059
34,1775564457.795691,True,False,5.39,21.438846
35,1775564460.674308,True,False,2.5,14.609066
36,1775564462.645776,True,False,3.8,17.844393
37,1775564464.225676,True,False,2.56,18.410712
38,1775564464.617412,True,False,3.43,15.889309
39,1775564465.8532152,True,False,3.92,17.941638
40,1775564466.0544362,True,False,2.99,17.211498
41,1775564466.091043,False,na,na,na
42,1775564467.098759,False,na,na,na
43,1775564467.9002264,False,na,na,na
44,1775564469.0157466,False,na,na,na
45,1775564470.1472216,True,False,3.95,16.678853
46,1775564471.4252162,False,na,na,na
47,1775564472.6967611,True,False,2.4,15.99246
48,1775564474.4124587,True,False,2.48,16.045788
49,1775564475.6415849,True,False,2.74,15.186131
50,1775564475.6790166,False,na,na,na
51,1775564477.1272216,False,na,na,na
52,1775564481.4372911,True,False,2.14,14.176234
53,1775564483.9328299,True,False,2.53,15.568624
54,1775564484.4325225,True,False,3.07,20.124957
55,1775564484.7642815,True,False,2.71,18.769455
56,1775564492.7913158,True,False,2.14,14.177305
57,1775564493.9263198,True,False,2.41,15.446226
58,1775564495.157208,True,False,2.06,15.099164
59,1775564499.2699375,True,False,3.02,15.048595
60,1775564502.350155,True,False,2.33,14.370034
61,1775564507.767103,True,False,2.24,13.26852
62,1775564507.7904315,True,False,2.0,13.024097
63,1775564511.0909815,True,False,2.32,13.349185
64,1775564518.452579,True,False,2.13,13.153421
65,1775564520.5335329,True,False,2.17,12.192722
66,1775564521.7972016,True,False,2.13,13.154669
67,1775564527.9162374,True,False,2.93,13.958628
68,1775564528.289216,True,False,2.71,13.749367
69,1775564533.8242242,True,False,2.84,13.862149
70,1775564534.571323,True,False,3.13,15.161794
71,1775564534.9974594,True,False,2.87,13.902031
72,1775564538.5413623,True,False,3.1,15.130648
73,1775564540.4430387,True,False,4.24,18.272885
74,1775564541.870206,True,False,4.37,18.398824
75,1775564542.6249151,True,False,2.74,17.784605
76,1775564543.6872332,True,False,5.32,18.370488
77,1775564545.038504,True,False,2.45,14.492188
78,1775564546.393333,True,False,2.76,14.801089
79,1775564550.996221,True,False,2.32,14.355988
80,1775564551.1542199,True,False,1.97,13.020382
81,1775564551.572879,True,False,1.92,13.972672
82,1775564553.3042262,False,na,na,na
83,1775564555.4814365,True,False,1.97,14.013144
84,1775564555.8802133,False,na,na,na
85,1775564563.613372,True,False,2.24,14.276776
86,1775564564.0491185,True,False,2.34,13.368088
87,1775564569.706441,True,False,2.09,13.11709
88,1775564570.9088778,True,False,2.4,13.440664
89,1775564572.0412657,True,False,2.73,13.756536
90,1775564573.2252185,True,False,2.34,13.366329
91,1775564581.388184,True,False,1.62,12.643766
92,1775564582.2641008,True,False,3.84,15.863374
93,1775564583.2834222,True,False,3.11,14.143113
94,1775564586.162645,True,False,3.27,14.295407
95,1775564587.1341577,True,False,7.37,18.40867
96,1775564591.1535723,True,False,13.35,29.39515
97,1775564594.5242238,True,False,4.75,18.791655
98,1775564597.44485,True,False,2.44,14.485854
99,1775564597.930118,True,False,1.73,14.778265
100,1775564598.230011,True,False,2.04,13.658904
101,1775564598.9292355,True,False,4.39,23.716683
102,1775564598.9619367,True,False,2.16,17.651375
103,1775564600.0432312,True,False,4.78,20.396076
104,1775564601.1942096,True,False,2.16,22.047299
