request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775575594.1651125,True,True,1.62,1.725175
2,1775575594.9884117,True,False,2.51,13.536307
3,1775575595.635319,True,False,2.38,13.404442
4,1775575596.3102825,True,True,2.18,2.188644
5,1775575596.7731838,True,False,2.35,13.374179
6,1775575597.540275,True,False,2.31,12.337028
7,1775575599.0890763,True,True,2.3,2.309648
8,1775575600.9883456,True,False,1.96,13.990519
9,1775575601.5874686,True,True,2.3,2.304702
10,1775575603.1903615,True,False,2.19,13.220464
11,1775575604.3617232,True,True,1.93,2.028333
12,1775575604.5090399,True,False,2.25,13.277409
13,1775575607.1432483,True,True,1.95,1.951698
14,1775575610.194902,True,True,2.7,2.701014
15,1775575616.629549,True,True,2.26,2.264253
16,1775575617.0240858,True,False,2.2,13.229484
17,1775575617.972105,True,False,2.01,12.036056
18,1775575621.4872558,True,True,2.0,2.008644
19,1775575621.6179028,True,False,2.64,13.680983
20,1775575621.73843,True,False,2.27,12.291643
21,1775575623.53551,True,True,1.95,1.957309
22,1775575625.1890676,True,False,2.62,13.651061
23,1775575629.2292268,True,True,4.66,4.666996
24,1775575632.7362192,True,False,2.76,13.784067
25,1775575633.5152225,True,False,3.69,15.729847
26,1775575635.1372228,True,True,2.34,2.356094
27,1775575635.3682501,True,False,2.23,16.276685
28,1775575639.2260532,True,True,2.26,2.266892
29,1775575639.5462587,True,False,2.29,13.41195
30,1775575640.133263,True,False,4.33,17.372819
31,1775575640.5237255,True,False,3.64,17.682803
32,1775575642.0899713,True,True,2.1,2.106545
33,1775575642.4595766,True,False,2.43,13.463408
34,1775575644.4392729,True,True,2.55,2.555582
35,1775575644.9674914,True,False,2.67,14.724451
36,1775575646.73503,True,False,3.17,14.215575
37,1775575651.2122343,True,True,3.58,3.582846
38,1775575651.974066,True,False,1.7,12.737997
39,1775575652.736231,True,False,2.76,13.804125
40,1775575653.348759,True,False,1.74,13.775045
41,1775575657.6138246,True,True,2.87,2.878262
42,1775575659.985223,True,False,2.11,13.139131
43,1775575660.8120923,True,True,1.98,1.982633
44,1775575666.800189,True,True,1.99,1.996109
45,1775575667.122007,True,False,2.0,12.020529
46,1775575671.986247,True,True,2.51,2.508592
47,1775575675.7805796,True,True,1.71,1.716258
48,1775575676.6537328,True,False,1.98,12.0093
49,1775575678.2882059,True,True,1.8,1.807503
50,1775575685.5468092,True,True,1.74,1.747174
51,1775575686.1632795,True,False,2.27,12.294481
52,1775575688.4172354,True,True,2.48,2.480152
53,1775575689.5962338,True,False,2.29,12.314064
54,1775575690.8652685,True,False,2.22,13.248504
55,1775575691.385219,True,True,1.91,1.910611
56,1775575694.536519,True,True,1.76,1.759389
57,1775575695.2863705,True,False,2.81,13.836377
58,1775575698.1374974,True,True,1.75,1.757835
59,1775575699.9888656,True,True,1.9,1.900977
60,1775575701.8174603,True,False,2.49,13.525698
61,1775575703.0100117,True,True,1.97,1.986699
62,1775575703.210241,True,False,7.44,23.491165
63,1775575703.4153786,True,False,2.6,14.635093
64,1775575703.620168,True,False,2.63,26.673307
65,1775575704.741456,True,False,4.04,17.072381
66,1775575706.8052285,True,True,2.69,2.694227
67,1775575709.9183977,True,True,12.78,12.787629
68,1775575710.882679,True,False,2.65,13.693091
69,1775575713.3022304,True,False,2.38,14.432478
70,1775575715.1746507,True,False,2.4,14.433629
71,1775575718.7590294,True,False,2.89,13.917235
72,1775575720.5520482,True,False,2.08,13.112484
73,1775575721.0679736,True,False,2.31,13.349699
74,1775575721.1130834,False,na,na,na
75,1775575723.6492236,True,True,5.24,5.246986
76,1775575731.5982382,True,True,2.19,2.195572
77,1775575731.7647836,True,False,2.2,12.237892
78,1775575732.258883,True,False,2.14,13.175011
79,1775575733.4244683,True,False,2.16,12.191751
80,1775575734.9742332,True,True,1.82,1.819828
81,1775575738.762851,True,True,1.83,1.832994
82,1775575740.9967287,True,True,1.9,1.901253
83,1775575746.6578624,True,True,1.63,1.638403
84,1775575746.6866655,True,False,2.1,11.196433
85,1775575755.9194517,True,True,1.97,1.975864
86,1775575756.5684197,True,False,8.0,21.041358
87,1775575757.9678192,True,True,2.12,2.127356
88,1775575759.4828408,True,False,4.88,23.921682
89,1775575760.4930904,True,True,1.9,1.903325
90,1775575760.670542,True,False,3.21,14.240034
91,1775575765.362135,True,True,5.23,5.237241
92,1775575765.872226,True,False,4.76,15.884936
93,1775575766.6093519,True,False,2.48,13.509217
94,1775575768.8172402,True,False,2.8,17.842409
95,1775575771.9727576,True,True,6.52,6.523517
96,1775575772.3533518,True,False,2.24,14.270205
97,1775575773.0713234,True,False,2.48,15.523823
98,1775575775.5682664,True,False,3.53,16.569624
99,1775575776.3157916,True,False,3.38,17.420581
100,1775575778.4312434,True,False,2.78,16.810062
101,1775575781.8156037,True,True,4.07,4.078627
102,1775575786.9041998,True,True,2.69,2.691117
103,1775575788.9286027,True,False,2.2,12.231345
104,1775575791.070233,True,True,1.92,1.927064
