request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775556312.610195,True,True,1.87,1.891099
2,1775556315.2766051,True,True,1.52,1.520299
3,1775556317.675915,True,True,1.92,1.926843
4,1775556318.779303,True,True,2.22,2.223204
5,1775556319.04319,True,False,2.16,12.185798
6,1775556321.2171373,True,True,1.68,1.681655
7,1775556325.940871,True,True,1.95,1.957862
8,1775556326.9168878,True,True,2.08,2.08497
9,1775556329.13043,True,True,2.06,2.069394
10,1775556329.6280732,True,True,2.08,2.078632
11,1775556336.205919,True,True,1.99,1.995012
12,1775556336.2925375,True,True,2.41,2.412919
13,1775556341.558811,True,True,1.24,1.240691
14,1775556344.2082975,True,True,2.09,2.090771
15,1775556344.641304,True,True,2.06,2.158885
16,1775556348.2890592,True,True,1.71,1.714637
17,1775556349.5847034,True,True,2.52,2.525435
18,1775556350.1122031,True,True,2.18,2.187993
19,1775556351.4206986,True,False,1.93,11.966951
20,1775556352.3248076,True,True,2.27,2.273532
21,1775556353.0709157,True,True,2.63,2.631213
22,1775556353.1966105,True,False,1.99,12.027941
23,1775556355.7056098,True,True,1.89,1.894559
24,1775556358.4303982,True,True,1.97,1.971726
25,1775556369.2440822,True,True,1.36,1.358857
26,1775556370.628324,True,True,1.87,1.872437
27,1775556373.442077,True,True,1.66,1.659062
28,1775556381.34224,True,True,1.85,1.857402
29,1775556382.507471,True,True,3.49,3.498454
30,1775556382.6728241,True,False,2.23,12.255519
31,1775556383.0369132,True,False,2.2,12.229536
32,1775556383.441143,True,True,2.35,2.358594
33,1775556384.9520411,True,False,4.27,14.299466
34,1775556387.2386396,True,True,2.36,2.366791
35,1775556387.7489078,True,True,2.95,2.956661
36,1775556388.303919,True,False,2.01,13.038556
37,1775556388.9191484,True,False,2.4,14.429465
38,1775556390.8932312,True,True,1.9,1.906527
39,1775556393.604033,True,True,2.19,2.193654
40,1775556394.7981515,True,True,2.7,2.709152
41,1775556394.952925,True,False,2.3,13.333513
42,1775556396.9269419,True,True,1.77,1.776386
43,1775556400.9389343,True,True,2.16,2.160865
44,1775556401.9106941,True,True,3.4,3.399045
45,1775556402.1434245,True,False,1.79,11.827652
46,1775556403.5128949,True,True,2.29,2.289773
47,1775556406.5778806,True,True,2.32,2.320625
48,1775556407.6451867,True,True,2.26,2.260294
49,1775556413.7291586,True,True,1.87,1.868692
50,1775556414.8683543,True,True,2.33,2.338514
51,1775556415.55673,True,False,2.14,12.160089
52,1775556416.3780742,True,True,2.02,2.021423
53,1775556417.0403717,True,False,2.43,13.455595
54,1775556419.4229195,True,True,1.67,1.676089
55,1775556422.3296235,True,True,2.67,2.670408
56,1775556423.9501064,True,True,2.75,2.751375
57,1775556424.8336258,True,False,2.51,12.526592
58,1775556427.0392659,True,True,2.26,2.263686
59,1775556430.8159478,True,True,1.78,1.782163
60,1775556432.6395736,True,True,2.26,2.258784
61,1775556433.1567986,True,True,2.64,2.646681
62,1775556433.3602028,True,False,1.94,11.968191
63,1775556436.8739736,True,True,1.82,1.824874
64,1775556438.2215176,True,True,2.08,2.084979
65,1775556440.1647203,True,True,2.33,2.334842
66,1775556442.7262604,True,True,1.87,1.876158
67,1775556451.0519166,True,True,2.14,2.146636
68,1775556451.7774856,True,True,2.12,2.127953
69,1775556452.9138765,True,False,1.93,11.956096
70,1775556458.2277257,True,True,1.87,1.875167
71,1775556461.8790731,True,True,2.02,2.018266
72,1775556462.6337771,True,True,2.17,2.169371
73,1775556471.5441737,True,True,2.35,2.36053
74,1775556471.5578306,True,True,3.04,3.047522
75,1775556471.6432989,True,False,2.82,13.849494
76,1775556472.0257962,True,False,3.24,14.264735
77,1775556473.3947766,True,False,2.44,12.480635
78,1775556481.3531792,True,True,3.64,3.650949
79,1775556482.8773036,True,True,3.42,3.427792
80,1775556483.3197844,True,False,2.04,13.068974
81,1775556484.6519008,True,False,1.63,11.658366
82,1775556485.5798469,True,True,2.02,2.022219
83,1775556485.9069402,True,False,2.08,12.10917
84,1775556490.3779118,True,True,1.92,1.922159
85,1775556496.337708,True,True,1.86,1.859695
86,1775556499.5762415,True,True,1.82,1.82568
87,1775556500.1366792,True,True,2.46,2.46482
88,1775556500.4513288,True,False,2.35,13.377107
89,1775556500.6200438,True,False,2.38,13.410866
90,1775556500.7433898,True,False,2.15,13.174881
91,1775556504.969395,True,True,2.52,2.529506
92,1775556504.997137,True,True,3.69,3.706177
93,1775556505.085815,True,False,2.34,13.363623
94,1775556507.7553196,True,True,2.14,2.146963
95,1775556507.8253355,True,False,2.23,12.261467
96,1775556509.3606627,True,True,1.84,1.840459
97,1775556509.646612,True,False,2.27,13.302758
