request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775573629.0350845,True,True,1.65,1.658554
2,1775573631.984525,True,True,1.71,1.710045
3,1775573633.429368,True,False,2.19,12.220583
4,1775573634.9322195,True,True,1.86,1.860005
5,1775573638.2972326,True,True,1.99,1.995662
6,1775573638.8962355,True,False,3.45,14.475022
7,1775573640.5197172,True,True,2.77,2.771059
8,1775573641.1560428,True,False,2.39,14.425508
9,1775573641.3686383,True,False,2.36,13.391136
10,1775573645.0790715,True,True,1.91,1.916486
11,1775573646.5145404,True,False,4.95,17.984229
12,1775573646.6138792,True,False,2.69,13.72156
13,1775573647.9792397,True,True,2.11,2.117082
14,1775573648.6569886,True,False,3.12,14.156239
15,1775573650.8562424,True,True,2.13,2.141826
16,1775573652.4458518,True,False,2.18,13.209639
17,1775573653.2590013,True,True,5.83,5.838109
18,1775573654.9073646,True,False,4.32,16.356531
19,1775573655.3261323,True,False,3.93,15.983819
20,1775573657.1172864,True,False,5.34,18.376778
21,1775573658.5942602,True,False,3.72,16.769447
22,1775573659.9828966,True,True,5.21,5.212936
23,1775573660.0059338,True,False,3.66,19.697025
24,1775573665.5723202,True,True,4.5,4.5187
25,1775573665.6417167,True,False,3.05,15.112483
26,1775573665.9184196,True,False,2.93,16.970084
27,1775573666.7792232,True,False,2.44,15.486418
28,1775573668.1478503,True,False,3.72,15.762186
29,1775573668.816183,False,na,na,na
30,1775573669.6505837,False,na,na,na
31,1775573669.69294,False,na,na,na
32,1775573671.2219322,True,True,5.67,5.681447
33,1775573671.449572,True,False,6.66,19.696316
34,1775573673.2422357,True,False,2.13,15.172871
35,1775573675.9388824,True,False,2.87,16.903891
36,1775573676.0877252,True,False,2.32,18.36167
37,1775573677.3392596,True,True,3.55,3.556166
38,1775573677.8678162,False,na,na,na
39,1775573678.6318967,False,na,na,na
40,1775573680.483463,True,False,2.36,13.397052
41,1775573682.2132761,True,True,2.37,2.377474
42,1775573687.8932278,True,True,2.0,2.00098
43,1775573694.5006678,True,True,1.99,1.994269
44,1775573695.2712204,True,False,2.36,12.395873
45,1775573695.3066642,True,False,2.39,12.417144
46,1775573697.671542,True,True,1.92,1.920975
47,1775573699.2085283,True,False,2.61,13.636484
48,1775573700.9523945,True,True,1.94,1.941473
49,1775573703.1556408,True,True,1.94,1.939538
50,1775573704.1094253,True,False,5.37,17.397526
51,1775573704.1325128,True,False,2.5,13.528216
52,1775573705.5547922,True,True,2.14,2.14305
53,1775573706.398251,True,False,3.86,14.886659
54,1775573708.2399142,True,True,1.85,1.856867
55,1775573709.2692266,True,False,3.53,14.579235
56,1775573709.6787589,True,False,2.07,17.112924
57,1775573712.468233,True,True,3.42,3.428025
58,1775573714.2272356,True,False,2.15,13.18794
59,1775573714.6200135,True,False,2.2,14.226354
60,1775573717.4306428,True,True,6.66,6.669657
61,1775573717.7614336,True,False,2.49,13.517702
62,1775573721.5472562,True,False,2.09,12.116462
63,1775573727.1492336,True,True,1.94,1.944716
64,1775573728.7290716,True,False,2.06,12.079065
65,1775573731.5428357,True,True,1.65,1.651269
66,1775573733.292656,True,True,1.8,1.803016
67,1775573736.794216,True,True,1.8,1.798747
68,1775573742.4077775,True,True,1.88,1.887101
69,1775573747.3813906,True,True,1.91,1.91342
70,1775573748.202221,True,False,2.39,12.415821
71,1775573749.020191,True,False,2.01,12.037728
72,1775573750.9765985,True,True,1.72,1.71893
73,1775573752.9903407,True,True,2.0,2.002254
74,1775573753.9661279,True,False,1.98,12.002587
75,1775573757.0618205,True,True,1.83,1.830219
76,1775573759.8994472,True,True,1.99,1.997819
77,1775573762.3270955,True,True,2.17,2.169646
78,1775573763.2100072,True,False,2.24,12.266222
79,1775573763.7076507,True,False,2.07,12.096085
80,1775573765.8532054,True,True,2.04,2.040792
81,1775573766.0952785,True,False,2.53,12.558618
82,1775573774.0620124,True,True,2.03,2.03385
83,1775573776.7492354,True,True,2.14,2.142031
84,1775573778.8007884,True,False,2.14,12.16816
85,1775573779.7932217,True,True,1.8,1.802475
86,1775573780.3427818,True,False,2.19,12.216158
87,1775573784.3083766,True,True,2.48,2.486366
88,1775573788.2016816,True,True,1.89,1.89395
89,1775573791.361801,True,True,1.93,1.93046
90,1775573795.2667153,True,True,1.93,1.928895
91,1775573796.171419,True,False,2.9,12.927603
92,1775573801.5743911,True,True,1.82,1.822449
93,1775573806.0784967,True,True,2.91,2.914704
94,1775573806.9921842,True,False,2.08,12.112111
95,1775573811.5132396,True,True,1.88,1.879043
96,1775573820.0128472,True,True,1.88,1.880287
97,1775573820.974018,True,False,2.12,13.142441
98,1775573823.2590337,True,True,1.93,1.933024
99,1775573823.4733849,True,False,2.86,15.894742
100,1775573823.8948123,True,False,3.53,16.556857
101,1775573824.0530078,True,False,2.17,17.203481
102,1775573824.8990362,True,False,2.41,13.442436
103,1775573825.4817328,True,True,2.11,2.113912
104,1775573827.413422,True,False,2.39,12.421169
105,1775573828.9037519,True,True,2.19,2.188679
