request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775574944.9566727,True,True,2.13,2.137456
2,1775574946.0219579,True,False,2.12,13.150195
3,1775574948.3238974,True,True,1.76,1.768112
4,1775574950.206525,True,True,1.98,1.985558
5,1775574950.9157162,True,False,2.7,13.72145
6,1775574952.990215,True,True,1.8,1.807468
7,1775574953.241654,True,False,5.4,16.424002
8,1775574954.6612272,True,False,2.57,17.702339
9,1775574954.9433932,True,True,1.95,1.953103
10,1775574955.1187935,True,False,3.18,14.210329
11,1775574957.2323306,True,True,2.06,2.062681
12,1775574962.0512142,True,True,2.34,2.340102
13,1775574962.7702453,True,False,2.69,14.714746
14,1775574963.2363572,True,False,5.87,16.991852
15,1775574965.1631749,True,True,2.93,2.934193
16,1775574965.7909544,True,False,4.55,17.58804
17,1775574966.3813298,True,False,3.24,19.288015
18,1775574966.5822256,True,False,2.45,14.485149
19,1775574967.030231,True,False,2.74,16.801509
20,1775574972.2452402,True,True,3.25,3.250415
21,1775574972.5702293,True,False,9.0,23.033787
22,1775574974.6482198,True,False,3.04,15.069039
23,1775574975.5412793,True,True,2.45,2.45269
24,1775574976.5446098,True,False,2.19,13.219122
25,1775574980.0087435,True,True,3.88,3.885336
26,1775574980.3388307,True,False,4.94,17.97677
27,1775574981.5782344,True,False,3.97,22.022987
28,1775574983.6422718,True,False,2.89,15.925747
29,1775574984.2323825,True,True,3.46,3.459551
30,1775574988.5352345,True,True,7.85,7.856033
31,1775574989.5476437,True,False,2.75,13.775368
32,1775574990.5391188,True,False,2.71,14.741248
33,1775574991.3332672,True,False,3.2,15.272518
34,1775574992.2192502,True,False,2.51,14.542243
35,1775574992.709458,True,False,2.29,14.329551
36,1775574995.419255,False,na,na,na
37,1775574996.6170592,True,True,3.67,3.67298
38,1775574996.9331937,True,False,3.61,14.641296
39,1775575001.0200136,True,True,2.47,2.46989
40,1775575001.1780863,True,False,2.15,15.192297
41,1775575002.3952274,True,False,2.46,13.509301
42,1775575006.9516356,True,True,2.44,2.445362
43,1775575007.431835,True,False,2.25,13.277945
44,1775575011.0141509,True,True,1.38,1.379408
45,1775575011.125168,True,False,1.87,12.896016
46,1775575013.5702274,True,True,1.82,1.825776
47,1775575016.504226,True,True,1.88,1.88764
48,1775575030.5225272,True,True,1.57,1.572052
49,1775575030.9062607,True,False,1.87,11.894138
50,1775575038.078205,True,True,1.91,1.918145
51,1775575049.4625444,True,True,1.53,1.533995
52,1775575052.4523723,True,True,1.54,1.544338
53,1775575055.8720481,True,True,1.72,1.722774
54,1775575057.507092,True,False,2.16,13.187354
55,1775575058.1738172,True,True,1.72,1.719694
56,1775575062.277218,True,True,2.22,2.220788
57,1775575062.999226,True,False,2.15,12.18177
58,1775575063.3592336,True,False,2.09,12.116506
59,1775575069.728645,True,True,2.96,2.964063
60,1775575071.4728658,True,False,1.64,11.675615
61,1775575080.4018364,True,True,1.99,1.9921
62,1775575080.7748997,True,False,2.17,12.197475
63,1775575084.9632168,True,True,1.73,1.730573
64,1775575087.8702385,True,True,1.82,1.819797
65,1775575087.9765704,True,False,1.97,11.998642
66,1775575090.3557913,True,True,1.84,1.83986
67,1775575091.2974687,True,False,2.11,12.148471
68,1775575092.045216,True,False,2.62,13.64755
69,1775575093.4502535,True,True,2.24,2.244757
70,1775575095.8766305,True,True,1.82,1.819662
71,1775575097.3242505,True,False,2.5,13.531348
72,1775575099.7982242,True,True,3.09,3.093025
73,1775575100.8420234,True,False,2.33,13.365583
74,1775575102.7489054,True,False,2.99,14.026815
75,1775575103.804217,True,True,3.09,3.08979
76,1775575105.6334736,True,False,2.16,13.190024
77,1775575106.1567283,True,False,2.18,13.202473
78,1775575106.363054,True,False,2.59,14.621495
79,1775575107.2940602,True,True,2.39,2.397242
80,1775575109.1205866,True,False,2.3,13.31914
81,1775575110.8232303,True,True,1.97,1.972955
82,1775575112.8487291,True,True,3.14,3.147616
83,1775575113.699241,True,False,2.16,13.187819
84,1775575121.095416,True,True,2.29,2.297979
85,1775575121.5191026,True,False,2.19,13.218437
86,1775575123.637201,True,True,2.05,2.056785
87,1775575124.336224,True,False,2.74,13.763454
88,1775575124.5283787,True,False,2.25,13.278051
89,1775575130.547317,True,True,2.35,2.349281
90,1775575135.0743115,True,True,2.42,2.420961
91,1775575137.9860032,True,True,1.7,1.70593
