request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775920219.5741515,True,True,1.58,1.587396
2,1775920219.6356888,True,True,2.39,2.396769
3,1775920219.673509,True,True,2.55,2.558853
4,1775920220.145829,True,True,2.0,2.002236
5,1775920221.8727877,True,True,1.78,1.783763
6,1775920222.5221808,True,True,1.91,1.908954
7,1775920223.8391895,True,True,1.22,1.221125
8,1775920224.4032772,True,True,1.73,1.735409
9,1775920225.4492576,True,True,1.51,1.509714
10,1775920225.9118495,True,True,1.92,1.919944
11,1775920229.377767,True,True,1.78,1.779245
12,1775920230.907158,True,True,2.42,2.423205
13,1775920232.426757,True,True,1.63,1.634634
14,1775920233.8254118,True,True,2.3,2.308592
15,1775920234.0159833,True,True,2.32,2.321149
16,1775920235.9398797,True,True,1.72,1.719369
17,1775920236.2899137,True,True,2.84,2.844204
18,1775920237.057028,True,True,2.47,2.479586
19,1775920237.724826,True,True,2.03,2.03415
20,1775920239.6478314,True,True,2.08,2.086245
21,1775920240.4991562,True,True,1.96,1.962379
22,1775920241.3466954,True,True,2.69,2.693211
23,1775920242.8673816,True,True,1.89,1.894374
24,1775920244.024683,True,True,2.41,2.411922
25,1775920244.1566749,True,True,2.47,2.476861
26,1775920244.8389096,True,True,1.82,1.823622
27,1775920245.7829978,True,True,1.76,1.768067
28,1775920247.017214,True,True,2.74,2.744845
29,1775920247.0538142,True,True,2.37,2.387415
30,1775920247.4608996,True,True,2.87,2.876488
31,1775920247.923555,True,True,1.92,1.926749
32,1775920248.6436968,True,True,2.13,2.137146
33,1775920249.280882,True,True,2.45,2.456329
34,1775920249.8245153,True,True,2.33,2.33713
35,1775920249.9939437,True,True,1.64,1.642227
36,1775920250.057672,True,True,1.79,1.791442
37,1775920252.5605624,True,True,1.8,1.80182
38,1775920253.2996986,True,True,2.13,2.135457
39,1775920253.4961023,True,True,2.33,2.336592
40,1775920254.142879,True,True,2.0,2.007502
41,1775920254.4588842,True,True,2.1,2.099199
42,1775920255.3091009,True,True,1.97,1.972165
43,1775920255.9713342,True,True,1.96,1.959738
44,1775920257.4028354,True,True,2.06,2.058481
45,1775920257.7443838,True,True,5.8,5.803018
46,1775920258.0978627,True,True,2.93,2.937248
47,1775920258.1891437,True,True,2.26,2.266069
48,1775920258.191789,True,True,1.98,1.99039
49,1775920258.871869,True,True,10.27,10.271303
50,1775920259.0653028,True,True,2.14,2.152945
51,1775920259.2181702,True,True,10.31,10.316982
52,1775920260.368929,True,True,2.19,2.193208
53,1775920261.0002522,True,True,2.45,2.453155
54,1775920262.112604,True,True,4.22,4.226505
55,1775920263.001131,True,True,2.26,2.262397
56,1775920263.1027136,True,True,2.07,2.07716
57,1775920263.8473573,True,True,5.48,5.487027
58,1775920264.0842283,True,True,2.76,2.764388
59,1775920266.0150766,True,True,2.14,2.144709
60,1775920272.544011,True,True,1.61,1.614957
61,1775920272.907614,True,True,1.72,1.724141
