request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775914117.7457547,True,True,1.8,1.811885
2,1775914118.660849,True,True,2.17,2.170751
3,1775914119.5212257,True,True,2.11,2.114879
4,1775914121.2202091,True,True,1.64,1.642315
5,1775914123.0350974,True,True,1.82,1.822996
6,1775914123.6398385,True,True,2.99,2.993652
7,1775914124.077344,True,True,2.46,2.462625
8,1775914124.9395368,True,True,2.12,2.121265
9,1775914125.0835187,True,True,1.96,1.967379
10,1775914126.514088,True,True,1.76,1.764471
11,1775914126.7369905,True,True,2.99,2.993747
12,1775914127.700102,True,True,1.86,1.861774
13,1775914128.1269183,True,True,1.6,1.606745
14,1775914130.4076962,True,True,1.85,1.850447
15,1775914131.5931747,True,True,1.74,1.741704
16,1775914132.8418772,True,True,1.71,1.71772
17,1775914133.6967485,True,True,3.03,3.041965
18,1775914134.1295524,True,True,5.0,5.005199
19,1775914134.3165243,True,True,2.74,2.740776
20,1775914134.515865,True,True,1.56,1.568082
21,1775914135.245831,True,True,2.91,3.010597
22,1775914135.4596937,True,True,5.07,5.078383
23,1775914135.6553724,True,True,2.36,2.364951
24,1775914135.899432,True,True,2.22,2.227323
25,1775914135.916901,True,True,4.12,4.130542
26,1775914136.1164227,True,True,2.26,2.264064
27,1775914136.4107952,True,False,2.59,13.630546
28,1775914136.5264544,False,na,na,na
29,1775914137.1598818,True,True,3.47,3.4732
30,1775914137.5152798,True,True,3.53,3.538606
31,1775914142.782332,True,True,1.97,1.976056
32,1775914143.7189207,True,True,2.61,2.61492
33,1775914144.5441537,True,True,3.09,3.094003
34,1775914145.6086872,True,True,1.75,1.753633
35,1775914145.9039936,True,True,2.04,2.045455
36,1775914146.577798,True,True,1.95,1.957432
37,1775914148.339524,True,True,1.91,1.917206
38,1775914150.4134886,True,True,1.64,1.645199
39,1775914156.2892966,True,True,1.87,1.868479
40,1775914157.2658863,True,True,2.36,2.364213
41,1775914157.5595794,True,True,2.27,2.273185
42,1775914161.1646051,True,True,1.99,1.993401
43,1775914161.2708845,True,True,2.06,2.063548
44,1775914161.9141588,True,True,2.01,2.018092
45,1775914164.445159,True,True,1.81,1.910497
46,1775914165.355903,True,True,2.37,2.378027
47,1775914165.6134825,True,True,2.22,2.22367
48,1775914168.0958536,True,True,1.96,1.965291
49,1775914168.3139977,True,True,2.22,2.223497
50,1775914168.647741,True,True,2.29,2.28866
51,1775914171.2451618,True,True,1.71,1.713212
52,1775914172.3426497,True,True,1.59,1.590132
53,1775914173.3141415,True,True,1.84,1.843656
54,1775914174.7040088,True,True,2.23,2.231244
55,1775914175.0266283,True,True,2.31,2.309896
56,1775914177.155017,True,True,2.7,2.70536
57,1775914177.2144976,True,True,2.12,2.119676
58,1775914177.4411235,True,True,2.19,2.19238
59,1775914177.8059325,True,True,1.84,1.84447
60,1775914181.2848618,True,True,1.67,1.675714
61,1775914182.8660834,True,True,1.46,1.464144
62,1775914186.9183118,True,True,1.74,1.741735
63,1775914189.3170912,True,True,2.44,2.445364
64,1775914190.2665606,True,True,1.96,1.967546
65,1775914191.5434523,True,True,2.19,2.19144
66,1775914192.506923,True,True,1.25,1.254375
67,1775914192.9870257,True,True,1.94,1.944297
68,1775914196.0077002,True,True,1.75,1.750241
69,1775914197.1664834,True,True,1.96,1.964869
70,1775914199.143965,True,True,2.11,2.117949
71,1775914202.0440545,True,True,1.61,1.617404
72,1775914202.9174037,True,True,2.11,2.116367
73,1775914203.3532047,True,True,3.78,3.786218
74,1775914203.8671694,True,True,1.79,1.793488
75,1775914203.8757858,True,True,1.87,1.877208
76,1775914204.953244,True,True,1.82,1.827877
77,1775914205.1054215,True,True,3.12,3.126367
78,1775914205.1929445,True,True,4.04,4.040792
79,1775914207.174926,True,True,2.08,2.082675
80,1775914207.1949737,True,True,2.54,2.541189
81,1775914208.0260596,True,True,1.92,1.925714
82,1775914208.2061832,True,True,1.87,1.873622
83,1775914209.6184018,True,True,1.94,1.938542
84,1775914210.770918,True,True,1.96,1.959406
85,1775914212.185071,True,True,2.07,2.170793
86,1775914212.5153413,True,True,3.11,3.119591
87,1775914213.3495882,True,True,2.99,2.991331
88,1775914213.418017,True,True,1.73,1.733858
89,1775914213.510341,True,True,1.97,1.970024
90,1775914214.3963714,True,True,2.06,2.061107
91,1775914214.4739432,True,True,3.16,3.166213
92,1775914214.9419963,True,True,1.87,1.876247
93,1775914215.8494055,True,True,2.38,2.387123
94,1775914217.8518715,True,True,1.9,1.907411
95,1775914218.9276757,True,True,1.9,1.908584
96,1775914219.8778484,True,True,1.88,1.884059
97,1775914220.085568,True,True,1.95,1.952369
98,1775914221.5084705,True,True,1.82,1.82597
99,1775914222.692093,True,True,1.76,1.766972
100,1775914224.9789822,True,True,1.88,1.88076
101,1775914226.1654878,True,True,2.16,2.164889
102,1775914226.511722,True,True,2.32,2.326734
103,1775914227.0453348,True,True,2.51,2.516756
104,1775914227.9468608,True,True,2.0,2.000865
105,1775914228.3238719,True,True,2.55,2.556592
106,1775914234.296469,True,True,1.86,1.864863
107,1775914234.3727143,True,True,2.16,2.163998
108,1775914234.8108835,True,True,2.42,2.520943
109,1775914236.5642123,True,True,1.69,1.693319
110,1775914236.7005181,True,True,1.93,1.933024
111,1775914238.6890101,True,True,2.07,2.070821
112,1775914239.0582862,True,True,4.17,4.179223
113,1775914239.2938755,True,True,4.44,4.440833
114,1775914239.5379775,True,True,1.91,1.914736
115,1775914239.8298674,True,True,1.84,1.84757
116,1775914240.2472453,True,True,4.08,4.090188
117,1775914240.4914727,True,True,1.82,1.826496
118,1775914242.033887,True,True,1.92,1.928873
119,1775914242.8639846,True,True,1.98,1.988027
120,1775914244.9717174,True,True,2.49,2.490078
121,1775914245.7690465,True,True,2.16,2.167067
122,1775914246.4852467,True,True,2.05,2.052587
123,1775914247.7244449,True,True,1.93,1.931745
124,1775914248.0368307,True,True,2.29,2.292964
125,1775914249.3241127,True,True,2.31,2.311636
126,1775914250.678476,True,True,1.88,1.883851
127,1775914250.9452975,True,True,2.09,2.091405
128,1775914251.1031618,True,True,2.04,2.046775
129,1775914253.01718,True,True,1.44,1.443583
130,1775914254.524255,True,True,1.63,1.631858
