request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775908965.1076856,True,True,1.64,1.649532
2,1775908969.2452908,True,True,1.91,1.911056
3,1775908969.4246488,True,True,2.1,2.105753
4,1775908970.9186292,True,True,1.81,1.813659
5,1775908971.929563,True,True,1.73,1.731184
6,1775908973.071038,True,True,2.06,2.063103
7,1775908973.9294488,True,True,2.03,2.032207
8,1775908974.379609,True,True,4.85,4.85502
9,1775908974.5184605,True,True,1.93,1.934631
10,1775908974.6113262,True,True,1.87,1.871675
11,1775908975.2768443,True,True,3.45,3.453835
12,1775908975.30023,True,True,4.23,4.237371
13,1775908977.758685,True,True,1.79,1.798351
14,1775908978.993355,True,True,2.14,2.142527
15,1775908979.7146902,True,True,1.74,1.745271
16,1775908980.8199508,True,True,2.11,2.114263
17,1775908981.476422,True,True,1.98,1.984924
18,1775908982.1419098,True,True,2.09,2.093422
19,1775908983.1341202,True,True,2.3,2.301834
20,1775908983.6961505,True,True,1.86,1.860651
21,1775908984.6952825,True,True,1.74,1.739232
22,1775908984.787971,True,True,1.66,1.664729
23,1775908985.3109765,True,True,2.16,2.167559
24,1775908986.832599,True,True,1.93,1.928993
25,1775908989.0053287,True,True,1.55,1.553805
26,1775908990.4439824,True,True,1.88,1.886652
27,1775908990.6295717,True,True,1.23,1.231366
28,1775908990.7786741,True,True,2.25,2.254371
29,1775908990.882345,True,True,1.96,1.96779
30,1775908992.3329005,True,True,1.82,1.828375
31,1775908992.8217716,True,True,2.31,2.310879
32,1775908993.1238356,True,True,2.31,2.312961
33,1775908994.4672074,True,True,1.49,1.494458
34,1775908996.814109,True,True,1.54,1.545861
35,1775908997.1376112,True,True,2.09,2.097364
36,1775908998.273943,True,True,1.86,1.864919
37,1775908998.755767,True,True,1.1,1.10341
38,1775909000.6918674,True,True,1.87,1.869466
39,1775909001.4177215,True,True,1.71,1.716244
40,1775909005.6559327,True,True,1.6,1.604476
41,1775909008.1642964,True,True,1.79,1.79771
42,1775909009.8570573,True,True,1.77,1.774093
43,1775909010.9894307,True,True,1.77,1.866332
44,1775909016.2376568,True,True,1.62,1.621108
45,1775909016.6567543,True,True,2.08,2.080426
46,1775909016.955489,True,True,2.28,2.280731
47,1775909018.2907588,True,True,2.06,2.066921
48,1775909018.6133718,True,True,1.54,1.539378
49,1775909020.9917629,True,True,1.37,1.368946
50,1775909021.5727472,True,True,1.86,1.858972
51,1775909023.9907608,True,True,2.16,2.168727
52,1775909024.1987529,True,True,2.33,2.336577
53,1775909024.6035025,True,True,2.83,2.833041
54,1775909025.4175231,True,True,1.83,1.832381
55,1775909025.684979,True,True,1.89,1.896893
56,1775909025.90379,True,True,2.63,2.632754
57,1775909026.4242947,True,True,1.93,1.936934
58,1775909027.8326907,True,True,1.89,1.897894
59,1775909028.8445232,True,True,2.71,2.714028
60,1775909028.9935248,True,True,2.54,2.544294
61,1775909029.1197803,True,True,1.73,1.7356
62,1775909029.8704374,True,True,2.16,2.163177
63,1775909030.1278467,True,True,2.15,2.15057
64,1775909031.348342,True,True,1.9,1.900136
65,1775909033.526193,True,True,1.63,1.635293
66,1775909034.6340177,True,True,4.1,4.103838
67,1775909034.8234544,True,True,4.11,4.113126
68,1775909035.211937,True,True,2.15,2.244273
69,1775909035.6911662,True,True,1.76,1.761658
70,1775909036.0937998,True,True,1.79,1.78952
71,1775909036.27636,True,True,3.85,3.858836
72,1775909036.5669782,True,True,2.15,2.16068
73,1775909037.6567786,True,True,2.2,2.199561
74,1775909038.15841,True,True,2.19,2.190027
75,1775909038.588993,True,True,1.89,1.893204
76,1775909040.2571428,True,True,2.1,2.099501
77,1775909040.576702,True,True,2.65,2.654122
78,1775909041.441888,True,True,4.39,4.392574
79,1775909041.5672107,True,True,2.78,2.784486
80,1775909041.6282692,True,True,2.05,2.05258
81,1775909041.6873436,True,True,3.95,3.953417
82,1775909043.6327822,True,True,1.82,1.827899
83,1775909044.2588964,True,True,2.77,2.77615
84,1775909045.9220183,True,True,2.73,2.73712
85,1775909045.9717443,True,True,3.37,3.3769
86,1775909046.3837626,True,True,2.47,2.470682
87,1775909046.5635257,True,True,2.01,2.016467
88,1775909047.7061596,True,True,4.12,4.125816
89,1775909047.8295026,True,True,4.8,4.814666
90,1775909048.138682,True,True,2.38,2.390058
91,1775909048.329848,True,True,2.7,2.719097
92,1775909048.9720266,True,True,1.78,1.787878
93,1775909050.9489367,True,True,2.11,2.109869
94,1775909051.0656972,True,True,3.37,3.371406
95,1775909051.9166307,True,True,2.71,2.716594
96,1775909052.7130308,True,True,2.04,2.038341
97,1775909053.2192686,True,True,2.04,2.039678
98,1775909054.3495932,True,True,1.93,1.932314
99,1775909056.5487354,True,True,1.7,1.707784
100,1775909056.9083793,True,True,1.72,1.72421
101,1775909058.4661412,True,True,1.79,1.791862
102,1775909059.6500208,True,True,2.28,2.287226
103,1775909059.8184748,True,True,2.31,2.317153
104,1775909060.0609448,True,True,1.89,1.892026
105,1775909061.2528822,True,True,1.9,1.903931
106,1775909063.1241963,True,True,1.81,1.80919
107,1775909063.702831,True,True,1.65,1.657594
108,1775909065.4428504,True,True,2.11,2.1159
109,1775909065.7232833,True,True,2.11,2.110946
110,1775909066.9448664,True,True,2.48,2.486916
111,1775909067.1818726,True,True,1.87,1.871147
112,1775909067.5086858,True,True,1.97,1.969764
113,1775909069.53796,True,True,1.92,1.919899
114,1775909070.5186005,True,True,2.11,2.111916
115,1775909071.197872,True,True,2.13,2.134722
116,1775909074.0354834,True,True,1.72,1.721077
117,1775909075.286706,True,True,1.64,1.647274
118,1775909076.65389,True,True,1.3,1.305434
119,1775909077.4828863,True,True,1.85,1.853072
120,1775909078.6867979,True,True,1.77,1.771659
121,1775909081.200707,True,True,1.86,1.861647
122,1775909082.6088808,True,True,1.92,1.925427
123,1775909082.8776398,True,True,2.25,2.25967
124,1775909084.1689026,True,True,1.89,1.89232
125,1775909084.232239,True,True,1.91,1.916376
126,1775909084.8648367,True,True,2.07,2.070415
127,1775909085.1779933,True,True,2.56,2.559413
128,1775909086.4718397,True,True,1.79,1.788348
129,1775909086.9635448,True,True,1.97,1.96867
130,1775909087.618002,True,True,1.63,1.630318
131,1775909089.828318,True,True,1.73,1.729523
132,1775909090.4357657,True,True,1.49,1.49913
133,1775909091.332763,True,True,1.59,1.598349
134,1775909093.2451234,True,True,1.91,1.916909
135,1775909093.5095928,True,True,1.92,1.921161
136,1775909093.9203973,True,True,2.21,2.216489
137,1775909094.0828962,True,True,2.06,2.065719
138,1775909095.374679,True,True,2.48,2.486516
139,1775909095.8206155,True,True,2.21,2.216049
140,1775909096.35925,True,True,2.77,2.776565
141,1775909101.072434,True,True,1.88,1.88631
142,1775909101.4140363,True,True,2.02,2.019886
143,1775909101.655642,True,True,2.27,2.278144
144,1775909102.0757596,True,True,1.87,1.871413
145,1775909103.2785552,True,True,1.78,1.781465
146,1775909105.0345304,True,True,1.7,1.698436
147,1775909108.3820472,True,True,2.18,2.181816
148,1775909108.8770092,True,True,2.15,2.156789
149,1775909109.9764493,True,True,2.65,2.657687
150,1775909110.0531595,True,True,1.8,1.79959
151,1775909111.5653076,True,True,1.79,1.792281
152,1775909113.1701124,True,True,1.96,1.965191
153,1775909113.681387,True,True,1.77,1.776608
154,1775909113.7478454,True,True,2.28,2.285652
155,1775909114.4711084,True,True,1.37,1.376237
156,1775909115.4654305,True,True,1.59,1.590716
157,1775909117.0119164,True,True,1.72,1.721889
158,1775909117.9825447,True,True,2.77,2.873301
159,1775909117.9852161,True,True,2.15,2.151928
160,1775909118.4493287,True,True,1.8,1.79935
161,1775909118.4543865,True,True,2.02,2.029027
162,1775909119.283817,True,True,2.05,2.049705
163,1775909120.8273041,True,True,1.71,1.708746
164,1775909121.4844787,True,True,1.67,1.677108
165,1775909122.7326546,True,True,3.0,3.001244
166,1775909122.827398,True,True,2.6,2.60604
167,1775909125.2978787,True,True,1.76,1.765005
168,1775909125.486047,True,True,2.55,2.551058
169,1775909125.820931,True,True,3.01,3.010087
170,1775909127.9369884,True,True,1.82,1.82351
171,1775909128.2708776,True,True,2.26,2.26819
172,1775909128.9769309,True,True,1.95,1.956423
173,1775909129.9199185,True,True,2.54,2.542642
174,1775909131.3432918,True,True,1.88,1.887284
175,1775909131.4798684,True,True,2.26,2.258884
176,1775909131.6583552,True,True,1.89,1.891051
177,1775909133.6188276,True,True,1.74,1.742843
178,1775909134.0034683,True,True,1.83,1.832443
179,1775909134.9678874,True,True,1.97,1.968385
180,1775909139.808587,True,True,1.55,1.550619
181,1775909140.2794025,True,True,1.85,1.8518
182,1775909142.152629,True,True,2.0,2.006352
183,1775909142.2562182,True,True,1.27,1.273975
184,1775909144.7550192,True,True,1.8,1.806097
185,1775909145.140602,True,True,1.99,1.990313
186,1775909146.726706,True,True,2.23,2.231875
187,1775909147.297468,True,True,2.13,2.137092
188,1775909147.5642972,True,True,2.77,2.76954
189,1775909148.1347485,True,True,2.11,2.117723
190,1775909148.7378926,True,True,2.14,2.144791
191,1775909149.9807236,True,True,1.77,1.777306
192,1775909150.3703537,True,True,1.96,1.960301
193,1775909151.569856,True,True,2.46,2.466182
194,1775909152.062811,True,True,1.9,1.898431
195,1775909153.454351,True,True,2.68,2.680771
196,1775909153.6667433,True,True,1.68,1.686265
197,1775909154.8924484,True,True,1.96,1.966058
198,1775909155.05188,True,True,2.18,2.184726
199,1775909157.5252004,True,True,1.84,1.838285
200,1775909158.391687,True,True,2.04,2.038715
201,1775909159.1358893,True,True,2.3,2.300782
202,1775909159.3161168,True,True,1.83,1.832719
203,1775909159.5222278,True,True,2.24,2.239974
204,1775909160.4979022,True,True,2.13,2.133614
205,1775909162.359227,True,True,2.0,2.002882
206,1775909163.5669417,True,True,2.16,2.169439
207,1775909163.635795,True,True,2.29,2.297727
208,1775909164.120136,True,True,1.73,1.728832
209,1775909164.4530528,True,True,2.0,2.004304
