request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775917007.220403,True,True,1.53,1.635644
2,1775917008.1505554,True,True,2.38,2.383759
3,1775917008.9366558,True,True,1.22,1.2264
4,1775917010.2105465,True,True,1.5,1.549915
5,1775917013.9560857,True,True,1.4,1.405836
6,1775917014.6902606,True,True,2.04,2.045525
7,1775917015.0500603,True,True,3.89,3.89236
8,1775917015.7287214,True,True,1.62,1.628069
9,1775917016.3198783,True,True,1.83,1.829288
10,1775917016.6508923,True,True,2.12,2.127632
11,1775917016.998842,True,True,2.73,2.737626
12,1775917017.4283633,True,True,2.03,2.030143
13,1775917017.7459974,True,True,2.89,2.893762
14,1775917017.880926,True,True,2.33,2.337019
15,1775917018.4500961,True,True,1.99,1.99882
16,1775917019.5682411,True,True,1.89,1.890622
17,1775917020.8694339,True,True,2.26,2.267507
18,1775917021.023169,True,True,3.31,3.314754
19,1775917021.6418862,True,True,1.81,1.81731
20,1775917022.252018,True,True,2.19,2.198364
21,1775917023.1408505,True,True,2.19,2.198145
22,1775917023.5897937,True,True,1.67,1.6705
23,1775917024.1495488,True,True,1.93,1.932609
24,1775917025.0888836,True,True,1.94,1.946998
25,1775917027.174436,True,True,1.78,1.786754
26,1775917028.9555302,True,True,2.07,2.079848
27,1775917029.6992881,True,True,1.86,1.956566
28,1775917030.2645574,True,True,1.57,1.570204
29,1775917033.51492,True,True,1.64,1.646088
30,1775917034.4474852,True,True,2.28,2.2851
31,1775917034.9116318,True,True,2.52,2.522159
32,1775917035.316594,True,True,1.84,1.846042
33,1775917036.2026563,True,True,1.25,1.250541
34,1775917036.4183426,True,True,2.16,2.164487
35,1775917037.4033337,True,True,1.65,1.654705
36,1775917037.8369997,True,True,3.59,3.597447
37,1775917037.8436966,True,True,4.39,4.394026
38,1775917038.0919437,True,True,2.06,2.060585
39,1775917038.1467483,True,True,4.28,4.290804
40,1775917039.0076632,True,True,1.97,1.974714
41,1775917042.0473967,True,True,1.81,1.815156
42,1775917042.5769286,True,True,2.45,2.457221
43,1775917042.8195484,True,True,3.01,3.016594
44,1775917043.2656126,True,True,1.98,1.98508
45,1775917044.2013538,True,True,2.05,2.057753
46,1775917044.2149844,True,True,1.96,1.9645
47,1775917045.2007408,True,True,3.23,3.238754
48,1775917045.3984282,True,True,1.95,1.953374
49,1775917045.8485732,True,True,3.88,3.884793
50,1775917045.9340932,True,True,3.7,3.703241
51,1775917047.498402,True,True,2.36,2.362094
52,1775917051.220331,True,True,1.64,1.64079
53,1775917051.637927,True,True,1.59,1.597863
54,1775917052.960654,True,True,1.7,1.70087
55,1775917053.06453,True,True,1.87,1.872243
56,1775917054.290425,True,True,1.84,1.847121
57,1775917054.3418849,True,True,2.01,2.010412
58,1775917055.0385425,True,True,1.82,1.822219
59,1775917055.8770208,True,True,3.06,3.060311
60,1775917055.9019556,True,True,1.88,1.878925
61,1775917056.4750354,True,True,2.15,2.1605
62,1775917057.333694,True,True,2.02,2.025514
63,1775917057.4303303,True,True,1.91,1.919489
64,1775917058.4409792,True,True,2.63,2.637089
65,1775917058.9150023,True,True,1.91,1.915967
66,1775917059.822581,True,True,1.43,1.437723
67,1775917059.9691691,True,True,2.46,2.467958
68,1775917060.2058268,True,True,2.04,2.044294
69,1775917060.913137,True,True,2.52,2.520202
70,1775917061.6802168,True,True,2.07,2.077111
71,1775917061.7208712,True,True,2.15,2.157674
72,1775917062.549668,True,True,2.18,2.28208
73,1775917064.1253817,True,True,1.83,1.83266
74,1775917064.4428837,True,True,1.89,1.891521
75,1775917066.373851,True,True,2.38,2.385224
76,1775917067.054571,True,True,2.07,2.079429
77,1775917067.4363723,True,True,2.49,2.498085
78,1775917068.2792451,True,True,1.77,1.769605
79,1775917068.5260777,True,True,1.85,1.854263
80,1775917069.7015495,True,True,1.66,1.658991
81,1775917070.603993,True,True,1.93,1.928512
82,1775917071.3690293,True,True,1.61,1.692591
83,1775917072.5949855,True,True,2.34,2.340815
84,1775917073.4515173,True,True,1.21,1.208776
85,1775917077.2014616,True,True,1.75,1.756911
86,1775917079.6424634,True,True,1.72,1.719959
87,1775917080.539013,True,True,2.19,2.195554
88,1775917080.5703003,True,True,2.36,2.365939
89,1775917082.7152872,True,True,1.24,1.243503
90,1775917085.5207412,True,True,1.24,1.240571
91,1775917085.8573883,True,True,2.07,2.076858
92,1775917086.5409603,True,True,2.39,2.394202
93,1775917087.4243982,True,True,1.83,1.833795
94,1775917089.631964,True,True,1.63,1.629928
95,1775917090.4188755,True,True,2.01,2.017295
96,1775917091.0619195,True,True,2.57,2.575319
97,1775917092.2894003,True,True,2.16,2.16679
98,1775917093.3606648,True,True,2.87,2.870409
99,1775917093.5160143,True,True,2.03,2.035203
100,1775917093.840027,True,True,2.39,2.39405
101,1775917094.5206938,True,True,1.94,1.940709
102,1775917096.0912237,True,True,1.76,1.760518
103,1775917096.7138393,True,True,1.84,1.842858
104,1775917096.9642417,True,True,2.07,2.070743
105,1775917097.6474562,True,True,2.29,2.289065
106,1775917097.970324,True,True,1.98,1.982654
107,1775917100.7058702,True,True,2.15,2.250054
108,1775917102.269023,True,True,2.06,2.064078
109,1775917102.816105,True,True,2.31,2.317698
110,1775917103.5999887,True,True,2.06,2.059311
111,1775917104.129873,True,True,1.72,1.722651
112,1775917104.695395,True,True,2.13,2.138706
113,1775917104.864107,True,True,1.81,1.815247
114,1775917105.787867,True,True,1.67,1.670411
115,1775917105.996363,True,True,2.14,2.140719
116,1775917107.5758772,True,True,1.38,1.38609
117,1775917107.714351,True,True,2.52,2.520882
118,1775917109.2387624,True,True,1.82,1.819776
119,1775917109.5664403,True,True,2.17,2.170372
120,1775917109.692831,True,True,1.85,1.85743
121,1775917109.8338907,True,True,1.94,1.945791
122,1775917110.5180938,True,True,1.91,1.915806
123,1775917114.7470593,True,True,2.41,2.413978
124,1775917114.8404639,True,True,1.99,1.993629
125,1775917116.548321,True,True,1.58,1.587308
