request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775920540.3593242,True,True,1.89,1.898139
2,1775920540.5133536,True,True,2.31,2.317165
3,1775920540.6249516,True,True,2.51,2.51201
4,1775920541.2922537,True,True,1.86,1.861667
5,1775920542.0949,True,True,1.98,1.985556
6,1775920543.2624538,True,True,1.79,1.795472
7,1775920547.6382425,True,True,1.62,1.622547
8,1775920552.068841,True,True,1.89,1.888581
9,1775920555.5412507,True,True,1.72,1.720703
10,1775920556.9187593,True,True,2.11,2.119074
11,1775920556.9432945,True,True,2.29,2.289985
12,1775920557.505604,True,True,2.25,2.253475
13,1775920557.5550132,True,True,2.49,2.496048
14,1775920561.5461748,True,True,1.81,1.811285
15,1775920561.8395634,True,True,2.29,2.29109
16,1775920562.1720881,True,True,2.36,2.365738
17,1775920563.4649994,True,True,2.0,1.999667
18,1775920563.5856407,True,True,1.86,1.867727
19,1775920564.671429,True,True,2.06,2.065598
20,1775920565.4453914,True,True,2.09,2.090566
21,1775920565.5111082,True,True,2.14,2.146798
22,1775920566.636907,True,True,1.81,1.81301
23,1775920567.6016283,True,True,1.93,1.92931
24,1775920567.736355,True,True,2.02,2.021539
25,1775920568.848948,True,True,2.08,2.088139
26,1775920570.3802478,True,True,2.07,2.077828
27,1775920570.599827,True,True,2.93,2.936046
28,1775920570.9975867,True,True,3.73,3.735502
29,1775920571.4426765,True,True,2.31,2.311292
30,1775920571.4807687,True,True,1.99,1.997486
31,1775920572.0154614,True,True,4.1,4.122865
32,1775920572.2581465,True,True,1.45,1.460341
33,1775920572.3625178,True,True,4.17,4.171522
34,1775920574.9927988,True,True,1.97,1.969341
35,1775920576.4991527,True,True,3.43,3.437724
36,1775920576.6132348,True,True,4.42,4.425204
37,1775920576.6360986,True,True,1.91,1.915934
38,1775920576.6531067,True,True,1.92,1.928859
39,1775920576.712403,True,True,5.32,5.329945
40,1775920579.5536325,True,True,2.4,2.405632
41,1775920579.6101062,True,True,1.94,1.939686
42,1775920580.4244988,True,True,3.11,3.110278
43,1775920580.9651997,True,True,2.11,2.115059
44,1775920581.150046,True,True,2.88,2.883053
45,1775920581.380452,True,True,1.83,1.834263
46,1775920582.3368976,True,True,1.82,1.821087
47,1775920583.511513,True,True,1.84,1.838777
48,1775920584.2732775,True,True,1.98,1.9856
49,1775920586.0084016,True,True,1.82,1.826336
50,1775920586.2624903,True,True,2.1,2.098717
51,1775920590.891254,True,True,2.37,2.369467
52,1775920591.044913,True,True,2.48,2.490086
53,1775920591.435689,True,True,2.3,2.298822
54,1775920592.062587,True,True,1.89,1.89017
55,1775920592.5475385,True,True,1.93,1.932869
56,1775920594.3516908,True,True,1.9,1.90461
57,1775920595.0960548,True,True,1.53,1.536372
58,1775920597.6438494,True,True,1.71,1.717152
59,1775920598.5922384,True,True,2.34,2.342787
60,1775920598.5995045,True,True,2.33,2.335187
61,1775920599.1813734,True,True,1.47,1.469389
62,1775920599.891065,True,True,1.96,1.967069
63,1775920601.7788937,True,True,1.95,1.951522
64,1775920603.0446978,True,True,1.81,1.81678
65,1775920603.8970277,True,True,1.73,1.737204
66,1775920606.6148827,True,True,1.84,1.844573
67,1775920606.7393327,True,True,2.09,2.097091
68,1775920607.378592,True,True,2.16,2.159771
69,1775920609.063131,True,True,1.49,1.495871
70,1775920609.1205854,True,True,2.01,2.016769
71,1775920610.4497094,True,True,2.08,2.082191
72,1775920612.3090386,True,True,1.65,1.65031
73,1775920614.730536,True,True,1.73,1.730779
74,1775920615.1224608,True,True,2.11,2.112725
75,1775920616.7041526,True,True,2.36,2.358979
76,1775920616.8457012,True,True,2.39,2.392308
77,1775920617.1386886,True,True,1.31,1.314042
78,1775920617.3691742,True,True,2.26,2.267552
79,1775920618.7690704,True,True,1.58,1.582707
80,1775920619.2985427,True,True,1.76,1.76283
81,1775920619.6193438,True,True,1.82,1.819864
82,1775920620.8006682,True,True,1.93,1.935855
83,1775920621.770946,True,True,1.89,1.88962
84,1775920622.724878,True,True,1.81,1.813857
85,1775920627.9024763,True,True,2.05,2.053782
86,1775920627.9055145,True,True,2.42,2.42725
87,1775920627.9782948,True,True,2.36,2.45316
88,1775920628.0858696,True,True,1.86,1.867896
89,1775920630.05974,True,True,1.79,1.796269
90,1775920630.7041686,True,True,1.72,1.72659
91,1775920631.9555624,True,True,1.8,1.806096
92,1775920632.1621597,True,True,2.47,2.474056
93,1775920633.5233405,True,True,2.1,2.107215
94,1775920635.8201964,True,True,1.54,1.542036
95,1775920635.8887577,True,True,2.24,2.24464
96,1775920636.0042598,True,True,2.43,2.431321
97,1775920636.6082585,True,True,2.04,2.040736
98,1775920637.5359468,True,True,1.72,1.720522
99,1775920643.6319575,True,True,1.53,1.528725
100,1775920647.9268155,True,True,1.63,1.634183
101,1775920650.4412386,True,True,1.71,1.717323
102,1775920652.3892884,True,True,2.27,2.273802
103,1775920654.3649774,True,True,1.76,1.764888
