request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775918934.9331386,True,True,1.82,1.828534
2,1775918935.550608,True,True,2.38,2.386605
3,1775918935.6201358,True,True,3.21,3.212036
4,1775918936.5388947,True,True,1.81,1.813551
5,1775918937.2066731,True,True,1.75,1.75503
6,1775918938.359018,True,True,1.97,1.97793
7,1775918939.6178696,True,True,1.74,1.739821
8,1775918941.1563148,True,True,1.78,1.781719
9,1775918942.4028654,True,True,1.85,1.855158
10,1775918942.7766533,True,True,1.76,1.760194
11,1775918945.017748,True,True,2.04,2.040643
12,1775918945.04887,True,True,1.78,1.786253
13,1775918947.2482932,True,True,1.61,1.613333
14,1775918948.7792914,True,True,2.65,2.658431
15,1775918948.9942486,True,True,1.96,1.965802
16,1775918949.2270973,True,True,3.0,3.007631
17,1775918949.2983518,True,True,1.85,1.855203
18,1775918949.9399004,True,True,1.74,1.741469
19,1775918950.0566494,True,True,3.38,3.38739
20,1775918950.3694456,True,True,1.84,1.845982
21,1775918952.0943332,True,True,1.76,1.76714
22,1775918952.2381787,True,True,2.69,2.695536
23,1775918952.3525946,True,True,2.88,2.880208
24,1775918953.583902,True,True,1.86,1.863108
25,1775918956.432579,True,True,1.92,1.924382
26,1775918959.0391707,True,True,1.72,1.718981
27,1775918960.9917922,True,True,2.17,2.169083
28,1775918961.4379709,True,True,2.09,2.095834
29,1775918962.9322429,True,True,2.0,2.004927
30,1775918962.940285,True,True,1.9,1.90867
31,1775918965.2214506,True,True,1.54,1.539214
32,1775918965.5950067,True,True,2.24,2.242259
33,1775918965.6755164,True,True,2.45,2.458103
34,1775918968.6266022,True,True,1.93,1.936968
35,1775918968.6370056,True,True,2.49,2.500105
36,1775918969.515693,True,True,2.41,2.420677
37,1775918970.105301,True,True,1.94,1.947955
38,1775918970.5202174,True,True,1.95,1.957574
39,1775918970.7222393,True,True,2.03,2.03684
40,1775918971.1777415,True,True,2.8,2.851809
41,1775918974.341071,True,True,2.41,2.416916
42,1775918975.1205099,True,True,2.31,2.315153
43,1775918975.3519118,True,True,2.28,2.282445
44,1775918976.3069959,True,True,2.04,2.041054
45,1775918976.337604,True,True,2.14,2.143671
46,1775918977.5954309,True,True,2.26,2.265046
47,1775918979.595245,True,True,2.53,2.535642
48,1775918979.7250931,True,True,2.61,2.612008
49,1775918980.0481215,True,True,2.21,2.2113
50,1775918980.198994,True,True,2.05,2.050474
51,1775918981.529931,True,True,1.54,1.549677
52,1775918981.6830952,True,True,2.15,2.156574
53,1775918982.4677012,True,True,1.89,1.891148
54,1775918984.172783,True,True,1.86,1.85984
55,1775918985.208278,True,True,1.75,1.749589
56,1775918987.1314309,True,True,1.93,1.930197
57,1775918987.582505,True,True,1.85,1.852751
58,1775918988.8320537,True,True,2.3,2.301376
59,1775918989.1250548,True,True,1.93,1.933226
60,1775918990.2786465,True,True,2.05,2.058159
61,1775918990.4270043,True,True,2.12,2.123854
62,1775918991.7096007,True,True,1.95,1.955541
63,1775918992.2330506,True,True,2.0,2.004112
64,1775918993.399182,True,True,1.83,1.837106
65,1775918993.451663,True,True,1.99,1.997757
66,1775918996.0414271,True,True,1.72,1.719268
67,1775918996.0550005,True,True,2.47,2.481027
68,1775918996.2780097,True,True,2.55,2.556871
69,1775918998.3506954,True,True,1.91,1.911561
70,1775918998.478562,True,True,1.77,1.770335
71,1775918998.6866493,True,True,1.35,1.349879
72,1775919000.278705,True,True,1.8,1.877725
73,1775919000.6271734,True,True,1.7,1.707252
74,1775919001.5504668,True,True,1.58,1.581795
75,1775919001.6526551,True,True,2.0,2.000288
76,1775919006.560294,True,True,1.8,1.801256
77,1775919007.400877,True,True,1.83,1.834023
78,1775919009.0697215,True,True,1.39,1.393103
79,1775919010.4365454,True,True,1.7,1.700708
80,1775919012.8734567,True,True,1.68,1.687988
81,1775919014.507279,True,True,1.82,1.82498
82,1775919014.596984,True,True,1.76,1.763636
83,1775919017.6031055,True,True,1.55,1.557467
84,1775919019.2010624,True,True,1.76,1.759205
85,1775919019.4072125,True,True,1.82,1.826946
86,1775919021.4548836,True,True,2.0,2.006441
87,1775919021.6141846,True,True,2.11,2.11807
88,1775919021.8739946,True,True,2.66,2.663255
89,1775919022.2418933,True,True,1.81,1.811628
90,1775919022.5013986,True,True,1.97,1.977065
91,1775919023.1463165,True,True,2.39,2.390774
92,1775919024.618869,True,True,2.04,2.040132
93,1775919026.7585046,True,True,1.7,1.702834
94,1775919028.3724601,True,True,1.46,1.463509
95,1775919029.6141064,True,True,1.74,1.743426
96,1775919030.2988777,True,True,2.13,2.131797
97,1775919031.161064,True,True,2.07,2.077152
98,1775919034.5731509,True,True,1.98,1.986183
99,1775919034.8281634,True,True,2.0,2.003093
100,1775919035.2891846,True,True,2.24,2.246646
101,1775919035.575937,True,True,2.47,2.474918
102,1775919036.196324,True,True,1.88,1.881984
103,1775919038.4330494,True,True,1.73,1.729485
104,1775919038.4613082,True,True,2.17,2.17186
105,1775919038.6461666,True,True,2.19,2.189258
106,1775919039.660446,True,True,1.88,1.888576
107,1775919040.2040582,True,True,1.55,1.554682
108,1775919044.521873,True,True,1.13,1.135844
109,1775919046.6541183,True,True,1.7,1.704414
110,1775919047.6724987,True,True,2.26,2.268499
111,1775919048.0723126,True,True,2.46,2.464582
112,1775919048.3729765,True,True,1.98,1.98689
113,1775919048.5633616,True,True,1.88,1.887047
114,1775919049.3359027,True,True,1.94,1.942627
115,1775919049.595169,True,True,4.25,4.252712
116,1775919050.5595396,True,True,1.9,1.901118
117,1775919050.681956,True,True,4.45,4.461801
118,1775919051.5629084,True,True,5.67,5.674458
119,1775919051.713544,True,True,2.54,2.539459
120,1775919051.816224,True,True,1.96,1.963644
121,1775919052.5321534,True,True,2.52,2.523857
122,1775919052.7458854,True,True,1.86,1.868197
123,1775919052.9362624,True,True,4.29,4.300925
124,1775919053.4310815,True,True,2.29,2.295963
125,1775919053.7978911,True,True,1.88,1.880806
126,1775919056.611561,True,True,1.45,1.449092
127,1775919059.9019794,True,True,1.65,1.657957
128,1775919062.0158343,True,True,2.04,2.043242
129,1775919062.12676,True,True,3.0,3.009344
130,1775919062.6347373,True,True,4.2,4.200658
131,1775919062.933895,True,True,1.91,1.918674
132,1775919063.0959814,True,True,1.98,1.982516
133,1775919063.1684706,True,True,3.37,3.370036
134,1775919066.2511606,True,True,1.9,1.908125
135,1775919067.2901046,True,True,1.84,1.843289
136,1775919067.5498686,True,True,2.28,2.286525
137,1775919067.665619,True,True,1.98,1.987894
138,1775919068.5242116,True,True,2.03,2.037143
139,1775919068.836906,True,True,1.84,1.841577
140,1775919069.0858886,True,True,2.35,2.349869
141,1775919069.8510869,True,True,2.08,2.080723
142,1775919073.5116565,True,True,1.75,1.749478
143,1775919074.0078804,True,True,1.62,1.623784
144,1775919076.8282967,True,True,1.73,1.728782
145,1775919077.212158,True,True,1.92,1.922312
146,1775919078.6596127,True,True,2.0,2.000119
147,1775919078.739937,True,True,4.59,4.59836
148,1775919079.1290627,True,True,2.02,2.023859
149,1775919079.8084683,True,True,3.42,3.421858
150,1775919080.1638849,True,True,1.71,1.717898
151,1775919080.6076446,True,True,3.53,3.529103
152,1775919080.718246,True,True,2.53,2.538042
153,1775919081.9282594,True,True,1.92,1.92421
154,1775919083.709074,True,True,1.75,1.749396
155,1775919084.9570467,True,True,1.77,1.773483
156,1775919088.211224,True,True,2.05,2.049989
157,1775919088.4692104,True,True,1.56,1.564923
158,1775919089.5791419,True,True,1.55,1.555348
159,1775919089.962818,True,True,1.88,1.887963
160,1775919090.9746025,True,True,1.88,1.881341
161,1775919093.1617067,True,True,1.79,1.798841
162,1775919094.0607698,True,True,1.97,1.971565
163,1775919094.9598835,True,True,1.8,1.800817
164,1775919096.3052902,True,True,1.73,1.728859
165,1775919098.2217736,True,True,1.53,1.536147
166,1775919100.9144952,True,True,1.84,1.843513
167,1775919101.0142107,True,True,1.31,1.317441
168,1775919102.6044955,True,True,1.82,1.827121
169,1775919103.1359344,True,True,1.82,1.825019
170,1775919104.910491,True,True,2.02,2.023428
171,1775919104.9859457,True,True,1.87,1.871742
172,1775919105.8648863,True,True,2.16,2.168392
173,1775919108.5153685,True,True,2.24,2.24162
174,1775919111.4700978,True,True,1.58,1.58673
175,1775919112.820038,True,True,1.81,1.816869
176,1775919113.3555834,True,True,2.1,2.103935
177,1775919113.7398798,True,True,2.09,2.094595
178,1775919113.9898367,True,True,1.76,1.762447
179,1775919114.702567,True,True,1.73,1.731744
180,1775919114.7080305,True,True,1.57,1.570255
181,1775919115.5868726,True,True,1.87,1.870656
182,1775919117.474086,True,True,1.89,1.888787
183,1775919117.6045442,True,True,2.03,2.032768
184,1775919118.927091,True,True,2.91,2.909792
185,1775919119.2818747,True,True,1.97,1.968497
186,1775919119.8539379,True,True,2.1,2.103374
187,1775919120.6270387,True,True,1.7,1.706934
