request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775916365.969612,True,True,1.58,1.591967
2,1775916367.191873,True,True,2.34,2.343452
3,1775916367.357596,True,True,2.67,2.674527
4,1775916367.7973385,True,True,1.96,1.959305
5,1775916368.0257213,True,True,1.72,1.726476
6,1775916369.4140275,True,True,1.96,1.963843
7,1775916372.7377853,True,True,1.72,1.721351
8,1775916374.441818,True,True,2.59,2.590069
9,1775916376.0591252,True,True,1.8,1.798874
10,1775916377.646908,True,True,2.29,2.289938
11,1775916377.8543043,True,True,2.38,2.380718
12,1775916377.8704352,True,True,1.99,1.989166
13,1775916381.9462247,True,True,1.81,1.811685
14,1775916381.9534464,True,True,1.68,1.683721
15,1775916382.250133,True,True,1.88,1.885036
16,1775916383.9975479,True,True,1.76,1.76452
17,1775916387.3489146,True,True,1.61,1.609477
18,1775916389.3022184,True,True,1.85,1.857332
19,1775916389.8041945,True,True,1.83,1.831281
20,1775916391.7959933,True,True,1.56,1.561806
21,1775916393.42022,True,True,1.64,1.64209
22,1775916393.7158859,True,True,1.11,1.117018
23,1775916395.757361,True,True,1.7,1.703586
24,1775916396.559506,True,True,1.77,1.774103
25,1775916399.2520902,True,True,1.71,1.709294
26,1775916399.5024755,True,True,1.23,1.232835
27,1775916400.845939,True,True,1.99,1.990692
28,1775916401.32719,True,True,1.83,1.830384
29,1775916403.1124015,True,True,1.22,1.220783
30,1775916404.581856,True,True,1.77,1.775995
31,1775916405.2487526,True,True,1.88,1.884247
32,1775916406.96286,True,True,1.69,1.697875
33,1775916408.0328813,True,True,1.8,1.801969
34,1775916410.8923542,True,True,1.67,1.670113
35,1775916411.735886,True,True,2.09,2.094429
36,1775916412.333898,True,True,2.1,2.102379
37,1775916412.8051567,True,True,1.95,1.953871
38,1775916413.6481879,True,True,1.8,1.898714
39,1775916416.2390163,True,True,1.72,1.718344
40,1775916416.8756416,True,True,2.85,2.85511
41,1775916417.0751617,True,True,2.16,2.163229
42,1775916418.8776963,True,True,1.58,1.58499
43,1775916419.7952302,True,True,1.74,1.74085
44,1775916421.6265538,True,True,1.53,1.537639
45,1775916423.1487987,True,True,1.58,1.585194
46,1775916425.462137,True,True,1.5,1.594045
47,1775916426.9077704,True,True,2.02,2.026115
48,1775916427.0504663,True,True,2.28,2.286295
49,1775916427.9796183,True,True,2.08,2.080449
50,1775916428.5860996,True,True,1.96,1.962724
51,1775916428.7630816,True,True,1.71,1.714509
52,1775916429.1074915,True,True,2.62,2.628107
53,1775916429.467426,True,True,3.97,3.968762
54,1775916430.0084033,True,True,3.21,3.22943
55,1775916432.4988291,True,True,1.65,1.657423
56,1775916434.8353267,True,True,2.22,2.22162
57,1775916437.1193311,True,True,1.74,1.740368
58,1775916437.7531285,True,True,2.38,2.37867
59,1775916437.836408,True,True,1.79,1.798658
60,1775916438.2678819,True,True,1.88,1.885818
61,1775916439.4847236,True,True,1.87,1.872768
62,1775916439.715684,True,True,2.92,2.926392
63,1775916439.9708543,True,True,2.11,2.109178
64,1775916440.8739576,True,True,2.65,2.657065
65,1775916440.9061625,True,True,2.04,2.044767
66,1775916441.2408998,True,True,2.99,2.996037
67,1775916441.6102903,True,True,1.84,1.846062
68,1775916445.824952,True,True,1.73,1.733051
69,1775916446.898874,True,True,1.83,1.838305
70,1775916448.4361062,True,True,1.92,1.922934
71,1775916448.557699,True,True,2.27,2.277737
72,1775916449.7789466,True,True,1.95,1.951594
73,1775916450.8005872,True,True,1.75,1.757371
74,1775916451.689276,True,True,2.34,2.345692
75,1775916453.083926,True,True,1.97,1.974097
76,1775916453.6890848,True,True,1.24,1.247572
77,1775916455.20658,True,True,1.95,1.95764
78,1775916455.6915514,True,True,1.54,1.540614
79,1775916456.5815938,True,True,1.45,1.455297
80,1775916456.6962528,True,True,1.65,1.653934
81,1775916459.7543352,True,True,1.7,1.706689
82,1775916460.2579863,True,True,1.97,1.978684
83,1775916461.5595922,True,True,1.9,1.899706
84,1775916461.9473002,True,True,6.08,6.084541
85,1775916461.9907632,True,True,1.96,1.960346
86,1775916462.043342,True,True,1.94,1.939316
87,1775916462.2292006,True,True,5.7,5.711532
88,1775916462.7888203,True,True,5.14,5.142202
89,1775916463.0547643,True,True,1.95,1.959907
90,1775916464.0323877,True,True,2.12,2.128439
91,1775916464.2737308,True,True,2.28,2.282853
92,1775916465.097257,True,True,2.08,2.082014
93,1775916465.1467032,True,True,1.96,1.968293
94,1775916465.3079066,True,True,2.32,2.324493
95,1775916465.732902,True,True,2.8,2.813358
96,1775916466.8714128,True,True,1.98,1.98544
97,1775916471.0816097,True,True,1.88,1.880848
98,1775916471.3721113,True,True,1.96,1.963861
99,1775916471.554169,True,True,2.08,2.079537
100,1775916472.6769629,True,True,1.47,1.477846
101,1775916476.4456584,True,True,2.51,2.515007
102,1775916477.1408134,True,True,2.69,2.694933
103,1775916477.312371,True,True,2.82,2.822984
104,1775916478.1328845,True,True,2.01,2.018881
105,1775916478.227876,True,True,1.94,1.951326
106,1775916478.951881,True,True,3.38,3.385809
107,1775916479.9143455,True,True,1.85,1.850322
108,1775916480.298753,True,True,2.53,2.537422
109,1775916481.3207781,True,True,3.21,3.212443
110,1775916481.5047302,True,True,1.15,1.148625
111,1775916482.184554,True,True,1.97,1.976734
112,1775916483.0609186,True,True,1.97,1.973733
113,1775916483.9807243,True,True,1.87,1.868725
114,1775916484.916126,True,True,1.74,1.744907
115,1775916485.4437597,True,True,1.58,1.588461
116,1775916487.735385,True,True,1.62,1.624652
117,1775916492.008792,True,True,1.75,1.749766
118,1775916493.2145693,True,True,1.82,1.822334
119,1775916494.0522652,True,True,1.8,1.804848
120,1775916494.1387632,True,True,2.49,2.496333
121,1775916495.6618876,True,True,1.77,1.771644
122,1775916496.9530315,True,True,1.7,1.707447
123,1775916497.7824764,True,True,1.95,1.948573
124,1775916498.4338434,True,True,2.5,2.499874
125,1775916504.026951,True,True,1.23,1.232537
126,1775916505.8835654,True,True,1.77,1.775701
127,1775916507.3172336,True,True,2.21,2.216688
128,1775916507.4014895,True,True,2.43,2.435743
129,1775916508.6369011,True,True,1.52,1.52459
130,1775916509.9497998,True,True,2.18,2.188607
131,1775916510.4542189,True,True,2.01,2.008428
132,1775916510.6988566,True,True,2.43,2.438389
133,1775916510.9778707,True,True,1.87,1.875814
134,1775916511.4786532,True,True,2.5,2.502386
135,1775916512.0499387,True,True,2.18,2.186249
136,1775916513.869448,True,True,1.89,1.889197
137,1775916515.2836356,True,True,1.55,1.550114
138,1775916518.5094438,True,True,1.55,1.551713
139,1775916519.7740865,True,True,1.96,1.959738
140,1775916520.610124,True,True,1.95,1.949357
141,1775916520.789877,True,True,1.85,1.941449
142,1775916521.5702364,True,True,1.98,1.981259
143,1775916522.778825,True,True,1.48,1.483347
144,1775916523.1186986,True,True,1.81,1.816338
145,1775916524.5659406,True,True,1.89,1.89484
146,1775916524.6142602,True,True,2.22,2.224686
147,1775916524.9139814,True,True,1.84,1.839422
148,1775916525.8914309,True,True,1.84,1.841608
149,1775916528.3200653,True,True,1.94,1.938644
150,1775916528.6918204,True,True,2.04,2.041491
151,1775916529.1626358,True,True,2.07,2.071023
152,1775916529.248229,True,True,2.0,2.005458
153,1775916530.355236,True,True,2.0,2.004557
154,1775916532.214062,True,True,2.22,2.219425
155,1775916533.138798,True,True,2.22,2.221366
156,1775916534.8113122,True,True,2.32,2.324646
157,1775916535.1283937,True,True,2.7,2.708155
158,1775916536.5169122,True,True,1.74,1.741192
159,1775916537.4068925,True,True,2.32,2.332123
160,1775916538.0643415,True,True,2.47,2.471965
161,1775916538.6579418,True,True,2.1,2.103191
162,1775916538.6606529,True,True,2.59,2.591782
163,1775916539.0801997,True,True,2.0,1.999516
164,1775916539.2986615,True,True,2.23,2.235593
165,1775916542.5691686,True,True,1.79,1.78962
166,1775916544.2432635,True,True,2.19,2.189691
167,1775916544.3247936,True,True,2.21,2.209194
168,1775916547.8056748,True,True,1.75,1.750941
169,1775916549.2328973,True,True,1.9,1.902208
170,1775916549.6821668,True,True,2.07,2.077515
171,1775916550.5588918,True,True,2.17,2.174199
172,1775916550.632218,True,True,1.91,1.920931
173,1775916551.1977193,True,True,1.83,1.840505
174,1775916552.589498,True,True,2.06,2.067041
175,1775916552.8815126,True,True,2.25,2.2549
176,1775916553.2139475,True,True,2.11,2.11628
177,1775916554.2513757,True,True,1.9,1.900784
178,1775916554.3378992,True,True,1.84,1.841315
179,1775916554.9598806,True,True,1.79,1.798032
180,1775916557.759339,True,True,1.2,1.201353
181,1775916559.2904098,True,True,1.57,1.570781
182,1775916559.5842595,True,True,2.15,2.150048
183,1775916559.6643288,True,True,2.37,2.374924
184,1775916561.3190873,True,True,1.84,1.843769
185,1775916561.9120607,True,True,2.02,2.024886
186,1775916562.2739546,True,True,2.36,2.363708
187,1775916563.0065532,True,True,1.84,1.841957
