request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775922789.313912,True,True,1.84,1.848583
2,1775922789.9427996,True,True,2.49,2.490057
3,1775922790.1157737,True,True,2.42,2.42179
4,1775922791.1371248,True,True,1.91,1.915172
5,1775922793.1092358,True,True,1.35,1.44657
6,1775922795.1007962,True,True,1.96,1.959607
7,1775922795.1577537,True,True,2.77,2.772501
8,1775922795.2666433,True,True,2.77,2.771342
9,1775922795.4061832,True,True,2.04,2.045688
10,1775922796.6883914,True,True,1.99,1.992125
11,1775922796.937236,True,True,2.99,2.994929
12,1775922797.476342,True,True,1.88,1.882664
13,1775922798.461958,True,True,2.57,2.574214
14,1775922802.2008696,True,True,1.95,1.958157
15,1775922802.5921526,True,True,1.74,1.743969
16,1775922805.510787,True,True,2.15,2.150487
17,1775922805.8614066,True,True,2.07,2.068608
18,1775922806.406015,True,True,2.02,2.025929
19,1775922810.1110377,True,True,1.64,1.646773
20,1775922812.2096837,True,True,2.05,2.049936
21,1775922812.7338464,True,True,1.9,1.901751
22,1775922812.9490278,True,True,1.78,1.785544
23,1775922816.1314623,True,True,1.53,1.53244
24,1775922817.086822,True,True,1.84,1.84881
25,1775922817.5725002,True,True,2.06,2.060911
26,1775922817.8465204,True,True,1.71,1.711597
27,1775922818.881921,True,True,1.77,1.771055
28,1775922820.1995587,True,True,1.95,1.956773
29,1775922820.6213155,True,True,2.51,2.50955
30,1775922820.6944025,True,True,2.84,2.844099
31,1775922820.7609377,True,True,1.98,1.988571
32,1775922821.692444,True,True,2.68,2.686836
33,1775922822.099315,True,True,3.93,3.936035
34,1775922822.9532454,True,True,1.7,1.706213
35,1775922824.1245167,True,True,3.01,3.012177
36,1775922824.1867397,True,True,3.25,3.249746
37,1775922825.0172796,True,True,1.44,1.440976
38,1775922825.9685616,True,True,1.38,1.384728
39,1775922827.2653892,True,True,1.69,1.695054
40,1775922828.6233275,True,True,1.61,1.609058
41,1775922829.5947018,True,True,1.36,1.365396
42,1775922830.6784503,True,True,3.76,3.765604
43,1775922830.8191698,True,True,4.62,4.622487
44,1775922830.921853,True,True,2.13,2.133471
45,1775922831.8164196,True,True,2.04,2.045965
46,1775922832.0362413,True,True,2.14,2.145984
47,1775922832.26683,True,True,4.17,4.172935
48,1775922832.6358888,True,True,1.96,1.980158
49,1775922832.788114,True,True,4.24,4.2483
50,1775922832.9639542,True,True,2.16,2.163948
51,1775922837.0989733,True,True,1.66,1.66105
52,1775922838.7874637,True,True,1.87,1.870284
53,1775922838.8115435,True,True,2.02,2.024832
54,1775922840.2131274,True,True,1.82,1.822906
55,1775922840.2985532,True,True,2.05,2.051885
56,1775922843.037547,True,True,1.72,1.720703
57,1775922843.2210162,True,True,2.11,2.113405
58,1775922844.486998,True,True,5.54,5.546789
59,1775922844.7605503,True,True,2.0,2.002704
60,1775922844.8923779,True,True,2.16,2.162571
61,1775922845.142015,True,True,1.83,1.83837
62,1775922845.9563558,True,True,3.97,3.980364
63,1775922846.436939,True,True,5.39,5.401177
64,1775922846.4710093,True,True,1.84,1.846473
65,1775922846.480873,True,True,5.65,5.655392
66,1775922847.5118506,True,True,2.24,2.245611
67,1775922847.7248752,True,True,2.72,2.722436
68,1775922854.981817,True,True,1.27,1.274552
69,1775922858.6472378,True,True,1.71,1.715132
70,1775922859.6697128,True,True,2.46,2.464796
71,1775922859.929165,True,True,2.4,2.403096
72,1775922860.2844436,True,True,1.97,1.971817
73,1775922862.2431424,True,True,1.91,1.918062
74,1775922862.4428413,True,True,1.89,1.891321
75,1775922864.5918348,True,True,1.76,1.766478
76,1775922865.57433,True,True,2.06,2.060574
77,1775922866.3518379,True,True,2.88,2.885172
78,1775922867.1124845,True,True,1.84,1.845665
79,1775922868.1108205,True,True,1.92,1.926524
80,1775922869.8982794,True,True,1.96,1.964038
81,1775922869.9236963,True,True,2.51,2.51198
82,1775922869.981175,True,True,2.47,2.472149
83,1775922870.712838,True,True,2.12,2.123935
84,1775922871.0288546,True,True,1.95,1.953331
85,1775922874.192855,True,True,1.66,1.664869
86,1775922874.5374658,True,True,2.19,2.197162
87,1775922874.8183353,True,True,2.22,2.218448
88,1775922876.0052686,True,True,2.05,2.051227
89,1775922876.113734,True,True,1.83,1.838299
90,1775922876.504475,True,True,1.97,1.977741
91,1775922876.9106152,True,True,2.02,2.019362
92,1775922878.1790607,True,True,1.87,1.878208
93,1775922878.7929442,True,True,1.94,1.945282
94,1775922880.162265,True,True,2.09,2.097161
95,1775922880.2867324,True,True,2.44,2.443336
96,1775922880.4034805,True,True,1.75,1.757077
97,1775922880.974932,True,True,2.76,2.762211
98,1775922881.4148211,True,True,1.86,1.866331
99,1775922882.130888,True,True,2.39,2.403059
100,1775922886.3163447,True,True,1.64,1.642352
101,1775922887.5463567,True,True,2.08,2.087621
102,1775922889.0762863,True,True,1.98,1.985279
103,1775922890.281016,True,True,1.75,1.749346
104,1775922891.6066008,True,True,1.35,1.357427
105,1775922891.612954,True,True,2.12,2.121398
106,1775922892.9458485,True,True,2.09,2.088982
107,1775922893.4949722,True,True,1.86,1.861932
108,1775922895.4073267,True,True,1.85,1.853968
109,1775922895.5271559,True,True,2.4,2.405594
110,1775922895.580658,True,True,2.25,2.257208
111,1775922897.967165,True,True,2.09,2.092178
112,1775922898.4721673,True,True,2.16,2.161534
113,1775922898.5886211,True,True,2.24,2.248231
114,1775922899.649048,True,True,2.0,2.001826
115,1775922899.8741937,True,True,2.11,2.108892
116,1775922901.0275242,True,True,1.43,1.432459
117,1775922901.945629,True,True,1.78,1.784602
118,1775922904.8577583,True,True,1.9,1.901621
119,1775922905.2445135,True,True,2.29,2.291504
120,1775922905.5963755,True,True,2.33,2.335705
121,1775922906.250142,True,True,2.0,1.998887
122,1775922906.9120197,True,True,2.24,2.247767
123,1775922909.3664508,True,True,2.09,2.092579
124,1775922909.3690765,True,True,2.26,2.262497
125,1775922911.534574,True,True,1.62,1.627432
126,1775922912.6810708,True,True,1.95,1.952945
127,1775922912.9010806,True,True,2.13,2.141291
128,1775922912.9378936,True,True,1.71,1.713003
129,1775922915.0308726,True,True,1.52,1.52816
130,1775922916.6066334,True,True,1.85,1.852427
131,1775922917.0536683,True,True,1.97,1.97759
132,1775922919.1327238,True,True,2.42,2.426007
133,1775922919.1971924,True,True,2.13,2.136933
134,1775922919.3205905,True,True,2.21,2.213235
135,1775922920.2901394,True,True,1.76,1.762203
136,1775922920.4830515,True,True,1.89,1.895649
137,1775922922.159931,True,True,2.3,2.299275
138,1775922924.6268702,True,True,1.73,1.730541
139,1775922926.6290622,True,True,1.92,1.927612
140,1775922926.8454437,True,True,1.99,1.992095
141,1775922927.7929187,True,True,2.04,2.044747
142,1775922928.663234,True,True,1.69,1.69602
143,1775922930.5448809,True,True,1.61,1.615498
144,1775922932.7384043,True,True,1.72,1.719242
145,1775922935.7253273,True,True,2.13,2.134483
146,1775922937.010558,True,True,2.02,2.01973
147,1775922937.0488865,True,True,2.18,2.187508
148,1775922938.558965,True,True,1.7,1.700224
149,1775922940.1808963,True,True,1.85,1.851644
150,1775922941.0914958,True,True,1.87,1.870068
151,1775922941.6004827,True,True,1.73,1.736825
152,1775922941.894108,True,True,1.95,1.955067
153,1775922943.8796859,True,True,1.78,1.779001
154,1775922944.7197802,True,True,2.21,2.216902
155,1775922945.0943346,True,True,2.24,2.242404
156,1775922945.1436477,True,True,1.81,1.808338
157,1775922946.58804,True,True,1.77,1.771073
158,1775922946.8954327,True,True,1.98,1.985731
159,1775922948.1907427,True,True,1.74,1.743036
160,1775922949.9226437,True,True,1.94,2.033858
161,1775922950.19162,True,True,5.84,5.844403
162,1775922950.62536,True,True,6.9,6.909813
163,1775922950.7180636,True,True,2.34,2.340413
164,1775922950.755366,True,True,1.72,1.724116
165,1775922951.381871,True,True,9.06,9.067415
166,1775922951.561969,True,True,2.55,2.556148
167,1775922951.86488,True,True,9.07,9.073106
168,1775922952.414454,True,True,3.65,3.652702
169,1775922952.539958,True,True,2.03,2.035893
170,1775922952.9965541,True,True,2.23,2.235356
171,1775922953.4933488,True,True,5.16,5.163608
172,1775922953.6018214,True,True,5.14,5.149471
173,1775922955.1866384,True,True,1.89,1.891221
174,1775922956.3149052,True,True,2.14,2.148323
175,1775922958.1119688,True,True,3.32,3.322546
176,1775922958.6558924,True,True,2.1,2.104568
177,1775922959.7479424,True,True,2.88,2.884756
178,1775922959.9706988,True,True,2.08,2.08237
179,1775922960.6142857,True,True,1.86,1.867652
180,1775922964.1056073,True,True,2.05,2.054045
181,1775922964.1195347,True,True,3.71,3.714661
182,1775922964.38107,True,True,4.55,4.559132
183,1775922964.5945024,True,True,2.05,2.056552
184,1775922964.7550967,True,True,2.32,2.326809
185,1775922964.9271605,True,True,5.01,5.017801
186,1775922965.0757496,True,True,2.34,2.340156
187,1775922968.3521674,True,True,2.0,2.00876
188,1775922968.495581,True,True,2.24,2.240773
189,1775922969.2950273,True,True,1.94,1.939962
190,1775922969.5001442,True,True,1.85,1.852402
191,1775922971.6423838,True,True,1.52,1.518867
192,1775922972.8575594,True,True,1.87,1.874467
193,1775922974.4500024,True,True,1.8,1.80774
194,1775922975.4943352,True,True,1.64,1.640042
195,1775922976.4434447,True,True,2.41,2.416162
196,1775922977.9066243,True,True,1.92,1.926528
197,1775922978.8267071,True,True,2.0,2.005939
198,1775922978.9921694,True,True,1.66,1.66795
199,1775922979.096682,True,True,1.95,1.951897
200,1775922981.1861236,True,True,1.57,1.575148
201,1775922981.885999,True,True,2.35,2.350871
202,1775922982.1250553,True,True,3.41,3.415094
203,1775922982.4233978,True,True,1.82,1.826747
204,1775922982.6881545,True,True,1.89,1.891743
205,1775922984.1250422,True,True,2.03,2.038485
206,1775922984.2978296,True,True,3.33,3.333744
207,1775922984.3359342,True,True,2.01,2.013518
208,1775922984.519291,True,True,3.72,3.719713
209,1775922985.0750167,True,True,1.6,1.606687
210,1775922986.1170578,True,True,2.92,2.920827
211,1775922988.9358854,True,True,1.82,1.82112
