request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775908643.744505,True,True,2.4,2.413659
2,1775908644.1147735,True,True,1.71,1.716875
3,1775908646.5691018,True,True,1.99,1.990281
4,1775908647.8954496,True,True,2.13,2.135609
5,1775908647.938091,True,True,2.29,2.298869
6,1775908648.1951106,True,True,1.75,1.754038
7,1775908648.6388867,True,True,1.92,1.919156
8,1775908650.1637065,True,True,1.87,1.873176
9,1775908651.1272147,True,True,1.83,1.830609
10,1775908651.5245643,True,True,2.31,2.313169
11,1775908652.2896392,True,True,1.94,1.946353
12,1775908653.873367,True,True,1.88,1.888215
13,1775908655.1263223,True,True,1.6,1.607751
14,1775908656.6899517,True,True,1.66,1.668176
15,1775908657.9857485,True,True,1.74,1.746235
16,1775908658.549815,True,True,1.91,1.909485
17,1775908660.1488469,True,True,1.98,1.981916
18,1775908660.7299824,True,True,1.73,1.731833
19,1775908662.842921,True,True,2.32,2.318514
20,1775908664.427865,True,True,2.4,2.413767
21,1775908664.5663035,True,True,2.76,2.769064
22,1775908664.9858825,True,True,1.96,1.964828
23,1775908665.214978,True,True,2.24,2.246079
24,1775908665.4423292,True,True,1.53,1.536386
25,1775908666.1781259,True,True,2.15,2.159931
26,1775908668.5454795,True,True,2.01,2.014765
27,1775908669.0472894,True,True,1.98,1.985967
28,1775908670.061891,True,True,2.07,2.072145
29,1775908670.2718287,True,True,1.87,1.875547
30,1775908673.9525926,True,True,2.0,2.003602
31,1775908674.3951206,True,True,2.24,2.242211
32,1775908674.5186808,True,True,2.31,2.314227
33,1775908676.2508872,True,True,1.8,1.808304
34,1775908677.2999206,True,True,1.43,1.434153
35,1775908680.197937,True,True,1.96,1.962206
36,1775908681.345763,True,True,2.58,2.588038
37,1775908681.5302014,True,True,3.6,3.60486
38,1775908681.566435,True,True,2.18,2.184445
39,1775908681.9181783,True,True,1.96,1.963483
40,1775908682.3328729,True,True,2.12,2.125395
41,1775908682.3699832,True,True,3.06,3.065859
42,1775908684.7937381,True,True,1.66,1.664212
43,1775908686.7726438,True,True,1.99,1.989432
44,1775908687.0763671,True,True,1.95,1.959089
45,1775908688.6978922,True,True,2.84,2.843796
46,1775908689.7878873,True,True,1.97,1.970897
47,1775908690.257889,True,True,3.17,3.183177
48,1775908690.457793,True,True,1.89,1.896757
49,1775908690.5247526,True,True,2.05,2.053053
50,1775908691.309901,True,True,3.32,3.328516
51,1775908691.5761614,True,True,3.45,3.4565
52,1775908692.157878,True,True,1.9,1.903629
53,1775908692.8455205,True,True,2.0,2.002334
54,1775908695.9803245,True,True,1.88,1.880084
55,1775908699.9859285,True,True,1.77,1.775785
56,1775908700.0686111,True,True,2.06,2.064396
57,1775908701.0069997,True,True,2.52,2.527572
58,1775908701.2268877,True,True,1.82,1.825743
59,1775908702.0133898,True,True,1.94,1.944541
60,1775908702.0958364,True,True,1.78,1.880293
61,1775908702.4517665,True,True,2.08,2.082047
62,1775908706.454275,True,True,1.6,1.605239
63,1775908709.0929637,True,True,1.66,1.667923
64,1775908710.4099572,True,True,1.52,1.523327
65,1775908713.4877677,True,True,1.77,1.774384
66,1775908714.304988,True,True,2.12,2.128114
67,1775908714.9989467,True,True,2.23,2.23338
68,1775908715.253435,True,True,1.7,1.699404
69,1775908715.9162734,True,True,1.74,1.741808
70,1775908716.8529458,True,True,1.38,1.379526
71,1775908716.904749,True,True,1.77,1.777825
72,1775908720.1644993,True,True,2.29,2.29466
73,1775908721.4735122,True,True,1.76,1.761914
74,1775908721.8410656,True,True,2.09,2.09118
75,1775908724.2510445,True,True,1.7,1.706685
76,1775908724.688487,True,True,1.74,1.746433
77,1775908726.1083152,True,True,1.75,1.749706
78,1775908726.6585815,True,True,1.77,1.77132
79,1775908730.7030556,True,True,1.75,1.758279
80,1775908731.767888,True,True,1.96,1.966221
81,1775908732.3309243,True,True,2.2,2.2054
82,1775908733.4277103,True,True,2.23,2.232526
83,1775908733.6544724,True,True,1.89,1.89818
84,1775908734.3637266,True,True,1.67,1.672264
85,1775908735.8328621,True,True,1.82,1.825462
86,1775908736.3557532,True,True,2.07,2.078825
87,1775908737.0816333,True,True,2.25,2.251356
88,1775908738.1161754,True,True,1.74,1.73981
89,1775908741.012532,True,True,1.55,1.549756
90,1775908743.5419724,True,True,1.82,1.819867
91,1775908743.8849015,True,True,2.15,2.150515
92,1775908744.115306,True,True,2.31,2.317337
93,1775908745.9698696,True,True,1.69,1.691998
94,1775908748.010615,True,True,1.85,1.850336
95,1775908748.2229483,True,True,2.21,2.213003
96,1775908748.444506,True,True,2.29,2.291742
97,1775908749.6830711,True,True,1.96,1.966019
98,1775908749.703757,True,True,1.97,1.976857
99,1775908750.211721,True,True,1.94,1.945495
100,1775908752.4629123,True,True,1.89,1.896961
101,1775908754.0231981,True,True,2.11,2.110583
102,1775908754.4874108,True,True,1.77,1.772672
103,1775908755.08269,True,True,2.05,2.051471
104,1775908756.1072497,True,True,1.94,1.942668
105,1775908756.4547112,True,True,2.1,2.106849
106,1775908759.3619509,True,True,1.69,1.695027
107,1775908760.8708189,True,True,2.26,2.259981
108,1775908761.7260287,True,True,2.23,2.232638
109,1775908761.9510286,True,True,9.39,9.393774
110,1775908762.1819358,True,True,2.06,2.067208
111,1775908762.5878797,True,True,1.89,1.892039
112,1775908762.8503973,True,True,8.88,8.88382
113,1775908763.6409042,True,True,7.78,7.789066
114,1775908763.836887,True,True,2.78,2.791028
115,1775908764.0011532,True,True,2.66,2.756174
116,1775908764.875822,True,True,6.87,6.877076
117,1775908765.1214502,True,True,1.65,1.656804
118,1775908765.1466198,True,True,7.29,7.304577
119,1775908765.5836349,True,False,17.02,34.068498
120,1775908766.56898,True,False,2.11,13.143908
121,1775908767.0048978,True,True,4.05,4.054756
122,1775908767.6794803,True,True,2.3,2.300675
123,1775908768.088778,True,True,2.34,2.342085
124,1775908768.5324094,False,na,na,na
125,1775908768.7568955,False,na,na,na
126,1775908769.281393,False,na,na,na
127,1775908772.1488798,True,True,1.91,1.912779
128,1775908772.2942517,True,True,4.93,4.950452
129,1775908772.312779,True,True,8.43,8.431202
130,1775908773.5478804,True,True,1.9,1.909716
131,1775908774.3158474,True,True,1.74,1.745173
132,1775908774.5698788,True,True,1.91,1.91283
133,1775908774.9597046,True,True,6.37,6.376533
134,1775908775.1807399,True,True,2.24,2.247907
135,1775908780.933672,True,True,1.92,1.928576
136,1775908782.5713289,True,True,4.28,4.290463
137,1775908782.5774589,True,True,13.36,13.368176
138,1775908784.1438842,True,True,2.72,2.727395
139,1775908784.7628846,True,True,10.4,10.407459
140,1775908785.3813646,True,True,2.1,2.106164
141,1775908785.535498,True,True,16.9,16.910766
142,1775908785.5808794,True,True,2.34,2.346888
143,1775908785.6035473,True,True,14.55,14.551558
144,1775908786.3169425,True,False,2.66,15.710712
145,1775908787.4668684,True,True,5.7,5.702057
146,1775908788.1265485,True,True,4.7,4.706131
147,1775908788.674691,True,True,1.9,1.908675
148,1775908791.2528818,True,True,1.82,1.827121
149,1775908792.8832154,True,True,10.25,10.25252
150,1775908793.0959494,True,True,2.08,2.084269
151,1775908793.5628946,True,True,4.3,4.301365
152,1775908793.6450284,True,True,2.67,2.681502
153,1775908795.5721178,True,True,5.58,5.584104
154,1775908795.827132,True,True,2.04,2.053921
155,1775908795.8904576,False,na,na,na
156,1775908798.6832154,True,True,2.67,2.675246
157,1775908798.9556067,True,True,4.97,4.976424
158,1775908799.7834015,True,True,2.0,1.999205
159,1775908801.9480717,True,True,2.21,2.211428
160,1775908802.6582084,True,True,1.89,1.890994
161,1775908802.825099,True,True,2.75,2.754026
162,1775908803.9480572,True,True,2.48,2.487371
163,1775908804.6024141,True,True,2.05,2.055922
164,1775908804.852156,True,True,4.58,4.58857
165,1775908804.9182446,True,True,2.03,2.032347
166,1775908805.4756508,True,True,4.75,4.759075
167,1775908805.98099,True,True,2.4,2.400782
168,1775908807.0521636,True,True,2.21,2.208517
169,1775908807.169858,True,True,3.86,3.862922
170,1775908807.6321077,True,True,2.11,2.118528
171,1775908808.064903,True,True,2.16,2.16394
172,1775908809.9835086,True,True,1.78,1.778718
173,1775908810.9485846,True,True,1.78,1.784644
174,1775908812.4549692,True,True,1.6,1.606604
175,1775908813.5638883,True,True,2.07,2.071533
176,1775908813.659612,True,True,2.57,2.579407
177,1775908814.5434976,True,True,1.92,1.918781
178,1775908815.6376987,True,True,2.19,2.194892
179,1775908816.227409,True,True,1.72,1.725506
180,1775908816.735031,True,True,1.82,1.920171
181,1775908816.9600425,True,True,2.07,2.076275
182,1775908818.568911,True,True,1.86,1.866351
183,1775908820.2358932,True,True,1.52,1.523893
184,1775908820.622871,True,True,2.31,2.31176
185,1775908820.857302,True,True,2.47,2.478224
186,1775908822.154098,True,True,2.0,2.008237
187,1775908822.2305808,True,True,1.91,1.922309
188,1775908822.588191,True,True,1.49,1.495056
189,1775908823.061812,True,True,1.77,1.773506
190,1775908824.8497808,True,True,1.61,1.609595
191,1775908826.2647161,True,True,1.87,1.869009
192,1775908830.8329062,True,True,1.92,1.928368
193,1775908831.1856463,True,True,1.65,1.651783
194,1775908831.5261862,True,True,2.21,2.210943
195,1775908831.805676,True,True,1.74,1.746417
196,1775908834.9968657,True,True,1.86,1.864706
197,1775908835.2795117,True,True,2.25,2.25562
198,1775908835.4000814,True,True,2.33,2.334498
199,1775908837.2041469,True,True,1.75,1.7568
200,1775908838.1875246,True,True,2.14,2.148461
201,1775908838.6014228,True,True,2.13,2.13548
202,1775908839.8742306,True,True,1.68,1.68755
203,1775908841.3419452,True,True,1.79,1.790662
204,1775908842.6743286,True,True,1.78,1.783603
205,1775908843.1691966,True,True,1.86,1.862287
