request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775908322.3699253,True,True,2.58,2.592916
2,1775908322.9743795,True,True,3.95,3.961349
3,1775908323.817888,True,True,4.11,4.119132
4,1775908324.4688754,True,True,2.18,2.185831
5,1775908324.5002835,True,True,1.88,1.879283
6,1775908324.5548866,True,True,3.98,3.983109
7,1775908324.8368874,True,True,2.19,2.193811
8,1775908327.5719657,True,True,1.69,1.688849
9,1775908328.160769,True,True,1.77,1.77461
10,1775908330.0149426,True,True,1.64,1.646114
11,1775908330.8092916,True,True,1.82,1.822085
12,1775908333.210364,True,True,1.65,1.651125
13,1775908333.570161,True,True,2.06,2.064925
14,1775908334.235057,True,True,2.19,2.197064
15,1775908334.3150146,True,True,1.43,1.437042
16,1775908335.0111341,True,True,1.75,1.748426
17,1775908335.2779121,True,True,2.2,2.201603
18,1775908336.9832096,True,True,1.97,1.977333
19,1775908337.5581448,True,True,1.87,1.875895
20,1775908338.7748852,True,True,1.76,1.759541
21,1775908338.7846925,True,True,1.96,1.963429
22,1775908340.3175838,True,True,1.64,1.640159
23,1775908342.153356,True,True,1.8,1.806574
24,1775908343.0427282,True,True,1.88,1.887772
25,1775908343.242494,True,True,1.89,1.896187
26,1775908343.4371903,True,True,2.01,2.010054
27,1775908345.5308428,True,True,2.02,2.026051
28,1775908345.842482,True,True,1.79,1.790059
29,1775908347.659952,True,True,1.8,1.800841
30,1775908352.2929845,True,True,1.57,1.568407
31,1775908353.7046316,True,True,1.73,1.729551
32,1775908353.9468775,True,True,2.41,2.414841
33,1775908355.6077895,True,True,1.73,1.728909
34,1775908356.5393298,True,True,1.82,1.821011
35,1775908356.8423343,True,True,1.69,1.69195
36,1775908357.286236,True,True,1.76,1.763863
37,1775908358.1020687,True,True,1.33,1.333384
38,1775908359.6170115,True,True,1.64,1.642189
39,1775908361.0186865,True,True,2.01,2.012122
40,1775908361.3756838,True,True,1.88,1.886951
41,1775908361.7094576,True,True,2.12,2.124058
42,1775908362.0670314,True,True,1.98,1.980909
43,1775908364.8633204,True,True,1.79,1.79698
44,1775908366.307477,True,True,1.42,1.426272
45,1775908368.766204,True,True,1.99,1.99384
46,1775908368.8226056,True,True,1.9,1.907851
47,1775908369.892976,True,True,2.44,2.442216
48,1775908370.9697027,True,True,1.68,1.687958
49,1775908371.2934976,True,True,2.04,2.040817
50,1775908372.1225052,True,True,1.42,1.427747
51,1775908372.7671945,True,True,1.79,1.790504
52,1775908374.0222468,True,True,1.71,1.711695
53,1775908377.17496,True,True,1.88,1.886639
54,1775908378.7089288,True,True,1.82,1.821748
55,1775908380.166124,True,True,1.69,1.693839
56,1775908381.0846593,True,True,2.04,2.047942
57,1775908381.9675202,True,True,1.59,1.593592
58,1775908382.1853116,True,True,2.75,2.753818
59,1775908383.3265636,True,True,2.6,2.604532
60,1775908383.5965395,True,True,2.06,2.063234
61,1775908383.7012203,True,True,2.04,2.047954
62,1775908383.7372682,True,True,1.84,1.840824
63,1775908384.0173259,True,True,2.71,2.717515
64,1775908385.7223408,True,True,1.93,1.93815
65,1775908388.756081,True,True,1.9,1.904571
66,1775908389.1236408,True,True,1.91,1.90947
67,1775908390.7651622,True,True,2.09,2.093727
68,1775908391.070664,True,True,2.26,2.259295
69,1775908391.3233962,True,True,2.41,2.411012
70,1775908391.715398,True,True,1.73,1.73752
