request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775907358.9694932,True,True,1.88,1.889427
2,1775907361.5166469,True,True,1.84,1.844468
3,1775907362.7971768,True,True,1.23,1.234851
4,1775907363.9912088,True,True,1.47,1.47194
5,1775907364.1195493,True,True,1.61,1.616158
6,1775907364.7648823,True,True,2.17,2.171286
7,1775907365.6137671,True,True,2.04,2.044563
8,1775907365.966601,True,True,1.97,1.970863
9,1775907366.1433089,True,True,1.8,1.806335
10,1775907367.4291346,True,True,2.1,2.107918
11,1775907368.4996297,True,True,1.96,1.962399
12,1775907368.6791396,True,True,1.95,1.953648
13,1775907368.9698503,True,True,1.78,1.781833
14,1775907372.6881502,True,True,1.87,1.871029
15,1775907372.8479142,True,True,2.18,2.187124
16,1775907373.4367275,True,True,2.39,2.39764
17,1775907374.105462,True,True,1.84,1.846445
18,1775907374.4760995,True,True,1.7,1.706331
19,1775907375.92559,True,True,1.83,1.833972
20,1775907376.9276495,True,True,1.9,1.906799
21,1775907377.8411663,True,True,1.92,1.921032
22,1775907378.9560626,True,True,2.07,2.078214
23,1775907379.079159,True,True,2.16,2.15989
24,1775907380.0450218,True,True,1.71,1.7153
25,1775907381.6979644,True,True,1.53,1.53699
26,1775907383.721852,True,True,1.54,1.539792
27,1775907384.9767182,True,True,2.15,2.157281
28,1775907385.1304073,True,True,2.9,2.903053
29,1775907385.1768603,True,True,2.07,2.076445
30,1775907386.0358963,True,True,1.92,1.920896
31,1775907387.4420135,True,True,1.99,1.989178
32,1775907387.727948,True,True,1.62,1.620511
33,1775907391.3245456,True,True,1.43,1.437716
34,1775907392.952966,True,True,2.0,2.007157
35,1775907393.7488284,True,True,1.88,1.882624
36,1775907395.848108,True,True,1.11,1.112834
37,1775907397.4288526,True,True,1.32,1.327817
38,1775907398.7921689,True,True,1.86,1.866337
39,1775907400.315405,True,True,1.62,1.619437
40,1775907402.476975,True,True,1.58,1.585728
41,1775907403.0197937,True,True,2.31,2.313969
42,1775907403.1996007,True,True,2.44,2.43889
43,1775907404.852874,True,True,1.8,1.804798
44,1775907405.5224478,True,True,1.91,1.91209
45,1775907406.8162823,True,True,1.44,1.443915
46,1775907408.4066887,True,True,2.45,2.452887
47,1775907409.9474497,True,True,2.48,2.487944
48,1775907410.1268768,True,True,2.91,2.90902
49,1775907411.5136302,True,True,1.85,1.848647
50,1775907411.752637,True,True,2.09,2.098238
51,1775907413.1324782,True,True,1.8,1.804183
52,1775907413.6460063,True,True,1.81,1.814807
53,1775907415.8216107,True,True,1.63,1.635186
54,1775907416.8178835,True,True,1.51,1.517172
55,1775907418.433564,True,True,1.92,1.926545
