request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775910572.1783154,True,True,1.77,1.779893
2,1775910572.5328505,True,True,2.19,2.197301
3,1775910572.688587,True,True,2.14,2.146064
4,1775910574.108814,True,True,1.95,1.951072
5,1775910574.9060738,True,True,2.02,2.028951
6,1775910575.5460424,True,True,2.88,2.887424
7,1775910576.0098794,True,True,1.84,1.839549
8,1775910576.533238,True,True,1.82,1.823408
9,1775910576.9330697,True,True,2.3,2.302637
10,1775910577.315885,True,True,1.96,1.962215
11,1775910578.392885,True,True,2.06,2.06718
12,1775910579.864882,True,True,2.06,2.070434
13,1775910579.8795455,True,True,2.25,2.252937
14,1775910583.0091207,True,True,1.85,1.84845
15,1775910583.3888505,True,True,2.14,2.14887
16,1775910583.6354215,True,True,2.3,2.299612
17,1775910584.122296,True,True,1.92,1.927978
18,1775910584.7894177,True,True,1.99,1.989403
19,1775910586.102798,True,True,1.75,1.754101
20,1775910589.3106105,True,True,1.84,1.847014
21,1775910589.3860724,True,True,1.64,1.648442
22,1775910592.0828166,True,True,1.87,1.876989
23,1775910593.6294944,True,True,1.7,1.701854
24,1775910595.6250389,True,True,1.53,1.531442
25,1775910597.979721,True,True,1.98,1.979863
26,1775910598.470503,True,True,2.06,2.061509
27,1775910599.1166124,True,True,2.22,2.220015
28,1775910600.1972272,True,True,1.86,1.864014
29,1775910600.4037864,True,True,1.44,1.448296
30,1775910600.662239,True,True,1.87,1.967043
31,1775910602.6014373,True,True,2.15,2.156467
32,1775910604.5451155,True,True,1.98,1.990218
33,1775910605.2188296,True,True,1.74,1.739199
34,1775910605.3892143,True,True,2.14,2.143865
35,1775910607.3828602,True,True,1.78,1.778817
36,1775910608.4564261,True,True,1.77,1.776724
37,1775910610.137072,True,True,1.82,1.822409
38,1775910611.9939804,True,True,1.96,1.966146
39,1775910612.4562716,True,True,2.28,2.279227
40,1775910613.241792,True,True,2.49,2.491899
41,1775910613.7426696,True,True,2.1,2.106826
42,1775910614.889155,True,True,1.87,1.870258
43,1775910615.0878372,True,True,2.04,2.045796
44,1775910615.125816,True,True,1.65,1.651081
45,1775910615.810307,True,True,3.22,3.227828
46,1775910616.8274055,True,True,2.33,2.333287
47,1775910617.0828574,True,True,2.06,2.067331
48,1775910617.3354287,True,True,2.09,2.097752
49,1775910618.057559,True,True,1.92,1.920877
50,1775910619.8551636,True,True,1.6,1.603143
51,1775910621.5017989,True,True,1.65,1.654653
52,1775910623.309064,True,True,1.75,1.752871
53,1775910624.3658807,True,True,2.26,2.264984
54,1775910624.9338865,True,True,2.5,2.504005
55,1775910626.0223298,True,True,1.73,1.736825
56,1775910627.220959,True,True,1.81,1.811144
57,1775910628.2672615,True,True,1.69,1.695865
58,1775910628.9921649,True,True,2.54,2.541363
59,1775910629.1866474,True,True,2.14,2.144174
60,1775910629.421291,True,True,1.83,1.831311
61,1775910629.7230759,True,True,2.45,2.45748
62,1775910630.5101821,True,True,1.85,1.85209
63,1775910632.2060301,True,True,1.32,1.325454
64,1775910632.4297812,True,True,1.73,1.729789
65,1775910634.4535851,True,True,1.41,1.410845
66,1775910635.7943525,True,True,2.14,2.139774
67,1775910635.8445861,True,True,2.29,2.29169
68,1775910639.518093,True,True,2.14,2.141789
69,1775910640.4406393,True,True,2.29,2.293111
70,1775910640.6402,True,True,2.39,2.399611
71,1775910641.072001,True,True,1.98,1.979001
72,1775910642.5459576,True,True,2.31,2.317699
