request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775917972.1626003,True,True,1.78,1.793902
2,1775917973.1688664,True,True,2.66,2.661041
3,1775917973.7089052,True,True,2.23,2.230134
4,1775917975.9415238,True,True,1.51,1.516243
5,1775917978.0467892,True,True,1.61,1.611873
6,1775917979.3042881,True,True,1.72,1.727851
7,1775917979.8502855,True,True,2.41,2.4095
8,1775917980.1030774,True,True,2.23,2.236064
9,1775917981.5231304,True,True,2.01,2.011034
10,1775917982.7709978,True,True,1.69,1.690071
11,1775917982.811615,True,True,4.33,4.334623
12,1775917983.354461,True,True,1.99,1.999006
13,1775917983.405775,True,True,1.77,1.778496
14,1775917983.4985104,True,True,4.33,4.338329
15,1775917983.9499042,True,True,3.48,3.483165
16,1775917984.1408842,True,True,1.27,1.278086
17,1775917984.4935465,True,True,2.36,2.367851
18,1775917985.570202,True,True,1.98,1.979599
19,1775917985.6436977,True,True,2.03,2.037897
20,1775917989.095705,True,True,1.76,1.764662
21,1775917990.2251723,True,True,2.11,2.111488
22,1775917990.7387524,True,True,2.3,2.300724
23,1775917990.8062396,True,True,1.94,1.94669
24,1775917991.16488,True,True,1.99,1.995413
25,1775917992.9415522,True,True,4.59,4.591511
26,1775917993.6902347,True,True,2.07,2.071214
27,1775917993.975561,True,True,4.26,4.259685
28,1775917994.4127324,True,True,2.04,2.038925
29,1775917994.8506057,True,True,2.03,2.031395
30,1775917994.9522395,True,True,4.38,4.385032
31,1775917994.9679146,True,True,1.84,1.848565
32,1775917994.9859636,True,True,2.24,2.248994
33,1775917996.9469051,True,True,2.41,2.40968
34,1775917998.6050925,True,True,1.83,1.829869
35,1775917999.5932934,True,True,1.66,1.667784
36,1775918001.0990727,True,True,1.83,1.831977
37,1775918002.296614,True,True,1.76,1.764812
38,1775918004.2520728,True,True,2.0,2.004911
39,1775918004.9262908,True,True,2.1,2.105605
40,1775918005.5604746,True,True,2.67,2.672004
41,1775918005.7501779,True,True,1.7,1.702658
42,1775918006.3766384,True,True,2.18,2.279093
43,1775918007.2338514,True,True,2.19,2.19651
44,1775918008.432884,True,True,2.1,2.101933
45,1775918008.8673985,True,True,2.49,2.489668
46,1775918011.0758455,True,True,1.66,1.658576
47,1775918012.660834,True,True,1.6,1.600526
48,1775918013.3885906,True,True,2.74,2.742457
49,1775918013.8394327,True,True,2.39,2.39308
50,1775918015.768359,True,True,1.79,1.790884
51,1775918017.4692035,True,True,1.66,1.667676
52,1775918018.5426714,True,True,1.71,1.715262
53,1775918019.5297198,True,True,2.1,2.104511
54,1775918019.820589,True,True,2.21,2.213917
55,1775918020.2032964,True,True,1.85,1.849578
56,1775918021.081524,True,True,1.98,1.979577
57,1775918021.9095104,True,True,2.22,2.228013
58,1775918022.1337144,True,True,2.2,2.19962
59,1775918023.8683226,True,True,1.99,1.99336
60,1775918024.0338993,True,True,1.81,1.816164
61,1775918024.6455128,True,True,2.28,2.291173
62,1775918025.191593,True,True,2.14,2.144347
63,1775918025.992232,True,True,1.86,1.866566
64,1775918026.4132624,True,True,1.63,1.635382
65,1775918028.4655216,True,True,1.39,1.391289
66,1775918029.1384885,True,True,2.99,2.999159
67,1775918030.0494401,True,True,2.21,2.209568
68,1775918030.64763,True,True,3.48,3.487261
69,1775918030.6822894,True,True,1.77,1.769002
70,1775918030.865797,True,True,2.01,2.015291
71,1775918031.351077,True,True,2.98,3.081205
72,1775918031.5064256,True,True,2.0,2.006717
73,1775918032.3056412,True,True,1.95,1.953003
74,1775918034.3211584,True,True,1.83,1.837902
75,1775918034.46939,True,True,2.16,2.167654
76,1775918034.5308845,True,True,2.5,2.500712
77,1775918036.066881,True,True,1.88,1.881484
78,1775918036.4597504,True,True,1.79,1.797894
79,1775918037.2467144,True,True,2.38,2.386057
80,1775918037.3558745,True,True,2.57,2.57566
81,1775918037.8101394,True,True,1.97,1.971505
82,1775918040.7520638,True,True,1.9,1.904535
83,1775918042.933391,True,True,1.93,1.929094
84,1775918043.1931238,True,True,1.94,1.940316
85,1775918044.0025272,True,True,2.23,2.234389
86,1775918045.2731695,True,True,1.78,1.784649
87,1775918045.478893,True,True,2.05,2.052922
88,1775918046.1823423,True,True,2.06,2.065354
89,1775918047.5553033,True,True,1.7,1.700838
90,1775918050.3480408,True,True,1.81,1.812726
91,1775918050.632711,True,True,1.7,1.701789
92,1775918051.926865,True,True,2.01,2.010906
93,1775918052.715282,True,True,1.84,1.84136
94,1775918055.9364529,True,True,1.62,1.62539
95,1775918057.3111715,True,True,2.02,2.026223
96,1775918058.481471,True,True,1.78,1.778779
97,1775918058.8005373,True,True,1.93,1.935382
98,1775918058.852825,True,True,1.99,1.997378
99,1775918060.0307944,True,True,2.3,2.304163
100,1775918060.9567592,True,True,2.3,2.305697
101,1775918061.6038334,True,True,2.73,2.72982
102,1775918061.8731573,True,True,1.78,1.779359
103,1775918062.45192,True,True,2.18,2.182741
104,1775918064.6579792,True,True,1.8,1.798617
105,1775918064.7844777,True,True,2.04,2.048989
106,1775918065.3215446,True,True,2.21,2.211385
107,1775918068.1199868,True,True,1.54,1.539001
108,1775918072.4551742,True,True,1.5,1.504833
109,1775918073.9400058,True,True,1.69,1.694282
110,1775918076.9260201,True,True,1.73,1.733175
111,1775918077.3160172,True,True,1.51,1.518821
112,1775918078.628865,True,True,2.0,2.007637
113,1775918079.314347,True,True,1.84,1.847381
114,1775918079.5613213,True,True,2.27,2.273694
115,1775918081.005481,True,True,2.12,2.127407
116,1775918081.5806804,True,True,1.67,1.676823
117,1775918083.688384,True,True,1.67,1.673736
118,1775918084.687604,True,True,2.34,2.349179
119,1775918084.8701873,True,True,2.36,2.366693
120,1775918085.0056973,True,True,2.44,2.445135
121,1775918088.31312,True,True,1.74,1.744925
122,1775918088.605883,True,True,1.72,1.725435
123,1775918090.5329218,True,True,1.62,1.625751
124,1775918091.2869844,True,True,2.14,2.147412
125,1775918091.549616,True,True,2.28,2.286232
126,1775918091.7282553,True,True,1.82,1.82171
127,1775918091.8559308,True,True,1.92,1.92129
128,1775918094.2557168,True,True,1.8,1.803823
129,1775918094.510489,True,True,2.12,2.126848
130,1775918095.351594,True,True,2.38,2.386875
131,1775918095.5654619,True,True,1.88,1.887894
132,1775918096.236945,True,True,1.82,1.819666
133,1775918096.7319918,True,True,1.8,1.7997
134,1775918097.205843,True,True,2.17,2.172923
135,1775918098.8178716,True,True,1.74,1.744586
136,1775918098.8696163,True,True,2.16,2.166926
137,1775918099.5113096,True,True,2.12,2.124655
138,1775918099.7950418,True,True,1.85,1.854237
139,1775918102.4294896,True,True,1.73,1.729924
140,1775918103.5467598,True,True,1.78,1.783912
141,1775918106.831615,True,True,1.82,1.82548
142,1775918107.3723364,True,True,2.16,2.160782
143,1775918107.6650355,True,True,2.17,2.171513
144,1775918110.5058334,True,True,1.95,1.953859
145,1775918110.5952396,True,True,2.13,2.138987
146,1775918110.9227576,True,True,2.11,2.114134
147,1775918111.9832542,True,True,1.86,1.867117
148,1775918112.2772794,True,True,2.1,2.099928
149,1775918113.9019094,True,True,2.56,2.560114
150,1775918114.510843,True,True,2.82,2.824948
151,1775918115.1721375,True,True,3.66,3.663599
152,1775918115.282021,True,True,1.96,1.967621
153,1775918115.51345,True,True,1.97,1.968372
154,1775918115.7101665,True,True,3.32,3.324333
155,1775918116.1658797,True,True,1.85,1.852265
156,1775918118.9065835,True,True,2.05,2.053689
157,1775918119.1010137,True,True,3.93,3.92984
158,1775918119.572984,True,True,4.16,4.16565
159,1775918119.7563975,True,True,1.89,1.897958
160,1775918120.0765607,True,True,2.0,2.00261
161,1775918120.2253864,True,True,4.11,4.112314
162,1775918120.6013432,True,True,1.91,1.915848
163,1775918120.704116,True,True,1.92,1.923054
164,1775918121.5252516,True,True,1.93,1.933285
165,1775918123.8332248,True,True,1.82,1.824793
166,1775918124.3511739,True,True,2.18,2.186129
167,1775918124.4074206,True,True,2.63,2.630567
168,1775918126.9641383,True,True,1.89,1.898182
169,1775918127.2736964,True,True,2.06,2.063169
170,1775918127.5151837,True,True,2.22,2.221259
171,1775918127.955881,True,True,1.99,1.992303
172,1775918129.9667275,True,True,1.79,1.793998
173,1775918130.8090959,True,True,1.72,1.722479
174,1775918133.0255113,True,True,2.03,2.033549
175,1775918133.071824,True,True,2.46,2.462297
176,1775918133.1606774,True,True,2.37,2.374513
177,1775918133.3470395,True,True,1.9,1.905458
178,1775918135.303103,True,True,2.05,2.056438
179,1775918136.477004,True,True,1.75,1.753328
180,1775918138.134889,True,True,1.22,1.222446
181,1775918139.387084,True,True,1.87,1.872053
182,1775918139.7206807,True,True,2.21,2.213442
183,1775918139.7538984,True,True,2.38,2.379623
184,1775918141.191555,True,True,1.75,1.75588
185,1775918143.169024,True,True,1.89,1.893385
186,1775918143.230588,True,True,2.7,2.705379
187,1775918143.7184076,True,True,3.81,3.818677
188,1775918143.8818772,True,True,2.47,2.472105
189,1775918144.6339061,True,True,1.64,1.645598
190,1775918144.7766445,True,True,3.55,3.558178
191,1775918145.083929,True,True,2.27,2.276344
