request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775921183.6206686,True,True,1.83,1.839066
2,1775921183.7501047,True,True,2.28,2.284778
3,1775921184.6814814,True,True,2.25,2.252943
4,1775921185.2416854,True,True,2.0,2.006921
5,1775921185.5272787,True,True,1.53,1.535688
6,1775921187.0429587,True,True,1.99,1.991354
7,1775921187.0773757,True,True,2.28,2.283028
8,1775921187.556496,True,True,2.17,2.180354
9,1775921188.2993453,True,True,1.75,1.751877
10,1775921192.7082825,True,True,1.75,1.751635
11,1775921196.034892,True,True,1.62,1.625099
12,1775921197.4102697,True,True,1.32,1.320444
13,1775921200.0524554,True,True,1.5,1.506444
14,1775921200.5060172,True,True,1.73,1.72838
15,1775921204.3529167,True,True,2.0,2.006052
16,1775921204.901939,True,True,2.23,2.232949
17,1775921205.0385427,True,True,2.3,2.298986
18,1775921205.0621815,True,True,1.79,1.789136
19,1775921208.2948883,True,True,1.76,1.765915
20,1775921209.0964303,True,True,1.83,1.836923
21,1775921210.2775552,True,True,1.48,1.484755
22,1775921212.4323988,True,True,2.42,2.426597
23,1775921213.5208497,True,True,2.31,2.3163
24,1775921213.7432377,True,True,2.39,2.392155
25,1775921214.1218374,True,True,1.93,1.932426
26,1775921214.5644112,True,True,1.81,1.819298
27,1775921215.1727018,True,True,1.88,1.884993
28,1775921216.3903017,True,True,1.74,1.742032
29,1775921219.250827,True,True,1.91,1.908682
30,1775921219.6222293,True,True,2.31,2.309784
31,1775921220.4647532,True,True,5.27,5.276103
32,1775921221.1721475,True,True,3.18,3.18591
33,1775921221.230816,True,True,2.32,2.325145
34,1775921221.4482884,True,True,2.03,2.033726
35,1775921221.9955888,True,True,4.94,4.946059
36,1775921222.1431344,True,True,5.99,5.996599
37,1775921222.597683,True,True,1.81,1.819486
38,1775921222.913169,True,True,5.52,5.521926
39,1775921223.1058457,True,True,2.32,2.323148
40,1775921225.2611678,True,True,2.2,2.201998
41,1775921225.4312985,True,True,2.11,2.121591
42,1775921229.002936,True,True,2.05,2.05935
43,1775921229.0055532,True,True,2.22,2.227145
44,1775921229.405797,True,True,2.22,2.227945
45,1775921230.867511,True,True,1.88,1.881505
46,1775921231.230894,True,True,1.92,1.928808
47,1775921233.2936964,True,True,2.06,2.062439
48,1775921233.710434,True,True,3.02,3.024741
49,1775921233.736676,True,True,4.0,4.006936
50,1775921233.9064898,True,True,1.74,1.74631
51,1775921234.2980528,True,True,1.88,1.885095
52,1775921234.895918,True,True,3.84,3.842449
53,1775921235.307084,True,True,2.01,2.012467
54,1775921236.1597412,True,True,1.9,1.901353
55,1775921236.9912026,True,True,2.84,2.84387
56,1775921240.048543,True,True,2.01,2.008874
57,1775921240.6495464,True,True,2.28,2.284788
58,1775921241.0773036,True,True,2.25,2.256843
59,1775921246.5208817,True,True,1.64,1.735088
60,1775921246.7427812,True,True,2.29,2.292313
61,1775921247.189383,True,True,2.44,2.443871
62,1775921248.4916532,True,True,2.06,2.067056
63,1775921249.1111438,True,True,2.42,2.426009
64,1775921250.2826955,True,True,2.25,2.24983
65,1775921250.3338857,True,True,1.91,1.917711
66,1775921250.770412,True,True,1.89,1.891603
67,1775921250.993032,True,True,1.98,1.984998
68,1775921252.2747889,True,True,1.95,1.956474
69,1775921255.1996794,True,True,1.46,1.459589
70,1775921255.6244538,True,True,2.11,2.110061
71,1775921255.8651457,True,True,2.17,2.168702
72,1775921255.9388998,True,True,1.31,1.313821
73,1775921257.9837365,True,True,1.17,1.176112
74,1775921259.2553926,True,True,2.3,2.305412
75,1775921260.261735,True,True,1.67,1.670993
76,1775921263.4660354,True,True,1.69,1.692028
77,1775921264.098839,True,True,1.73,1.733703
78,1775921266.4025245,True,True,1.96,1.959394
79,1775921266.493836,True,True,1.54,1.542275
80,1775921266.6183875,True,True,2.32,2.320434
81,1775921266.7810054,True,True,1.86,1.867321
82,1775921266.8266985,True,True,1.95,1.955445
83,1775921268.1157777,True,True,2.21,2.214762
84,1775921268.741917,True,True,1.72,1.719245
85,1775921269.8201487,True,True,1.92,1.918876
86,1775921271.3875003,True,True,1.97,1.974516
87,1775921271.5161023,True,True,1.91,1.919018
88,1775921272.8478873,True,True,2.29,2.289726
89,1775921272.9869654,True,True,1.96,1.963488
90,1775921273.5927434,True,True,1.96,1.965257
91,1775921274.2828562,True,True,2.35,2.351244
92,1775921275.275226,True,True,2.06,2.061753
93,1775921277.3807137,True,True,2.08,2.078736
94,1775921277.426358,True,True,2.3,2.308151
95,1775921277.5059876,True,True,2.43,2.430125
96,1775921277.5534902,True,True,1.9,1.898706
97,1775921280.0196967,True,True,1.93,1.937579
98,1775921280.143345,True,True,3.38,3.387561
99,1775921280.7635984,True,True,2.77,2.773608
100,1775921281.1805942,True,True,1.97,1.971233
101,1775921281.2830486,True,True,1.9,1.898848
102,1775921282.1530597,True,True,2.2,2.204743
103,1775921282.597583,True,True,2.94,2.9395
104,1775921282.935497,True,True,1.87,1.880224
105,1775921283.345387,True,True,1.9,1.907387
106,1775921283.7258568,True,True,2.2,2.2073
107,1775921286.5246813,True,True,2.13,2.136271
108,1775921286.8209267,True,True,2.41,2.416075
109,1775921286.8314981,True,True,2.5,2.500419
110,1775921287.5102558,True,True,1.63,1.637684
111,1775921287.734917,True,True,1.64,1.641414
112,1775921290.4814892,True,True,1.57,1.576908
113,1775921291.962559,True,True,1.77,1.770884
114,1775921294.706936,True,True,1.55,1.554827
115,1775921295.312239,True,True,1.91,1.91818
116,1775921295.4721565,True,True,2.16,2.166934
117,1775921295.754195,True,True,1.89,1.897714
118,1775921297.806676,True,True,1.85,1.85433
119,1775921299.6320302,True,True,1.5,1.50193
120,1775921300.8644116,True,True,2.09,2.093386
121,1775921301.3505752,True,True,1.88,1.884632
122,1775921301.554071,True,True,2.18,2.180842
123,1775921301.6713717,True,True,1.98,1.982125
124,1775921303.2997725,True,True,1.86,1.862417
125,1775921304.793408,True,True,2.34,2.34156
126,1775921304.913918,True,True,2.22,2.224463
127,1775921306.274733,True,True,2.08,2.08447
128,1775921306.393136,True,True,1.96,2.054096
129,1775921307.8084679,True,True,2.12,2.126729
130,1775921308.2811737,True,True,2.15,2.155632
131,1775921308.9462712,True,True,1.91,1.911058
132,1775921309.0721173,True,True,1.68,1.680502
133,1775921309.0750976,True,True,2.0,2.005566
134,1775921313.0000777,True,True,1.36,1.360287
135,1775921315.528653,True,True,2.03,2.031235
136,1775921315.537169,True,True,2.09,2.098943
137,1775921316.0430589,True,True,2.19,2.191992
138,1775921316.189892,True,True,1.86,1.860424
139,1775921319.976095,True,True,1.88,1.979451
140,1775921321.057422,True,True,2.07,2.078975
141,1775921321.644901,True,True,2.19,2.189555
142,1775921322.6747746,True,True,1.58,1.585403
143,1775921323.4336343,True,True,1.89,1.897961
144,1775921323.7950573,True,True,1.85,1.85747
145,1775921324.4878702,True,True,1.97,1.973039
146,1775921325.6600513,True,True,2.17,2.177362
147,1775921326.207273,True,True,2.52,2.527011
148,1775921328.0363996,True,True,2.12,2.121297
149,1775921328.172612,True,True,1.86,1.859872
150,1775921328.2049913,True,True,1.54,1.5439
151,1775921331.3925037,True,True,1.57,1.568169
152,1775921331.5279295,True,True,2.1,2.102759
153,1775921332.5956826,True,True,1.94,1.939295
154,1775921334.910848,True,True,1.64,1.647127
155,1775921336.288477,True,True,1.64,1.644941
156,1775921336.7055337,True,True,1.75,1.755051
157,1775921338.7383704,True,True,1.32,1.319907
158,1775921341.3770142,True,True,1.78,1.78101
159,1775921342.421539,True,True,1.11,1.115586
160,1775921343.2414396,True,True,1.82,1.8193
161,1775921343.43095,True,True,1.9,1.907035
162,1775921346.367472,True,True,2.5,2.4984
163,1775921346.3929431,True,True,6.14,6.145153
164,1775921346.6141593,True,True,12.22,12.220407
165,1775921346.6906254,True,True,4.87,4.872815
166,1775921346.8695126,True,True,1.41,1.409523
167,1775921346.8839452,True,True,12.75,12.752189
168,1775921347.2999353,True,True,2.11,2.116105
169,1775921347.5175796,True,True,12.21,12.218024
170,1775921348.2399526,True,True,2.58,2.596278
171,1775921348.312505,True,True,1.96,1.967056
172,1775921348.3235183,True,True,10.6,10.625628
173,1775921349.8068976,True,True,3.36,3.358827
174,1775921350.944881,True,True,1.83,1.836612
175,1775921351.9082382,True,True,7.24,7.24308
176,1775921352.017155,True,True,1.9,1.901373
177,1775921353.0805254,True,True,5.05,5.060528
178,1775921353.6486576,True,True,3.91,3.919246
179,1775921353.8601358,True,True,1.92,1.921969
180,1775921355.6789389,True,True,1.63,1.634208
181,1775921355.9001248,True,True,1.88,1.884692
182,1775921356.291872,True,True,1.84,1.849331
183,1775921357.348783,True,True,1.95,1.964582
184,1775921362.9071875,True,True,1.85,1.85596
185,1775921363.180957,True,True,2.25,2.254498
186,1775921363.3429117,True,True,2.59,2.593932
187,1775921364.0808816,True,True,1.86,1.868451
188,1775921364.6212802,True,True,1.96,1.959344
189,1775921364.8397098,True,True,2.12,2.120025
190,1775921365.7042904,True,True,2.23,2.231453
191,1775921366.0488806,True,True,2.58,2.586395
192,1775921366.5779216,True,True,1.77,1.774178
193,1775921367.2945833,True,True,2.06,2.067998
194,1775921368.161324,True,True,1.87,1.871279
195,1775921368.3660562,True,True,1.98,1.986535
196,1775921372.178004,True,True,1.88,1.880747
197,1775921373.67773,True,True,2.55,2.557142
198,1775921373.757241,True,True,2.57,2.576242
199,1775921375.2398765,True,True,2.02,2.022381
200,1775921376.5136983,True,True,2.01,2.017283
201,1775921377.298829,True,True,2.05,2.057594
202,1775921377.3322654,True,True,1.9,1.903589
203,1775921377.8553305,True,True,1.89,1.894038
204,1775921378.1418834,True,True,2.43,2.435706
205,1775921379.2654552,True,True,1.97,1.969044
206,1775921381.1175554,True,True,2.24,2.240685
207,1775921383.5139375,True,True,1.45,1.448441
