request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775912833.943994,True,True,1.61,1.616385
2,1775912835.6179645,True,True,1.74,1.740123
3,1775912836.6865158,True,True,2.34,2.349826
4,1775912837.1266248,True,True,2.0,2.008351
5,1775912838.051185,True,True,1.9,1.905506
6,1775912839.9731667,True,True,1.99,1.989061
7,1775912840.2981102,True,True,3.03,3.034045
8,1775912840.344541,True,True,3.59,3.593643
9,1775912840.5124047,True,True,1.84,1.840636
10,1775912840.738903,True,True,1.94,1.943221
11,1775912841.275312,True,True,3.36,3.361639
12,1775912841.2842028,True,True,1.83,1.832176
13,1775912842.3937278,True,True,1.96,1.967214
14,1775912842.8320434,True,True,2.01,2.015488
15,1775912843.9446294,True,True,2.19,2.190633
16,1775912844.473536,True,True,2.48,2.487628
17,1775912845.58743,True,True,1.85,1.85051
18,1775912848.8117447,True,True,1.65,1.648872
19,1775912852.0758734,True,True,1.88,1.882988
20,1775912852.3347418,True,True,1.99,1.997384
21,1775912856.7823603,True,True,1.97,1.976773
22,1775912857.1781044,True,True,1.95,1.955107
23,1775912857.3438492,True,True,2.19,2.192377
24,1775912857.9619286,True,True,1.68,1.68715
25,1775912858.1428835,True,True,2.13,2.136112
26,1775912859.1838825,True,True,1.57,1.576845
27,1775912860.2217226,True,True,1.81,1.809548
28,1775912862.5121977,True,True,1.94,1.945593
29,1775912863.660978,True,True,2.17,2.169853
30,1775912863.9547036,True,True,2.67,2.678076
31,1775912864.964745,True,True,1.99,1.994726
32,1775912865.0653694,True,True,1.88,1.883393
33,1775912867.0119226,True,True,1.84,1.84751
34,1775912868.452346,True,True,1.98,1.982109
35,1775912870.2060828,True,True,1.75,1.754213
36,1775912870.2473507,True,True,2.28,2.288693
37,1775912870.8646526,True,True,2.07,2.069643
38,1775912870.9814832,True,True,1.37,1.370538
39,1775912871.8631318,True,True,1.42,1.41982
40,1775912872.1168818,True,True,1.54,1.544142
41,1775912873.0108378,True,True,2.12,2.12332
42,1775912873.5192003,True,True,2.41,2.417714
43,1775912873.9768357,True,True,1.78,1.785297
44,1775912875.101187,True,True,1.75,1.749657
45,1775912875.1704323,True,True,2.06,2.064457
46,1775912877.3965409,True,True,1.66,1.664299
47,1775912877.9500635,True,True,2.18,2.180271
48,1775912878.4543025,True,True,2.18,2.181929
49,1775912879.35168,True,True,2.11,2.111382
50,1775912879.4512823,True,True,1.99,1.998157
51,1775912879.7119489,True,True,1.36,1.366812
52,1775912880.8597403,True,True,3.57,3.575047
53,1775912881.0389895,True,True,3.19,3.198903
54,1775912881.919536,True,True,2.14,2.138718
55,1775912882.8808603,True,True,1.97,1.969274
56,1775912882.8926702,True,True,1.88,1.884995
57,1775912882.9616373,True,True,2.47,2.475529
58,1775912883.425372,True,True,1.48,1.488463
59,1775912885.7483063,True,True,1.71,1.709258
60,1775912885.8776333,True,True,1.95,1.955818
61,1775912888.989866,True,True,1.87,1.869477
62,1775912889.7730882,True,True,2.66,2.660363
63,1775912889.7967143,True,True,4.93,4.94115
64,1775912890.4119709,True,True,2.04,2.041186
65,1775912890.7166474,True,True,1.96,1.966029
66,1775912890.9669645,True,True,2.09,2.094153
67,1775912891.6140485,True,True,5.52,5.520295
68,1775912892.2373958,True,True,1.87,1.876889
69,1775912892.2604434,True,True,2.45,2.466362
70,1775912892.5086544,True,True,4.42,4.43022
71,1775912895.1897445,True,True,2.07,2.072387
72,1775912895.3604248,True,True,3.07,3.071469
73,1775912895.5338764,True,True,2.01,2.015425
74,1775912896.8988855,True,True,1.88,1.881238
75,1775912902.1720376,True,True,1.98,1.987376
76,1775912906.107866,True,True,1.55,1.553034
77,1775912907.5197663,True,True,2.01,2.015119
78,1775912908.4110215,True,True,2.15,2.148318
79,1775912908.50646,True,True,2.22,2.227818
80,1775912908.5927074,True,True,1.96,1.960245
81,1775912908.7803528,True,True,2.1,2.101946
82,1775912909.937964,True,True,2.39,2.39584
83,1775912911.1279733,True,True,1.83,1.831046
84,1775912911.4988763,True,True,2.63,2.636956
85,1775912911.7199879,True,True,1.93,1.9324
86,1775912912.418308,True,True,2.21,2.217245
87,1775912915.097461,True,True,1.76,1.762194
88,1775912915.262184,True,True,2.47,2.471519
89,1775912916.4130814,True,True,2.02,2.024704
90,1775912916.8206773,True,True,1.52,1.528363
91,1775912917.1633968,True,True,1.59,1.598215
92,1775912918.826233,True,True,2.03,2.032337
93,1775912919.0747683,True,True,2.36,2.360461
94,1775912919.691921,True,True,2.44,2.444105
95,1775912919.9242177,True,True,1.92,1.926317
96,1775912921.1559873,True,True,1.9,1.901967
97,1775912921.5729537,True,True,1.96,1.95835
98,1775912923.6108572,True,True,1.65,1.649603
99,1775912924.2231698,True,True,2.31,2.31003
100,1775912924.271745,True,True,2.36,2.365126
101,1775912925.8605459,True,True,1.9,1.900552
102,1775912926.3495464,True,True,1.8,1.801802
103,1775912926.4073381,True,True,1.87,1.872427
104,1775912927.50824,True,True,1.92,1.926475
105,1775912928.2218552,True,True,1.84,1.839917
106,1775912929.6814833,True,True,2.35,2.35428
107,1775912929.7806804,True,True,2.45,2.456664
108,1775912930.7686095,True,True,1.99,1.994219
109,1775912931.6239161,True,True,1.82,1.826919
110,1775912931.7004812,True,True,1.78,1.781422
111,1775912932.3920658,True,True,1.74,1.738564
112,1775912935.7527463,True,True,1.9,1.903592
113,1775912935.9182875,True,True,2.11,2.11562
114,1775912935.929664,True,True,2.3,2.303382
115,1775912936.0927823,True,True,1.96,1.960366
116,1775912936.285448,True,True,1.89,1.897932
117,1775912938.3737414,True,True,2.08,2.085367
118,1775912938.4502704,True,True,2.28,2.285724
119,1775912938.9890854,True,True,2.04,2.043194
120,1775912939.708749,True,True,1.94,1.941181
121,1775912939.7398894,True,True,1.94,1.940283
122,1775912940.4714994,True,True,2.09,2.09062
123,1775912941.4691412,True,True,2.86,2.866608
124,1775912942.1001587,True,True,2.13,2.137465
125,1775912943.3934312,True,True,1.76,1.767416
126,1775912945.1834962,True,True,1.88,1.879686
127,1775912945.3623798,True,True,2.67,2.672917
128,1775912945.8592033,True,True,2.57,2.577441
