request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775906069.3742583,True,True,1.77,1.78325
2,1775906069.4630873,True,True,2.07,2.070814
3,1775906069.7619412,True,True,2.17,2.173846
4,1775906072.8803902,True,True,1.87,1.876467
5,1775906073.1909285,True,True,1.84,1.846403
6,1775906074.3283575,True,True,2.0,2.007379
7,1775906075.6294067,True,True,1.63,1.630507
8,1775906077.181094,True,True,1.55,1.550502
9,1775906078.7217693,True,True,1.74,1.739666
10,1775906079.0942626,True,True,2.54,2.541722
11,1775906080.2128763,True,True,2.12,2.123971
12,1775906080.2896514,True,True,2.56,2.562485
13,1775906080.4809036,True,True,2.2,2.276329
14,1775906081.6915789,True,True,2.74,2.738785
15,1775906083.0366325,True,True,1.72,1.723844
16,1775906084.8631544,True,True,1.79,1.795252
17,1775906085.6073825,True,True,1.82,1.826394
18,1775906086.5045938,True,True,2.53,2.529491
19,1775906086.7148726,True,True,2.34,2.341445
20,1775906087.905444,True,True,2.02,2.026524
21,1775906087.9456968,True,True,2.0,2.003196
22,1775906089.5792758,True,True,1.88,1.882416
23,1775906089.6029541,True,True,1.83,1.831723
24,1775906092.2179964,True,True,1.64,1.642116
25,1775906093.459955,True,True,2.67,2.670421
26,1775906093.509631,True,True,2.42,2.426832
27,1775906094.206415,True,True,1.85,1.851473
28,1775906095.1198938,True,True,1.83,1.832539
29,1775906095.979079,True,True,1.85,1.857592
30,1775906097.8036842,True,True,2.45,2.456861
31,1775906098.1615252,True,True,1.97,1.972095
32,1775906098.652222,True,True,2.28,2.286228
33,1775906101.4043987,True,True,1.55,1.55619
34,1775906102.3335261,True,True,1.79,1.796785
35,1775906103.7978454,True,True,2.06,2.058871
36,1775906104.5408823,True,True,5.19,5.190416
37,1775906104.6304278,True,True,5.3,5.305085
38,1775906104.7842827,True,True,2.07,2.068576
39,1775906105.1008754,True,True,5.13,5.136055
40,1775906105.1046712,True,True,2.07,2.077029
41,1775906105.4048316,True,True,2.22,2.22506
42,1775906106.1674688,True,True,1.79,1.796633
43,1775906107.7885501,True,True,2.16,2.160021
44,1775906109.3398814,True,True,1.81,1.817648
45,1775906110.3164346,True,True,2.01,2.018064
46,1775906110.6928737,True,True,2.14,2.145905
47,1775906111.830867,True,True,1.82,1.82844
48,1775906112.2690606,True,True,1.98,1.981225
49,1775906114.1252024,True,True,1.63,1.632246
50,1775906115.771958,True,True,2.08,2.087898
51,1775906115.9962006,True,True,2.14,2.140043
52,1775906116.1946845,True,True,2.24,2.243455
53,1775906117.1348968,True,True,1.81,1.8174
54,1775906117.8153007,True,True,1.96,1.96376
55,1775906118.8199377,True,True,1.74,1.739893
56,1775906118.9920409,True,True,1.94,1.942517
57,1775906119.5730293,True,True,2.16,2.164001
58,1775906120.2958846,True,True,1.85,1.853639
59,1775906121.0821319,True,True,1.98,1.979154
60,1775906122.0617971,True,True,2.67,2.668668
61,1775906123.3199706,True,True,1.74,1.740046
62,1775906123.4993153,True,True,2.13,2.134647
63,1775906125.3156714,True,True,1.94,1.945186
64,1775906126.3400884,True,True,2.19,2.19098
65,1775906126.6639469,True,True,2.37,2.373574
66,1775906126.7218688,True,True,2.02,2.026942
67,1775906127.7497928,True,True,1.81,1.809619
68,1775906128.43809,True,True,1.84,1.844138
69,1775906128.6362557,True,True,1.99,1.995194
70,1775906132.5586386,True,True,2.4,2.400751
71,1775906132.6196,True,True,5.61,5.616165
72,1775906132.6502798,True,True,6.38,6.388195
73,1775906132.6785278,True,True,3.47,3.474067
74,1775906132.8831885,True,True,1.99,1.998192
75,1775906133.0297227,True,True,6.1,6.109989
76,1775906133.2155445,True,True,2.31,2.313414
77,1775906133.427374,True,True,4.22,4.225487
78,1775906136.2392402,True,True,1.92,1.923718
79,1775906136.6193216,True,True,2.03,2.030675
80,1775906139.086947,True,True,2.47,2.475158
81,1775906139.7448661,True,True,1.99,1.989941
82,1775906144.1746473,True,True,1.78,1.786052
83,1775906144.441057,True,True,2.09,2.09571
84,1775906144.6227477,True,True,2.51,2.514386
85,1775906147.0374577,True,True,2.52,2.521425
86,1775906147.3307178,True,True,1.8,1.800575
87,1775906149.6001093,True,True,1.96,1.962489
88,1775906150.016856,True,True,2.41,2.416541
89,1775906150.0215633,True,True,2.61,2.612346
90,1775906150.3289075,True,True,1.91,1.921447
91,1775906151.3244352,True,True,2.05,2.054369
92,1775906152.7443693,True,True,1.71,1.713579
93,1775906152.9540274,True,True,1.88,1.881952
94,1775906154.5806377,True,True,1.97,1.976977
95,1775906155.954359,True,True,2.27,2.278738
96,1775906156.0588994,True,True,2.47,2.478826
97,1775906156.8564088,True,True,1.9,1.903171
98,1775906158.4528377,True,True,2.18,2.179217
99,1775906158.6122553,True,True,2.72,2.722412
100,1775906158.688855,True,True,1.56,1.567302
101,1775906158.980274,True,True,1.67,1.677667
102,1775906160.2379136,True,True,2.14,2.144631
103,1775906161.3750925,True,True,1.88,1.884266
104,1775906161.7550733,True,True,2.78,2.783362
105,1775906162.2946818,True,True,2.34,2.339296
106,1775906163.2501678,True,True,2.1,2.099535
107,1775906163.7904947,True,True,1.87,1.870121
108,1775906164.0648882,True,True,1.91,1.917453
109,1775906164.4996378,True,True,2.34,2.343909
110,1775906165.5333717,True,True,2.49,2.498527
111,1775906166.2962382,True,True,2.06,2.061919
112,1775906166.5728652,True,True,2.46,2.464372
113,1775906166.615892,True,True,1.83,1.833938
114,1775906167.1172898,True,True,2.46,2.464145
115,1775906170.2095358,True,True,1.85,1.85054
116,1775906171.2431414,True,True,2.29,2.294609
117,1775906171.2993603,True,True,2.43,2.437339
118,1775906171.3109283,True,True,1.93,1.938114
119,1775906172.3858478,True,True,1.97,1.973591
120,1775906173.5359113,True,True,2.19,2.198386
121,1775906174.192541,True,True,2.34,2.340939
122,1775906175.142711,True,True,1.71,1.716344
123,1775906175.3641548,True,True,1.98,1.987339
124,1775906175.6392884,True,True,1.84,1.842884
125,1775906176.2962654,True,True,1.73,1.737818
126,1775906178.4179552,True,True,1.74,1.740264
127,1775906179.952898,True,True,2.18,2.17857
128,1775906182.809622,True,True,1.75,1.74845
129,1775906183.1483293,True,True,1.78,1.782384
130,1775906185.3255084,True,True,1.53,1.532615
131,1775906185.7121053,True,True,2.02,2.020608
132,1775906185.841524,True,True,2.29,2.294377
133,1775906187.0276961,True,True,1.73,1.730538
134,1775906187.3652883,True,True,1.88,1.883826
135,1775906188.9858787,True,True,1.67,1.671934
136,1775906190.9395115,True,True,1.72,1.720721
137,1775906191.2858496,True,True,1.64,1.64709
138,1775906192.6398833,True,True,4.4,4.408286
139,1775906192.8759172,True,True,1.98,1.985671
140,1775906193.1866236,True,True,2.94,2.946809
141,1775906193.329928,True,True,1.82,1.823725
142,1775906193.829526,True,True,2.34,2.351186
143,1775906194.451897,True,True,6.18,6.189577
144,1775906194.9872236,True,True,2.17,2.170647
145,1775906195.613885,True,True,2.73,2.737057
146,1775906196.0260184,True,True,2.6,2.60386
147,1775906196.512771,True,True,4.52,4.522615
148,1775906197.2607124,True,True,2.0,2.000817
149,1775906197.7705498,True,True,4.46,4.461846
150,1775906197.9185276,True,True,1.96,1.960509
151,1775906200.2310271,True,True,1.32,1.332075
152,1775906200.3993528,True,True,1.85,1.84896
153,1775906200.7057793,True,True,1.37,1.377046
154,1775906202.3108213,True,True,1.74,1.747026
155,1775906203.1319077,True,True,1.7,1.701387
156,1775906204.805054,True,True,1.35,1.353299
157,1775906206.1987686,True,True,1.95,1.958015
158,1775906206.7275455,True,True,2.0,2.008594
159,1775906207.1614728,True,True,2.07,2.07436
160,1775906207.6484811,True,True,2.0,2.000601
161,1775906209.062363,True,True,2.2,2.199289
162,1775906209.7466667,True,True,2.38,2.385885
163,1775906210.091444,True,True,2.34,2.344723
164,1775906210.2889154,True,True,1.86,1.861217
165,1775906210.7278802,True,True,1.95,1.951515
166,1775906214.1614354,True,True,2.0,2.000154
167,1775906214.2550733,True,True,1.97,1.979217
168,1775906215.5909672,True,True,1.74,1.745527
169,1775906217.5381184,True,True,1.62,1.623178
170,1775906219.7873013,True,True,1.47,1.472984
171,1775906221.4849164,True,True,1.77,1.776093
172,1775906222.9331672,True,True,2.0,2.000543
173,1775906223.570738,True,True,1.18,1.187082
174,1775906224.0296044,True,True,2.1,2.102531
175,1775906224.8854368,True,True,1.67,1.67326
176,1775906226.9035044,True,True,1.75,1.756174
177,1775906228.073976,True,True,2.15,2.159174
