request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775924396.364939,True,True,1.77,1.793388
2,1775924397.1738737,True,True,1.96,1.963058
3,1775924397.8050785,True,True,4.73,4.736316
4,1775924398.2580094,True,True,2.1,2.102991
5,1775924398.6485302,True,True,2.1,2.102555
6,1775924399.1049445,True,True,1.77,1.773341
7,1775924399.3415542,True,True,3.19,3.197723
8,1775924399.7281356,True,True,3.5,3.506202
9,1775924399.8832974,True,True,1.73,1.729986
10,1775924403.4450047,True,True,1.91,1.914643
11,1775924403.5212827,True,True,2.11,2.109001
12,1775924403.7877033,True,True,2.05,2.049536
13,1775924404.643894,True,True,1.8,1.808431
14,1775924404.6747808,True,True,1.9,1.904427
15,1775924405.5692945,True,True,1.89,1.891131
16,1775924406.861947,True,True,1.86,1.867651
17,1775924408.7566488,True,True,2.0,1.999717
18,1775924408.9824185,True,True,2.14,2.148382
19,1775924409.272879,True,True,2.06,2.063345
20,1775924409.4074028,True,True,1.84,1.841662
21,1775924410.5881667,True,True,1.79,1.794327
22,1775924412.5611186,True,True,2.2,2.201312
23,1775924412.8069394,True,True,2.22,2.226526
24,1775924413.2180238,True,True,2.51,2.516717
25,1775924413.3339036,True,True,1.71,1.711766
26,1775924413.8598835,True,True,1.91,1.91852
27,1775924414.6243005,True,True,6.11,6.116716
28,1775924414.9490898,True,True,2.1,2.109461
29,1775924415.9562364,True,True,4.07,4.079566
30,1775924415.9756982,True,True,5.26,5.260813
31,1775924416.0953252,True,True,2.25,2.25827
32,1775924416.852897,True,True,1.62,1.628369
33,1775924417.2744513,True,True,2.08,2.085661
34,1775924417.4389038,True,True,2.07,2.078891
35,1775924417.8356636,True,True,4.39,4.395244
36,1775924419.0099115,True,True,2.14,2.139614
37,1775924421.8057976,True,True,1.35,1.352095
38,1775924422.4254985,True,True,2.1,2.107853
39,1775924422.9771967,True,True,2.16,2.160253
40,1775924423.742895,True,True,1.11,1.117774
41,1775924424.8091645,True,True,1.72,1.724376
42,1775924425.295106,True,True,1.56,1.562482
43,1775924426.1202247,True,True,1.71,1.715695
44,1775924428.5992875,True,True,1.76,1.762801
45,1775924428.7379644,True,True,1.59,1.596831
46,1775924430.3018725,True,True,1.83,1.831123
47,1775924430.688845,True,True,1.76,1.767756
48,1775924432.5310729,True,True,1.83,1.833864
49,1775924433.3347588,True,True,2.1,2.101775
50,1775924434.1199207,True,True,2.11,2.117223
51,1775924434.251716,True,True,1.9,1.900366
52,1775924435.651556,True,True,1.71,1.709197
53,1775924437.9664874,True,True,2.29,2.292985
54,1775924438.0890815,True,True,1.94,1.942559
55,1775924440.2023187,True,True,1.63,1.62957
56,1775924441.8265038,True,True,1.63,1.631204
57,1775924442.6981914,True,True,1.73,1.736681
58,1775924444.8437505,True,True,1.62,1.711923
59,1775924445.3577952,True,True,2.47,2.476636
60,1775924448.78854,True,True,1.97,1.971434
61,1775924449.3363616,True,True,1.79,1.794706
62,1775924451.3517606,True,True,1.6,1.604486
63,1775924452.7119954,True,True,1.62,1.621185
64,1775924455.0108793,True,True,1.55,1.549838
65,1775924455.958888,True,True,1.77,1.777454
66,1775924457.231818,True,True,1.92,1.927614
67,1775924457.8070037,True,True,2.12,2.124994
68,1775924459.2172613,True,True,1.64,1.644476
69,1775924460.3478432,True,True,2.28,2.28594
70,1775924460.5599809,True,True,1.87,1.877968
71,1775924461.1184173,True,True,2.04,2.043004
72,1775924461.2439604,True,True,2.1,2.106461
73,1775924462.876447,True,True,1.65,1.655005
74,1775924464.726139,True,True,1.73,1.733294
75,1775924464.8705833,True,True,2.16,2.159641
76,1775924465.6199398,True,True,2.42,2.419977
77,1775924466.2732425,True,True,1.87,1.878151
78,1775924467.3008773,True,True,1.86,1.861019
79,1775924467.3692906,True,True,2.26,2.261442
80,1775924467.397697,True,True,1.78,1.779933
81,1775924468.0955367,True,True,2.81,2.842598
82,1775924471.203841,True,True,1.45,1.455153
83,1775924471.6409397,True,True,2.49,2.493466
84,1775924473.0467775,True,True,1.81,1.811886
85,1775924473.9758754,True,True,2.45,2.458212
86,1775924474.1589978,True,True,2.07,2.079063
87,1775924475.0794687,True,True,1.58,1.579571
88,1775924475.4890563,True,True,1.76,1.759398
89,1775924479.1621685,True,True,2.09,2.09467
90,1775924479.2355986,True,True,3.0,3.004789
91,1775924480.4281044,True,True,3.3,3.312238
92,1775924481.011508,True,True,1.94,1.941594
93,1775924481.808887,True,True,1.95,1.950947
94,1775924481.8653667,True,True,1.71,1.714574
95,1775924481.9488618,True,True,3.68,3.687774
96,1775924482.3158698,True,True,3.02,3.022895
97,1775924483.521178,True,True,1.83,1.829181
98,1775924484.3478608,True,True,1.8,1.808944
99,1775924484.6300747,True,True,2.3,2.302708
100,1775924485.1988869,True,True,1.88,1.884553
101,1775924486.265371,True,True,1.89,1.89398
102,1775924488.0091817,True,True,1.42,1.424997
