request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775922469.1848717,True,True,2.16,2.174987
2,1775922471.2711906,True,True,1.76,1.764348
3,1775922471.8980033,True,True,1.76,1.857722
4,1775922473.2461803,True,True,1.88,1.888025
5,1775922478.117597,True,True,1.44,1.443886
6,1775922478.2268882,True,True,2.6,2.607955
7,1775922480.604948,True,True,1.75,1.757056
8,1775922481.7111294,True,True,2.12,2.122227
9,1775922482.4925072,True,True,1.86,1.865971
10,1775922482.7709572,True,True,2.06,2.066256
11,1775922484.1882849,True,True,1.74,1.743963
12,1775922485.511339,True,True,1.74,1.746798
13,1775922485.7139182,True,True,1.92,1.921388
14,1775922487.3337276,True,True,2.22,2.226469
15,1775922489.3038762,True,True,2.32,2.328607
16,1775922489.4005914,True,True,3.03,3.035242
17,1775922490.467651,True,True,2.09,2.0892
18,1775922491.0603838,True,True,1.98,1.987932
19,1775922491.0698643,True,True,1.91,1.913173
20,1775922491.1392035,True,True,2.59,2.597486
21,1775922491.6260824,True,True,1.99,1.991696
22,1775922495.3468654,True,True,1.61,1.61248
23,1775922495.9025683,True,True,1.63,1.632558
24,1775922497.7467365,True,True,1.81,1.812743
25,1775922497.8640063,True,True,1.87,1.87095
26,1775922498.648344,True,True,2.19,2.190718
27,1775922500.5389228,True,True,2.02,2.023191
28,1775922500.7934444,True,True,3.04,3.047706
29,1775922501.1978905,True,True,4.14,4.14743
30,1775922501.4805217,True,True,1.77,1.769377
31,1775922502.186864,True,True,1.89,1.89266
32,1775922502.2202103,True,True,4.51,4.516484
33,1775922502.7176943,True,True,1.94,2.038314
34,1775922504.2461748,True,True,3.18,3.187937
35,1775922504.2996593,True,True,1.95,1.956281
36,1775922505.4949973,True,True,1.96,1.96694
37,1775922505.6024823,True,True,2.73,2.731999
38,1775922505.9323893,True,True,1.94,1.946466
39,1775922505.9916444,True,True,2.42,2.425484
40,1775922507.047885,True,True,1.9,1.898964
41,1775922509.7606778,True,True,1.79,1.798129
42,1775922510.5143325,True,True,1.42,1.421686
43,1775922511.8744352,True,True,1.98,1.984534
44,1775922512.148708,True,True,1.78,1.787548
45,1775922514.1469226,True,True,1.81,1.810357
46,1775922515.0420172,True,True,2.29,2.288341
47,1775922515.2386904,True,True,2.29,2.294513
48,1775922519.8982239,True,True,1.46,1.464755
49,1775922521.2818956,True,True,2.25,2.255024
50,1775922521.6767745,True,True,1.78,1.784586
51,1775922522.6634872,True,True,2.47,2.474687
52,1775922522.8379085,True,True,2.01,2.01237
53,1775922522.9787285,True,True,2.1,2.100367
54,1775922523.403397,True,True,2.23,2.232263
55,1775922523.721531,True,True,2.23,2.237853
56,1775922525.878341,True,True,1.85,1.951412
57,1775922527.028045,True,True,1.72,1.728141
58,1775922527.5024765,True,True,1.73,1.732638
59,1775922530.3666644,True,True,1.89,1.890663
60,1775922531.4422224,True,True,2.99,2.990742
61,1775922531.6219728,True,True,2.41,2.410952
62,1775922531.9605284,True,True,1.89,1.892055
63,1775922534.9438765,True,True,2.11,2.114908
64,1775922535.8160002,True,True,2.91,2.916054
65,1775922535.8984637,True,True,3.83,3.837106
66,1775922535.9161284,True,True,1.83,1.836313
67,1775922536.4671338,True,True,1.91,1.912762
68,1775922536.7002163,True,True,3.53,3.535571
69,1775922537.1112502,True,True,2.04,2.047734
70,1775922538.5683863,True,True,1.78,1.783041
71,1775922540.6611967,True,True,1.9,1.901563
72,1775922540.8128293,True,True,2.22,2.223606
73,1775922540.8892512,True,True,2.34,2.348909
74,1775922543.224052,True,True,1.63,1.638187
75,1775922543.8628805,True,True,1.87,1.873085
76,1775922544.8456454,True,True,1.98,1.986515
77,1775922544.8688085,True,True,1.99,1.988743
78,1775922547.136235,True,True,1.72,1.725006
79,1775922547.2385063,True,True,1.69,1.69674
80,1775922549.1318645,True,True,1.62,1.627326
81,1775922550.4401462,True,True,1.79,1.793763
82,1775922551.6715991,True,True,1.59,1.591376
83,1775922552.0459347,True,True,2.19,2.193547
84,1775922552.762889,True,True,1.97,1.968852
85,1775922553.588647,True,True,1.77,1.772077
86,1775922555.1364326,True,True,2.19,2.199328
87,1775922556.0018804,True,True,1.65,1.65679
88,1775922556.068056,True,True,2.16,2.166445
89,1775922556.140773,True,True,2.1,2.106749
90,1775922557.6045568,True,True,2.03,2.031463
91,1775922560.0578473,True,True,1.7,1.699881
92,1775922562.3086612,True,True,2.15,2.153751
93,1775922562.3113494,True,True,2.02,2.022192
94,1775922563.9699175,True,True,1.86,1.864813
95,1775922565.096618,True,True,1.76,1.760497
96,1775922565.2101326,True,True,1.52,1.526568
97,1775922567.086869,True,True,1.57,1.572284
98,1775922569.3262024,True,True,1.03,1.03032
