request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775913797.0458672,True,True,1.51,1.516123
2,1775913799.063062,True,True,1.89,1.895741
3,1775913799.6820476,True,True,2.35,2.352236
4,1775913803.987351,True,True,2.67,2.669966
5,1775913804.3780465,True,True,1.95,1.95929
6,1775913805.648731,True,True,2.08,2.088213
7,1775913806.1359243,True,True,1.61,1.710576
8,1775913809.0945723,True,True,1.86,1.864409
9,1775913810.6783564,True,True,2.15,2.154815
10,1775913810.9083495,True,True,2.12,2.128076
11,1775913813.5103974,True,True,1.75,1.749321
12,1775913814.7450316,True,True,2.18,2.190786
13,1775913814.8588865,True,True,2.27,2.275824
14,1775913816.5904415,True,True,2.37,2.36924
15,1775913816.605007,True,True,1.64,1.647977
16,1775913816.793769,True,True,1.79,1.883012
17,1775913817.06136,True,True,2.17,2.168932
18,1775913818.3906422,True,True,2.14,2.143092
19,1775913819.7444413,True,True,2.11,2.111695
20,1775913819.7520993,True,True,2.67,2.680323
21,1775913819.8171551,True,True,2.03,2.033774
22,1775913819.9498987,True,True,1.82,1.828381
23,1775913821.0446324,True,True,4.88,4.887729
24,1775913821.2126122,True,True,4.92,4.923227
25,1775913822.167833,True,True,1.89,1.893863
26,1775913822.612438,True,True,3.02,3.022733
27,1775913823.9888594,True,True,1.86,1.86121
28,1775913824.21028,True,True,1.95,1.951189
29,1775913824.5658762,True,True,1.71,1.718175
30,1775913825.525318,True,True,1.99,1.994658
31,1775913826.0889673,True,True,2.14,2.14573
32,1775913826.2222095,True,True,1.94,1.941952
33,1775913826.6075652,True,True,2.22,2.227145
34,1775913828.9173052,True,True,1.74,1.743631
35,1775913829.8139105,True,True,1.82,1.82015
36,1775913831.414109,True,True,1.84,1.847592
37,1775913831.90476,True,True,1.83,1.829997
38,1775913834.5599952,True,True,1.89,1.89758
39,1775913835.288419,True,True,2.14,2.148541
40,1775913835.324668,True,True,2.31,2.311511
41,1775913837.081681,True,True,1.87,1.875951
42,1775913838.2862835,True,True,1.85,1.849895
43,1775913841.6430933,True,True,2.52,2.518788
44,1775913841.9065213,True,True,2.22,2.225775
45,1775913842.0670547,True,True,2.36,2.365663
46,1775913843.0113928,True,True,1.63,1.638175
47,1775913843.5941997,True,True,1.88,1.885568
48,1775913844.34455,True,True,1.81,1.817728
49,1775913844.927278,True,True,2.11,2.111024
50,1775913845.6521966,True,True,2.58,2.585925
51,1775913846.6272595,True,True,1.93,1.934557
52,1775913847.1239285,True,True,2.21,2.210395
53,1775913847.7162943,True,True,1.43,1.436223
54,1775913849.4978542,True,True,1.66,1.662798
55,1775913849.957671,True,True,2.18,2.18037
56,1775913850.2200673,True,True,2.32,2.319369
57,1775913851.5664794,True,True,2.09,2.093148
58,1775913851.733905,True,True,2.01,2.015811
59,1775913852.2111812,True,True,1.7,1.719208
60,1775913853.702197,True,True,1.85,1.854297
61,1775913860.9282985,True,True,1.93,1.931709
62,1775913861.0897794,True,True,2.24,2.247381
63,1775913861.5184941,True,True,3.71,3.716511
64,1775913862.1124523,True,True,1.44,1.534504
65,1775913862.4906006,True,True,2.39,2.392086
66,1775913862.593061,True,True,3.84,3.842796
67,1775913863.2278392,True,True,1.93,1.93193
68,1775913863.7095265,True,True,3.32,3.323964
69,1775913863.8192246,True,True,1.83,1.831197
70,1775913867.0410118,True,True,1.61,1.616759
71,1775913868.856353,True,True,1.7,1.701241
72,1775913870.108929,True,True,2.02,2.023917
73,1775913871.1025562,True,True,1.95,1.955189
74,1775913871.228876,True,True,2.3,2.309515
75,1775913872.1453068,True,True,2.19,2.189645
76,1775913873.6821358,True,True,1.97,1.977155
77,1775913874.9945855,True,True,2.33,2.339931
78,1775913875.2752857,True,True,2.35,2.357432
79,1775913876.093166,True,True,1.96,1.96553
80,1775913876.1438105,True,True,2.01,2.009071
81,1775913876.43889,True,True,1.74,1.744097
82,1775913878.325736,True,True,2.03,2.034171
83,1775913878.404206,True,True,2.33,2.334519
84,1775913878.4734669,True,True,2.56,2.564174
85,1775913879.112501,True,True,2.13,2.137941
86,1775913879.9658773,True,True,1.81,1.812581
87,1775913880.1408207,True,True,2.3,2.299253
88,1775913881.3639643,True,True,1.99,1.993359
89,1775913883.5209637,True,True,1.83,1.837843
90,1775913883.7035592,True,True,2.13,2.131641
91,1775913884.9241426,True,True,2.31,2.31312
92,1775913885.143917,True,True,2.1,2.104227
93,1775913885.7416794,True,True,1.91,1.916182
94,1775913886.73588,True,True,2.0,2.000166
95,1775913886.8842938,True,True,1.99,1.997022
96,1775913887.808625,True,True,1.85,1.852515
97,1775913888.485723,True,True,1.75,1.750106
98,1775913889.182885,True,True,2.45,2.448697
99,1775913890.066053,True,True,1.99,1.993032
100,1775913890.280512,True,True,2.05,2.052267
101,1775913893.1620522,True,True,1.9,1.899044
102,1775913893.8788846,True,True,1.75,1.755643
103,1775913896.119399,True,True,1.63,1.637898
104,1775913897.915842,True,True,1.74,1.744801
105,1775913899.0711718,True,True,2.36,2.361543
106,1775913899.451979,True,True,2.38,2.384913
107,1775913899.692106,True,True,2.46,2.468173
108,1775913900.6318886,True,True,1.81,1.819201
109,1775913901.2558856,True,True,1.92,1.923203
110,1775913902.4459312,True,True,1.71,1.71668
111,1775913904.514379,True,True,1.64,1.642081
112,1775913906.0656784,True,True,1.76,1.764539
113,1775913907.7245831,True,True,2.13,2.134303
114,1775913908.276219,True,True,3.26,3.26775
115,1775913908.4645963,True,True,3.67,3.677009
116,1775913909.3034718,True,True,2.45,2.451173
117,1775913909.67942,True,True,1.8,1.801057
118,1775913909.8885393,True,True,2.37,2.374104
119,1775913910.109518,True,True,3.23,3.22987
120,1775913910.1459835,True,True,1.96,1.967177
121,1775913910.5061393,True,True,1.71,1.722674
122,1775913910.7299035,True,True,2.51,2.520255
123,1775913912.4272265,True,True,1.83,1.829281
124,1775913914.4120831,True,True,1.75,1.750301
125,1775913915.3534775,True,True,2.37,2.380546
126,1775913915.967616,True,True,2.36,2.369117
127,1775913916.122042,True,True,1.93,1.928525
128,1775913917.1057272,True,True,1.95,1.955785
129,1775913918.0590801,True,True,2.37,2.376327
130,1775913918.560956,True,True,2.27,2.271935
131,1775913920.6361177,True,True,2.12,2.122125
132,1775913921.2536392,True,True,4.47,4.477561
133,1775913921.2809246,True,True,5.55,5.553808
134,1775913921.4779897,True,True,2.07,2.072548
135,1775913921.52026,True,True,2.06,2.06178
136,1775913922.6237283,True,True,4.71,4.716051
137,1775913922.835892,True,True,2.52,2.528973
138,1775913923.3702593,True,True,1.74,1.743904
139,1775913923.783878,True,True,3.87,3.873083
140,1775913923.7913306,True,True,2.18,2.187007
141,1775913924.3649626,True,True,2.36,2.366509
142,1775913924.521561,True,True,3.53,3.529358
143,1775913925.1097507,True,False,2.26,12.305008
144,1775913925.5587287,True,True,2.7,2.701103
145,1775913927.9350913,True,True,2.3,2.300846
146,1775913928.726881,True,True,2.23,2.233468
147,1775913928.7837746,True,True,2.65,2.64952
148,1775913929.7757752,True,True,1.77,1.77634
149,1775913930.0537195,True,True,1.72,1.727732
150,1775913932.1489315,True,True,2.01,2.008899
151,1775913932.5517054,True,True,2.58,2.581961
152,1775913935.0951693,True,True,1.96,1.96444
153,1775913935.2503445,True,True,2.08,2.084703
154,1775913937.7505732,True,True,1.71,1.712001
155,1775913939.2395427,True,True,2.39,2.394689
156,1775913939.355843,True,True,2.47,2.478533
157,1775913939.5231102,True,True,2.1,2.134753
158,1775913941.349524,True,True,1.8,1.803318
159,1775913941.927292,True,True,1.93,1.930757
160,1775913944.3118684,True,True,1.85,1.849935
161,1775913944.8730595,True,True,1.96,1.963031
162,1775913945.3797662,True,True,2.16,2.158784
163,1775913947.5560246,True,True,2.0,2.000442
164,1775913947.5659888,True,True,2.06,2.068465
165,1775913948.5318642,True,True,1.6,1.603816
166,1775913949.1426961,True,True,1.9,1.90485
167,1775913949.4591036,True,True,1.82,1.820108
168,1775913949.6581688,True,True,2.2,2.203157
169,1775913952.1260686,True,True,1.63,1.638131
170,1775913952.9293408,True,True,2.4,2.406314
171,1775913953.388877,True,True,2.24,2.244489
172,1775913954.1960573,True,True,1.76,1.764567
173,1775913956.3993473,True,True,1.85,1.858099
174,1775913957.5909932,True,True,2.04,2.039365
175,1775913958.8595066,True,True,2.0,2.000506
176,1775913958.9707856,True,True,2.46,2.465058
177,1775913959.7251394,True,True,2.2,2.208104
178,1775913960.2055058,True,True,1.74,1.74657
179,1775913960.6462703,True,True,1.73,1.732209
180,1775913962.5941517,True,True,1.77,1.768244
181,1775913963.6557248,True,True,1.87,1.877121
182,1775913965.2137005,True,True,1.44,1.447094
183,1775913966.8484533,True,True,1.21,1.212469
184,1775913968.2434528,True,True,1.71,1.715031
185,1775913969.099413,True,True,2.03,2.037478
186,1775913969.5579224,True,True,1.97,1.979096
187,1775913969.9769003,True,True,1.88,1.885037
188,1775913971.5077913,True,True,1.92,1.92727
189,1775913972.0295694,True,True,2.03,2.034309
190,1775913973.1172464,True,True,5.02,5.024519
191,1775913973.2407207,True,True,1.91,1.910501
192,1775913973.2675774,True,True,1.91,1.910684
193,1775913973.380737,True,True,4.76,4.761549
194,1775913973.5998814,True,True,3.03,3.032141
195,1775913975.5921426,True,True,2.27,2.270252
196,1775913976.3319023,True,True,2.01,2.013415
197,1775913976.6506038,True,True,2.78,2.780472
198,1775913977.2169871,True,True,1.96,1.961136
199,1775913979.8643522,True,True,1.79,1.794875
200,1775913980.3743262,True,True,1.96,1.962627
201,1775913980.9918566,True,True,1.94,1.942378
202,1775913981.2892735,True,True,1.76,1.763103
203,1775913982.2126775,True,True,2.44,2.443723
204,1775913982.9828477,True,True,2.25,2.254751
205,1775913983.1819408,True,True,2.35,2.350841
206,1775913983.5009663,True,True,1.25,1.250843
207,1775913984.6628346,True,True,1.7,1.698146
208,1775913984.8714213,True,True,1.47,1.47836
209,1775913985.0563285,True,True,1.82,1.822915
210,1775913986.4514625,True,True,1.7,1.706321
211,1775913986.6068578,True,True,1.43,1.428363
212,1775913988.3042774,True,True,1.85,1.856097
213,1775913989.213877,True,True,2.11,2.121598
214,1775913989.6285746,True,True,2.5,2.508493
215,1775913990.038994,True,True,1.81,1.809298
216,1775913992.0190318,True,True,1.84,1.84213
217,1775913992.341648,True,True,1.89,1.892518
218,1775913992.6220894,True,True,2.01,2.015534
219,1775913994.4588585,True,True,2.0,2.002562
220,1775913995.0955157,True,True,2.13,2.138533
221,1775913995.3893745,True,True,2.24,2.244825
