time,cpu,ram_pct,ram_mb,serving_requests
1786213484.742152,0.0,13.3,4271.05,0
1786213484.8493302,0.6,13.3,4267.14,0
1786213484.9501927,0.0,13.3,4266.01,0
1786213485.0509562,0.6,13.3,4266.27,0
1786213485.151917,0.0,13.3,4266.27,0
1786213485.252787,0.6,13.3,4266.27,0
1786213485.353524,0.6,13.3,4266.27,0
1786213485.454265,0.6,13.3,4266.27,0
1786213485.5550132,0.6,13.3,4266.27,0
1786213485.6557438,0.0,13.3,4266.27,0
1786213485.7564826,0.6,13.3,4266.27,0
1786213485.8573186,0.6,13.3,4266.27,0
1786213485.9580579,1.2,13.3,4263.58,0
1786213486.058889,0.6,13.3,4263.58,0
1786213486.1597152,0.0,13.3,4263.33,0
1786213486.2604337,0.0,13.3,4263.58,0
1786213486.361151,0.6,13.3,4263.58,0
1786213486.4618833,0.0,13.3,4263.58,0
1786213486.5626004,1.9,13.3,4264.07,0
1786213486.6633475,0.6,13.3,4264.07,0
1786213486.7640793,1.2,13.3,4264.07,0
1786213486.8649724,0.6,13.3,4262.83,0
1786213486.9657018,0.6,13.3,4261.18,0
1786213487.0664272,0.0,13.3,4261.43,0
1786213487.1671512,0.6,13.3,4261.43,0
1786213487.2678983,7.5,13.4,4279.98,0
1786213487.3690133,0.6,13.4,4279.98,0
1786213487.4697702,0.0,13.4,4279.98,0
1786213487.570491,0.0,13.4,4279.98,0
1786213487.6712384,0.6,13.4,4279.98,0
1786213487.7719707,0.0,13.4,4279.98,0
1786213487.872718,2.5,13.3,4274.22,0
1786213487.9738317,0.6,13.3,4273.85,0
1786213488.0745828,0.0,13.3,4273.85,0
1786213488.175317,0.6,13.3,4273.85,0
1786213488.2760584,0.0,13.3,4273.85,0
1786213488.3767877,0.0,13.3,4273.85,0
1786213488.4775426,1.2,13.3,4274.09,0
1786213488.5783935,0.0,13.3,4273.84,0
1786213488.679143,0.0,13.3,4273.84,0
1786213488.779876,0.6,13.3,4273.84,0
1786213488.8807223,0.6,13.3,4273.84,0
1786213488.9815288,0.6,13.3,4270.67,0
1786213489.0823858,0.6,13.3,4270.91,0
1786213489.1831162,0.0,13.3,4270.91,0
1786213489.2838464,0.6,13.3,4270.91,0
1786213489.3845704,0.0,13.3,4270.91,0
1786213489.4853196,0.0,13.3,4270.91,0
1786213489.586045,0.0,13.3,4270.91,0
1786213489.686768,0.6,13.3,4270.91,0
1786213489.7876382,0.0,13.3,4270.91,0
1786213489.8884869,0.6,13.3,4270.44,0
1786213489.9893365,1.8,13.3,4267.97,0
1786213490.0900738,0.0,13.3,4267.97,0
1786213490.1908078,4.4,13.3,4267.97,0
1786213490.2919,0.6,13.3,4267.97,0
1786213490.3926263,0.0,13.3,4267.97,0
1786213490.493365,0.0,13.3,4267.97,0
1786213490.594113,0.0,13.3,4267.97,0
1786213490.69484,1.2,13.3,4267.97,0
1786213490.7955525,0.0,13.3,4267.97,0
1786213490.8962922,0.6,13.3,4265.23,0
1786213490.9970348,1.3,13.3,4265.46,0
1786213491.0977523,0.6,13.3,4265.46,0
1786213491.1984766,1.2,13.3,4265.46,0
1786213491.2992043,0.0,13.3,4265.46,0
1786213491.399931,0.0,13.3,4265.46,0
1786213491.5006359,0.6,13.3,4265.46,0
1786213491.6013567,0.6,13.3,4264.74,0
1786213491.702081,0.0,13.3,4264.74,0
1786213491.8028064,5.0,13.3,4264.74,0
1786213491.903859,0.6,13.3,4262.89,0
1786213492.0046227,1.8,13.3,4262.89,0
1786213492.1053865,0.0,13.3,4262.89,0
1786213492.2061095,0.6,13.3,4262.89,0
1786213492.3068523,0.6,13.3,4262.89,0
1786213492.4075792,0.0,13.3,4262.89,0
1786213492.5083017,0.6,13.3,4263.13,0
1786213492.6090217,0.6,13.3,4263.13,0
1786213492.7097375,0.6,13.3,4263.13,0
1786213492.8104527,0.0,13.3,4263.13,0
1786213492.9111693,0.6,13.3,4261.31,0
1786213493.0119088,1.2,13.3,4261.31,0
1786213493.1126235,0.0,13.3,4261.31,0
1786213493.2133398,0.0,13.3,4261.31,0
1786213493.3140516,0.0,13.3,4261.31,0
1786213493.4147825,0.0,13.3,4261.31,0
1786213493.5154853,0.0,13.3,4261.31,0
1786213493.6162019,0.6,13.3,4261.31,0
1786213493.716915,0.6,13.3,4261.31,0
