time,cpu,ram_pct,ram_mb,serving_requests
1786216477.986519,0.0,15.8,5068.18,0
1786216478.1080804,1.0,15.8,5063.73,0
1786216478.2091336,0.6,15.8,5063.73,0
1786216478.310147,0.0,15.8,5063.73,0
1786216478.411195,0.6,15.8,5063.73,0
1786216478.5122404,0.0,15.8,5063.73,0
1786216478.6130264,1.2,15.8,5063.73,0
1786216478.7139952,0.6,15.8,5063.73,0
1786216478.815084,0.6,15.8,5063.73,0
1786216478.9162152,3.1,15.8,5062.46,0
1786216479.0174682,0.0,15.8,5062.46,0
1786216479.1183043,0.6,15.8,5062.7,0
1786216479.2194116,0.0,15.8,5062.7,0
1786216479.3203843,0.6,15.8,5062.7,0
1786216479.421327,0.0,15.8,5062.46,0
1786216479.522197,0.0,15.8,5062.46,0
1786216479.623139,1.2,15.8,5062.45,0
1786216479.7242289,0.6,15.8,5062.45,0
1786216479.8251739,2.5,15.8,5063.87,0
1786216479.9263012,0.6,15.8,5063.3,0
1786216480.0273895,0.0,15.8,5063.3,0
1786216480.1283534,0.0,15.8,5063.3,0
1786216480.2291582,1.2,15.8,5063.3,0
1786216480.330014,0.0,15.8,5063.3,0
1786216480.4308429,0.0,15.8,5063.3,0
1786216480.5318005,0.0,15.8,5063.3,0
1786216480.6325972,0.6,15.8,5063.3,0
1786216480.733553,0.0,15.8,5063.3,0
1786216480.8344316,1.2,15.8,5063.3,0
1786216480.93556,0.6,15.8,5063.71,0
1786216481.036602,0.0,15.8,5064.45,0
1786216481.1376178,0.0,15.8,5064.45,0
1786216481.2384973,0.6,15.8,5064.45,0
1786216481.3394876,1.2,15.8,5064.45,0
1786216481.4405968,0.6,15.8,5064.45,0
1786216481.5416205,0.6,15.8,5064.45,0
1786216481.6424706,0.6,15.8,5064.45,0
1786216481.743407,1.9,15.8,5064.45,0
1786216481.8448164,4.3,15.8,5064.45,0
1786216481.9459536,0.0,15.8,5064.44,0
1786216482.0470774,0.6,15.8,5064.44,0
1786216482.1481287,0.6,15.8,5064.44,0
1786216482.2489266,0.6,15.8,5064.44,0
1786216482.3498943,0.0,15.8,5064.44,0
1786216482.4507065,0.0,15.8,5064.44,0
1786216482.551561,3.1,15.8,5064.44,0
1786216482.6526701,0.6,15.8,5064.44,0
1786216482.7535095,0.0,15.8,5064.44,0
1786216482.854353,1.2,15.8,5064.43,0
1786216482.955459,0.6,15.8,5064.42,0
1786216483.0563998,0.0,15.8,5064.88,0
1786216483.1573567,0.6,15.8,5064.88,0
1786216483.2582808,0.6,15.8,5064.88,0
1786216483.3590853,0.6,15.8,5064.88,0
1786216483.4598668,0.6,15.8,5064.88,0
1786216483.5606227,0.0,15.8,5064.88,0
1786216483.6613634,0.0,15.8,5064.88,0
1786216483.7621744,0.6,15.8,5064.88,0
1786216483.8630729,1.2,15.8,5064.88,0
1786216483.9640825,0.0,15.8,5064.63,0
1786216484.0651898,1.2,15.8,5064.63,0
1786216484.1663423,0.6,15.8,5064.63,0
1786216484.2673619,0.0,15.8,5064.63,0
1786216484.3683443,0.0,15.8,5064.63,0
1786216484.4692245,0.0,15.8,5064.63,0
1786216484.5703297,1.2,15.8,5064.63,0
1786216484.671193,0.0,15.8,5064.63,0
1786216484.7720919,0.0,15.8,5064.63,0
1786216484.8730445,0.6,15.8,5064.63,0
1786216484.9741485,1.2,15.8,5064.62,0
1786216485.0751998,0.0,15.8,5064.62,0
1786216485.176114,0.6,15.8,5064.62,0
1786216485.2770329,0.6,15.8,5064.62,0
1786216485.3780463,0.6,15.8,5064.62,0
1786216485.478974,0.0,15.8,5064.62,0
1786216485.5797834,0.0,15.8,5064.62,0
1786216485.6805727,0.0,15.8,5064.62,0
1786216485.7814984,0.6,15.8,5064.62,0
1786216485.882484,1.2,15.8,5064.62,0
1786216485.9835148,0.6,15.8,5064.62,0
1786216486.0846398,0.0,15.8,5064.62,0
1786216486.185686,0.6,15.8,5064.62,0
1786216486.2868385,0.0,15.8,5064.62,0
1786216486.3876662,0.0,15.8,5064.62,0
1786216486.4886014,0.0,15.8,5064.62,0
1786216486.589425,1.9,15.8,5065.09,0
1786216486.690514,0.0,15.8,5065.09,0
1786216486.7914138,0.6,15.8,5065.09,0
1786216486.892513,0.6,15.8,5065.09,0
1786216486.9935877,0.0,15.8,5064.66,0
1786216487.0946352,1.2,15.8,5064.66,0
1786216487.1957378,0.6,15.8,5065.15,0
1786216487.2967246,10.1,15.8,5068.45,0
1786216487.397851,0.0,15.8,5068.45,0
1786216487.4988084,0.0,15.8,5068.45,0
1786216487.599593,0.6,15.8,5068.45,0
1786216487.7004535,2.5,15.8,5068.45,0
1786216487.801523,0.0,15.8,5068.45,0
1786216487.902514,2.5,15.8,5070.2,0
1786216488.0036604,4.9,15.8,5071.27,0
1786216488.1047895,0.0,15.8,5069.03,0
1786216488.2057307,0.6,15.8,5069.03,0
1786216488.3067439,0.0,15.8,5069.03,0
1786216488.40767,0.0,15.8,5069.03,0
1786216488.508679,0.0,15.8,5069.03,0
1786216488.609484,1.2,15.8,5069.03,0
1786216488.710376,0.0,15.8,5069.03,0
1786216488.8113525,0.0,15.8,5069.03,0
1786216488.9123185,1.2,15.8,5069.02,0
1786216489.0134084,0.6,15.8,5069.02,0
1786216489.1142142,1.9,15.8,5067.58,0
1786216489.2153342,0.6,15.8,5067.58,0
1786216489.3162913,0.0,15.8,5067.58,0
1786216489.4171114,0.6,15.8,5067.58,0
1786216489.518002,0.0,15.8,5067.58,0
1786216489.6187656,0.6,15.8,5067.58,0
1786216489.7195063,0.6,15.8,5067.58,0
1786216489.8204892,2.5,15.8,5063.31,0
1786216489.921567,1.2,15.8,5063.25,0
1786216490.022628,0.6,15.8,5063.25,0
1786216490.1234384,0.0,15.8,5063.25,0
1786216490.2243354,0.0,15.8,5063.25,0
1786216490.325101,0.6,15.8,5063.25,0
1786216490.4259195,0.0,15.8,5063.25,0
1786216490.5267277,0.0,15.8,5063.25,0
1786216490.6274714,0.0,15.8,5063.25,0
1786216490.7282448,0.6,15.8,5063.25,0
1786216490.8290005,0.6,15.8,5063.25,0
1786216490.930107,1.2,15.8,5063.23,0
1786216491.031017,0.6,15.8,5062.98,0
1786216491.1317892,0.0,15.8,5062.98,0
1786216491.232543,0.6,15.8,5062.98,0
1786216491.333449,0.0,15.8,5062.98,0
1786216491.434329,1.2,15.8,5062.98,0
1786216491.5355704,0.6,15.8,5062.98,0
1786216491.6364958,0.0,15.8,5062.98,0
1786216491.7373474,1.9,15.8,5062.98,0
1786216491.8384678,1.2,15.8,5062.98,0
1786216491.9396067,1.2,15.8,5062.98,0
1786216492.0406914,0.0,15.8,5062.98,0
1786216492.1416006,0.0,15.8,5062.98,0
1786216492.242578,0.6,15.8,5062.98,0
1786216492.343594,0.6,15.8,5062.98,0
1786216492.4444273,0.6,15.8,5062.98,0
1786216492.545272,1.9,15.8,5062.98,0
1786216492.6463993,0.6,15.8,5062.98,0
1786216492.747394,0.0,15.8,5062.98,0
1786216492.8482125,0.6,15.8,5062.98,0
1786216492.949265,0.6,15.8,5063.21,0
1786216493.0502305,0.6,15.8,5063.21,0
1786216493.1511822,0.0,15.8,5063.21,0
1786216493.2519567,1.2,15.8,5063.21,0
1786216493.3527653,0.0,15.8,5063.21,0
1786216493.4535396,0.6,15.8,5063.21,0
1786216493.5542905,0.6,15.8,5063.21,0
1786216493.6550424,0.0,15.8,5063.21,0
1786216493.755763,0.6,15.8,5063.21,0
1786216493.8564737,0.0,15.8,5063.21,0
1786216493.957262,0.6,15.8,5062.88,0
1786216494.0582633,0.6,15.8,5062.86,0
1786216494.159102,0.0,15.8,5062.86,0
