time,cpu,ram_pct,ram_mb,serving_requests
1786229899.3035355,0.0,21.1,6756.11,0
1786229899.4369295,0.0,21.1,6756.35,0
1786229899.5377817,1.2,21.1,6756.57,0
1786229899.638588,0.0,21.1,6756.57,0
1786229899.7393568,0.0,21.1,6756.57,0
1786229899.8401124,1.9,21.1,6756.57,0
1786229899.940861,0.6,21.1,6754.43,0
1786229900.0415895,0.0,21.1,6754.43,0
1786229900.142315,0.6,21.1,6754.43,0
1786229900.2430542,0.6,21.1,6754.43,0
1786229900.3437893,2.5,21.1,6754.76,0
1786229900.4445062,0.0,21.1,6754.76,0
1786229900.5452354,0.6,21.1,6754.76,0
1786229900.6459594,0.6,21.1,6754.76,0
1786229900.7466958,0.0,21.1,6754.76,0
1786229900.8474166,0.0,21.1,6754.76,0
1786229900.9481337,0.6,21.1,6754.21,0
1786229901.0488598,0.6,21.1,6754.21,0
1786229901.1495767,0.6,21.1,6754.21,0
1786229901.250303,0.6,21.1,6754.46,0
1786229901.3510325,0.0,21.1,6754.46,0
1786229901.451749,0.6,21.1,6754.46,0
1786229901.552498,0.6,21.1,6754.46,0
1786229901.6532753,0.6,21.1,6754.46,0
1786229901.7540693,4.9,21.1,6754.71,0
1786229901.8550627,3.1,21.1,6754.71,0
1786229901.956197,0.6,21.1,6754.05,0
1786229902.0571766,0.0,21.1,6754.05,0
1786229902.1579766,1.2,21.1,6754.05,0
1786229902.2588003,1.2,21.1,6754.05,0
1786229902.3598385,0.6,21.1,6754.04,0
1786229902.4605823,0.0,21.1,6754.04,0
1786229902.5614717,0.6,21.1,6754.04,0
1786229902.6623821,0.6,21.1,6754.04,0
1786229902.7631617,0.6,21.1,6754.04,0
1786229902.8641226,0.0,21.1,6754.04,0
1786229902.9648921,0.6,21.1,6752.07,0
1786229903.0656586,0.0,21.1,6752.07,0
1786229903.1664038,0.6,21.1,6752.07,0
1786229903.267261,0.6,21.1,6752.07,0
1786229903.368012,0.6,21.1,6752.07,0
1786229903.4687734,1.2,21.1,6752.06,0
1786229903.569709,1.2,21.1,6752.06,0
1786229903.6707447,1.2,21.1,6752.06,0
1786229903.7716274,0.0,21.1,6752.06,0
1786229903.8724084,0.0,21.1,6751.18,0
1786229903.9731982,1.2,21.1,6750.78,0
1786229904.0742946,0.0,21.1,6750.78,0
1786229904.1750505,1.2,21.1,6750.78,0
1786229904.276053,0.6,21.1,6750.78,0
1786229904.3771029,0.0,21.1,6750.78,0
1786229904.4780593,0.6,21.1,6750.78,0
1786229904.5789094,0.6,21.1,6750.77,0
1786229904.679837,0.0,21.1,6750.77,0
1786229904.780723,0.0,21.1,6750.77,0
1786229904.881645,0.0,21.1,6750.77,0
1786229904.9825416,1.2,21.1,6750.0,0
1786229905.08354,0.0,21.1,6750.0,0
1786229905.1843493,0.6,21.1,6750.27,0
1786229905.2853906,0.0,21.1,6750.27,0
1786229905.3863995,3.1,21.1,6750.27,0
1786229905.487547,0.0,21.1,6750.27,0
1786229905.5884259,0.6,21.1,6750.27,0
1786229905.6895154,0.0,21.1,6750.27,0
1786229905.7904146,0.0,21.1,6750.27,0
1786229905.8913016,0.6,21.1,6750.27,0
1786229905.9921467,0.6,21.1,6749.93,0
1786229906.0929925,0.6,21.1,6749.93,0
1786229906.1940813,1.2,21.1,6749.93,0
1786229906.2952855,1.2,21.1,6749.92,0
1786229906.3963242,0.0,21.1,6749.92,0
1786229906.4971926,0.0,21.1,6749.92,0
1786229906.5980344,1.2,21.1,6749.92,0
1786229906.6990602,0.0,21.1,6749.92,0
1786229906.8001611,0.6,21.1,6749.92,0
1786229906.9013422,0.6,21.1,6749.43,0
1786229907.0023093,0.0,21.1,6749.67,0
1786229907.103161,0.6,21.1,6749.67,0
1786229907.204037,1.2,21.1,6749.67,0
1786229907.3052785,6.9,21.1,6748.3,0
1786229907.406418,0.6,21.0,6742.23,0
1786229907.5074704,0.0,21.0,6742.23,0
1786229907.6082747,3.2,21.0,6742.23,0
1786229907.709399,1.2,21.0,6742.48,0
1786229907.810261,0.0,21.0,6742.48,0
1786229907.911138,3.7,21.1,6745.18,0
1786229908.0122533,0.0,21.1,6745.18,0
1786229908.1130643,0.6,21.1,6745.18,0
1786229908.2140837,0.6,21.1,6745.18,0
1786229908.3151555,0.6,21.1,6745.18,0
1786229908.4161134,0.6,21.1,6745.18,0
1786229908.516965,0.6,21.1,6745.18,0
1786229908.61779,0.6,21.1,6745.18,0
1786229908.7187753,0.6,21.1,6745.18,0
1786229908.8197372,0.0,21.1,6745.18,0
1786229908.9207773,0.6,21.1,6745.18,0
1786229909.021726,0.0,21.1,6745.18,0
1786229909.122556,0.0,21.1,6745.18,0
1786229909.22346,0.6,21.1,6745.18,0
1786229909.324435,0.0,21.0,6740.18,0
1786229909.425368,0.6,21.0,6740.18,0
1786229909.5262752,0.0,21.0,6740.18,0
1786229909.6273074,0.6,21.0,6740.18,0
1786229909.7283642,0.0,21.0,6740.18,0
1786229909.829357,0.6,21.0,6740.18,0
1786229909.9304862,0.6,21.0,6739.71,0
1786229910.0315223,0.6,21.0,6738.83,0
1786229910.1324081,0.0,21.0,6738.83,0
1786229910.2334723,1.9,21.0,6738.83,0
1786229910.3346138,0.0,21.0,6739.06,0
1786229910.435642,0.6,21.0,6739.06,0
1786229910.5367668,0.0,21.0,6739.06,0
1786229910.6375813,0.6,21.0,6739.06,0
1786229910.7385025,3.7,21.0,6741.34,0
1786229910.839604,0.6,21.0,6741.34,0
1786229910.940602,0.0,21.0,6739.95,0
1786229911.0416186,0.6,21.0,6739.95,0
1786229911.142463,0.6,21.0,6739.95,0
1786229911.2436068,0.6,21.0,6739.95,0
1786229911.344656,0.0,21.0,6739.95,0
1786229911.445474,1.2,21.0,6739.95,0
1786229911.5465732,0.6,21.0,6739.95,0
1786229911.647673,1.9,21.0,6739.95,0
1786229911.7487874,4.3,21.0,6739.95,0
1786229911.8499115,1.2,21.0,6739.95,0
1786229911.9508114,0.0,21.0,6738.45,0
1786229912.0517294,0.0,21.0,6738.45,0
1786229912.1525264,0.6,21.0,6738.45,0
1786229912.25356,1.2,21.0,6734.89,0
1786229912.354659,0.6,21.0,6734.89,0
1786229912.455595,0.0,21.0,6734.89,0
1786229912.5563715,1.2,21.0,6734.89,0
1786229912.6572146,0.0,21.0,6734.89,0
1786229912.7582364,1.2,21.0,6734.89,0
1786229912.859332,0.6,21.0,6734.89,0
1786229912.960238,0.6,21.0,6734.2,0
1786229913.061134,0.6,21.0,6734.2,0
1786229913.1618946,0.6,21.0,6734.2,0
1786229913.2626379,1.2,21.0,6733.95,0
1786229913.3634453,0.0,21.0,6734.19,0
1786229913.4642143,1.9,21.0,6734.43,0
1786229913.565061,0.6,21.0,6734.43,0
1786229913.6661415,0.6,21.0,6734.43,0
1786229913.7670636,0.6,21.0,6734.43,0
1786229913.8678503,0.6,21.0,6734.43,0
1786229913.9686387,0.6,21.0,6732.89,0
1786229914.0697093,0.0,21.0,6732.89,0
1786229914.1705394,1.2,21.0,6732.89,0
1786229914.271557,0.6,21.0,6732.89,0
1786229914.3726788,0.0,21.0,6732.89,0
1786229914.473632,0.6,21.0,6732.89,0
1786229914.574424,0.0,21.0,6732.89,0
1786229914.6752274,0.6,21.0,6732.89,0
1786229914.7760894,0.0,21.0,6732.89,0
1786229914.8770478,0.6,21.0,6731.8,0
1786229914.9778888,0.0,21.0,6731.98,0
1786229915.0788014,0.6,21.0,6731.98,0
1786229915.1795692,0.6,21.0,6731.98,0
1786229915.2805135,0.0,21.0,6732.23,0
1786229915.3815188,0.6,21.0,6732.23,0
1786229915.4823992,0.0,21.0,6732.23,0
1786229915.5832822,0.0,21.0,6732.23,0
1786229915.6843626,0.0,21.0,6732.23,0
1786229915.785156,0.6,21.0,6732.23,0
1786229915.8860135,0.6,21.0,6732.23,0
1786229915.9869125,0.6,21.0,6731.29,0
1786229916.0877452,0.0,21.0,6731.29,0
1786229916.1888828,1.8,21.0,6731.29,0
1786229916.2900276,0.6,21.0,6731.29,0
1786229916.3911386,0.6,21.0,6731.29,0
1786229916.4920423,0.6,21.0,6731.29,0
1786229916.5929012,1.2,21.0,6735.48,0
1786229916.6942227,8.8,21.0,6738.53,0
1786229916.7954195,11.0,21.0,6719.39,0
1786229916.8965719,1.2,21.0,6719.39,0
1786229916.9977822,0.0,21.0,6719.36,0
1786229917.0989459,0.6,21.0,6719.36,0
1786229917.1997774,1.2,21.0,6719.36,0
1786229917.3009012,6.4,21.1,6745.89,0
1786229917.4020405,0.0,21.1,6746.12,0
1786229917.5028734,1.2,21.1,6746.12,0
1786229917.6037908,0.6,21.1,6746.12,0
1786229917.7050722,2.5,21.1,6746.59,0
1786229917.8061972,1.9,21.1,6746.59,0
1786229917.9072819,2.5,21.1,6755.03,0
1786229918.0083828,1.2,21.1,6755.27,0
1786229918.1092813,0.0,21.1,6755.27,0
1786229918.210169,1.2,21.1,6755.52,0
1786229918.311289,1.2,21.1,6751.49,0
1786229918.4124222,1.8,21.1,6752.23,0
1786229918.5134258,0.0,21.1,6752.23,0
1786229918.6141944,0.0,21.1,6752.23,0
1786229918.7150521,3.1,21.1,6752.23,0
1786229918.8162117,0.6,21.1,6752.23,0
1786229918.917265,0.6,21.1,6751.58,0
1786229919.0182946,0.0,21.1,6751.58,0
1786229919.1192074,0.6,21.1,6751.58,0
1786229919.2201858,0.0,21.1,6751.58,0
1786229919.3211682,1.2,21.1,6751.58,0
1786229919.422154,0.6,21.1,6751.58,0
1786229919.5231326,0.0,21.1,6751.8,0
1786229919.6239893,0.6,21.1,6751.8,0
1786229919.725179,0.6,21.1,6751.8,0
1786229919.8260787,0.6,21.1,6751.8,0
1786229919.9271657,0.6,21.1,6747.08,0
1786229920.028088,0.0,21.1,6747.08,0
1786229920.128941,0.6,21.1,6747.08,0
1786229920.2299418,0.6,21.1,6747.08,0
1786229920.3310237,2.5,21.1,6747.08,0
1786229920.4321702,2.5,21.1,6747.82,0
1786229920.53326,0.0,21.1,6747.82,0
1786229920.6340096,0.0,21.1,6747.82,0
1786229920.734893,0.6,21.1,6747.82,0
1786229920.8356295,0.0,21.1,6747.82,0
1786229920.936497,1.2,21.1,6745.94,0
1786229921.037376,0.6,21.1,6745.94,0
1786229921.138162,0.0,21.1,6745.94,0
1786229921.2389522,2.5,21.1,6745.94,0
1786229921.3400626,0.0,21.1,6745.94,0
1786229921.4409416,0.6,21.1,6745.94,0
1786229921.5419924,1.2,21.1,6745.94,0
1786229921.643056,0.0,21.1,6745.94,0
1786229921.7440023,1.9,21.1,6745.94,0
1786229921.8451428,2.5,21.1,6745.94,0
1786229921.9461613,0.0,21.0,6744.41,0
1786229922.0470507,0.0,21.0,6744.41,0
1786229922.1480794,0.0,21.0,6744.41,0
1786229922.2491722,1.2,21.0,6744.41,0
1786229922.3503203,0.0,21.0,6744.41,0
1786229922.4513278,0.6,21.0,6744.41,0
1786229922.5521598,0.0,21.0,6744.41,0
1786229922.6529915,0.0,21.0,6744.41,0
1786229922.7541518,1.2,21.0,6744.41,0
1786229922.8550777,0.6,21.0,6744.41,0
1786229922.9560905,0.6,21.0,6744.41,0
1786229923.057029,0.0,21.0,6743.07,0
1786229923.1577873,0.6,21.0,6743.07,0
1786229923.2588654,1.2,21.0,6743.07,0
1786229923.3599055,0.0,21.0,6743.07,0
1786229923.4608846,1.3,21.0,6743.07,0
1786229923.5620112,0.0,21.0,6743.07,0
1786229923.663095,1.2,21.0,6743.07,0
1786229923.7640727,0.0,21.0,6743.07,0
1786229923.865139,0.6,21.0,6743.07,0
1786229923.965982,1.2,21.0,6741.89,0
1786229924.067062,0.0,21.0,6741.89,0
1786229924.1680489,1.9,21.0,6741.89,0
1786229924.2691362,0.6,21.0,6741.89,0
1786229924.3702307,0.0,21.0,6741.89,0
1786229924.4711242,0.6,21.0,6741.89,0
1786229924.5719366,0.6,21.0,6741.89,0
1786229924.672729,0.0,21.0,6741.89,0
1786229924.7735584,0.6,21.0,6741.89,0
1786229924.8745315,0.0,21.0,6741.89,0
1786229924.9753714,0.6,21.0,6741.1,0
1786229925.0763712,0.0,21.0,6741.1,0
1786229925.177216,0.6,21.0,6741.1,0
1786229925.2781181,0.0,21.0,6741.1,0
1786229925.3790836,0.0,21.0,6741.1,0
1786229925.479881,0.0,21.0,6741.1,0
1786229925.5806148,0.6,21.0,6741.1,0
1786229925.681677,0.6,21.0,6741.1,0
1786229925.7825856,0.6,21.0,6741.1,0
1786229925.8835123,0.0,21.0,6739.25,0
1786229925.9843438,0.6,21.0,6739.25,0
1786229926.085138,0.0,21.0,6739.25,0
1786229926.186198,1.2,21.0,6739.25,0
1786229926.2873185,0.6,21.0,6739.25,0
1786229926.3884215,1.2,21.0,6739.25,0
1786229926.4893768,0.0,21.0,6739.25,0
1786229926.590185,0.6,21.0,6739.25,0
1786229926.6910574,0.0,21.0,6739.25,0
1786229926.7918916,0.6,21.0,6739.25,0
1786229926.8929932,0.0,21.0,6739.5,0
1786229926.9937935,0.0,21.0,6737.79,0
1786229927.0947661,0.6,21.0,6737.79,0
1786229927.1955914,0.6,21.0,6737.79,0
1786229927.2964988,6.9,21.0,6731.3,0
1786229927.3976233,0.0,21.0,6731.54,0
1786229927.498518,0.0,21.0,6731.54,0
1786229927.5993679,0.6,21.0,6731.54,0
1786229927.7004688,8.0,21.0,6733.27,0
1786229927.8015904,0.0,21.0,6733.27,0
1786229927.9025643,2.5,21.0,6740.16,0
1786229928.003691,0.0,21.0,6740.64,0
1786229928.1046145,0.6,21.0,6740.64,0
1786229928.2053845,0.6,21.0,6740.64,0
1786229928.3064659,0.6,21.0,6740.64,0
1786229928.407552,0.6,21.0,6740.87,0
1786229928.5084405,1.2,21.0,6741.61,0
1786229928.6092002,0.6,21.0,6741.61,0
1786229928.7099602,0.6,21.0,6741.61,0
1786229928.8108494,0.0,21.0,6741.61,0
1786229928.911735,0.6,21.0,6741.61,0
1786229929.0125172,0.0,21.0,6741.61,0
1786229929.1132915,0.0,21.0,6741.61,0
1786229929.2140567,1.2,21.0,6741.61,0
1786229929.3149283,0.6,21.0,6725.0,0
1786229929.4156618,1.2,21.0,6725.0,0
1786229929.5166728,0.6,21.0,6725.0,0
1786229929.6175165,5.0,21.0,6741.09,1
1786229929.7186086,6.2,21.0,6741.09,1
1786229929.819426,8.2,21.0,6741.3,2
1786229929.920513,13.5,21.0,6741.19,2
1786229930.0213327,11.3,21.0,6741.19,1
1786229930.1222506,8.1,21.0,6741.19,1
1786229930.2230263,5.0,21.0,6741.19,0
1786229930.3241131,1.2,21.0,6741.19,0
1786229930.425205,0.6,21.0,6741.68,0
1786229930.526147,5.0,21.1,6773.15,1
1786229930.627081,6.2,21.1,6773.15,1
1786229930.727944,6.2,21.1,6773.15,1
1786229930.8287227,11.2,21.1,6773.37,2
1786229930.9297478,21.4,19.8,6339.79,3
1786229931.0310068,37.3,19.8,6339.05,4
1786229931.132802,29.8,19.8,6340.82,3
1786229931.2340171,20.6,19.8,6340.72,3
1786229931.335201,24.5,19.8,6335.24,3
1786229931.436567,27.8,19.7,6322.75,2
1786229931.5377493,26.4,19.8,6336.09,2
1786229931.639018,15.7,19.8,6344.84,2
1786229931.7401676,11.8,19.8,6355.24,1
1786229931.8416047,6.8,19.9,6366.81,1
1786229931.9424903,8.2,19.9,6373.0,1
1786229932.0436735,11.8,20.2,6477.93,1
1786229932.1448162,8.0,20.4,6526.88,1
1786229932.2458124,8.0,20.5,6560.35,1
1786229932.3468866,13.3,20.6,6585.2,1
1786229932.4480383,8.1,20.6,6592.88,1
1786229932.5491633,7.4,20.6,6607.12,1
1786229932.650072,7.4,20.6,6616.07,1
1786229932.751078,6.9,20.7,6622.45,1
1786229932.8521166,7.5,20.7,6642.13,1
1786229932.9531682,6.8,20.8,6648.74,1
1786229933.054094,12.5,20.7,6632.07,2
1786229933.1550748,13.7,20.7,6633.65,2
1786229933.256101,13.7,20.7,6641.37,2
1786229933.3570545,16.8,20.8,6663.33,2
1786229933.4582791,9.3,20.8,6667.18,1
1786229933.559378,7.5,20.8,6677.11,1
1786229933.6603754,6.9,20.9,6689.88,1
1786229933.7613266,7.5,20.9,6709.14,1
1786229933.8621945,12.5,21.0,6723.75,2
1786229933.9634626,14.2,21.0,6731.38,2
1786229934.0646102,16.3,21.0,6736.05,3
1786229934.1657178,25.5,21.0,6740.46,4
1786229934.267179,23.7,21.1,6747.73,3
1786229934.3683999,21.1,21.1,6752.9,3
1786229934.4699671,26.9,21.1,6752.73,5
1786229934.5715106,24.2,21.1,6756.89,4
1786229934.6726332,20.5,21.1,6760.58,4
1786229934.7737885,17.5,21.1,6771.38,3
1786229934.874976,24.7,21.1,6764.66,2
1786229934.976372,30.6,21.1,6768.98,3
1786229935.077586,29.9,21.2,6789.83,3
1786229935.1787412,20.4,21.2,6808.02,3
1786229935.2798455,20.0,21.3,6831.46,3
1786229935.3809404,27.5,21.3,6837.59,5
1786229935.4822192,34.4,21.4,6853.3,5
1786229935.5833828,32.9,21.7,6951.22,5
1786229935.6846607,31.9,21.9,7002.0,5
1786229935.785697,38.1,22.0,7040.82,6
1786229935.887047,29.2,22.1,7075.52,5
1786229935.988283,31.3,22.1,7083.52,5
1786229936.089575,36.9,22.2,7117.07,5
1786229936.1911283,47.8,22.6,7228.34,5
1786229936.2925272,45.0,22.7,7288.43,4
1786229936.394113,39.2,22.8,7295.65,5
1786229936.49532,37.3,22.9,7324.73,6
1786229936.596593,47.2,22.9,7339.58,8
1786229936.6984596,48.7,23.1,7394.06,9
1786229936.8002348,38.3,23.2,7435.12,8
1786229936.9014735,34.8,23.2,7435.38,7
1786229937.0029693,45.7,23.4,7485.25,7
1786229937.1042957,55.7,23.6,7566.51,6
1786229937.2058058,60.5,23.7,7597.15,8
1786229937.3079152,74.5,23.9,7641.96,9
1786229937.4100451,84.5,24.0,7695.19,10
1786229937.512219,61.7,24.2,7750.84,10
1786229937.6141427,59.3,24.3,7790.64,10
1786229937.715778,60.9,24.5,7839.71,9
1786229937.8172941,72.4,24.6,7879.59,9
1786229937.919099,70.2,24.7,7908.86,10
1786229938.0214932,73.5,25.1,8027.5,10
1786229938.1238844,55.5,25.9,8288.14,9
1786229938.2254689,54.0,26.3,8422.45,8
1786229938.3269932,43.1,26.6,8510.59,7
1786229938.4282537,54.7,26.8,8598.48,7
1786229938.5295494,49.4,27.0,8652.47,8
1786229938.6308777,48.1,27.1,8681.93,8
1786229938.7323627,57.9,27.6,8827.39,10
1786229938.8354611,69.9,27.8,8905.58,10
1786229938.937495,60.5,28.0,8973.12,10
1786229939.0393572,60.5,28.3,9056.22,9
1786229939.1410286,59.8,28.5,9124.56,9
1786229939.2426443,59.0,28.6,9167.32,9
