time,cpu,ram_pct,ram_mb,serving_requests
1786234777.1352654,0.0,23.4,7487.24,0
1786234777.239498,5.5,23.5,7519.31,0
1786234777.3409972,1.9,23.4,7498.82,0
1786234777.44216,0.6,23.4,7498.82,0
1786234777.5430603,0.0,23.4,7498.82,0
1786234777.6438372,1.9,23.4,7498.82,0
1786234777.7449157,0.0,23.4,7498.82,0
1786234777.84572,1.3,23.4,7503.27,0
1786234777.946858,1.3,23.4,7501.74,0
1786234778.0479732,1.2,23.4,7501.74,0
1786234778.1489491,0.0,23.4,7501.74,0
1786234778.2497818,0.0,23.4,7501.74,0
1786234778.350843,0.6,23.4,7501.57,0
1786234778.451933,0.6,23.4,7501.81,0
1786234778.5529647,0.0,23.4,7501.81,0
1786234778.653772,0.6,23.4,7501.81,0
1786234778.754608,0.6,23.4,7501.81,0
1786234778.855498,0.0,23.4,7501.81,0
1786234778.9563985,0.6,23.4,7499.38,0
1786234779.0574048,0.6,23.4,7499.38,0
1786234779.158335,0.0,23.4,7499.37,0
1786234779.2594485,1.2,23.4,7499.36,0
1786234779.3604987,0.0,23.4,7495.34,0
1786234779.4614878,0.0,23.4,7495.34,0
1786234779.5624182,0.6,23.4,7495.34,0
1786234779.6632621,0.0,23.4,7495.34,0
1786234779.7643037,0.6,23.4,7495.34,0
1786234779.8653405,0.0,23.4,7495.34,0
1786234779.9662173,0.0,23.4,7491.77,0
1786234780.0670571,1.2,23.4,7491.77,0
1786234780.168167,0.6,23.4,7491.77,0
1786234780.2690809,0.0,23.4,7491.74,0
1786234780.3699768,0.6,23.4,7491.74,0
1786234780.4711566,0.0,23.4,7491.74,0
1786234780.5720701,0.6,23.4,7491.74,0
1786234780.6729028,0.6,23.4,7492.23,0
1786234780.7736952,0.0,23.4,7492.23,0
1786234780.874577,0.0,23.4,7491.95,0
1786234780.9753714,0.6,23.4,7489.23,0
1786234781.0763752,0.6,23.4,7489.23,0
1786234781.1773918,0.6,23.4,7489.23,0
1786234781.2784965,0.0,23.4,7489.21,0
1786234781.3794916,0.6,23.4,7488.96,0
1786234781.480435,0.0,23.4,7489.68,0
1786234781.5813494,0.6,23.4,7489.68,0
1786234781.6822155,0.6,23.4,7489.68,0
1786234781.783079,5.6,23.4,7489.68,0
1786234781.8841984,0.0,23.4,7487.5,0
1786234781.9853096,0.6,23.4,7487.75,0
1786234782.0862231,0.0,23.4,7487.75,0
1786234782.1871066,0.6,23.4,7487.75,0
1786234782.288034,0.6,23.4,7487.97,0
1786234782.3890042,0.0,23.4,7487.96,0
1786234782.4900723,0.6,23.4,7487.96,0
1786234782.5908668,0.6,23.4,7487.96,0
1786234782.6919467,0.6,23.4,7487.96,0
1786234782.7929695,0.0,23.4,7487.96,0
1786234782.893898,1.2,23.4,7487.93,0
1786234782.9947128,0.6,23.4,7484.73,0
1786234783.0959,0.6,23.4,7484.73,0
