time,cpu,ram_pct,ram_mb,serving_requests
1786223686.048411,0.0,18.7,5982.62,0
1786223686.167097,1.1,18.7,5982.62,0
1786223686.2683105,1.2,18.7,5982.62,0
1786223686.3694177,0.0,18.7,5982.62,0
1786223686.4702444,0.6,18.7,5982.62,0
1786223686.571111,0.6,18.7,5982.62,0
1786223686.67218,0.6,18.7,5982.62,0
1786223686.773293,0.0,18.7,5982.62,0
1786223686.8743439,1.2,18.7,5982.62,0
1786223686.9751747,1.2,18.7,5982.67,0
1786223687.076351,0.0,18.7,5982.67,0
1786223687.1771185,0.6,18.7,5982.66,0
1786223687.278261,7.5,18.6,5950.07,0
1786223687.3793848,0.0,18.6,5949.81,0
1786223687.4802802,0.0,18.6,5949.81,0
1786223687.5811117,0.0,18.6,5949.81,0
1786223687.6820445,0.6,18.6,5949.81,0
1786223687.7829485,0.0,18.6,5949.81,0
1786223687.8840306,3.7,18.6,5946.79,0
1786223687.9851904,0.6,18.6,5945.77,0
1786223688.0861902,0.0,18.6,5945.77,0
1786223688.1870158,0.6,18.6,5947.73,0
1786223688.288071,0.0,18.6,5947.93,0
1786223688.3889692,0.0,18.6,5947.93,0
1786223688.4897695,0.6,18.6,5947.93,0
1786223688.5906231,0.0,18.6,5947.93,0
1786223688.6915994,0.0,18.6,5947.93,0
1786223688.7925744,1.2,18.6,5947.93,0
1786223688.893571,0.0,18.6,5945.53,0
1786223688.9944117,1.2,18.6,5945.97,0
1786223689.0955207,0.0,18.6,5945.97,0
1786223689.19647,0.6,18.6,5945.97,0
1786223689.2975981,0.6,18.6,5945.96,0
1786223689.3986368,0.0,18.6,5945.96,0
1786223689.499509,0.0,18.6,5945.96,0
1786223689.6004999,1.2,18.6,5945.96,0
1786223689.701327,0.0,18.6,5945.96,0
1786223689.8021457,0.6,18.6,5945.96,0
1786223689.9030395,2.5,18.6,5944.36,0
1786223690.0041902,1.2,18.5,5941.94,0
1786223690.1052783,0.0,18.5,5941.94,0
1786223690.2060866,3.1,18.6,5943.89,0
1786223690.3072214,0.0,18.6,5943.89,0
1786223690.4080393,0.0,18.6,5943.89,0
1786223690.5090365,1.2,18.6,5943.89,0
1786223690.610069,0.0,18.6,5943.89,0
1786223690.7110116,0.0,18.6,5943.89,0
1786223690.8118486,0.6,18.6,5943.89,0
1786223690.912779,0.0,18.5,5938.14,0
1786223691.0137053,1.2,18.5,5935.93,0
1786223691.1145527,0.0,18.5,5935.93,0
1786223691.2153237,0.6,18.5,5935.97,0
1786223691.3164196,0.0,18.5,5935.97,0
1786223691.417255,0.6,18.5,5935.97,0
1786223691.5181363,1.2,18.5,5935.72,0
