time,cpu,ram_pct,ram_mb,serving_requests
1786209556.86864,0.0,13.1,4196.3,0
1786209556.983508,1.6,13.1,4196.44,0
1786209557.0845945,0.0,13.1,4196.44,0
1786209557.1853921,0.6,13.1,4196.44,0
1786209557.286254,7.5,13.1,4187.65,0
1786209557.3874114,0.6,13.1,4187.65,0
1786209557.4884925,0.6,13.1,4187.65,0
1786209557.5892851,0.0,13.1,4187.65,0
1786209557.6900697,0.6,13.1,4187.65,0
1786209557.790853,0.6,13.1,4187.65,0
1786209557.8917058,3.1,13.1,4190.5,0
1786209557.9928524,0.0,13.1,4190.47,0
1786209558.0936053,0.0,13.1,4190.47,0
1786209558.1943736,0.6,13.1,4190.71,0
1786209558.2954054,0.6,13.1,4190.71,0
1786209558.396269,1.9,13.1,4190.7,0
1786209558.4974039,0.6,13.1,4190.7,0
1786209558.5983975,0.0,13.1,4190.7,0
1786209558.6992276,0.6,13.1,4190.7,0
1786209558.8001924,1.3,13.1,4190.7,0
1786209558.9013047,0.0,13.1,4189.77,0
1786209559.002094,0.0,13.1,4189.77,0
1786209559.1028535,0.6,13.1,4189.77,0
1786209559.2036195,1.2,13.1,4189.77,0
1786209559.3046408,0.0,13.1,4189.77,0
1786209559.405431,1.2,13.1,4189.76,0
1786209559.5065055,0.0,13.1,4189.76,0
1786209559.6074624,0.0,13.1,4189.76,0
1786209559.7082398,1.2,13.1,4189.76,0
1786209559.8090541,1.9,13.1,4189.76,0
1786209559.9103298,0.6,13.1,4188.96,0
1786209560.0112467,1.9,13.1,4189.18,0
1786209560.1124418,0.6,13.1,4189.18,0
1786209560.2134655,0.6,13.1,4189.18,0
1786209560.314518,0.6,13.1,4189.18,0
1786209560.415281,0.0,13.1,4189.18,0
1786209560.51606,0.0,13.1,4189.18,0
1786209560.6168144,0.6,13.1,4189.18,0
1786209560.717564,0.0,13.1,4189.18,0
1786209560.8183198,1.2,13.1,4189.18,0
1786209560.9193301,0.0,13.1,4188.98,0
1786209561.0203722,1.2,13.1,4188.98,0
1786209561.1214259,0.6,13.1,4189.44,0
1786209561.222451,0.0,13.1,4189.44,0
1786209561.3235164,0.0,13.1,4189.44,0
1786209561.4243066,1.9,13.1,4189.44,0
1786209561.525435,0.0,13.1,4189.44,0
1786209561.6264887,0.0,13.1,4189.43,0
1786209561.7274933,2.5,13.1,4189.43,0
1786209561.8286507,1.9,13.1,4189.43,0
1786209561.9297,0.0,13.1,4189.43,0
1786209562.0304732,0.0,13.1,4189.43,0
1786209562.1312482,1.9,13.1,4189.43,0
1786209562.2321455,1.2,13.1,4189.43,0
1786209562.332897,0.0,13.1,4189.43,0
1786209562.433633,0.0,13.1,4189.43,0
1786209562.5343673,0.0,13.1,4189.43,0
1786209562.6351018,0.6,13.1,4189.43,0
1786209562.7359698,0.0,13.1,4189.43,0
1786209562.836738,0.6,13.1,4189.43,0
1786209562.9374833,0.0,13.1,4189.67,0
1786209563.038209,0.0,13.1,4189.67,0
1786209563.138944,0.6,13.1,4189.67,0
1786209563.2396638,0.6,13.1,4189.67,0
1786209563.3405468,0.6,13.1,4189.67,0
1786209563.4412982,1.2,13.1,4189.66,0
1786209563.5423946,0.0,13.1,4189.66,0
1786209563.6431801,1.2,13.1,4189.66,0
1786209563.743931,0.0,13.1,4189.66,0
1786209563.8446555,0.0,13.1,4189.66,0
1786209563.9453936,0.6,13.1,4189.68,0
1786209564.046129,0.0,13.1,4189.68,0
1786209564.1468546,0.0,13.1,4189.68,0
1786209564.2476153,1.2,13.1,4189.68,0
1786209564.3483756,0.0,13.1,4189.68,0
1786209564.449108,0.0,13.1,4189.43,0
1786209564.5498283,0.6,13.1,4189.43,0
1786209564.6505506,0.0,13.1,4189.43,0
1786209564.7513757,0.0,13.1,4189.43,0
1786209564.8521225,0.6,13.1,4189.43,0
1786209564.952861,0.6,13.1,4189.43,0
1786209565.053581,0.0,13.1,4189.43,0
1786209565.154396,0.0,13.1,4189.43,0
1786209565.2551372,1.2,13.1,4189.43,0
1786209565.355978,0.0,13.1,4189.43,0
1786209565.456695,1.2,13.1,4189.68,0
1786209565.557473,0.0,13.1,4189.68,0
1786209565.6582472,0.6,13.1,4189.68,0
1786209565.7589777,0.6,13.1,4189.68,0
1786209565.8596978,0.6,13.1,4189.68,0
1786209565.9604287,0.6,13.1,4189.68,0
1786209566.0611584,1.2,13.1,4189.68,0
1786209566.1620398,0.0,13.1,4189.68,0
1786209566.2627664,0.6,13.1,4189.68,0
1786209566.3634813,0.0,13.1,4189.68,0
1786209566.464202,0.0,13.1,4189.68,0
1786209566.5650098,0.0,13.1,4189.68,0
1786209566.6657214,0.6,13.1,4189.68,0
1786209566.7664497,0.6,13.1,4189.68,0
1786209566.86723,0.0,13.1,4189.68,0
1786209566.967961,4.9,13.1,4191.36,0
1786209567.0689356,0.6,13.1,4191.36,0
1786209567.1696815,0.6,13.1,4188.14,0
1786209567.2705572,7.6,13.1,4190.12,0
1786209567.3716826,1.2,13.1,4190.34,0
1786209567.472766,0.6,13.1,4190.34,0
1786209567.5736854,0.0,13.1,4190.34,0
1786209567.6745746,0.6,13.1,4190.34,0
1786209567.775364,0.0,13.1,4190.34,0
1786209567.8761468,3.7,13.1,4192.21,0
1786209567.9772842,0.0,13.1,4191.92,0
1786209568.078108,1.9,13.1,4191.92,0
1786209568.179257,2.5,13.1,4192.15,0
1786209568.2800677,0.6,13.1,4192.15,0
1786209568.3810756,2.5,13.1,4192.15,0
1786209568.4822106,0.0,13.1,4192.15,0
1786209568.583146,1.2,13.1,4192.15,0
1786209568.6839235,0.0,13.1,4192.15,0
1786209568.7848487,0.6,13.1,4192.14,0
1786209568.8859093,0.6,13.1,4192.14,0
1786209568.986905,0.6,13.1,4192.14,0
1786209569.087743,0.6,13.1,4192.14,0
1786209569.1885395,0.0,13.1,4192.14,0
1786209569.2893217,2.5,13.1,4192.14,0
1786209569.390435,1.2,13.1,4192.14,0
1786209569.491473,0.0,13.1,4192.14,0
1786209569.592491,0.0,13.1,4192.14,0
1786209569.6932516,0.6,13.1,4192.14,0
1786209569.7940485,1.9,13.1,4192.14,0
1786209569.8952522,0.6,13.1,4192.14,0
1786209569.996078,1.2,13.1,4192.14,0
1786209570.097214,0.6,13.1,4192.14,0
1786209570.1980991,1.2,13.1,4192.14,0
1786209570.2991617,0.0,13.1,4192.14,0
1786209570.39996,0.6,13.1,4192.14,0
1786209570.5007384,0.0,13.1,4192.14,0
1786209570.6015353,0.0,13.1,4192.14,0
1786209570.7022889,0.0,13.1,4192.14,0
1786209570.8030715,1.2,13.1,4192.14,0
1786209570.904028,0.6,13.1,4192.14,0
1786209571.0049198,0.0,13.1,4192.36,0
1786209571.1059911,0.6,13.1,4192.36,0
1786209571.2067835,0.0,13.1,4192.84,0
1786209571.3078516,0.0,13.1,4192.84,0
1786209571.4086545,1.2,13.1,4192.84,0
1786209571.5097392,1.2,13.1,4192.83,0
1786209571.610819,0.0,13.1,4192.83,0
1786209571.7116666,2.5,13.1,4192.83,0
1786209571.8128405,3.1,13.1,4192.83,0
1786209571.9137843,2.5,13.1,4192.77,0
1786209572.0148466,0.0,13.1,4192.77,0
1786209572.1156342,0.6,13.1,4192.76,0
1786209572.216602,0.6,13.1,4192.76,0
1786209572.3176746,0.0,13.1,4192.76,0
1786209572.4184697,0.0,13.1,4192.76,0
1786209572.5192719,0.0,13.1,4192.76,0
1786209572.6201363,0.6,13.1,4192.51,0
1786209572.7209053,0.0,13.1,4192.51,0
1786209572.8216655,0.0,13.1,4192.51,0
1786209572.92263,1.2,13.1,4192.51,0
1786209573.0235975,0.0,13.1,4192.51,0
1786209573.1243923,0.6,13.1,4192.51,0
1786209573.2251809,0.6,13.1,4192.51,0
1786209573.3262038,0.0,13.1,4192.51,0
1786209573.4270031,1.2,13.1,4192.51,0
1786209573.5281045,0.0,13.1,4192.51,0
1786209573.6289344,0.6,13.1,4192.51,0
1786209573.7297304,0.0,13.1,4192.51,0
1786209573.8305764,0.6,13.1,4192.51,0
1786209573.9314876,0.6,13.1,4192.51,0
1786209574.0322866,0.0,13.1,4192.75,0
1786209574.133165,0.6,13.1,4192.75,0
1786209574.2342172,0.6,13.1,4192.75,0
1786209574.3351955,0.6,13.1,4192.75,0
1786209574.435958,0.6,13.1,4192.75,0
1786209574.5366938,0.0,13.1,4192.75,0
1786209574.6375494,0.0,13.1,4192.75,0
1786209574.7383409,0.0,13.1,4192.75,0
1786209574.8390963,0.6,13.1,4192.75,0
1786209574.9398646,0.0,13.1,4192.75,0
1786209575.0406258,0.0,13.1,4192.75,0
1786209575.1413636,0.0,13.1,4192.75,0
1786209575.2421176,0.6,13.1,4192.75,0
1786209575.3428571,0.0,13.1,4192.75,0
1786209575.4436064,1.9,13.1,4192.75,0
1786209575.5447097,0.0,13.1,4192.75,0
1786209575.6456087,0.0,13.1,4192.75,0
1786209575.7464633,0.6,13.1,4192.97,0
1786209575.8472102,0.6,13.1,4192.97,0
1786209575.9479706,1.2,13.1,4192.96,0
1786209576.0487456,0.0,13.1,4192.96,0
1786209576.1495473,0.6,13.1,4192.96,0
1786209576.2503414,0.0,13.1,4192.96,0
1786209576.3512614,0.6,13.1,4192.96,0
1786209576.4520104,1.2,13.1,4192.96,0
1786209576.5527642,0.0,13.1,4192.96,0
1786209576.653486,0.0,13.1,4192.96,0
1786209576.754328,1.2,13.1,4192.96,0
1786209576.855164,0.6,13.1,4192.96,0
1786209576.956006,0.6,13.1,4192.26,0
1786209577.0567498,0.0,13.1,4192.26,0
1786209577.1575146,0.6,13.1,4192.5,0
1786209577.2582998,11.4,13.1,4204.66,0
1786209577.359448,1.2,13.1,4204.09,0
1786209577.460305,0.6,13.1,4204.09,0
1786209577.5612028,0.0,13.1,4204.09,0
1786209577.6619678,0.6,13.1,4204.09,0
1786209577.762701,0.6,13.1,4204.09,0
1786209577.863677,2.5,13.1,4204.18,0
1786209577.9647734,0.0,13.1,4204.55,0
1786209578.065612,0.0,13.1,4204.55,0
1786209578.1663716,1.2,13.1,4201.5,0
1786209578.267234,0.6,13.1,4201.5,0
1786209578.3681197,1.3,13.1,4201.74,0
1786209578.468911,0.6,13.1,4201.74,0
1786209578.5697,1.2,13.1,4201.74,0
1786209578.6707728,0.0,13.1,4201.74,0
1786209578.7715385,3.7,13.1,4201.73,0
1786209578.8726103,0.6,13.1,4200.34,0
1786209578.9733863,0.0,13.1,4200.15,0
1786209579.0742931,0.6,13.1,4200.15,0
1786209579.1750402,0.6,13.1,4200.15,0
1786209579.2757723,0.0,13.1,4200.15,0
