time,cpu,ram_pct,ram_mb,serving_requests
1786210158.7476735,0.0,13.2,4244.23,0
1786210158.8795457,1.4,13.3,4249.33,0
1786210158.9803927,0.6,13.3,4246.88,0
1786210159.0812528,0.0,13.3,4246.88,0
1786210159.182004,0.6,13.3,4246.88,0
1786210159.2828622,0.0,13.3,4246.88,0
1786210159.3835883,1.2,13.3,4246.88,0
1786210159.4843216,0.0,13.3,4246.88,0
1786210159.5850353,0.0,13.3,4246.88,0
1786210159.6857648,0.6,13.3,4246.88,0
1786210159.7865472,0.0,13.3,4246.88,0
1786210159.8873272,0.0,13.2,4242.03,0
1786210159.9881694,0.0,13.2,4241.78,0
1786210160.0889556,0.0,13.2,4241.78,0
1786210160.189805,1.9,13.2,4241.53,0
1786210160.2909606,0.0,13.2,4241.53,0
1786210160.3917692,1.9,13.2,4241.53,0
1786210160.4929004,0.0,13.2,4241.53,0
1786210160.5936868,1.2,13.2,4241.53,0
1786210160.6945264,0.0,13.2,4241.53,0
1786210160.795529,2.5,13.2,4241.53,0
1786210160.8967736,0.6,13.2,4237.82,0
1786210160.997781,0.6,13.2,4237.34,0
1786210161.0988314,0.6,13.2,4237.33,0
1786210161.1996188,0.0,13.2,4237.33,0
1786210161.3003993,0.6,13.2,4237.33,0
1786210161.4012609,0.6,13.2,4237.33,0
1786210161.5020573,0.0,13.2,4237.33,0
1786210161.6029074,0.0,13.2,4237.33,0
1786210161.703689,0.0,13.2,4237.33,0
1786210161.804678,4.9,13.2,4237.33,0
1786210161.905788,0.0,13.2,4234.7,0
1786210162.0066564,0.6,13.2,4233.9,0
1786210162.1074946,0.0,13.2,4233.9,0
1786210162.2082987,0.6,13.2,4233.9,0
1786210162.3092787,0.0,13.2,4233.9,0
1786210162.4101872,0.6,13.2,4233.9,0
1786210162.5110486,0.0,13.2,4233.9,0
1786210162.6118457,0.0,13.2,4233.9,0
1786210162.7126153,0.6,13.2,4233.9,0
1786210162.8135238,0.0,13.2,4233.9,0
1786210162.9146318,1.9,13.2,4232.24,0
1786210163.0157707,0.0,13.2,4230.6,0
1786210163.1165483,0.0,13.2,4230.11,0
1786210163.2173169,0.6,13.2,4230.11,0
1786210163.318249,0.0,13.2,4229.86,0
1786210163.4191465,0.6,13.2,4229.86,0
1786210163.5199385,0.6,13.2,4229.86,0
1786210163.6207726,0.0,13.2,4229.86,0
1786210163.7215626,1.2,13.2,4229.86,0
1786210163.82267,0.0,13.2,4229.86,0
1786210163.9235492,0.6,13.2,4223.57,0
1786210164.02433,0.0,13.2,4223.57,0
1786210164.1251116,0.6,13.2,4223.57,0
1786210164.226028,0.6,13.2,4223.57,0
1786210164.3270016,0.0,13.2,4224.31,0
1786210164.4277816,0.0,13.2,4224.31,0
1786210164.5286174,0.0,13.2,4224.31,0
1786210164.629398,0.0,13.2,4224.07,0
1786210164.7301955,1.2,13.2,4224.07,0
1786210164.8309798,0.0,13.2,4224.07,0
1786210164.9320407,1.2,13.2,4221.09,0
1786210165.0331533,0.0,13.2,4221.09,0
1786210165.1339269,0.0,13.2,4221.09,0
1786210165.2346697,0.0,13.2,4221.09,0
1786210165.3354352,1.9,13.2,4221.09,0
1786210165.4365482,1.9,13.2,4220.84,0
1786210165.5376592,0.0,13.2,4220.84,0
1786210165.6384308,1.2,13.2,4220.84,0
1786210165.7391925,0.0,13.2,4220.84,0
1786210165.8399787,0.6,13.2,4220.84,0
1786210165.940786,0.0,13.2,4218.9,0
1786210166.0415416,0.6,13.2,4218.9,0
1786210166.142455,0.0,13.2,4218.9,0
1786210166.2431955,0.6,13.2,4218.9,0
1786210166.34397,0.0,13.2,4218.9,0
1786210166.4447172,0.0,13.2,4218.9,0
1786210166.545502,0.6,13.2,4218.9,0
1786210166.6462512,1.2,13.2,4218.9,0
1786210166.746998,0.6,13.2,4218.9,0
1786210166.8478334,0.6,13.2,4218.01,0
1786210166.9486792,0.6,13.2,4216.55,0
1786210167.049764,0.6,13.2,4216.55,0
1786210167.1505647,0.6,13.2,4216.55,0
1786210167.2513266,5.1,13.3,4250.56,0
1786210167.3525925,3.7,13.1,4207.65,0
1786210167.4537506,0.0,13.1,4207.65,0
1786210167.5545623,0.0,13.1,4207.65,0
1786210167.6553066,0.6,13.1,4207.65,0
1786210167.756057,0.0,13.1,4208.05,0
1786210167.8567984,2.5,13.1,4204.68,0
1786210167.9580832,2.5,13.1,4204.11,0
1786210168.0591488,2.5,13.1,4204.11,0
1786210168.160133,1.2,13.1,4204.11,0
1786210168.2608664,0.0,13.1,4204.11,0
1786210168.3616617,0.0,13.1,4203.86,0
1786210168.4624832,1.9,13.1,4203.86,0
1786210168.5632105,0.0,13.1,4203.86,0
1786210168.6639378,2.5,13.1,4203.86,0
1786210168.7646759,3.7,13.1,4205.07,0
1786210168.86581,1.9,13.1,4205.8,0
1786210168.9666772,0.6,13.1,4199.1,0
1786210169.0674572,0.0,13.1,4199.1,0
1786210169.1682076,0.0,13.1,4199.1,0
1786210169.2689316,0.6,13.1,4198.85,0
1786210169.3696487,1.9,13.1,4198.85,0
1786210169.4703817,0.6,13.1,4198.85,0
1786210169.571114,0.0,13.1,4198.85,0
1786210169.672103,0.6,13.1,4198.85,0
1786210169.7728386,0.0,13.1,4198.85,0
1786210169.8735852,1.2,13.1,4197.98,0
1786210169.974314,0.0,13.1,4198.12,0
