time,cpu,ram_pct,ram_mb,serving_requests
1786211656.226978,0.0,13.0,4181.11,0
1786211656.33484,0.0,13.0,4181.11,0
1786211656.4356942,2.5,13.0,4181.11,0
1786211656.536826,0.0,13.0,4181.11,0
1786211656.6375778,0.6,13.0,4181.11,0
1786211656.7383351,0.6,13.0,4181.11,0
1786211656.8390718,0.6,13.0,4181.11,0
1786211656.9400554,0.0,13.0,4181.04,0
1786211657.0410278,2.5,13.0,4180.85,0
1786211657.1420784,0.6,13.0,4180.85,0
1786211657.2428818,5.7,13.2,4218.35,0
1786211657.3440926,1.9,13.1,4201.86,0
1786211657.445214,1.2,13.1,4201.86,0
1786211657.5461643,0.6,13.1,4201.86,0
1786211657.6469076,0.0,13.1,4201.86,0
1786211657.7476294,0.0,13.1,4201.86,0
1786211657.8483915,1.9,13.1,4208.39,0
1786211657.9495158,1.2,13.1,4197.91,0
1786211658.0505724,0.6,13.1,4197.91,0
1786211658.1513925,0.0,13.1,4197.91,0
1786211658.2521589,1.2,13.1,4197.91,0
1786211658.3529434,0.0,13.1,4194.71,0
1786211658.4536817,0.0,13.1,4195.16,0
1786211658.5545287,0.0,13.1,4195.16,0
1786211658.6553044,1.2,13.1,4195.16,0
1786211658.7561672,0.0,13.1,4195.16,0
1786211658.8569753,0.6,13.1,4195.16,0
1786211658.9578545,1.8,13.1,4194.3,0
1786211659.0586905,0.0,13.1,4194.3,0
1786211659.1594806,0.6,13.1,4194.3,0
1786211659.2604508,2.5,13.1,4194.3,0
1786211659.361549,0.6,13.1,4194.3,0
1786211659.4624584,1.2,13.1,4194.76,0
1786211659.5635753,0.0,13.1,4194.76,0
1786211659.6645427,0.6,13.1,4194.76,0
1786211659.7654707,0.6,13.1,4194.76,0
1786211659.8663487,0.6,13.1,4194.76,0
1786211659.967193,0.0,13.1,4192.44,0
1786211660.0679524,0.6,13.1,4192.44,0
1786211660.1687484,0.0,13.1,4192.44,0
1786211660.2696934,0.0,13.1,4192.44,0
1786211660.3705056,0.0,13.1,4192.44,0
1786211660.4713619,1.2,13.1,4192.93,0
1786211660.572361,0.0,13.1,4192.93,0
1786211660.6732523,1.2,13.1,4192.93,0
1786211660.7741802,0.0,13.1,4192.93,0
1786211660.8751218,0.6,13.1,4191.01,0
1786211660.9759822,0.6,13.1,4191.24,0
1786211661.0769274,0.6,13.1,4191.24,0
