time,cpu,ram_pct,ram_mb,serving_requests
1786233933.0599778,0.0,23.6,7572.03,0
1786233933.171946,1.1,23.6,7572.03,0
1786233933.2730632,0.6,23.6,7572.03,0
1786233933.3741872,0.6,23.6,7572.03,0
1786233933.4752858,0.6,23.6,7572.03,0
1786233933.576362,0.0,23.6,7572.28,0
1786233933.6772351,2.5,23.6,7572.34,0
1786233933.7783902,4.9,23.6,7572.34,0
1786233933.8795283,0.6,23.6,7569.88,0
1786233933.980431,1.9,23.6,7568.75,0
1786233934.0815485,0.0,23.6,7568.75,0
1786233934.1824195,1.9,23.6,7568.75,0
1786233934.2835405,1.2,23.6,7568.75,0
1786233934.384408,0.0,23.6,7568.75,0
1786233934.485347,0.0,23.6,7568.75,0
1786233934.5861833,0.6,23.6,7568.75,0
1786233934.686966,0.0,23.6,7568.75,0
1786233934.7877417,0.6,23.6,7568.75,0
1786233934.8885994,0.0,23.6,7568.75,0
1786233934.98936,0.6,23.6,7564.98,0
1786233935.090316,0.6,23.6,7564.98,0
1786233935.1912894,1.2,23.6,7565.2,0
1786233935.2924395,0.0,23.6,7565.2,0
1786233935.3932867,0.6,23.6,7565.2,0
1786233935.4943323,0.0,23.6,7565.2,0
1786233935.5952775,0.6,23.6,7565.2,0
1786233935.696221,1.2,23.6,7565.44,0
1786233935.7970293,0.0,23.6,7565.44,0
1786233935.8979533,0.0,23.6,7563.95,0
1786233935.9988081,1.2,23.6,7556.25,0
1786233936.0998583,0.0,23.6,7556.25,0
1786233936.2006805,0.6,23.6,7556.25,0
1786233936.3017426,0.0,23.6,7556.25,0
1786233936.4026504,0.0,23.6,7556.25,0
1786233936.5036714,0.6,23.6,7556.25,0
1786233936.6048083,0.6,23.6,7556.25,0
1786233936.7058294,0.6,23.6,7556.62,0
1786233936.8068776,0.0,23.6,7556.62,0
1786233936.9080057,1.2,23.6,7554.91,0
1786233937.0090196,0.6,23.6,7555.38,0
1786233937.1101105,0.6,23.6,7555.38,0
1786233937.2112083,3.1,23.6,7557.34,0
1786233937.3123615,5.1,23.6,7567.37,0
1786233937.4135132,1.8,23.6,7567.37,0
1786233937.514643,0.0,23.6,7567.37,0
1786233937.6154747,0.0,23.6,7567.37,0
1786233937.7163234,0.0,23.6,7567.37,0
1786233937.8171318,0.6,23.6,7567.37,0
1786233937.9181497,3.7,23.6,7570.02,0
1786233938.019361,0.0,23.6,7565.54,0
1786233938.1204004,0.0,23.6,7565.54,0
1786233938.221256,1.2,23.6,7565.54,0
1786233938.322369,0.6,23.6,7565.75,0
1786233938.4232213,0.0,23.6,7565.98,0
1786233938.5244305,0.0,23.6,7565.98,0
1786233938.6252985,0.6,23.6,7565.98,0
1786233938.7261899,0.6,23.6,7565.98,0
1786233938.82722,0.6,23.6,7565.98,0
1786233938.9282146,0.0,23.6,7565.98,0
1786233939.029221,0.6,23.6,7566.2,0
1786233939.1302805,1.9,23.6,7566.2,0
1786233939.2313933,0.0,23.6,7566.2,0
1786233939.3323681,0.0,23.6,7566.2,0
1786233939.4331858,1.2,23.6,7566.2,0
1786233939.5342195,0.0,23.6,7566.2,0
1786233939.6351995,0.0,23.6,7566.2,0
1786233939.7360587,0.6,23.6,7566.2,0
1786233939.8371933,0.6,23.6,7566.2,0
1786233939.9381526,1.2,23.6,7565.61,0
1786233940.0391445,0.6,23.6,7565.61,0
1786233940.1402712,0.0,23.6,7565.61,0
1786233940.2413077,0.0,23.6,7565.61,0
1786233940.3423245,0.6,23.6,7565.61,0
1786233940.443213,1.2,23.6,7565.61,0
1786233940.5443053,0.0,23.6,7565.61,0
1786233940.645109,0.6,23.6,7565.61,0
1786233940.745983,1.9,23.6,7565.26,0
1786233940.847128,1.2,23.6,7565.26,0
1786233940.9480865,0.6,23.6,7564.87,0
1786233941.049162,0.6,23.6,7564.87,0
1786233941.1501772,0.6,23.6,7564.87,0
1786233941.2513826,1.2,23.6,7564.87,0
1786233941.3524058,1.9,23.6,7564.87,0
1786233941.4535964,0.0,23.6,7564.87,0
1786233941.5547004,0.6,23.6,7564.87,0
1786233941.6555526,0.0,23.6,7564.87,0
1786233941.7563922,4.4,23.6,7564.87,0
1786233941.8575509,1.2,23.6,7564.87,0
1786233941.9586084,0.6,23.6,7564.91,0
1786233942.0597153,0.0,23.6,7564.91,0
1786233942.160724,1.2,23.6,7564.91,0
1786233942.2620428,1.9,23.6,7565.37,0
1786233942.363309,0.6,23.6,7565.37,0
1786233942.4644163,0.6,23.6,7565.37,0
1786233942.5655181,1.3,23.6,7565.37,0
1786233942.6666641,0.6,23.6,7565.37,0
1786233942.7675142,0.0,23.6,7565.37,0
1786233942.8685136,0.6,23.6,7565.37,0
1786233942.9695783,1.2,23.6,7565.32,0
1786233943.070525,0.6,23.6,7559.98,0
1786233943.1716619,0.0,23.6,7559.98,0
1786233943.2727048,1.8,23.6,7559.98,0
1786233943.3738494,3.8,23.6,7560.67,0
1786233943.475099,1.2,23.6,7560.67,0
1786233943.5762174,0.0,23.6,7560.67,0
1786233943.6771293,0.0,23.6,7560.67,0
1786233943.7779636,1.2,23.6,7560.67,0
1786233943.8790305,0.0,23.6,7560.67,0
1786233943.979864,0.6,23.6,7560.27,0
1786233944.0809982,0.6,23.6,7560.27,0
1786233944.1820211,0.6,23.6,7560.27,0
1786233944.282995,0.6,23.6,7560.27,0
1786233944.3839142,0.6,23.6,7560.27,0
1786233944.4847934,0.6,23.6,7560.27,0
1786233944.5858767,0.0,23.6,7560.27,0
1786233944.686714,0.0,23.6,7560.27,0
1786233944.7876134,1.2,23.6,7560.27,0
1786233944.8885837,0.0,23.6,7559.58,0
1786233944.9894528,0.0,23.6,7558.1,0
1786233945.0904062,1.2,23.6,7558.09,0
1786233945.191509,0.6,23.6,7558.09,0
1786233945.2924204,0.0,23.6,7558.09,0
1786233945.3932917,0.0,23.6,7558.09,0
1786233945.4942126,0.6,23.6,7558.09,0
1786233945.595011,0.6,23.6,7558.09,0
1786233945.6958382,0.0,23.6,7558.09,0
1786233945.7966542,0.0,23.6,7558.09,0
1786233945.8975587,0.6,23.6,7556.95,0
1786233945.998452,0.6,23.6,7555.65,0
1786233946.0994532,0.0,23.6,7555.65,0
1786233946.2002878,1.2,23.6,7555.65,0
1786233946.3013303,0.6,23.6,7555.65,0
1786233946.4021385,0.6,23.6,7555.65,0
1786233946.5031657,0.6,23.6,7555.65,0
1786233946.6043136,0.6,23.6,7555.65,0
1786233946.7051637,0.0,23.6,7555.65,0
1786233946.806145,0.6,23.6,7555.65,0
1786233946.9072154,1.2,23.6,7555.06,0
1786233947.0082674,0.0,23.6,7554.16,0
