time,cpu,ram_pct,ram_mb,serving_requests
1786266279.5575676,0.0,37.5,12024.18,0
1786266279.6663103,16.4,37.5,12030.58,0
1786266279.7676754,1.9,37.5,12030.79,0
1786266279.8687525,5.6,37.5,12030.33,0
1786266279.9699354,1.9,37.5,12030.88,0
1786266280.070923,0.6,37.5,12030.88,0
1786266280.1719568,1.2,37.5,12030.88,0
1786266280.2728782,3.7,37.5,12000.55,0
1786266280.3739927,0.6,37.5,12000.55,0
1786266280.4747474,0.0,37.5,12000.55,0
1786266280.575626,5.7,37.4,11995.15,0
1786266280.6767752,3.1,37.4,11995.15,0
1786266280.7778482,2.5,37.5,11999.62,0
1786266280.878668,0.6,37.5,11999.62,0
1786266280.9794037,0.0,37.4,11997.84,0
1786266281.0801632,1.2,37.4,11997.84,0
1786266281.1808991,0.0,37.4,11997.84,0
1786266281.2816648,1.2,37.4,11997.84,0
1786266281.3824034,0.6,37.4,11997.84,0
1786266281.4833014,3.7,37.4,11997.83,0
1786266281.5844316,0.0,37.4,11997.83,0
1786266281.6851988,0.0,37.4,11997.83,0
1786266281.7859733,7.5,37.4,11997.83,0
1786266281.8871422,1.2,37.4,11997.83,0
1786266281.9879005,0.6,37.4,11997.84,0
1786266282.0886195,0.0,37.4,11997.84,0
1786266282.1893663,1.2,37.4,11997.84,0
1786266282.2903337,0.6,37.4,11998.06,0
1786266282.391185,0.0,37.4,11998.06,0
1786266282.4919724,0.6,37.4,11998.06,0
1786266282.5927014,1.9,37.4,11998.0,0
1786266282.6934438,0.0,37.4,11998.0,0
1786266282.7941804,0.6,37.4,11998.0,0
1786266282.8950152,1.2,37.4,11998.0,0
1786266282.9957616,0.6,37.4,11997.75,0
1786266283.0965033,0.6,37.4,11997.75,0
1786266283.1973548,0.0,37.4,11997.75,0
1786266283.2980845,1.2,37.4,11997.75,0
1786266283.3987954,0.6,37.4,11996.68,0
1786266283.4995155,0.0,37.4,11997.15,0
1786266283.6002407,0.0,37.4,11997.15,0
1786266283.7009628,0.6,37.4,11997.15,0
1786266283.8016746,1.2,37.4,11997.15,0
1786266283.9024029,0.6,37.4,11997.3,0
1786266284.0031204,0.0,37.4,11997.3,0
1786266284.1039453,0.0,37.4,11997.3,0
1786266284.204659,0.6,37.4,11997.3,0
1786266284.3054962,0.6,37.4,11997.3,0
1786266284.4062386,6.2,37.5,12002.95,0
1786266284.5074244,10.5,37.5,12021.3,0
1786266284.6087933,10.5,37.5,12030.98,0
1786266284.7099602,4.3,37.6,12035.82,0
1786266284.8110912,0.6,37.6,12035.82,0
1786266284.912307,0.6,37.6,12036.06,0
1786266285.0131738,0.0,37.6,12035.94,0
1786266285.1139913,0.6,37.6,12035.94,0
1786266285.2147307,2.5,37.6,12036.18,0
1786266285.3158753,0.0,37.6,12036.18,0
1786266285.4166362,1.2,37.6,12036.2,0
1786266285.517796,5.6,37.6,12036.68,0
1786266285.6188126,0.0,37.6,12032.65,0
1786266285.7195764,0.6,37.6,12032.65,0
1786266285.820317,0.0,37.6,12032.9,0
1786266285.921058,0.6,37.5,12030.53,0
1786266286.0218453,0.6,37.5,12030.77,0
1786266286.1225595,0.0,37.5,12030.77,0
1786266286.223282,0.6,37.5,12025.44,0
1786266286.3240018,1.2,37.5,12025.44,0
1786266286.4247117,0.6,37.5,12025.44,0
1786266286.5254273,0.0,37.5,12025.44,0
1786266286.626151,0.0,37.5,12025.44,0
1786266286.726962,0.0,37.5,12025.44,0
1786266286.8276742,2.5,37.5,12025.44,0
1786266286.9285874,1.2,37.5,12021.88,0
1786266287.0293286,0.0,37.5,12021.88,0
