time,cpu,ram_pct,ram_mb,serving_requests
1786252966.2960033,0.0,30.2,9661.46,0
1786252966.4077232,0.6,30.2,9661.46,0
1786252966.508741,1.2,30.2,9661.68,0
1786252966.6098907,0.6,30.2,9661.92,0
1786252966.7109292,0.6,30.2,9661.92,0
1786252966.811829,0.0,30.2,9661.92,0
1786252966.9129062,1.2,30.1,9660.31,0
1786252967.0140011,0.6,30.1,9660.31,0
1786252967.1149387,0.0,30.1,9660.31,0
1786252967.2157845,2.5,30.2,9662.77,0
1786252967.3169274,5.7,30.2,9661.94,0
1786252967.418058,0.0,30.2,9661.94,0
1786252967.5189204,0.6,30.2,9661.94,0
1786252967.6199775,1.2,30.2,9661.94,0
1786252967.720969,0.0,30.2,9661.94,0
1786252967.8218915,0.0,30.2,9661.94,0
1786252967.922866,3.7,30.2,9668.92,0
1786252968.0239992,0.0,30.2,9669.24,0
1786252968.1247902,0.0,30.2,9669.24,0
1786252968.225622,0.0,30.2,9669.24,0
1786252968.326611,0.6,30.2,9664.91,0
1786252968.4274948,0.0,30.2,9664.91,0
1786252968.5284789,1.2,30.2,9664.9,0
1786252968.6295571,0.0,30.2,9664.9,0
1786252968.7304082,1.9,30.2,9664.9,0
1786252968.8313546,0.6,30.2,9664.9,0
1786252968.932192,2.5,30.2,9665.14,0
1786252969.0332363,1.2,30.2,9664.78,0
1786252969.1340892,0.0,30.2,9664.78,0
1786252969.2349155,0.6,30.2,9664.78,0
1786252969.335854,0.6,30.2,9664.78,0
1786252969.4369938,0.0,30.2,9664.78,0
1786252969.5379665,1.2,30.2,9664.78,0
1786252969.6391876,0.6,30.2,9664.78,0
1786252969.7402842,0.6,30.2,9664.78,0
1786252969.8412445,0.6,30.2,9664.78,0
1786252969.9422069,0.6,30.2,9664.46,0
1786252970.0432692,0.6,30.2,9664.46,0
1786252970.1441004,0.0,30.2,9664.46,0
1786252970.2449439,3.7,30.2,9664.46,0
1786252970.346104,0.0,30.2,9664.46,0
1786252970.4470286,1.2,30.2,9664.45,0
1786252970.548214,0.0,30.2,9664.45,0
1786252970.6491427,0.0,30.2,9664.45,0
1786252970.7499223,1.2,30.2,9664.45,0
1786252970.850701,0.0,30.2,9664.45,0
1786252970.9514844,1.2,30.2,9663.43,0
1786252971.0522726,0.6,30.2,9663.43,0
1786252971.1530695,0.0,30.2,9663.43,0
1786252971.2539463,0.6,30.2,9663.43,0
1786252971.354837,0.6,30.2,9663.43,0
1786252971.4556277,0.0,30.2,9663.18,0
1786252971.5564134,0.6,30.2,9663.18,0
1786252971.6574209,0.0,30.2,9663.18,0
1786252971.7584114,3.7,30.2,9663.18,0
1786252971.8595686,1.9,30.2,9663.18,0
1786252971.9606915,0.0,30.2,9662.18,0
1786252972.0616484,0.6,30.2,9662.18,0
1786252972.1625996,0.0,30.2,9662.18,0
1786252972.2635581,1.8,30.2,9662.18,0
1786252972.3645976,0.0,30.2,9662.18,0
1786252972.4654026,0.0,30.2,9662.18,0
1786252972.5662472,0.0,30.2,9662.18,0
1786252972.6671193,1.2,30.2,9662.18,0
1786252972.768229,0.6,30.2,9662.18,0
1786252972.8692012,0.0,30.2,9661.04,0
1786252972.9702737,1.2,30.2,9661.04,0
1786252973.0713995,3.1,30.2,9661.29,0
1786252973.172596,0.0,30.2,9661.29,0
1786252973.2735066,1.2,30.2,9661.29,0
1786252973.3747075,0.6,30.2,9661.29,0
1786252973.4756014,0.0,30.2,9661.29,0
1786252973.5766246,0.0,30.2,9661.29,0
1786252973.6775093,0.6,30.2,9661.29,0
1786252973.7783082,0.0,30.2,9661.29,0
1786252973.8791645,0.0,30.2,9660.38,0
1786252973.9800937,1.2,30.2,9660.62,0
1786252974.0809743,0.0,30.2,9660.62,0
1786252974.1817954,0.0,30.2,9660.62,0
1786252974.2826688,0.6,30.2,9660.62,0
1786252974.3834915,0.0,30.2,9660.62,0
1786252974.4843047,0.0,30.2,9660.62,0
1786252974.585166,1.2,30.2,9660.62,0
1786252974.6863136,0.6,30.2,9660.62,0
1786252974.7874064,0.0,30.2,9660.62,0
1786252974.8882427,1.2,30.2,9660.61,0
1786252974.9893641,0.6,30.1,9658.95,0
1786252975.0902886,0.0,30.1,9658.95,0
1786252975.1910934,0.6,30.1,9658.71,0
1786252975.2920911,0.6,30.1,9658.71,0
1786252975.3932211,0.6,30.1,9658.71,0
1786252975.4941533,2.5,30.1,9658.71,0
1786252975.5952833,0.0,30.1,9658.71,0
1786252975.6961575,0.0,30.1,9658.71,0
1786252975.7970169,0.6,30.1,9658.71,0
1786252975.8979604,0.6,30.1,9658.71,0
1786252975.9989507,0.6,30.1,9658.94,0
1786252976.1001577,0.6,30.1,9658.94,0
1786252976.2009623,1.2,30.1,9658.94,0
1786252976.3020303,0.0,30.1,9658.94,0
1786252976.4029002,0.6,30.1,9658.94,0
1786252976.5036893,0.0,30.1,9658.94,0
1786252976.6047726,0.6,30.1,9658.94,0
1786252976.7056458,0.6,30.1,9658.94,0
1786252976.8065841,0.6,30.1,9658.94,0
1786252976.9076588,1.2,30.1,9658.94,0
1786252977.0087488,0.0,30.1,9658.94,0
1786252977.1095965,0.0,30.1,9658.94,0
1786252977.2103863,3.7,30.2,9664.11,0
1786252977.3116105,8.8,30.2,9661.23,0
1786252977.4127812,0.6,30.2,9661.23,0
1786252977.5137918,0.6,30.2,9661.23,0
1786252977.614852,0.0,30.2,9661.23,0
1786252977.7157724,0.0,30.2,9661.23,0
1786252977.8166635,0.6,30.2,9661.23,0
1786252977.9175737,2.5,30.2,9670.86,0
1786252978.0187047,0.6,30.2,9670.85,0
1786252978.1195052,0.6,30.2,9670.14,0
1786252978.220381,0.6,30.2,9670.07,0
1786252978.3214521,0.0,30.2,9670.07,0
1786252978.4223661,0.6,30.2,9670.07,0
1786252978.523185,0.6,30.2,9670.32,0
1786252978.6242328,0.0,30.2,9670.32,0
1786252978.7252212,1.2,30.2,9670.32,0
1786252978.8261876,0.0,30.2,9670.32,0
1786252978.9271424,0.6,30.2,9664.46,0
1786252979.0282838,0.0,30.2,9663.57,0
1786252979.1291344,0.0,30.2,9663.57,0
1786252979.229992,0.6,30.2,9663.57,0
1786252979.331065,1.2,30.2,9663.57,0
1786252979.4321702,0.0,30.2,9663.57,0
1786252979.533121,0.6,30.2,9663.57,0
1786252979.6341834,0.0,30.2,9663.57,0
1786252979.7352853,1.2,30.2,9663.57,0
1786252979.8362138,0.0,30.2,9663.57,0
1786252979.937284,0.6,30.2,9662.76,0
1786252980.0382578,0.0,30.2,9662.76,0
1786252980.1390548,0.0,30.2,9662.76,0
1786252980.239842,1.2,30.2,9662.76,0
1786252980.3408396,0.0,30.2,9662.76,0
1786252980.4418647,0.6,30.2,9662.76,0
1786252980.5429463,0.0,30.2,9662.76,0
1786252980.6439059,0.6,30.2,9662.76,0
1786252980.7448554,0.0,30.2,9662.76,0
1786252980.845812,0.6,30.2,9662.76,0
1786252980.9467762,0.6,30.2,9662.59,0
1786252981.0478685,0.6,30.2,9662.59,0
1786252981.1488955,0.0,30.2,9662.59,0
1786252981.2497268,2.5,30.2,9662.59,0
1786252981.3508558,0.6,30.2,9663.05,0
