time,cpu,ram_pct,ram_mb,serving_requests
1786257403.9296043,0.0,32.8,10511.38,0
1786257404.0370963,0.0,32.8,10511.61,0
1786257404.1380494,0.6,32.8,10511.85,0
1786257404.2391872,2.4,32.8,10511.85,0
1786257404.3403015,0.0,32.8,10511.85,0
1786257404.441262,0.6,32.8,10511.85,0
1786257404.5423558,0.6,32.8,10511.84,0
1786257404.6434526,0.6,32.8,10511.84,0
1786257404.7443159,0.0,32.8,10511.84,0
1786257404.8454163,1.2,32.8,10511.84,0
1786257404.9464962,2.5,32.8,10507.36,0
1786257405.0476484,0.0,32.8,10505.94,0
1786257405.14851,0.6,32.8,10506.19,0
1786257405.2493594,0.0,32.8,10506.19,0
1786257405.3503013,0.0,32.8,10506.19,0
1786257405.4511933,0.6,32.8,10506.19,0
1786257405.551983,0.0,32.8,10506.19,0
1786257405.6527467,0.0,32.8,10506.19,0
1786257405.7535815,0.0,32.8,10506.43,0
1786257405.8544955,1.2,32.8,10506.43,0
1786257405.9554818,0.0,32.8,10502.12,0
1786257406.0562804,0.0,32.8,10502.12,0
1786257406.1570761,1.2,32.8,10502.12,0
1786257406.258114,1.3,32.8,10502.12,0
1786257406.3592558,1.9,32.8,10502.12,0
1786257406.4603367,0.0,32.8,10502.12,0
1786257406.561296,1.2,32.8,10502.12,0
1786257406.6624453,0.0,32.8,10502.12,0
1786257406.76336,0.6,32.8,10502.12,0
1786257406.8644378,0.6,32.8,10501.63,0
1786257406.9655573,0.0,32.8,10500.47,0
1786257407.0666792,0.6,32.8,10500.72,0
1786257407.1677194,0.6,32.8,10500.71,0
1786257407.2687807,6.9,32.8,10523.11,0
1786257407.3699071,0.6,32.8,10523.02,0
1786257407.4708807,0.0,32.8,10523.02,0
1786257407.5717182,0.0,32.8,10523.02,0
1786257407.6725283,0.6,32.8,10523.02,0
1786257407.7734113,0.6,32.8,10523.02,0
1786257407.8745267,3.1,32.8,10520.39,0
1786257407.975741,2.5,32.8,10517.32,0
1786257408.0769372,0.0,32.8,10517.32,0
1786257408.17805,0.6,32.8,10517.32,0
1786257408.2791688,0.6,32.8,10517.32,0
1786257408.3802962,1.2,32.8,10517.32,0
1786257408.4814134,0.6,32.8,10517.32,0
