time,cpu,ram_pct,ram_mb,serving_requests
1786238713.339438,0.0,25.8,8253.15,0
1786238713.8675904,0.4,25.8,8253.15,0
1786238713.9687786,0.0,25.7,8250.48,0
1786238714.0697508,0.6,25.8,8250.72,0
1786238714.170618,0.0,25.8,8250.72,0
1786238714.271587,0.0,25.8,8250.72,0
1786238714.3725173,1.2,25.8,8250.72,0
1786238714.473346,0.0,25.8,8250.72,0
1786238714.5744548,0.6,25.8,8250.72,0
1786238714.6755548,0.0,25.8,8250.72,0
1786238714.776644,0.6,25.8,8250.72,0
1786238714.8775573,0.6,25.7,8249.64,0
1786238714.9784582,1.9,25.7,8242.21,0
1786238715.0796583,0.6,25.7,8242.21,0
1786238715.1807299,0.6,25.7,8242.21,0
1786238715.2817445,0.0,25.7,8242.21,0
1786238715.3827782,1.2,25.7,8242.21,0
1786238715.4836988,0.0,25.7,8242.21,0
1786238715.58448,0.0,25.7,8242.21,0
1786238715.6854212,0.6,25.7,8241.96,0
1786238715.786576,1.2,25.7,8241.96,0
1786238715.8877153,0.6,25.7,8241.96,0
1786238715.9885938,0.0,25.7,8238.32,0
1786238716.0895936,0.0,25.7,8238.32,0
1786238716.190384,0.6,25.7,8238.32,0
1786238716.2914429,1.2,25.7,8238.32,0
1786238716.3925683,0.0,25.7,8238.32,0
1786238716.4934273,0.6,25.7,8238.32,0
1786238716.5943258,0.6,25.7,8238.32,0
1786238716.695512,0.0,25.7,8238.32,0
1786238716.7966342,1.2,25.7,8238.32,0
1786238716.897696,0.6,25.7,8238.32,0
1786238716.9986608,0.6,25.7,8236.53,0
1786238717.0997899,0.0,25.7,8236.53,0
1786238717.2006154,0.6,25.7,8236.53,0
1786238717.3018107,6.9,25.8,8275.41,0
1786238717.402964,0.0,25.7,8247.12,0
1786238717.5039346,0.6,25.7,8247.12,0
1786238717.6047401,0.6,25.7,8247.12,0
1786238717.705648,0.0,25.7,8247.12,0
1786238717.806639,0.6,25.7,8247.12,0
1786238717.9078894,3.1,25.8,8251.88,0
1786238718.0090559,0.0,25.8,8252.12,0
1786238718.1099095,0.6,25.8,8252.12,0
1786238718.2107325,0.6,25.8,8252.12,0
1786238718.311726,0.0,25.8,8252.12,0
1786238718.4125514,0.6,25.8,8252.12,0
1786238718.5133362,0.0,25.8,8252.12,0
1786238718.6141548,0.0,25.8,8252.12,0
1786238718.7153463,0.6,25.8,8252.12,0
1786238718.8161898,0.0,25.8,8252.12,0
1786238718.9171567,1.2,25.7,8246.19,0
1786238719.0181968,0.0,25.7,8246.19,0
1786238719.1191187,3.7,25.7,8246.19,0
1786238719.2205062,1.2,25.7,8246.19,0
1786238719.3215725,0.0,25.7,8246.19,0
1786238719.4224207,0.0,25.7,8245.48,0
1786238719.523431,0.0,25.7,8245.48,0
1786238719.624299,0.6,25.7,8245.48,0
1786238719.72523,0.0,25.7,8245.48,0
1786238719.8262131,1.9,25.7,8245.48,0
1786238719.9273393,0.6,25.7,8243.36,0
1786238720.0283556,2.5,25.7,8243.34,0
1786238720.129489,0.0,25.7,8243.34,0
1786238720.2302825,0.6,25.7,8243.34,0
1786238720.331407,1.2,25.7,8243.34,0
1786238720.4323575,0.0,25.7,8243.34,0
