time,cpu,ram_pct,ram_mb,serving_requests
1786270437.1916351,0.0,37.8,12099.4,0
1786270437.3111567,6.4,37.8,12124.89,0
1786270437.412455,0.6,37.8,12124.89,0
1786270437.5135667,0.6,37.8,12124.89,0
1786270437.614481,0.0,37.8,12124.89,0
1786270437.7153678,1.2,37.8,12124.89,0
1786270437.8164692,1.2,37.8,12124.89,0
1786270437.9175694,2.5,37.8,12118.68,0
1786270438.0187018,0.6,37.8,12118.86,0
1786270438.119622,0.6,37.8,12115.64,0
1786270438.2208261,2.5,37.8,12115.88,0
1786270438.321934,0.6,37.8,12115.38,0
1786270438.4229753,0.6,37.8,12115.87,0
1786270438.5239851,0.6,37.8,12115.87,0
1786270438.624877,0.0,37.8,12115.87,0
1786270438.7260022,1.2,37.8,12115.87,0
1786270438.8269987,0.0,37.8,12115.87,0
1786270438.927992,0.6,37.8,12115.64,0
1786270439.0290682,0.6,37.8,12115.64,0
1786270439.1299539,0.6,37.8,12115.64,0
1786270439.2308917,0.0,37.8,12115.64,0
1786270439.3319006,4.3,37.8,12115.39,0
1786270439.433041,0.0,37.8,12115.61,0
1786270439.5339284,0.6,37.8,12115.61,0
1786270439.6348665,0.0,37.8,12115.61,0
1786270439.735974,1.2,37.8,12115.61,0
1786270439.8371484,0.0,37.8,12115.61,0
1786270439.938143,0.0,37.8,12115.5,0
1786270440.039146,0.6,37.8,12115.5,0
1786270440.1401174,0.0,37.8,12115.5,0
1786270440.2410347,1.2,37.8,12115.5,0
1786270440.3422022,0.6,37.8,12115.5,0
1786270440.4434037,1.2,37.8,12115.49,0
1786270440.5445704,0.0,37.8,12115.49,0
1786270440.6454127,0.0,37.8,12115.49,0
1786270440.7465153,0.6,37.8,12115.49,0
1786270440.847441,3.1,37.8,12115.74,0
1786270440.9485905,0.6,37.8,12113.39,0
1786270441.0496905,1.2,37.8,12113.39,0
1786270441.1505015,0.0,37.8,12113.39,0
1786270441.2514596,0.0,37.8,12113.39,0
1786270441.3523815,0.0,37.8,12113.87,0
1786270441.4533095,0.6,37.8,12113.87,0
1786270441.55427,0.0,37.8,12113.87,0
1786270441.6550832,1.2,37.8,12113.87,0
1786270441.7561865,4.3,37.8,12113.87,0
1786270441.8573394,1.9,37.8,12113.86,0
1786270441.95846,0.6,37.8,12111.86,0
1786270442.0595713,1.2,37.8,12111.86,0
1786270442.1606355,0.0,37.8,12111.86,0
1786270442.2616122,0.6,37.8,12111.86,0
1786270442.3626437,1.2,37.8,12111.86,0
1786270442.463745,0.0,37.8,12111.86,0
1786270442.564694,0.0,37.8,12111.86,0
1786270442.6656873,0.6,37.8,12111.86,0
1786270442.7668517,1.2,37.8,12111.86,0
1786270442.867982,0.0,37.8,12111.86,0
1786270442.9688854,0.6,37.8,12109.89,0
1786270443.0700295,0.0,37.8,12109.85,0
1786270443.1710205,1.9,37.8,12109.84,0
1786270443.2721424,0.6,37.8,12109.84,0
1786270443.3732731,0.0,37.8,12109.84,0
1786270443.4742591,0.0,37.8,12109.84,0
1786270443.5751061,0.6,37.8,12109.84,0
1786270443.6760118,0.0,37.8,12109.84,0
1786270443.7771065,0.6,37.8,12109.84,0
1786270443.878254,0.6,37.8,12109.84,0
1786270443.9792154,0.6,37.8,12108.36,0
1786270444.0802453,1.2,37.8,12108.36,0
1786270444.1814487,0.6,37.8,12108.36,0
1786270444.2825832,0.0,37.8,12108.36,0
1786270444.38363,0.0,37.8,12108.36,0
1786270444.4845088,0.6,37.8,12108.36,0
1786270444.5853508,1.2,37.8,12108.36,0
1786270444.6862624,0.6,37.8,12108.36,0
1786270444.7873578,0.6,37.8,12108.35,0
1786270444.8884711,0.0,37.8,12108.35,0
1786270444.9893696,1.2,37.8,12100.69,0
1786270445.090313,0.0,37.8,12100.69,0
1786270445.1910844,0.6,37.8,12100.69,0
1786270445.2919269,0.6,37.8,12100.69,0
1786270445.3928633,0.6,37.8,12100.69,0
1786270445.4936552,0.6,37.8,12100.69,0
1786270445.5947018,0.6,37.8,12100.69,0
1786270445.6955278,0.0,37.8,12100.69,0
1786270445.7965634,0.6,37.8,12100.69,0
1786270445.8974552,0.0,37.8,12100.69,0
1786270445.9983478,0.6,37.8,12100.69,0
1786270446.0994096,0.6,37.8,12100.69,0
1786270446.200262,1.2,37.8,12100.69,0
1786270446.3013678,0.0,37.8,12100.69,0
1786270446.4024568,1.8,37.8,12101.67,0
1786270446.5033789,0.0,37.8,12101.67,0
1786270446.6041605,0.0,37.8,12101.67,0
1786270446.7050524,1.9,37.8,12101.67,0
1786270446.8062844,0.6,37.8,12101.67,0
1786270446.9073398,3.1,37.8,12101.92,0
1786270447.0084972,0.6,37.8,12101.92,0
1786270447.10929,0.0,37.8,12101.92,0
1786270447.2101617,1.9,37.8,12107.58,0
1786270447.311336,9.9,37.8,12100.75,0
1786270447.412444,0.0,37.8,12100.75,0
1786270447.5133514,0.6,37.8,12100.75,0
1786270447.6142416,1.3,37.8,12100.75,0
1786270447.7153418,1.2,37.8,12100.75,0
1786270447.8163943,0.6,37.8,12100.75,0
1786270447.917494,3.1,37.8,12101.37,0
1786270448.0186245,0.0,37.8,12102.0,0
1786270448.1195178,0.0,37.8,12102.0,0
1786270448.2203991,1.9,37.8,12102.0,0
1786270448.3215048,0.6,37.8,12102.0,0
1786270448.422501,0.0,37.8,12102.0,0
1786270448.5234852,0.0,37.8,12102.0,0
1786270448.6242697,0.0,37.8,12102.0,0
1786270448.725207,1.2,37.8,12101.99,0
1786270448.826305,1.2,37.8,12101.99,0
1786270448.927506,0.6,37.8,12101.99,0
1786270449.0286121,1.2,37.8,12101.99,0
1786270449.1295273,0.0,37.8,12101.99,0
1786270449.230454,0.6,37.8,12101.99,0
1786270449.3314767,0.0,37.8,12101.99,0
1786270449.4326608,3.1,37.8,12102.22,0
1786270449.5337646,0.6,37.8,12102.22,0
1786270449.6345553,0.6,37.8,12102.22,0
1786270449.7356446,0.6,37.8,12102.22,0
1786270449.8367703,0.0,37.8,12102.22,0
1786270449.9377651,0.6,37.8,12102.22,0
1786270450.0387654,0.0,37.8,12102.22,0
1786270450.1395862,0.6,37.8,12102.22,0
1786270450.24069,1.8,37.8,12102.22,0
1786270450.341874,1.2,37.8,12102.21,0
1786270450.4429824,0.6,37.8,12102.21,0
1786270450.544085,1.2,37.8,12102.21,0
1786270450.6450536,0.0,37.8,12102.21,0
1786270450.7461975,1.9,37.8,12102.21,0
1786270450.8472764,0.6,37.8,12102.21,0
1786270450.9483922,0.6,37.8,12102.45,0
1786270451.0494964,1.2,37.8,12102.45,0
1786270451.150375,1.2,37.8,12102.45,0
1786270451.2514632,0.0,37.8,12102.45,0
1786270451.3524153,0.6,37.8,12102.45,0
1786270451.4533741,0.6,37.8,12102.45,0
1786270451.554281,0.6,37.8,12102.45,0
1786270451.6550984,0.0,37.8,12102.45,0
1786270451.7560768,3.7,37.8,12102.45,0
1786270451.8572288,2.5,37.8,12102.45,0
1786270451.9583445,1.2,37.8,12102.68,0
1786270452.059451,0.6,37.8,12102.68,0
1786270452.160481,0.6,37.8,12102.68,0
1786270452.2615404,0.0,37.8,12102.68,0
1786270452.3625958,0.6,37.8,12102.68,0
1786270452.4634945,0.0,37.8,12102.68,0
1786270452.5643063,0.0,37.8,12102.68,0
1786270452.6651828,1.2,37.8,12102.68,0
1786270452.7662897,0.0,37.8,12102.68,0
1786270452.8672218,0.6,37.8,12102.68,0
1786270452.96806,3.1,37.8,12102.68,0
1786270453.0692108,0.6,37.8,12102.68,0
1786270453.1701646,0.6,37.8,12102.68,0
1786270453.2713077,0.0,37.8,12102.68,0
1786270453.3723984,0.0,37.8,12102.68,0
1786270453.473351,0.6,37.8,12102.68,0
1786270453.5742562,0.6,37.8,12102.68,0
1786270453.6751924,0.6,37.8,12102.68,0
1786270453.776218,0.0,37.8,12102.68,0
1786270453.877209,0.0,37.8,12102.68,0
1786270453.9780056,0.6,37.8,12102.68,0
1786270454.0789995,1.2,37.8,12102.68,0
1786270454.1800957,0.6,37.8,12102.68,0
1786270454.281149,1.2,37.8,12102.68,0
1786270454.3820496,0.0,37.8,12102.68,0
1786270454.4829445,0.6,37.8,12102.68,0
1786270454.5837896,0.0,37.8,12102.68,0
1786270454.6846108,0.6,37.8,12102.68,0
1786270454.785709,0.6,37.8,12102.68,0
1786270454.8867617,0.0,37.8,12102.68,0
1786270454.9875848,0.0,37.8,12102.67,0
1786270455.0886648,0.6,37.8,12102.67,0
1786270455.1895344,0.6,37.8,12102.67,0
1786270455.2906225,0.6,37.8,12102.67,0
1786270455.3914855,0.0,37.8,12102.67,0
1786270455.4924173,0.6,37.8,12102.67,0
1786270455.5934827,0.0,37.8,12102.67,0
1786270455.6944344,0.6,37.8,12102.67,0
1786270455.7954853,0.6,37.8,12102.67,0
1786270455.8965163,0.0,37.8,12102.67,0
1786270455.9973142,1.9,37.8,12102.66,0
1786270456.098397,0.0,37.8,12102.66,0
1786270456.1992197,1.9,37.8,12102.66,0
1786270456.300301,0.0,37.8,12102.66,0
1786270456.401134,0.6,37.8,12102.66,0
1786270456.5020807,0.0,37.8,12102.66,0
1786270456.6028674,0.0,37.8,12102.66,0
1786270456.703727,1.9,37.8,12102.66,0
1786270456.8048294,0.6,37.8,12102.66,0
1786270456.9059124,0.6,37.8,12102.66,0
1786270457.006962,0.6,37.8,12102.66,0
1786270457.107956,3.2,37.8,12102.66,0
1786270457.2090902,2.5,37.8,12106.11,0
1786270457.310339,6.2,37.8,12100.05,0
1786270457.411602,0.0,37.8,12100.05,0
1786270457.512539,0.6,37.8,12100.05,0
1786270457.6134965,0.0,37.8,12100.05,0
1786270457.7144313,1.2,37.8,12100.05,0
1786270457.815613,0.6,37.8,12100.05,0
1786270457.9168212,2.5,37.8,12102.31,0
1786270458.0180109,0.6,37.8,12103.05,0
1786270458.119162,1.2,37.8,12103.05,0
1786270458.220054,1.9,37.8,12103.5,0
1786270458.321146,0.6,37.8,12103.5,0
1786270458.4220848,1.2,37.8,12103.5,0
1786270458.5229814,0.0,37.8,12103.5,0
1786270458.6238728,0.0,37.8,12103.5,0
1786270458.724672,1.2,37.8,12103.5,0
1786270458.8257616,0.6,37.8,12103.5,0
1786270458.92678,0.6,37.8,12103.5,0
1786270459.027871,1.2,37.8,12103.5,0
1786270459.1288679,0.0,37.8,12103.5,0
1786270459.2298932,0.0,37.8,12103.5,0
1786270459.3307967,0.0,37.8,12103.5,0
1786270459.4316359,3.8,37.8,12103.75,0
1786270459.5327466,0.0,37.8,12103.75,0
1786270459.6335533,0.6,37.8,12103.75,0
1786270459.7346182,0.6,37.8,12103.75,0
1786270459.8357003,0.6,37.8,12103.75,0
1786270459.9366763,0.6,37.8,12102.57,0
1786270460.0377321,0.0,37.8,12102.57,0
1786270460.1387298,0.6,37.8,12102.57,0
1786270460.2395961,0.6,37.8,12102.57,0
1786270460.3406284,1.2,37.8,12102.57,0
1786270460.441814,0.6,37.8,12102.32,0
1786270460.5426793,0.0,37.8,12102.32,0
1786270460.6434612,0.6,37.8,12102.32,0
1786270460.7443972,1.2,37.8,12102.82,0
1786270460.8455987,1.9,37.8,12102.82,0
1786270460.9467134,1.2,37.8,12101.79,0
1786270461.0478072,0.0,37.8,12101.79,0
1786270461.1486318,0.0,37.8,12101.79,0
1786270461.249571,1.2,37.8,12101.79,0
1786270461.3505208,0.0,37.8,12101.79,0
1786270461.4514313,0.6,37.8,12101.79,0
1786270461.5523727,0.0,37.8,12101.79,0
1786270461.6531975,1.2,37.8,12101.79,0
1786270461.7540839,3.1,37.8,12101.79,0
1786270461.855219,3.7,37.8,12101.54,0
1786270461.9563386,0.0,37.8,12100.59,0
1786270462.0574577,1.2,37.8,12100.59,0
