time,cpu,ram_pct,ram_mb,serving_requests
1786222495.9172807,0.0,18.4,5886.21,0
1786222496.1523333,0.3,18.4,5883.5,0
1786222496.2532156,0.6,18.4,5883.5,0
1786222496.3540616,0.0,18.4,5883.5,0
1786222496.454864,0.6,18.4,5883.53,0
1786222496.5556881,0.0,18.4,5883.53,0
1786222496.6564536,1.2,18.4,5883.53,0
1786222496.757396,0.0,18.4,5883.53,0
1786222496.8582304,4.3,18.4,5883.53,0
1786222496.959437,1.9,18.4,5882.64,0
1786222497.0605168,0.0,18.4,5882.64,0
1786222497.1613042,0.6,18.4,5882.64,0
1786222497.2624397,7.6,18.4,5881.57,0
1786222497.3635762,1.2,18.4,5881.23,0
1786222497.4645102,1.9,18.4,5880.98,0
1786222497.5655951,0.6,18.4,5880.98,0
1786222497.6663516,0.0,18.4,5880.98,0
1786222497.7671485,0.0,18.4,5880.98,0
1786222497.8679566,3.1,18.3,5879.08,0
1786222497.9690816,0.0,18.3,5879.19,0
1786222498.0699165,1.2,18.3,5879.19,0
1786222498.170735,0.0,18.3,5879.19,0
1786222498.2716331,1.2,18.3,5879.19,0
1786222498.372714,0.6,18.3,5879.19,0
1786222498.4734957,0.0,18.3,5879.19,0
1786222498.5742834,0.6,18.3,5879.19,0
1786222498.6751125,0.6,18.3,5879.19,0
1786222498.7760627,0.6,18.3,5879.19,0
1786222498.877075,0.0,18.3,5876.88,0
1786222498.9780998,0.6,18.3,5876.45,0
1786222499.078968,0.6,18.3,5876.45,0
1786222499.1798003,0.0,18.3,5876.45,0
1786222499.2807176,0.6,18.3,5876.69,0
1786222499.3817048,3.1,18.3,5877.12,0
1786222499.4829104,0.6,18.3,5877.34,0
1786222499.5840263,0.0,18.3,5877.34,0
1786222499.684965,0.6,18.3,5877.34,0
1786222499.7858346,0.0,18.3,5877.34,0
1786222499.8866494,0.6,18.3,5877.34,0
1786222499.9874637,0.6,18.3,5875.38,0
1786222500.088248,0.0,18.3,5875.38,0
1786222500.189265,0.6,18.3,5875.38,0
1786222500.2901707,1.2,18.3,5875.38,0
1786222500.3911068,0.0,18.3,5875.38,0
1786222500.4918492,0.6,18.3,5875.38,0
1786222500.592608,0.0,18.3,5875.38,0
1786222500.6933417,0.0,18.3,5875.38,0
1786222500.794094,1.9,18.3,5875.38,0
1786222500.8952026,0.0,18.3,5873.78,0
1786222500.9960523,0.6,18.3,5873.78,0
1786222501.096839,0.0,18.3,5873.78,0
1786222501.1975856,3.1,18.3,5873.78,0
1786222501.298672,0.6,18.3,5873.78,0
1786222501.3995378,0.0,18.3,5873.78,0
1786222501.5006118,0.6,18.3,5873.78,0
1786222501.6017168,1.2,18.3,5873.78,0
1786222501.702622,13.2,18.4,5880.64,0
1786222501.8039515,24.5,18.4,5886.05,0
1786222501.9052143,23.6,18.6,5962.1,0
1786222502.0063555,0.0,18.6,5962.33,0
1786222502.1072025,0.0,18.6,5962.33,0
1786222502.207984,1.2,18.6,5962.33,0
1786222502.30909,0.6,18.6,5962.33,0
1786222502.4101963,3.1,18.6,5962.33,0
1786222502.5113661,1.9,18.6,5962.33,0
1786222502.61249,1.2,18.6,5962.33,0
1786222502.7134113,0.6,18.6,5962.33,0
1786222502.8145764,0.6,18.6,5962.33,0
1786222502.9157157,1.2,18.6,5962.32,0
1786222503.0168762,1.2,18.6,5962.32,0
1786222503.1179929,0.0,18.6,5962.32,0
1786222503.2188518,1.2,18.6,5962.32,0
1786222503.31985,0.0,18.6,5962.32,0
1786222503.420762,0.6,18.6,5962.32,0
1786222503.5218894,1.3,18.6,5962.32,0
1786222503.6230407,1.9,18.6,5962.32,0
1786222503.7241375,0.0,18.6,5962.32,0
1786222503.8250492,0.0,18.6,5962.32,0
1786222503.9261692,0.6,18.6,5962.56,0
1786222504.0270777,0.0,18.6,5962.56,0
1786222504.1278658,0.6,18.6,5962.56,0
1786222504.2287486,0.6,18.6,5962.56,0
1786222504.3297703,1.8,18.6,5962.56,0
1786222504.4306808,0.0,18.6,5962.56,0
1786222504.5314639,0.0,18.6,5962.56,0
1786222504.6323287,0.0,18.6,5962.56,0
1786222504.733261,0.6,18.6,5962.56,0
1786222504.8342285,0.0,18.6,5962.56,0
1786222504.9352217,1.2,18.6,5962.56,0
1786222505.0362732,0.6,18.6,5963.3,0
1786222505.1371768,0.6,18.6,5963.3,0
1786222505.238216,0.6,18.6,5963.3,0
1786222505.3391304,0.0,18.6,5963.3,0
1786222505.4399648,0.6,18.6,5963.3,0
1786222505.541079,2.5,18.6,5963.3,0
1786222505.6422021,0.0,18.6,5963.3,0
1786222505.74304,0.6,18.6,5963.3,0
1786222505.8438017,0.0,18.6,5963.3,0
1786222505.9446032,0.6,18.6,5963.3,0
1786222506.0453563,0.0,18.6,5963.54,0
1786222506.1461177,0.6,18.6,5963.54,0
1786222506.2469282,0.0,18.6,5963.54,0
1786222506.3480086,0.6,18.6,5963.54,0
1786222506.4488666,0.0,18.6,5963.54,0
1786222506.5496392,0.0,18.6,5963.54,0
1786222506.6504827,0.6,18.6,5963.54,0
1786222506.7514527,0.6,18.6,5963.54,0
1786222506.8524263,0.6,18.6,5963.54,0
1786222506.9533694,1.2,18.6,5963.54,0
1786222507.054457,0.0,18.6,5963.54,0
1786222507.1552126,0.6,18.6,5963.54,0
1786222507.2560537,6.9,18.7,5993.68,0
1786222507.3573706,4.9,18.6,5958.49,0
1786222507.4584854,0.0,18.6,5958.49,0
1786222507.5595467,0.6,18.6,5958.49,0
1786222507.6603749,0.0,18.6,5958.49,0
1786222507.7611656,0.0,18.6,5958.49,0
1786222507.8621275,3.1,18.6,5960.46,0
1786222507.963253,0.0,18.6,5960.18,0
1786222508.0640655,0.0,18.6,5960.18,0
1786222508.1648433,1.2,18.6,5960.18,0
1786222508.2657928,0.6,18.6,5960.18,0
1786222508.3669257,0.6,18.6,5960.18,0
1786222508.4678125,0.0,18.6,5960.18,0
1786222508.5686789,0.6,18.6,5960.18,0
1786222508.669471,2.5,18.6,5960.18,0
1786222508.7703514,0.0,18.6,5960.18,0
1786222508.8713934,1.2,18.6,5960.18,0
1786222508.9724946,2.5,18.6,5959.19,0
1786222509.0736308,1.3,18.6,5959.19,0
1786222509.174749,0.0,18.6,5959.19,0
1786222509.2756925,1.2,18.6,5959.19,0
1786222509.3765697,0.6,18.6,5959.19,0
1786222509.4774752,0.6,18.6,5959.19,0
1786222509.578586,0.6,18.6,5959.19,0
1786222509.6794493,0.6,18.6,5959.19,0
1786222509.780327,0.0,18.6,5959.19,0
1786222509.8812482,0.6,18.6,5959.19,0
1786222509.9821506,0.0,18.6,5958.56,0
1786222510.0829353,0.6,18.6,5958.56,0
1786222510.183658,1.2,18.6,5958.56,0
