time,cpu,ram_pct,ram_mb,serving_requests
1786259898.3917973,0.0,32.8,10522.82,0
1786259898.5046995,0.6,32.8,10522.82,0
1786259898.605847,0.6,32.8,10522.82,0
1786259898.7067804,0.0,32.8,10515.0,0
1786259898.8077872,1.8,32.8,10514.95,0
1786259898.9089246,0.6,32.8,10513.95,0
1786259899.010009,0.0,32.8,10513.95,0
1786259899.1108072,0.6,32.8,10513.95,0
1786259899.2119672,0.0,32.8,10513.95,0
1786259899.312966,1.8,32.8,10514.18,0
1786259899.4141016,0.0,32.8,10514.18,0
1786259899.5151324,1.2,32.8,10514.18,0
1786259899.6162102,0.6,32.8,10514.18,0
1786259899.7172976,0.0,32.8,10514.18,0
1786259899.8181884,0.6,32.8,10514.18,0
1786259899.9192104,0.0,32.8,10512.15,0
1786259900.0202403,0.6,32.8,10511.73,0
1786259900.1210642,0.0,32.8,10511.73,0
1786259900.2218883,0.6,32.8,10511.73,0
1786259900.3229697,0.0,32.8,10511.73,0
1786259900.4238224,0.6,32.8,10512.18,0
1786259900.5248575,0.0,32.8,10512.18,0
1786259900.6258175,0.0,32.8,10512.18,0
1786259900.7268038,0.6,32.8,10512.18,0
1786259900.8279448,1.2,32.8,10512.18,0
1786259900.9290605,0.6,32.8,10510.06,0
1786259901.0301244,0.0,32.8,10510.06,0
1786259901.131193,0.6,32.8,10510.06,0
1786259901.2320752,1.2,32.8,10510.06,0
1786259901.3331983,0.6,32.8,10510.06,0
1786259901.4343054,0.6,32.8,10510.52,0
1786259901.535438,0.6,32.8,10510.52,0
1786259901.6364026,0.6,32.8,10510.52,0
1786259901.7373881,4.3,32.8,10510.52,0
1786259901.8385212,4.9,32.8,10510.52,0
1786259901.939611,0.0,32.8,10509.04,0
1786259902.0404446,0.0,32.8,10509.04,0
1786259902.1413376,0.6,32.8,10509.04,0
1786259902.2421384,0.0,32.8,10509.29,0
1786259902.3431938,1.2,32.8,10509.29,0
1786259902.4442937,0.6,32.8,10509.29,0
1786259902.5451028,3.7,32.8,10509.5,0
1786259902.6461942,0.0,32.8,10509.5,0
1786259902.7470825,0.0,32.8,10509.5,0
1786259902.8478863,0.0,32.8,10509.5,0
1786259902.9486663,1.2,32.8,10507.78,0
1786259903.0494792,1.2,32.8,10507.78,0
1786259903.150629,0.6,32.8,10507.78,0
1786259903.2514493,1.3,32.8,10507.78,0
1786259903.3526387,1.9,32.8,10507.77,0
1786259903.453752,0.0,32.8,10508.02,0
1786259903.5545578,0.0,32.8,10508.02,0
1786259903.6553423,0.6,32.8,10508.02,0
1786259903.7563546,0.0,32.8,10508.02,0
1786259903.8571618,0.6,32.8,10508.02,0
1786259903.9580176,0.0,32.8,10507.45,0
1786259904.0588682,0.6,32.8,10507.45,0
1786259904.159629,0.0,32.8,10507.45,0
1786259904.2604525,0.6,32.8,10507.45,0
1786259904.361403,0.0,32.8,10507.45,0
1786259904.4626155,0.6,32.8,10507.45,0
1786259904.5634947,0.0,32.8,10507.45,0
1786259904.6642683,0.6,32.8,10507.45,0
1786259904.7650194,0.6,32.8,10507.45,0
1786259904.8657484,0.0,32.8,10507.45,0
1786259904.9664953,0.6,32.8,10507.45,0
1786259905.0672283,0.0,32.8,10507.45,0
1786259905.1680784,0.6,32.8,10507.45,0
1786259905.2688925,0.6,32.8,10507.45,0
1786259905.3696399,0.6,32.8,10507.45,0
1786259905.4704497,12.5,32.8,10507.45,0
1786259905.5715957,0.6,32.8,10507.45,0
1786259905.6723714,1.2,32.8,10507.45,0
1786259905.7733364,0.6,32.8,10507.45,0
1786259905.8741565,0.0,32.8,10507.45,0
1786259905.9749103,0.0,32.8,10507.45,0
1786259906.075637,1.2,32.8,10507.45,0
1786259906.1763544,0.6,32.8,10507.45,0
1786259906.2770844,0.6,32.8,10507.45,0
1786259906.377847,0.0,32.8,10507.45,0
1786259906.4785655,1.2,32.8,10507.7,0
1786259906.5793493,0.0,32.8,10507.7,0
1786259906.6800773,0.0,32.8,10507.7,0
1786259906.780803,1.2,32.8,10507.7,0
1786259906.8816476,0.0,32.8,10507.7,0
1786259906.9823732,0.6,32.8,10507.28,0
1786259907.083292,0.0,32.8,10507.28,0
1786259907.1841896,1.2,32.8,10507.28,0
1786259907.284961,8.2,32.8,10499.97,0
1786259907.386147,1.2,32.8,10499.97,0
1786259907.4872804,0.6,32.8,10499.97,0
1786259907.5881126,1.3,32.8,10500.21,0
1786259907.6891823,3.8,32.8,10502.14,0
1786259907.7903142,0.0,32.8,10502.14,0
1786259907.891203,3.7,32.8,10505.56,0
1786259907.992343,0.0,32.8,10505.24,0
1786259908.0932806,0.6,32.8,10505.24,0
1786259908.194171,0.0,32.8,10505.24,0
1786259908.294981,0.0,32.8,10505.24,0
1786259908.3959427,1.2,32.8,10505.24,0
1786259908.4969592,1.2,32.8,10505.24,0
1786259908.5978684,0.6,32.8,10505.24,0
1786259908.6986847,0.0,32.8,10505.24,0
1786259908.7994702,1.2,32.8,10505.24,0
1786259908.9003134,1.3,32.8,10504.17,0
1786259909.0011506,2.5,32.8,10504.02,0
1786259909.102308,0.6,32.8,10504.02,0
1786259909.2031,0.6,32.8,10504.02,0
1786259909.3038378,0.6,32.8,10504.02,0
1786259909.4045656,0.0,32.8,10503.77,0
1786259909.5053222,1.2,32.8,10503.76,0
1786259909.606051,2.5,32.8,10503.76,0
1786259909.706785,0.0,32.8,10503.76,0
1786259909.8075085,0.6,32.8,10503.76,0
1786259909.908258,0.0,32.8,10502.1,0
1786259910.0089836,0.6,32.8,10502.1,0
1786259910.1097157,0.6,32.8,10502.1,0
1786259910.2104356,0.6,32.8,10502.1,0
1786259910.3111775,0.0,32.8,10502.1,0
1786259910.4119275,0.0,32.8,10502.1,0
1786259910.5126727,0.0,32.8,10502.1,0
1786259910.6134014,1.2,32.8,10502.1,0
1786259910.7142715,0.6,32.8,10502.1,0
1786259910.8150327,0.0,32.8,10502.1,0
1786259910.915768,1.2,32.8,10501.0,0
1786259911.0165029,0.0,32.8,10501.0,0
1786259911.1172388,0.6,32.8,10501.0,0
1786259911.217965,0.0,32.8,10501.0,0
1786259911.31868,1.2,32.8,10501.0,0
1786259911.419396,1.3,32.8,10501.0,0
1786259911.5201197,0.0,32.8,10501.0,0
1786259911.6208603,0.6,32.8,10500.75,0
1786259911.7216797,1.2,32.8,10500.75,0
1786259911.8224213,6.2,32.8,10500.75,0
1786259911.9235382,0.0,32.8,10499.9,0
1786259912.0242858,0.6,32.8,10499.9,0
1786259912.1251009,0.6,32.8,10499.9,0
1786259912.225824,0.6,32.8,10499.9,0
1786259912.3265305,0.0,32.8,10499.9,0
1786259912.4272485,0.0,32.8,10499.9,0
1786259912.5279872,1.2,32.8,10499.9,0
1786259912.6287417,3.7,32.8,10500.14,0
1786259912.729888,0.6,32.8,10500.14,0
1786259912.8306081,0.0,32.8,10500.14,0
1786259912.9313362,1.2,32.8,10499.7,0
1786259913.0320659,0.0,32.8,10499.7,0
1786259913.1327817,0.6,32.8,10499.7,0
1786259913.2334957,0.6,32.8,10499.7,0
1786259913.334348,0.6,32.8,10499.45,0
1786259913.4351652,0.6,32.8,10499.45,0
1786259913.5358846,0.0,32.8,10499.45,0
1786259913.6365883,1.2,32.8,10499.45,0
1786259913.7374547,0.0,32.8,10499.45,0
1786259913.838175,0.0,32.8,10499.7,0
1786259913.9388912,0.0,32.8,10499.7,0
1786259914.039611,0.6,32.8,10499.7,0
1786259914.1403193,0.0,32.8,10499.7,0
1786259914.2410755,0.6,32.8,10499.7,0
1786259914.3418818,0.0,32.8,10499.7,0
1786259914.4425857,0.6,32.8,10499.7,0
1786259914.543311,0.0,32.8,10499.7,0
1786259914.6440217,0.0,32.8,10499.7,0
1786259914.744721,0.6,32.8,10499.7,0
1786259914.845428,1.2,32.8,10499.7,0
1786259914.9462519,0.6,32.8,10499.36,0
1786259915.0469882,0.0,32.8,10499.36,0
1786259915.1476882,0.0,32.8,10499.36,0
1786259915.248397,0.6,32.8,10499.36,0
1786259915.3491397,1.3,32.8,10499.35,0
1786259915.449922,0.0,32.8,10499.35,0
1786259915.5506618,0.0,32.8,10499.35,0
1786259915.651374,0.6,32.8,10499.35,0
1786259915.7520976,0.6,32.8,10499.35,0
1786259915.8532314,0.6,32.8,10499.35,0
1786259915.9542382,0.0,32.8,10497.88,0
1786259916.055103,0.0,32.8,10497.88,0
1786259916.1559567,1.2,32.8,10497.88,0
1786259916.256857,0.6,32.8,10497.88,0
1786259916.3578918,0.0,32.8,10497.88,0
1786259916.4588666,4.3,32.8,10497.88,0
1786259916.560002,0.0,32.8,10497.88,0
1786259916.6607792,1.2,32.8,10497.88,0
1786259916.761765,0.6,32.8,10497.88,0
1786259916.8630328,0.0,32.8,10497.11,0
1786259916.963986,0.6,32.8,10496.08,0
1786259917.0649805,0.6,32.8,10496.07,0
1786259917.1660101,0.0,32.8,10496.07,0
1786259917.2669692,7.5,32.8,10495.87,0
1786259917.3681035,2.5,32.8,10496.54,0
