time,cpu,ram_pct,ram_mb,serving_requests
1786231645.4462109,0.0,21.2,6802.12,0
1786231645.5634055,0.5,21.2,6802.34,0
1786231645.6645062,0.6,21.2,6802.34,0
1786231645.765432,0.0,21.2,6802.34,0
1786231645.8663092,0.6,21.2,6802.34,0
1786231645.9673676,0.0,21.2,6801.55,0
1786231646.0682125,1.2,21.2,6801.55,0
1786231646.169326,0.6,21.2,6801.55,0
1786231646.2703362,0.0,21.2,6801.55,0
1786231646.3711953,0.0,21.2,6801.54,0
1786231646.4722576,0.6,21.2,6801.54,0
1786231646.573183,0.6,21.2,6801.54,0
1786231646.6743627,1.2,21.2,6801.54,0
1786231646.7753162,0.0,21.2,6801.54,0
1786231646.8763762,0.0,21.2,6801.54,0
1786231646.977338,1.8,21.2,6800.71,0
1786231647.0785873,0.6,21.2,6800.71,0
1786231647.1797013,0.0,21.2,6800.71,0
1786231647.2806907,7.5,21.3,6817.12,0
1786231647.3818736,0.6,21.3,6817.06,0
1786231647.482996,0.0,21.3,6817.06,0
1786231647.583874,1.2,21.3,6817.06,0
1786231647.6847315,0.6,21.3,6817.28,0
1786231647.785866,0.6,21.3,6817.28,0
1786231647.8869133,2.5,21.3,6819.69,0
1786231647.988046,0.6,21.3,6819.64,0
1786231648.0891042,0.0,21.3,6819.64,0
1786231648.1898959,0.6,21.3,6819.64,0
1786231648.2908509,0.6,21.3,6819.64,0
1786231648.3917167,0.0,21.3,6819.64,0
1786231648.4928424,0.6,21.3,6819.64,0
1786231648.593658,0.0,21.3,6819.64,0
1786231648.6945658,0.6,21.3,6819.87,0
1786231648.7955747,1.9,21.3,6819.87,0
1786231648.8967752,0.6,21.3,6819.87,0
1786231648.9976833,0.6,21.3,6819.33,0
1786231649.0987153,0.6,21.3,6819.33,0
1786231649.1995444,0.0,21.3,6819.08,0
1786231649.300381,0.6,21.3,6819.08,0
1786231649.4011679,0.6,21.3,6819.08,0
1786231649.5022337,1.9,21.3,6819.08,0
1786231649.6029983,0.6,21.3,6819.08,0
1786231649.703741,0.0,21.3,6819.32,0
1786231649.804537,0.0,21.3,6819.32,0
1786231649.9052966,1.2,21.3,6819.32,0
1786231650.0062933,0.0,21.3,6816.95,0
1786231650.1070926,0.0,21.3,6816.95,0
1786231650.2078385,0.6,21.3,6816.95,0
1786231650.3086398,0.0,21.3,6816.95,0
1786231650.4094336,0.6,21.3,6816.95,0
1786231650.5105138,1.2,21.3,6816.95,0
1786231650.6115189,0.6,21.3,6816.95,0
1786231650.712459,0.0,21.3,6816.95,0
1786231650.8134656,0.6,21.3,6816.95,0
1786231650.914432,0.0,21.3,6816.95,0
1786231651.0153396,0.0,21.3,6815.05,0
1786231651.1161733,1.2,21.3,6815.05,0
1786231651.2169898,0.0,21.3,6815.05,0
1786231651.3179264,0.0,21.3,6815.05,0
1786231651.4187224,1.3,21.3,6814.67,0
1786231651.5198433,0.6,21.3,6814.67,0
1786231651.6207454,0.6,21.3,6814.67,0
1786231651.721605,3.7,21.3,6814.67,0
1786231651.822768,2.5,21.3,6814.67,0
1786231651.9238837,0.6,21.3,6812.02,0
1786231652.024735,0.0,21.3,6812.02,0
1786231652.1255665,0.0,21.3,6812.02,0
1786231652.2264311,0.6,21.3,6812.02,0
1786231652.3273673,0.0,21.3,6812.02,0
1786231652.4281945,1.2,21.3,6812.02,0
1786231652.5293033,0.0,21.3,6812.02,0
1786231652.6301687,0.6,21.3,6812.02,0
1786231652.7311864,1.3,21.3,6812.02,0
