time,cpu,ram_pct,ram_mb,serving_requests
1786231936.0437813,0.0,21.1,6771.59,0
1786231936.1616993,0.5,21.1,6771.59,0
1786231936.2627006,0.6,21.1,6771.59,0
1786231936.363708,0.6,21.1,6771.59,0
1786231936.464777,0.6,21.1,6771.59,0
1786231936.5656898,0.0,21.1,6771.59,0
1786231936.6665795,0.6,21.1,6771.59,0
1786231936.7675114,0.0,21.1,6771.59,0
1786231936.868633,1.2,21.1,6771.59,0
1786231936.9695673,0.6,21.1,6770.27,0
1786231937.070516,0.0,21.1,6770.27,0
1786231937.1713915,0.6,21.1,6770.27,0
1786231937.2725103,6.3,21.2,6780.43,0
1786231937.373652,1.2,21.2,6780.14,0
1786231937.4745035,0.0,21.2,6780.14,0
1786231937.575318,0.6,21.2,6780.14,0
1786231937.6761253,0.6,21.2,6780.14,0
1786231937.777219,0.0,21.2,6780.14,0
1786231937.8781464,3.1,21.2,6787.75,0
1786231937.9792888,0.6,21.2,6777.86,0
1786231938.080429,0.6,21.2,6777.86,0
1786231938.1815464,2.5,21.2,6778.6,0
1786231938.2826765,0.6,21.1,6774.55,0
1786231938.3835673,0.0,21.1,6774.55,0
1786231938.4844522,1.2,21.1,6774.55,0
1786231938.5853162,0.0,21.1,6774.8,0
1786231938.6861515,3.1,21.1,6774.79,0
1786231938.7876508,10.6,21.1,6774.79,0
1786231938.8887682,0.0,21.1,6771.83,0
1786231938.9895513,0.0,21.1,6771.57,0
1786231939.0904627,0.0,21.1,6771.57,0
1786231939.1914158,1.9,21.1,6771.9,0
1786231939.2926497,3.7,21.2,6795.86,0
1786231939.3938591,10.7,21.2,6787.33,0
1786231939.4950619,9.4,21.2,6802.86,0
1786231939.596262,8.8,21.3,6830.0,0
1786231939.697682,10.0,21.3,6823.96,0
1786231939.7989182,9.9,21.3,6836.75,0
1786231939.9001436,9.4,21.3,6835.75,0
1786231940.0015242,10.6,21.3,6840.43,0
1786231940.1026876,10.7,21.3,6837.6,0
1786231940.2038646,8.0,21.3,6828.3,0
1786231940.3050325,0.6,21.3,6825.12,0
1786231940.4060638,1.2,21.3,6825.13,0
1786231940.507162,0.0,21.3,6825.13,0
1786231940.6079721,0.0,21.3,6825.13,0
1786231940.7087739,0.6,21.3,6812.04,0
1786231940.8096716,0.6,21.3,6812.29,0
1786231940.910489,2.5,21.3,6812.0,0
1786231941.0116415,0.0,21.3,6812.0,0
1786231941.1124318,0.6,21.3,6812.0,0
1786231941.213423,0.6,21.3,6812.0,0
1786231941.3145826,0.6,21.3,6812.0,0
1786231941.4156988,0.0,21.3,6812.0,0
1786231941.516681,1.9,21.3,6812.0,0
1786231941.6178467,1.9,21.3,6812.25,0
1786231941.7190325,1.2,21.3,6812.25,0
1786231941.8199167,3.1,21.3,6812.25,0
1786231941.9207745,0.0,21.3,6810.61,0
1786231942.0218146,0.6,21.2,6808.59,0
1786231942.1226134,0.0,21.2,6808.59,0
1786231942.223692,1.2,21.3,6808.83,0
1786231942.3246238,0.0,21.2,6808.57,0
1786231942.4254146,0.6,21.2,6808.57,0
1786231942.5265324,1.2,21.2,6808.57,0
1786231942.6275938,0.0,21.2,6808.57,0
1786231942.7284837,0.0,21.2,6808.57,0
1786231942.829253,1.2,21.2,6808.57,0
1786231942.930084,0.6,21.2,6803.42,0
1786231943.0310907,0.0,21.2,6803.17,0
1786231943.1318438,0.0,21.2,6803.17,0
1786231943.2325819,0.6,21.2,6803.17,0
1786231943.3334873,0.0,21.2,6803.17,0
1786231943.4343119,0.0,21.2,6803.17,0
1786231943.535049,0.6,21.2,6803.17,0
1786231943.6357675,0.6,21.2,6803.63,0
1786231943.7366188,0.0,21.2,6803.63,0
1786231943.8374186,0.6,21.2,6803.63,0
1786231943.9382524,0.0,21.2,6798.41,0
1786231944.0393233,1.2,21.2,6796.42,0
1786231944.140431,0.0,21.2,6796.42,0
1786231944.2415493,0.6,21.2,6796.42,0
1786231944.3424635,0.0,21.2,6796.42,0
1786231944.443315,0.0,21.2,6796.42,0
1786231944.5442207,1.2,21.2,6796.42,0
1786231944.645088,0.0,21.2,6796.42,0
1786231944.7460575,0.0,21.2,6796.42,0
1786231944.8470483,1.2,21.2,6796.42,0
1786231944.9480627,0.0,21.2,6789.85,0
1786231945.0490727,0.0,21.2,6789.85,0
1786231945.1498787,0.6,21.2,6789.85,0
1786231945.250807,0.6,21.2,6789.85,0
1786231945.3519273,0.6,21.2,6789.85,0
1786231945.4528706,0.6,21.2,6791.32,0
1786231945.5539272,0.0,21.2,6791.32,0
1786231945.654833,0.6,21.2,6785.71,0
1786231945.7558897,0.0,21.2,6785.71,0
1786231945.8568475,1.2,21.2,6785.71,0
1786231945.957812,0.0,21.2,6780.32,0
1786231946.058889,0.6,21.2,6779.14,0
1786231946.1600108,0.6,21.2,6779.14,0
1786231946.2609398,0.0,21.2,6779.11,0
1786231946.3619022,0.6,21.2,6779.11,0
1786231946.4629576,0.6,21.2,6779.11,0
1786231946.5639358,0.0,21.2,6779.11,0
1786231946.664798,0.0,21.2,6779.8,0
1786231946.765777,0.6,21.2,6779.8,0
1786231946.8667653,0.0,21.2,6779.8,0
1786231946.9675658,1.2,21.1,6774.98,0
1786231947.0685956,0.6,21.1,6774.73,0
1786231947.1694477,0.6,21.1,6774.73,0
1786231947.2705064,7.5,21.1,6762.68,0
1786231947.371626,0.6,21.1,6762.54,0
1786231947.4726868,0.0,21.1,6762.54,0
1786231947.573664,0.0,21.1,6762.54,0
1786231947.6744852,0.6,21.1,6762.54,0
1786231947.7754817,1.2,21.1,6762.54,0
1786231947.8764298,2.5,21.1,6766.45,0
1786231947.9775677,1.2,21.1,6767.18,0
1786231948.0786698,0.6,21.1,6767.18,0
1786231948.1798012,3.8,21.1,6768.65,0
1786231948.2809184,0.0,21.1,6768.65,0
1786231948.3817708,0.0,21.1,6768.65,0
1786231948.4826086,0.6,21.1,6768.65,0
1786231948.583516,0.6,21.1,6768.65,0
1786231948.6843176,0.6,21.1,6768.65,0
1786231948.785499,0.6,21.1,6768.65,0
1786231948.8865745,0.0,21.1,6768.65,0
1786231948.9875593,0.6,21.1,6768.36,0
1786231949.0884833,0.6,21.1,6768.36,0
1786231949.1893423,0.0,21.1,6768.36,0
1786231949.290414,1.2,21.1,6768.36,0
1786231949.3914516,0.0,21.1,6768.36,0
1786231949.4923873,0.0,21.1,6768.36,0
1786231949.5932944,0.6,21.1,6768.36,0
1786231949.6941092,0.6,21.1,6768.36,0
1786231949.7952154,0.6,21.1,6768.36,0
1786231949.8962371,0.0,21.1,6768.36,0
1786231949.9973552,1.8,21.1,6766.79,0
1786231950.0983658,0.0,21.1,6766.79,0
1786231950.1994803,0.6,21.1,6766.79,0
1786231950.300501,2.5,21.1,6766.79,0
1786231950.4016445,0.6,21.1,6766.79,0
1786231950.502731,1.9,21.1,6766.79,0
1786231950.603831,0.0,21.1,6766.79,0
1786231950.7047126,0.6,21.1,6766.79,0
1786231950.8059309,0.6,21.1,6766.79,0
1786231950.906889,0.6,21.1,6764.86,0
1786231951.0078006,0.0,21.1,6764.86,0
1786231951.1086123,0.0,21.1,6764.86,0
1786231951.209392,0.6,21.1,6764.86,0
1786231951.3105056,0.0,21.1,6764.86,0
1786231951.4115508,1.2,21.1,6764.85,0
1786231951.5126498,1.3,21.1,6764.85,0
1786231951.6137714,0.6,21.1,6764.85,0
1786231951.714636,0.6,21.1,6764.85,0
1786231951.815796,3.1,21.1,6764.85,0
1786231951.916926,0.6,21.1,6764.04,0
1786231952.0179899,0.6,21.1,6762.82,0
1786231952.1188643,1.2,21.1,6762.57,0
1786231952.219954,0.0,21.1,6762.57,0
1786231952.320937,0.6,21.1,6762.57,0
1786231952.421768,1.2,21.1,6762.57,0
1786231952.522914,0.0,21.1,6762.57,0
1786231952.6239908,0.6,21.1,6762.57,0
1786231952.724903,0.6,21.1,6762.57,0
1786231952.8259654,2.5,21.1,6762.57,0
1786231952.9271178,1.2,21.1,6760.37,0
1786231953.0282283,1.9,21.1,6760.37,0
1786231953.1293,0.0,21.1,6760.37,0
1786231953.230083,1.9,21.1,6760.37,0
1786231953.331194,0.0,21.1,6760.37,0
1786231953.4319675,0.0,21.1,6760.37,0
1786231953.5327652,0.6,21.1,6760.37,0
1786231953.6335506,0.6,21.1,6760.37,0
1786231953.734442,0.0,21.1,6760.37,0
1786231953.8353803,0.6,21.1,6760.37,0
1786231953.936335,0.6,21.1,6759.34,0
1786231954.0373821,0.0,21.1,6759.34,0
1786231954.138179,0.6,21.1,6759.34,0
1786231954.2392704,0.6,21.1,6759.34,0
1786231954.3402393,0.0,21.1,6759.34,0
1786231954.4410725,1.2,21.1,6759.34,0
1786231954.5419886,0.0,21.1,6759.34,0
1786231954.6427798,0.0,21.1,6759.34,0
1786231954.7437954,0.6,21.1,6759.34,0
1786231954.844729,0.6,21.1,6759.34,0
1786231954.9457018,0.0,21.1,6758.27,0
1786231955.046716,0.0,21.1,6758.27,0
1786231955.1475942,1.2,21.1,6758.27,0
1786231955.2484062,2.5,21.1,6758.27,0
1786231955.3495445,0.0,21.1,6758.27,0
1786231955.4505656,0.6,21.1,6758.27,0
1786231955.5515018,0.0,21.1,6758.27,0
1786231955.6523128,2.5,21.1,6758.27,0
1786231955.7534323,0.0,21.1,6758.27,0
1786231955.854386,0.0,21.1,6758.27,0
1786231955.9553583,1.8,21.1,6757.7,0
1786231956.0564432,0.0,21.1,6757.7,0
1786231956.1572762,0.6,21.1,6757.45,0
1786231956.2583683,1.2,21.1,6757.45,0
1786231956.359384,1.3,21.1,6754.25,0
1786231956.4604774,0.6,21.1,6754.25,0
1786231956.5613873,0.6,21.1,6754.25,0
1786231956.6624024,0.0,21.1,6754.47,0
1786231956.7634895,5.0,21.1,6753.67,0
1786231956.8645992,0.6,21.1,6752.94,0
1786231956.965507,0.6,21.1,6752.56,0
1786231957.0664215,0.0,21.1,6752.56,0
1786231957.1671793,0.0,21.1,6752.32,0
1786231957.2681327,10.6,21.1,6754.14,0
1786231957.3693192,0.6,21.1,6754.17,0
1786231957.4703887,0.6,21.1,6754.17,0
1786231957.5712209,0.6,21.1,6754.17,0
1786231957.6720085,0.0,21.1,6754.17,0
1786231957.7729414,0.6,21.1,6754.17,0
1786231957.8738947,2.5,21.1,6748.43,0
1786231957.975028,1.2,21.1,6747.89,0
1786231958.076159,0.0,21.1,6747.89,0
1786231958.1772974,2.5,21.1,6747.89,0
1786231958.2786965,1.2,21.1,6747.89,0
1786231958.3797655,0.0,21.1,6747.89,0
1786231958.4807246,0.6,21.1,6747.89,0
1786231958.581682,0.0,21.1,6747.89,0
1786231958.682604,0.6,21.1,6747.88,0
1786231958.7837665,1.2,21.1,6747.88,0
1786231958.884801,0.0,21.1,6747.41,0
1786231958.9856272,0.0,21.1,6747.4,0
1786231959.0865989,1.2,21.1,6747.4,0
1786231959.187432,0.6,21.1,6747.4,0
1786231959.288427,0.6,21.1,6747.64,0
1786231959.389466,0.6,21.1,6747.64,0
1786231959.4903476,0.6,21.1,6747.64,0
1786231959.5912235,0.0,21.1,6747.64,0
1786231959.6921036,0.6,21.1,6747.64,0
1786231959.7931294,0.0,21.1,6747.64,0
1786231959.8940704,1.2,21.1,6747.31,0
1786231959.9951928,0.6,21.1,6747.31,0
1786231960.0963144,0.6,21.1,6747.31,0
1786231960.1974351,0.0,21.1,6747.31,0
1786231960.2983859,1.2,21.1,6747.31,0
1786231960.3993108,0.6,21.1,6747.31,0
1786231960.500433,0.0,21.1,6747.06,0
1786231960.601499,1.2,21.1,6747.06,0
1786231960.7023134,0.6,21.1,6746.81,0
1786231960.8033912,0.0,21.1,6746.81,0
1786231960.9043717,1.2,21.1,6746.81,0
1786231961.0054507,0.6,21.1,6746.81,0
1786231961.1063871,0.0,21.1,6746.81,0
1786231961.2072103,0.6,21.1,6746.81,0
1786231961.3084319,0.6,21.1,6746.81,0
1786231961.4094756,0.0,21.1,6746.81,0
1786231961.5103278,1.9,21.1,6747.3,0
1786231961.6114607,1.2,21.1,6747.29,0
1786231961.7125294,0.6,21.1,6747.29,0
1786231961.8136563,5.6,21.1,6747.29,0
1786231961.914773,0.0,21.1,6747.29,0
1786231962.015955,0.6,21.1,6747.54,0
1786231962.1170638,1.2,21.1,6747.54,0
1786231962.2181306,1.2,21.1,6747.54,0
1786231962.3190958,0.0,21.1,6747.53,0
1786231962.4199972,0.6,21.1,6747.53,0
1786231962.5210946,0.6,21.1,6747.53,0
