time,cpu,ram_pct,ram_mb,serving_requests
1786225220.1930528,0.0,18.9,6041.09,0
1786225220.301078,0.0,18.8,6038.47,0
1786225220.4019804,0.6,18.8,6038.72,0
1786225220.5027218,0.0,18.8,6038.96,0
1786225220.6034513,1.2,18.8,6039.18,0
1786225220.7041967,0.0,18.8,6039.43,0
1786225220.8050072,2.5,18.8,6039.42,0
1786225220.9060943,1.2,18.8,6037.77,0
1786225221.0068798,0.0,18.8,6037.77,0
1786225221.1076477,0.6,18.8,6037.77,0
1786225221.208437,1.2,18.8,6037.77,0
1786225221.3092728,0.0,18.8,6037.77,0
1786225221.4100323,0.0,18.8,6037.77,0
1786225221.5107863,1.9,18.8,6037.77,0
1786225221.6117992,0.0,18.8,6037.77,0
1786225221.7125566,0.6,18.8,6037.77,0
1786225221.8133001,3.7,18.8,6037.77,0
1786225221.91405,0.0,18.8,6035.69,0
1786225222.0147965,0.6,18.8,6035.92,0
1786225222.1155274,0.6,18.8,6035.92,0
1786225222.2162833,0.0,18.8,6035.92,0
1786225222.3170235,0.0,18.8,6035.92,0
1786225222.417746,0.6,18.8,6035.92,0
1786225222.5184896,0.0,18.8,6035.92,0
1786225222.6192415,0.6,18.8,6035.92,0
1786225222.7199843,0.6,18.8,6035.92,0
1786225222.8207145,0.6,18.8,6035.92,0
1786225222.9215593,0.6,18.8,6034.07,0
1786225223.0224934,0.6,18.8,6034.07,0
1786225223.1232474,0.6,18.8,6034.07,0
1786225223.224038,0.6,18.8,6034.07,0
1786225223.3247662,0.0,18.8,6034.07,0
1786225223.4254873,0.0,18.8,6034.55,0
1786225223.5262213,0.6,18.8,6034.55,0
1786225223.6269627,0.6,18.8,6034.55,0
1786225223.7277017,0.0,18.8,6034.55,0
1786225223.82843,0.0,18.8,6034.55,0
1786225223.9291768,0.0,18.8,6032.93,0
1786225224.0299182,0.6,18.8,6032.93,0
1786225224.1306384,0.0,18.8,6032.93,0
1786225224.2313654,0.6,18.8,6032.93,0
1786225224.3320973,0.6,18.8,6032.93,0
1786225224.4328253,2.5,18.8,6032.93,0
1786225224.5335515,0.6,18.8,6032.93,0
1786225224.6342914,0.0,18.8,6032.93,0
1786225224.7350326,0.6,18.8,6032.93,0
1786225224.8357484,0.0,18.8,6032.93,0
1786225224.9364717,1.2,18.8,6031.5,0
1786225225.0372407,0.6,18.8,6031.5,0
1786225225.1379733,0.0,18.8,6031.5,0
1786225225.2386937,0.6,18.8,6031.5,0
1786225225.3394263,0.6,18.8,6031.5,0
1786225225.4401565,0.0,18.8,6031.5,0
1786225225.5409677,0.6,18.8,6031.5,0
1786225225.6417034,0.0,18.8,6031.5,0
1786225225.7424352,0.0,18.8,6031.5,0
1786225225.8432848,0.0,18.8,6031.5,0
1786225225.9440281,0.6,18.8,6031.5,0
1786225226.044752,0.6,18.8,6029.65,0
1786225226.145493,0.0,18.8,6029.65,0
1786225226.2462227,0.6,18.8,6029.65,0
1786225226.3469474,0.6,18.8,6029.65,0
1786225226.4476628,0.6,18.8,6029.65,0
1786225226.5483878,0.0,18.8,6029.65,0
1786225226.649107,0.0,18.8,6029.65,0
1786225226.7498326,0.6,18.8,6029.65,0
1786225226.8505394,0.6,18.8,6029.65,0
1786225226.951275,0.6,18.8,6028.56,0
1786225227.0520034,0.0,18.8,6028.56,0
1786225227.1527185,0.0,18.8,6028.56,0
1786225227.2534544,7.5,18.9,6041.86,0
1786225227.354591,0.6,18.8,6019.25,0
1786225227.4553998,1.2,18.8,6019.25,0
1786225227.5562067,1.9,18.8,6019.25,0
1786225227.6569395,0.0,18.8,6019.25,0
1786225227.75768,0.0,18.8,6019.25,0
1786225227.858567,3.7,18.8,6028.79,0
1786225227.9598467,1.2,18.8,6029.04,0
1786225228.060641,0.0,18.8,6029.04,0
1786225228.1613827,0.0,18.8,6029.04,0
1786225228.2621183,1.2,18.8,6029.04,0
1786225228.3628569,0.6,18.8,6029.04,0
1786225228.463582,0.0,18.8,6025.4,0
1786225228.564403,0.6,18.8,6025.4,0
1786225228.6651447,0.0,18.8,6025.4,0
1786225228.7658913,2.5,18.8,6025.4,0
1786225228.8669856,0.6,18.8,6025.4,0
1786225228.9677393,0.6,18.8,6025.14,0
1786225229.068557,3.1,18.8,6025.14,0
1786225229.1696527,0.6,18.8,6025.14,0
1786225229.2704904,2.5,18.8,6025.36,0
1786225229.3715816,1.2,18.8,6025.36,0
1786225229.4725237,0.6,18.8,6025.36,0
1786225229.5734384,0.0,18.8,6025.36,0
1786225229.6744971,1.2,18.8,6025.36,0
1786225229.7754815,1.2,18.8,6025.36,0
1786225229.8766246,0.0,18.8,6025.36,0
1786225229.9773743,0.0,18.8,6025.6,0
1786225230.0781968,1.2,18.8,6025.6,0
1786225230.179024,1.2,18.8,6025.6,0
1786225230.2799172,0.0,18.8,6025.6,0
1786225230.380745,0.6,18.8,6025.6,0
1786225230.4815168,0.6,18.8,6025.6,0
1786225230.582386,0.6,18.8,6025.6,0
1786225230.6832607,1.2,18.8,6025.6,0
1786225230.7841816,0.0,18.8,6025.6,0
1786225230.8850796,1.2,18.8,6025.85,0
1786225230.986145,0.6,18.8,6025.84,0
1786225231.087168,0.6,18.8,6025.84,0
1786225231.1882792,0.6,18.8,6025.84,0
1786225231.2892826,1.2,18.8,6025.84,0
1786225231.39039,0.6,18.8,6025.84,0
1786225231.4913409,0.6,18.8,6025.84,0
1786225231.5924342,0.6,18.8,6025.84,0
1786225231.693279,0.0,18.8,6025.84,0
1786225231.794089,5.6,18.8,6025.84,0
1786225231.8952243,0.0,18.8,6025.84,0
1786225231.9960587,1.2,18.8,6025.84,0
1786225232.0970602,0.0,18.8,6025.84,0
1786225232.1978974,0.6,18.8,6025.84,0
1786225232.2987142,0.6,18.8,6025.84,0
1786225232.3994768,0.6,18.8,6025.84,0
1786225232.50033,8.1,18.8,6033.27,0
1786225232.6015184,9.9,18.8,6036.96,0
1786225232.702684,9.6,18.8,6034.89,0
1786225232.8038633,9.4,18.9,6042.75,0
1786225232.9051025,10.5,18.9,6042.13,0
1786225233.006282,4.3,18.8,6028.96,0
1786225233.1073904,0.0,18.8,6028.96,0
1786225233.2082245,1.3,18.8,6027.95,0
1786225233.3093376,0.6,18.8,6027.95,0
1786225233.4101167,0.6,18.8,6027.95,0
1786225233.5110183,0.0,18.8,6027.95,0
1786225233.6119611,0.6,18.8,6028.19,0
1786225233.713018,0.6,18.8,6028.19,0
1786225233.813812,0.0,18.8,6028.19,0
1786225233.9146574,0.0,18.8,6027.08,0
1786225234.0154424,0.6,18.8,6027.08,0
1786225234.1165037,0.0,18.8,6027.08,0
1786225234.2175388,0.6,18.8,6027.08,0
1786225234.3183606,0.0,18.8,6027.08,0
1786225234.419167,1.2,18.8,6027.31,0
1786225234.5202127,0.0,18.8,6027.31,0
1786225234.6209543,0.6,18.8,6027.31,0
1786225234.7217097,0.0,18.8,6027.31,0
1786225234.8226311,0.6,18.8,6027.31,0
1786225234.9235222,1.2,18.8,6025.61,0
1786225235.0246263,0.0,18.8,6025.84,0
1786225235.1254256,0.0,18.8,6025.84,0
1786225235.2262273,0.6,18.8,6025.84,0
1786225235.3271296,0.6,18.8,6025.84,0
1786225235.4279816,0.6,18.8,6025.84,0
1786225235.5290427,0.0,18.8,6025.84,0
1786225235.629836,1.2,18.8,6025.84,0
