time,cpu,ram_pct,ram_mb,serving_requests
1786212283.3017354,0.0,13.3,4246.04,0
1786212283.4095309,0.0,13.3,4246.04,0
1786212283.5104618,0.6,13.3,4246.04,0
1786212283.6112633,0.0,13.3,4246.04,0
1786212283.7120757,0.6,13.3,4246.04,0
1786212283.8129108,0.0,13.3,4246.04,0
1786212283.913796,0.0,13.2,4244.45,0
1786212284.0147023,0.0,13.2,4244.45,0
1786212284.115502,0.6,13.2,4244.69,0
1786212284.2165422,0.0,13.2,4244.69,0
1786212284.3174841,1.2,13.2,4244.69,0
1786212284.4185803,0.6,13.2,4244.69,0
1786212284.5193672,0.0,13.2,4244.69,0
1786212284.6201265,2.5,13.2,4245.34,0
1786212284.7212052,0.0,13.2,4245.34,0
1786212284.822055,0.0,13.2,4245.34,0
1786212284.9229326,1.2,13.2,4244.05,0
1786212285.023885,0.0,13.2,4244.05,0
1786212285.1246767,0.0,13.2,4244.02,0
1786212285.225616,1.2,13.2,4244.02,0
1786212285.326605,0.0,13.2,4244.02,0
1786212285.4274356,1.2,13.2,4244.02,0
1786212285.5282054,0.0,13.2,4244.02,0
1786212285.6289802,0.0,13.2,4244.02,0
1786212285.7298744,1.2,13.2,4244.02,0
1786212285.8306797,1.2,13.2,4244.52,0
1786212285.931662,0.6,13.2,4243.54,0
1786212286.0324953,0.0,13.2,4243.41,0
1786212286.133311,0.0,13.2,4243.41,0
1786212286.2343714,0.6,13.2,4243.41,0
1786212286.3354096,1.2,13.2,4243.41,0
1786212286.4363537,0.0,13.2,4243.41,0
1786212286.5371084,0.0,13.2,4243.41,0
1786212286.6378546,0.6,13.2,4243.41,0
1786212286.7387204,1.9,13.2,4235.59,0
1786212286.8400989,1.2,13.2,4235.77,0
1786212286.94114,0.0,13.2,4233.42,0
1786212287.0419652,0.0,13.2,4233.42,0
1786212287.1427095,0.6,13.2,4228.45,0
1786212287.243505,5.0,13.3,4246.18,0
1786212287.3447,3.7,13.2,4230.31,0
1786212287.4458115,0.0,13.2,4230.31,0
1786212287.546554,0.0,13.2,4230.31,0
1786212287.6472833,0.6,13.2,4230.31,0
1786212287.7480597,0.6,13.2,4230.31,0
1786212287.8488994,2.5,13.2,4236.46,0
1786212287.9500675,0.6,13.2,4233.06,0
1786212288.0511723,1.2,13.2,4228.05,0
1786212288.1520486,0.0,13.2,4228.05,0
1786212288.2528844,0.6,13.2,4228.3,0
1786212288.3538089,0.6,13.2,4228.3,0
1786212288.4548917,0.0,13.2,4228.3,0
1786212288.5556674,0.0,13.2,4228.3,0
1786212288.65644,1.2,13.2,4228.3,0
1786212288.7572942,1.9,13.2,4228.3,0
1786212288.8584156,0.6,13.2,4228.3,0
1786212288.9594035,1.2,13.2,4228.3,0
1786212289.060226,0.0,13.2,4228.54,0
1786212289.1610441,0.6,13.2,4228.54,0
1786212289.261872,0.6,13.2,4228.54,0
1786212289.362876,1.2,13.2,4228.54,0
1786212289.4638464,0.6,13.2,4228.54,0
1786212289.5645895,0.0,13.2,4228.54,0
1786212289.6653357,0.6,13.2,4228.54,0
1786212289.766093,1.2,13.2,4229.01,0
