time,cpu,ram_pct,ram_mb,serving_requests
1786233083.8674173,0.0,23.3,7480.79,0
1786233083.9885712,1.0,23.3,7477.21,0
1786233084.0898154,0.6,23.3,7477.21,0
1786233084.1908731,0.0,23.3,7477.21,0
1786233084.291997,0.6,23.3,7477.21,0
1786233084.3929706,0.6,23.3,7477.21,0
1786233084.4937859,0.0,23.3,7477.21,0
1786233084.594566,0.6,23.3,7477.21,0
1786233084.6956697,1.2,23.3,7477.21,0
1786233084.796578,0.0,23.3,7477.21,0
1786233084.8975675,0.6,23.3,7475.2,0
1786233084.998465,0.6,23.3,7471.42,0
1786233085.0995877,0.0,23.3,7471.66,0
1786233085.200532,0.6,23.3,7471.66,0
1786233085.3015003,0.6,23.3,7471.66,0
1786233085.402445,0.6,23.3,7471.66,0
1786233085.503345,0.0,23.3,7471.66,0
1786233085.6041317,0.0,23.3,7471.66,0
1786233085.70502,1.2,23.3,7471.66,0
1786233085.8059695,2.5,23.3,7471.88,0
1786233085.907113,0.6,23.3,7470.3,0
1786233086.0080771,0.0,23.3,7470.79,0
1786233086.1088827,1.2,23.3,7470.79,0
1786233086.2097876,0.6,23.3,7470.79,0
1786233086.310836,0.0,23.3,7470.79,0
1786233086.4117641,0.0,23.3,7470.79,0
1786233086.512558,0.0,23.3,7470.79,0
1786233086.6133509,0.6,23.3,7470.79,0
1786233086.7144344,0.0,23.3,7470.79,0
1786233086.815411,1.2,23.3,7470.79,0
1786233086.916504,1.9,23.3,7467.53,0
1786233087.0176976,1.2,23.3,7467.53,0
1786233087.118839,0.0,23.3,7467.53,0
1786233087.2197754,1.9,23.3,7472.21,0
1786233087.3209543,6.3,23.3,7466.55,0
1786233087.4221315,1.8,23.3,7466.55,0
1786233087.5232027,0.0,23.3,7466.55,0
1786233087.62403,0.0,23.3,7466.55,0
1786233087.724908,0.0,23.3,7466.55,0
1786233087.8257725,0.0,23.3,7466.55,0
1786233087.926692,3.1,23.3,7466.38,0
1786233088.0277665,0.0,23.3,7467.12,0
1786233088.1286483,0.6,23.3,7467.12,0
1786233088.22965,0.0,23.3,7467.12,0
1786233088.330726,0.6,23.3,7467.12,0
1786233088.43162,0.6,23.3,7467.12,0
1786233088.5325305,0.0,23.3,7467.12,0
1786233088.6334093,0.6,23.3,7467.12,0
1786233088.734508,0.0,23.3,7467.11,0
1786233088.8356254,1.2,23.3,7467.11,0
1786233088.936685,3.7,23.3,7466.75,0
1786233089.037843,0.6,23.3,7466.75,0
1786233089.138703,0.0,23.3,7466.75,0
1786233089.2396388,0.6,23.3,7466.75,0
1786233089.3405437,0.6,23.3,7466.75,0
1786233089.4415605,0.6,23.3,7466.75,0
1786233089.5424855,0.0,23.3,7466.75,0
1786233089.6434996,0.6,23.3,7466.75,0
1786233089.7444427,0.6,23.3,7466.75,0
1786233089.8452585,2.5,23.3,7466.75,0
1786233089.9464025,0.6,23.3,7466.07,0
1786233090.047185,0.0,23.3,7466.07,0
1786233090.147928,0.6,23.3,7466.07,0
1786233090.248699,0.6,23.3,7466.07,0
1786233090.3494484,0.6,23.3,7466.07,0
1786233090.4501925,0.0,23.3,7466.07,0
1786233090.5509274,0.6,23.3,7466.07,0
1786233090.6519544,0.6,23.3,7466.07,0
1786233090.7530558,0.6,23.3,7466.07,0
1786233090.854065,0.0,23.3,7466.07,0
1786233090.9551024,0.6,23.3,7465.67,0
1786233091.0562,0.6,23.3,7465.67,0
1786233091.1573696,0.6,23.3,7465.67,0
1786233091.2585144,0.6,23.3,7465.92,0
1786233091.3595757,0.0,23.3,7465.92,0
1786233091.4604278,0.6,23.3,7465.92,0
1786233091.5614502,0.0,23.3,7465.92,0
1786233091.6622884,1.2,23.3,7465.92,0
1786233091.7631261,3.7,23.3,7465.92,0
1786233091.8642714,1.2,23.3,7465.92,0
1786233091.9654548,0.0,23.3,7465.47,0
1786233092.0663393,0.0,23.3,7465.47,0
1786233092.1671736,1.9,23.3,7465.71,0
1786233092.2683635,0.6,23.3,7465.71,0
1786233092.369448,0.6,23.3,7465.71,0
1786233092.4702919,0.6,23.3,7465.71,0
1786233092.5711427,0.0,23.3,7465.71,0
1786233092.6722267,0.6,23.3,7465.71,0
1786233092.7732012,0.0,23.3,7465.71,0
1786233092.8741882,0.6,23.3,7465.71,0
1786233092.9753118,1.2,23.3,7465.14,0
1786233093.076452,3.1,23.3,7465.14,0
1786233093.1775806,1.2,23.3,7465.39,0
1786233093.278691,0.0,23.3,7465.39,0
1786233093.3796678,0.0,23.3,7465.39,0
1786233093.4804924,0.6,23.3,7465.39,0
1786233093.581603,1.2,23.3,7465.63,0
1786233093.6827157,0.0,23.3,7465.63,0
1786233093.7835867,0.6,23.3,7465.63,0
1786233093.8845706,0.6,23.3,7465.63,0
1786233093.9856644,0.6,23.3,7465.88,0
1786233094.0865176,0.6,23.3,7465.88,0
1786233094.1874473,0.0,23.3,7465.88,0
1786233094.288511,1.2,23.3,7465.88,0
1786233094.389478,0.0,23.3,7465.88,0
1786233094.4902985,0.0,23.3,7465.88,0
1786233094.5911922,0.6,23.3,7465.88,0
1786233094.6922472,0.0,23.3,7465.88,0
1786233094.793136,1.2,23.3,7465.88,0
1786233094.8941486,0.0,23.3,7465.88,0
1786233094.9950464,0.6,23.3,7465.27,0
1786233095.0961592,0.6,23.3,7465.27,0
1786233095.1970687,1.2,23.3,7465.27,0
1786233095.2981346,0.0,23.3,7465.27,0
1786233095.399036,0.0,23.3,7465.27,0
1786233095.4999032,0.0,23.3,7465.27,0
1786233095.600733,0.6,23.3,7465.27,0
1786233095.7015502,0.0,23.3,7465.27,0
1786233095.802415,0.6,23.3,7465.27,0
1786233095.9033663,3.1,23.3,7464.62,0
1786233096.0044682,0.0,23.3,7464.38,0
1786233096.1053703,0.6,23.3,7464.38,0
1786233096.2061377,0.6,23.3,7464.6,0
1786233096.3073542,0.6,23.3,7464.6,0
1786233096.4084482,0.0,23.3,7464.6,0
1786233096.509403,0.6,23.3,7464.6,0
1786233096.6103199,1.3,23.3,7464.6,0
1786233096.7114196,0.6,23.3,7464.6,0
1786233096.8124812,1.9,23.3,7464.6,0
1786233096.9136376,3.7,23.3,7463.14,0
1786233097.0147731,0.6,23.3,7463.14,0
1786233097.1159153,0.0,23.3,7463.14,0
1786233097.2167652,2.5,23.3,7469.79,0
1786233097.3179138,7.5,23.4,7482.98,0
1786233097.4190814,0.6,23.4,7482.98,0
1786233097.5200007,0.6,23.4,7482.98,0
1786233097.6207714,0.0,23.4,7482.98,0
1786233097.7216218,0.0,23.3,7481.5,0
1786233097.8224676,0.6,23.3,7481.5,0
1786233097.92344,2.5,23.3,7480.29,0
1786233098.0245688,0.0,23.3,7480.29,0
1786233098.1254869,0.6,23.3,7480.29,0
